Instances,Source,feature_Triangles,feature_Density,feature_Average_Shortest_Path,feature_Algebraic_Connectivity,feature_Average_Clustering,feature_Average_Node_Degree,feature_Min_Node_Degree,feature_Max_Node_Degree,feature_Node_Degree_Standard_Deviation,feature_Node_Degree_Geometric_Mean,feature_Node_Degree_Harmonic_Mean,feature_Node_Degree_Max_Min_Ratio,feature_Node_Degree_Skewness,feature_Node_Degree_Kurtosis,feature_Radius,feature_Diameter,feature_Log_Ratio_Max_Laplacian_eigs,feature_Laplacian_Energy,feature_Log_Ratio_Min_Max_Laplacian_eigs,feature_Log_Largest_Laplacian_eig,feature_Log_Second_Largest_Laplacian_eig,feature_Cheeger_Constant,algo_T20,algo_T30,algo_T40,algo_T50,algo_T60
Nodes_9_Geometric_Graph_Index_215,Geometric,0.0,0.2222222222222222,3.333333333333333,0.12061475842818364,0.0,1.7777777777777777,1,2,0.4409585518440984,1.7144879657061456,1.6363636363636365,2.0,-1.3363062095621212,-0.21428571428571572,4,8,0.0388034433165802,14.000000000000002,2.0,0.6931471805599453,0.6543437372433649,0.14285714285714285,0.5812212276537659,0.7186621322277262,0.8216773514635938,0.8807876809564438,0.9226230198954641
Nodes_9_Geometric_Graph_Index_216,Geometric,18.0,0.5277777777777778,1.6666666666666667,0.6567072315617748,0.6592592592592593,4.2222222222222205,1,6,1.855921454276674,3.698854281688992,3.0167597765363126,6.0,-0.5904481710936278,-1.042859001040582,2,4,0.13601079305063354,11.241111111111117,1.6825264979556336,0.5202965315691229,0.3842857385184896,0.4444444444444444,0.674344157808191,0.8205526231659013,0.9082863879275336,0.9482959622134786,0.9737518224281952
Nodes_9_Geometric_Graph_Index_217,Geometric,4.0,0.3611111111111111,2.1111111111111107,0.3433829830897305,0.28518518518518515,2.888888888888889,1,5,1.1666666666666667,2.651601975996752,2.3788546255506606,5.0,0.22058433115731974,-0.3154935443565177,3,5,0.08974753978302345,12.355555555555565,1.8547131394615768,0.6177300423014334,0.5279825025184095,0.3333333333333333,0.7399967089132597,0.8707049676456781,0.9372430284292732,0.9681143172565088,0.9838764394401032
Nodes_9_Geometric_Graph_Index_218,Geometric,2.0,0.2777777777777778,2.9722222222222223,0.14372045732822014,0.2962962962962963,2.2222222222222223,1,3,0.6666666666666666,2.11972393995046,2.0,3.0,-0.2099223256647568,-0.62109375,4,7,0.12082979476770155,13.166666666666664,1.9634670655857465,0.6747118215750324,0.5538820268073311,0.1111111111111111,0.6293099439366215,0.7649522338017698,0.8638615753562418,0.9120744980369128,0.9482068215956594
Nodes_9_Geometric_Graph_Index_219,Geometric,8.0,0.3888888888888889,2.0277777777777777,0.3513404730439297,0.4444444444444444,3.111111111111111,1,5,1.5365907428821484,2.6828259570541366,2.2131147540983607,5.0,-0.1939970265908056,-1.2857439446366783,2,4,0.15027484426486493,12.071666666666673,1.844851095675835,0.6123985672847422,0.4621237230198775,0.3333333333333333,0.6702653837222774,0.7986869863957824,0.8938171541166462,0.9332553243425524,0.9640681871722748
Nodes_9_Geometric_Graph_Index_220,Geometric,7.0,0.3888888888888889,2.055555555555556,0.4147734611155836,0.6296296296296295,3.111111111111111,1,4,1.0540925533894598,2.884499140614817,2.571428571428572,4.0,-0.90281244591554,-0.2793750000000004,2,4,0.10975954568651344,11.805555555555555,1.6896414827463089,0.5245163660432272,0.41475682035671396,0.14285714285714285,0.7536567719020503,0.8743146992674307,0.9515623428262944,0.9713604808627792,0.989692459986342
Nodes_9_Geometric_Graph_Index_221,Geometric,5.0,0.3333333333333333,2.2222222222222223,0.3186693563950246,0.3703703703703704,2.6666666666666665,1,4,1.3228756555322954,2.333058079152233,2.0,4.0,-0.03818017741606024,-1.6836734693877549,3,5,0.01318747578531104,12.749999999999993,1.8242676360908168,0.6011786112012489,0.5879911354159376,0.3333333333333333,0.49340050319081397,0.6192582479368941,0.7219779738026234,0.7949960788326125,0.8473393296146277
Nodes_9_Geometric_Graph_Index_222,Geometric,26.0,0.6388888888888888,1.4166666666666667,1.63902002420889,0.8000000000000002,5.111111111111111,2,7,1.69148192751537,4.788211396907111,4.385150812064965,3.5,-0.6750869400611978,-0.5905834668677543,2,3,0.05562799853276423,10.733514739229037,1.4877234716680925,0.3972470802079714,0.3416190816752081,0.4545454545454545,0.6139987354050619,0.7608962197230429,0.8631870893480902,0.912717463600225,0.9497349275144517
Nodes_9_Geometric_Graph_Index_223,Geometric,2.0,0.3055555555555556,2.5,0.22270990375968056,0.1851851851851852,2.4444444444444446,1,4,0.8819171036881968,2.289428485106664,2.117647058823529,4.0,0.17658332054927967,-0.5242346938775517,3,6,0.059900504219715725,12.861111111111116,1.9213158398675976,0.6530102845704637,0.5931097803507475,0.2,0.6725683806978483,0.8166024384555431,0.9009543001725788,0.9425579941880264,0.9706401181903944
Nodes_9_Geometric_Graph_Index_224,Geometric,2.0,0.2777777777777778,2.4444444444444446,0.2285338255431684,0.2222222222222222,2.2222222222222223,1,4,1.2018504251546631,1.9370815909054464,1.6875,4.0,0.4733187492277325,-1.177144970414201,3,5,0.12039713558105974,12.791666666666668,1.91973592836373,0.6521876392700096,0.5317905036889492,0.2,0.6629306638684589,0.8043440894830504,0.903759656314907,0.9399307456171002,0.970681239318182
Nodes_9_Geometric_Graph_Index_225,Geometric,8.0,0.4166666666666667,2.0,0.5324179702470094,0.5555555555555556,3.333333333333333,1,5,1.224744871391589,3.0529541005372955,2.6732673267326734,5.0,-0.6735753140545641,-0.4166666666666665,3,5,0.1212998989083487,11.783333333333333,1.7195308954359292,0.5420515184146808,0.4207516195063326,0.2857142857142857,0.689756044293908,0.8383916060068394,0.9106348138233288,0.9537349009447303,0.9733326456286632
Nodes_9_Geometric_Graph_Index_226,Geometric,2.0,0.2777777777777778,2.4722222222222223,0.24423526074019064,0.2777777777777778,2.2222222222222223,1,4,0.97182531580755,2.02634602718282,1.8305084745762712,4.0,0.4137372427090383,-0.604671280276817,3,5,0.0718140780108041,13.222222222222225,1.9299505518189868,0.6574943817693977,0.5856803037585936,0.2,0.7650167641214961,0.8863101795354521,0.9527593599674268,0.9748120867233782,0.9895747785990504
Nodes_9_Geometric_Graph_Index_227,Geometric,0.0,0.2222222222222222,2.833333333333333,0.19806226419516496,0.0,1.7777777777777777,1,3,0.6666666666666666,1.6605515380991511,1.542857142857143,3.0,0.2099223256647568,-0.6210937499999996,3,6,0.06933646419507407,14.0,2.0,0.693147180559945,0.6238107163648715,0.2,0.7045226601927468,0.8407711114370524,0.9264199171415126,0.9568512947277272,0.9804147896811424
Nodes_9_Geometric_Graph_Index_228,Geometric,2.0,0.2777777777777778,2.4166666666666665,0.2487273898603516,0.25925925925925924,2.2222222222222223,1,4,1.092906420717,1.9625987930301132,1.7142857142857144,4.0,0.15547981252588775,-1.2468902109248243,3,5,0.05240867733952717,12.94444444444444,1.9099369188844608,0.6470702147510813,0.5946615374115533,0.2,0.6856960210405446,0.8218155889864368,0.9048474561792352,0.943730396168828,0.9699024174940276
Nodes_9_Geometric_Graph_Index_229,Geometric,8.0,0.3888888888888889,1.9444444444444444,0.40807890808846775,0.4703703703703704,3.111111111111111,1,5,1.6158932858054431,2.647944547540092,2.1686746987951806,5.0,-0.18776238267282166,-1.5539837030330466,2,4,0.17928003680855725,12.005000000000004,1.8258593136665315,0.6020507330197535,0.4227706962111957,0.3333333333333333,0.5512038496859595,0.6961036442981939,0.8017694993077714,0.8715434569239543,0.912416820258068
Nodes_9_Geometric_Graph_Index_230,Geometric,5.0,0.3333333333333333,2.3888888888888893,0.2377311970074213,0.4074074074074074,2.6666666666666665,1,4,1.118033988749895,2.3949297422968066,2.0769230769230766,4.0,-0.44271887242357255,-1.0200000000000005,3,5,0.2053463368943176,12.569444444444445,1.9305172709850016,0.6577879830613119,0.4524416461669951,0.14285714285714285,0.7474688286841255,0.8730350147078078,0.9487576079412956,0.9708420884033336,0.9890421018132995
Nodes_9_Geometric_Graph_Index_231,Geometric,5.0,0.3333333333333333,2.333333333333333,0.2448329948458278,0.3888888888888889,2.6666666666666665,1,4,1.224744871391589,2.363791484938454,2.037735849056604,4.0,-0.19245008972987487,-1.416666666666666,3,5,0.14965980929310235,12.513888888888884,1.9176007254673784,0.6510747824584601,0.5014149731653568,0.2,0.7622351027915869,0.8852339697812671,0.9555769239485742,0.9752404952727594,0.9909999019720908
Nodes_9_Geometric_Graph_Index_232,Geometric,4.0,0.3333333333333333,2.4444444444444446,0.2763828508050573,0.4814814814814815,2.6666666666666665,1,4,0.8660254037844386,2.505292699837544,2.2978723404255317,4.0,-0.5443310539518167,-0.1666666666666674,3,6,0.1377881619481258,12.55555555555556,1.8551243463889524,0.6179517269065554,0.4801635649584298,0.16666666666666666,0.7222705064630456,0.8533347919438785,0.9288673328217194,0.9590504009292052,0.9811614227040764
Nodes_9_Geometric_Graph_Index_233,Geometric,4.0,0.3333333333333333,2.4444444444444446,0.27638285080505703,0.4814814814814815,2.6666666666666665,1,4,0.8660254037844386,2.505292699837544,2.2978723404255317,4.0,-0.5443310539518167,-0.1666666666666674,3,6,0.1377881619481258,12.555555555555555,1.855124346388952,0.6179517269065558,0.4801635649584299,0.16666666666666666,0.7222705064630456,0.8533347919438785,0.9288673328217194,0.9590504009292052,0.9811614227040764
Nodes_9_Geometric_Graph_Index_234,Geometric,0.0,0.2222222222222222,3.0,0.15057165230457004,0.0,1.7777777777777777,1,3,0.6666666666666666,1.6605515380991511,1.542857142857143,3.0,0.20992232566475685,-0.62109375,4,7,0.05002868241280969,13.833333333333336,2.0,0.6931471805599455,0.6431184981471366,0.14285714285714285,0.6486311025152833,0.7915145767542602,0.8850604585262035,0.9292785223781076,0.9608799763258816
Nodes_9_Geometric_Graph_Index_235,Geometric,5.0,0.3333333333333333,2.3888888888888893,0.2782978179778793,0.35185185185185186,2.6666666666666665,1,4,1.224744871391589,2.363791484938454,2.037735849056604,4.0,-0.1924500897298748,-1.4166666666666667,3,6,0.026081583608605248,12.791666666666664,1.8521725659033001,0.6163593100167062,0.5902777264081011,0.3333333333333333,0.6436092746320554,0.7778848129107265,0.8761108380141223,0.9207260551226566,0.9544867241194379
Nodes_9_Geometric_Graph_Index_236,Geometric,4.0,0.3333333333333333,2.1944444444444446,0.34463279606018715,0.3703703703703704,2.6666666666666665,1,4,1.224744871391589,2.363791484938454,2.037735849056604,4.0,-0.19245008972987487,-1.416666666666666,3,5,0.057353495447355414,12.513888888888884,1.8247295167912108,0.6014317660728523,0.5440782706254971,0.2727272727272727,0.5333138374414645,0.6611648089040416,0.7650370615379689,0.8320645388795109,0.8803218694662135
Nodes_9_Geometric_Graph_Index_237,Geometric,7.0,0.3888888888888889,2.1666666666666665,0.32501682108618096,0.5185185185185185,3.111111111111111,1,5,1.1666666666666667,2.8638885378413743,2.547169811320755,5.0,-0.22058433115731974,-0.3154935443565177,3,5,0.2296330477638294,12.169444444444444,1.8481330990286962,0.6141759939098673,0.3845429461460375,0.2307692307692308,0.6358825805324019,0.777183436637489,0.8804597875639054,0.924061335988913,0.9584321942782964
Nodes_9_Geometric_Graph_Index_238,Geometric,5.0,0.3333333333333333,2.1944444444444446,0.3499536015699351,0.3333333333333333,2.6666666666666665,1,4,1.4142135623730951,2.259661927819506,1.862068965517241,4.0,-0.2187499999999996,-1.7343750000000002,3,5,0.14962224613955158,12.375000000000002,1.8677820148667847,0.6247516386005345,0.4751293924609823,0.25,0.7418448774708569,0.8694792125776817,0.9432462194137782,0.9684550432628652,0.9863849528420766
Nodes_9_Geometric_Graph_Index_239,Geometric,8.0,0.4166666666666667,1.8888888888888888,0.5477193343170748,0.6,3.333333333333333,1,6,1.5,2.9958620164454155,2.608695652173913,6.0,0.34045882057130034,-0.4629629629629628,2,4,0.1132249638145818,11.661111111111113,1.7234709399417785,0.544340245760268,0.43111528194568655,0.2727272727272727,0.7333182048008422,0.8875897693271924,0.9339747160696308,0.9719567422453972,0.9845012854916396
Nodes_9_Geometric_Graph_Index_240,Geometric,7.0,0.3888888888888889,2.0,0.4912072972277674,0.4444444444444444,3.111111111111111,1,5,1.4529663145135578,2.7181668598497986,2.2594142259414225,5.0,-0.2006422840301538,-0.9234764542936292,3,5,0.03673670548060833,11.968888888888884,1.7315749772435682,0.5490313858249871,0.5122946803443786,0.3333333333333333,0.6252398444828375,0.7596913919554581,0.8622079689622714,0.908570026623816,0.9476258313942368
Nodes_9_Geometric_Graph_Index_241,Geometric,7.0,0.3888888888888889,1.7777777777777777,0.7419947075098109,0.5148148148148147,3.111111111111111,1,6,1.69148192751537,2.651601975996752,2.1862348178137654,6.0,0.31116231706227565,-0.8654444339711578,2,3,0.06391379566532039,11.638888888888884,1.6686249715957937,0.5119999169712365,0.4480861213059163,0.2857142857142857,0.6282606113295474,0.7674413814624921,0.8701384068279661,0.9160799001373192,0.9521074635883208
Nodes_9_Geometric_Graph_Index_242,Geometric,5.0,0.3333333333333333,2.3611111111111107,0.22995891955079364,0.37777777777777777,2.6666666666666665,1,5,1.3228756555322954,2.346901492963997,2.02247191011236,5.0,0.30544141932848545,-0.7653061224489792,3,5,0.17016333025678582,12.455555555555547,1.9134874580772443,0.6489274714211909,0.4787641411644053,0.2,0.7006520540508019,0.8350363403071502,0.9228740545825328,0.9536604240114306,0.9790518518039152
Nodes_9_Geometric_Graph_Index_243,Geometric,5.0,0.3333333333333333,2.5555555555555562,0.18231271431153626,0.4259259259259259,2.6666666666666665,1,4,1.118033988749895,2.440569871745621,2.204081632653061,4.0,0.12649110640673564,-1.38,3,6,0.19544941095910365,12.624999999999995,1.9382202840098952,0.6617701726489063,0.4663207616898025,0.14285714285714285,0.5471607498478326,0.6883397804921583,0.7975311944600817,0.8638729123421011,0.9077745000865972
Nodes_9_Geometric_Graph_Index_244,Geometric,2.0,0.2777777777777778,2.2222222222222223,0.3819660112501104,0.14814814814814814,2.2222222222222223,1,4,1.3017082793177757,1.8761425449123872,1.5882352941176472,4.0,0.2923859339405924,-1.5483740929857568,2,4,0.05265586427178907,12.874999999999998,1.8584903020395231,0.6197644925761117,0.5671086283043224,0.3333333333333333,0.6648844339050706,0.8049628944019416,0.8948305610311564,0.9354924740483721,0.9659180579214348
Nodes_9_Geometric_Graph_Index_245,Geometric,2.0,0.2777777777777778,2.4444444444444446,0.2434017461399337,0.1851851851851852,2.2222222222222223,1,4,1.092906420717,1.9625987930301132,1.7142857142857144,4.0,0.15547981252588775,-1.2468902109248243,3,5,0.06954145234195082,13.027777777777775,1.9086540468164028,0.6463983061188939,0.5768568537769435,0.2,0.6554750977345403,0.7970420817172212,0.8854279686225321,0.9307080042007384,0.9608562381669088
Nodes_9_Geometric_Graph_Index_246,Geometric,0.0,0.2222222222222222,3.0,0.15057165230457076,0.0,1.7777777777777777,1,3,0.6666666666666666,1.6605515380991511,1.542857142857143,3.0,0.2099223256647569,-0.62109375,4,7,0.050028682412809056,13.833333333333336,2.0,0.6931471805599453,0.6431184981471363,0.14285714285714285,0.6486311025152833,0.7915145767542602,0.8850604585262035,0.9292785223781076,0.9608799763258816
Nodes_9_Geometric_Graph_Index_247,Geometric,4.0,0.3333333333333333,2.1666666666666665,0.3904199908122288,0.4407407407407407,2.6666666666666665,1,5,1.224744871391589,2.377817258228512,2.0610687022900764,5.0,0.2405626121623445,-0.16666666666666696,3,5,0.038850192885024684,12.288888888888893,1.7675918792439984,0.5696181000366929,0.5307679071516683,0.2,0.6761525447815347,0.8144273114992523,0.8996346051364167,0.9394611066985388,0.9683125112242884
Nodes_9_Geometric_Graph_Index_248,Geometric,2.0,0.2777777777777778,2.5555555555555562,0.21553766887285025,0.2592592592592593,2.2222222222222223,1,4,0.97182531580755,2.02634602718282,1.8305084745762712,4.0,0.4137372427090383,-0.6046712802768162,3,6,0.03339023407185348,13.222222222222214,1.9104027941901272,0.6473141068355367,0.6139238727636828,0.2,0.6413743134171714,0.7748643493417617,0.8710012185482704,0.9175591995300222,0.9519700338504778
Nodes_9_Geometric_Graph_Index_249,Geometric,13.0,0.4444444444444444,1.8055555555555558,0.4214695740395437,0.5259259259259258,3.5555555555555562,1,6,1.8782379449307745,2.9703529432799973,2.3376623376623376,6.0,-0.2717328289968399,-1.4174158348316694,2,4,0.1380754091059751,11.767777777777773,1.7776486679585806,0.5752915179929928,0.4372161088870181,0.3333333333333333,0.6287982037992766,0.7658376308214103,0.8697854166798409,0.91522418984651,0.9520425305708884
Nodes_9_Geometric_Graph_Index_250,Geometric,2.0,0.2777777777777778,2.7222222222222223,0.17186048725498165,0.25925925925925924,2.2222222222222223,1,4,0.97182531580755,2.02634602718282,1.8305084745762712,4.0,0.4137372427090384,-0.604671280276817,3,6,0.12248625907911442,12.972222222222214,1.9474644459071708,0.6665282423225227,0.5440419832434082,0.14285714285714285,0.6498263465790546,0.7888225105881539,0.8857945649990329,0.9283612504038476,0.9607020541528816
Nodes_9_Geometric_Graph_Index_251,Geometric,5.0,0.3333333333333333,2.5555555555555562,0.1823127143115364,0.4259259259259259,2.6666666666666665,1,4,1.118033988749895,2.440569871745621,2.204081632653061,4.0,0.12649110640673564,-1.38,3,6,0.1954494109591042,12.624999999999995,1.938220284009896,0.6617701726489066,0.4663207616898024,0.14285714285714285,0.5471607498478326,0.6883397804921583,0.7975311944600817,0.8638729123421011,0.9077745000865972
Nodes_9_Geometric_Graph_Index_252,Geometric,7.0,0.3888888888888889,1.9444444444444444,0.4855826498407478,0.6370370370370371,3.111111111111111,1,5,1.2692955176439846,2.8266529994612717,2.488479262672811,5.0,-0.21451013203211175,-0.9675980975029731,2,4,0.07635291437142759,11.775000000000002,1.6699774968904018,0.512810151421949,0.4364572370505215,0.2,0.6034283851978686,0.7461913765709045,0.8528254964564739,0.9060351228749852,0.9424584661922364
Nodes_9_Geometric_Graph_Index_253,Geometric,5.0,0.3333333333333333,2.3888888888888893,0.21213967534386846,0.4259259259259259,2.6666666666666665,1,4,1.224744871391589,2.363791484938454,2.037735849056604,4.0,-0.1924500897298749,-1.4166666666666667,3,5,0.2103640653235833,12.291666666666664,1.931863188943108,0.6584849201065096,0.4481208547829265,0.14285714285714285,0.5705964124508162,0.7098341385325897,0.8128014164627843,0.8759132195532228,0.9173065403964812
Nodes_9_Geometric_Graph_Index_254,Geometric,5.0,0.3333333333333333,2.6666666666666665,0.17386251486604146,0.4074074074074074,2.6666666666666665,1,4,1.0,2.4727195318369115,2.25,4.0,-0.0883883476483179,-0.9375000000000004,3,6,0.17542239078673955,12.680555555555555,1.9449246349632168,0.665223228228792,0.4898008374420523,0.14285714285714285,0.6718556920744009,0.8069780462380627,0.9050614877288248,0.9409157754786238,0.9704037784658214
Nodes_9_Geometric_Graph_Index_255,Geometric,7.0,0.3888888888888889,2.1944444444444446,0.2782978179778773,0.7222222222222222,3.111111111111111,2,4,0.7817359599705717,3.0174223953390515,2.918918918918919,2.0,-0.17816579452322406,-1.1466942148760328,3,5,0.07103154270327898,11.874999999999995,1.6575824854919097,0.5053602068423039,0.4343286641390256,0.09090909090909093,0.5892467675589527,0.7280443545073171,0.8338224108716895,0.8914782535638218,0.930460143283053
Nodes_9_Geometric_Graph_Index_256,Geometric,2.0,0.2777777777777778,2.583333333333333,0.22289986689987465,0.2222222222222222,2.2222222222222223,1,3,0.97182531580755,1.988452133605184,1.7419354838709675,3.0,-0.4529709467590341,-1.6557093425605531,3,6,0.10847197324220477,13.000000000000005,1.9351310535236683,0.6601750521075215,0.5517030788653168,0.14285714285714285,0.7131104169419563,0.8496286736233729,0.9215906604059126,0.9565277864304136,0.9779955576357507
Nodes_9_Geometric_Graph_Index_257,Geometric,2.0,0.2777777777777778,2.9722222222222223,0.14372045732822028,0.2962962962962963,2.2222222222222223,1,3,0.6666666666666666,2.11972393995046,2.0,3.0,-0.20992232566475685,-0.62109375,4,7,0.12082979476770116,13.166666666666664,1.963467065585745,0.6747118215750324,0.5538820268073308,0.1111111111111111,0.6293099439366215,0.7649522338017698,0.8638615753562418,0.9120744980369128,0.9482068215956594
Nodes_9_Geometric_Graph_Index_258,Geometric,4.0,0.3333333333333333,2.1666666666666665,0.33245991632712313,0.37777777777777777,2.6666666666666665,1,5,1.3228756555322954,2.346901492963997,2.02247191011236,5.0,0.3054414193284855,-0.7653061224489792,3,5,0.092939554538152,12.42222222222222,1.8524085109144472,0.616486690147725,0.523547135609573,0.3333333333333333,0.6935583597613167,0.8233509756411389,0.9073877866564244,0.9435793129088612,0.9714164926937124
Nodes_9_Geometric_Graph_Index_259,Geometric,0.0,0.2222222222222222,3.333333333333333,0.12061475842818326,0.0,1.7777777777777777,1,2,0.4409585518440984,1.7144879657061456,1.6363636363636365,2.0,-1.3363062095621212,-0.21428571428571572,4,8,0.0388034433165802,13.999999999999993,1.9999999999999991,0.693147180559945,0.6543437372433648,0.14285714285714285,0.5812212276537659,0.7186621322277262,0.8216773514635938,0.8807876809564438,0.9226230198954641
Nodes_9_Geometric_Graph_Index_260,Geometric,2.0,0.2777777777777778,2.5277777777777777,0.26022670187244945,0.20370370370370366,2.2222222222222223,1,4,1.092906420717,1.9625987930301132,1.7142857142857144,4.0,0.15547981252588772,-1.2468902109248243,3,6,0.03877028260963231,13.083333333333336,1.8957674080617448,0.6396237212347086,0.6008534386250763,0.25,0.7336017735841898,0.8659250611112936,0.9327993179980204,0.9638602067425702,0.9825171575149472
Nodes_9_Geometric_Graph_Index_261,Geometric,4.0,0.3333333333333333,2.3611111111111107,0.2494590585431,0.5555555555555556,2.6666666666666665,1,4,0.8660254037844386,2.505292699837544,2.2978723404255317,4.0,-0.5443310539518166,-0.1666666666666674,3,5,0.08075019411603936,12.194444444444445,1.7413088365358318,0.5546370353677671,0.4738868412517278,0.09090909090909093,0.7084292652185196,0.8388896238606532,0.9253106294267094,0.9546153846741944,0.9797424863588752
Nodes_9_Geometric_Graph_Index_262,Geometric,0.0,0.25,2.6666666666666665,0.2050587386117216,0.0,2.0,1,3,0.7071067811865476,1.8761425449123872,1.7419354838709675,3.0,0.0,-0.75,3,6,0.06933646419507368,13.555555555555555,2.0,0.6931471805599453,0.6238107163648714,0.2,0.7465010064312261,0.8829618176180009,0.9478361069112928,0.9758796382531808,0.9889527063265156
Nodes_9_Geometric_Graph_Index_263,Geometric,2.0,0.3055555555555556,2.1944444444444446,0.3725883797604607,0.20370370370370366,2.4444444444444446,1,4,0.8819171036881968,2.289428485106664,2.117647058823529,4.0,0.17658332054927958,-0.5242346938775513,3,5,0.08572830521334336,12.833333333333336,1.9097813933617416,0.646988781770902,0.5612604765575585,0.2727272727272727,0.7736867778883748,0.9091074743561202,0.953660111063742,0.9801055818836056,0.9911248346662554
Nodes_9_Geometric_Graph_Index_264,Geometric,9.0,0.4166666666666667,2.0277777777777777,0.3798549709746369,0.5592592592592592,3.333333333333333,1,5,1.4142135623730951,2.9917297405267966,2.583732057416268,5.0,-0.34375000000000044,-1.1718749999999996,3,5,0.1408457175485357,11.98833333333333,1.8101816396751425,0.5934271936543487,0.452581476105813,0.3333333333333333,0.6808561007519525,0.8328378214397405,0.9124754222211726,0.9520083538639662,0.9759276603324988
Nodes_9_Geometric_Graph_Index_265,Geometric,7.0,0.3888888888888889,1.9722222222222223,0.4824750377966491,0.6444444444444444,3.111111111111111,1,5,1.2692955176439846,2.8266529994612717,2.488479262672811,5.0,-0.2145101320321117,-0.9675980975029724,2,4,0.037483703917946726,11.774999999999993,1.6553598459545371,0.5040184147744218,0.466534710856475,0.16666666666666666,0.6450002578678337,0.7890493894388291,0.8951049759041451,0.9357899092216512,0.9661505716193914
Nodes_9_Geometric_Graph_Index_266,Geometric,19.0,0.5555555555555556,1.5,1.4726284347036098,0.7925925925925926,4.4444444444444455,2,6,1.8782379449307745,3.9949835896817016,3.5064935064935066,3.0,-0.5686627021370245,-1.5228780457560909,2,3,0.038413866056201285,10.913333333333332,1.509242465907206,0.4116078467370688,0.37319398068086784,0.4444444444444444,0.3791036937965492,0.5046236770551816,0.6042470063631986,0.6910757873675842,0.7534594674830253
Nodes_9_Geometric_Graph_Index_267,Geometric,13.0,0.4722222222222222,1.7222222222222223,0.7140708902368309,0.5444444444444445,3.7777777777777777,1,6,1.9220937657784658,3.1708205764282136,2.4657534246575343,6.0,-0.3397621753386613,-1.2171123296964217,2,4,0.08597102857607385,11.280000000000005,1.6658946268988468,0.5103622925839814,0.4243912640079086,0.4666666666666667,0.7883678555007189,0.920305946189398,0.9629161591071363,0.986105247742229,0.9928977434222404
Nodes_9_Geometric_Graph_Index_268,Geometric,4.0,0.3333333333333333,2.0277777777777777,0.4463221506531027,0.3222222222222222,2.6666666666666665,1,5,1.4142135623730951,2.2730698388445334,1.8815331010452965,5.0,0.06250000000000053,-1.0312499999999996,2,4,0.060629049422568575,12.133333333333338,1.80658487723264,0.5914382548542432,0.5308092054316752,0.3333333333333333,0.6815483787069732,0.8197117243049187,0.8990251093113872,0.940426714906186,0.9674936986917172
Nodes_9_Geometric_Graph_Index_269,Geometric,7.0,0.3888888888888889,1.9444444444444444,0.4855826498407472,0.6370370370370372,3.111111111111111,1,5,1.2692955176439846,2.8266529994612717,2.488479262672811,5.0,-0.21451013203211167,-0.9675980975029724,2,4,0.07635291437142801,11.775,1.6699774968904018,0.5128101514219492,0.43645723705052136,0.2,0.6034283851978686,0.7461913765709045,0.8528254964564739,0.9060351228749852,0.9424584661922364
Nodes_9_Geometric_Graph_Index_270,Geometric,0.0,0.2222222222222222,3.0,0.15057165230457095,0.0,1.7777777777777777,1,3,0.6666666666666666,1.6605515380991511,1.542857142857143,3.0,0.20992232566475685,-0.62109375,4,7,0.050028682412809264,13.833333333333336,2.0,0.6931471805599453,0.6431184981471361,0.14285714285714285,0.6486311025152833,0.7915145767542602,0.8850604585262035,0.9292785223781076,0.9608799763258816
Nodes_9_Geometric_Graph_Index_271,Geometric,2.0,0.2777777777777778,2.6388888888888893,0.1930090103679343,0.2962962962962963,2.2222222222222223,1,3,0.8333333333333334,2.0530391109397983,1.862068965517241,3.0,-0.4129503602129442,-1.2695999999999996,3,6,0.12184004622368814,13.055555555555555,1.9535987765876464,0.6696731981392826,0.5478331519155942,0.1111111111111111,0.7099705730767558,0.8445273517920795,0.9262435394654442,0.9567253704744924,0.9803118451240592
Nodes_9_Geometric_Graph_Index_272,Geometric,4.0,0.3333333333333333,2.1944444444444446,0.28470662648438977,0.4148148148148148,2.6666666666666665,1,5,1.224744871391589,2.377817258228512,2.0610687022900764,5.0,0.2405626121623446,-0.16666666666666652,2,4,0.16781788321827545,12.2888888888889,1.899549557642006,0.641616783140431,0.4737988999221569,0.2,0.6703927163089289,0.8049423892487362,0.8942750470768283,0.9341721371784736,0.9651421016700742
Nodes_9_Geometric_Graph_Index_273,Geometric,3.0,0.3055555555555556,2.6944444444444446,0.17386251486604212,0.3703703703703704,2.4444444444444446,1,4,1.0137937550497031,2.259661927819506,2.0769230769230766,4.0,0.5403944287550511,-0.8228634039444853,3,6,0.11344730384807301,12.791666666666664,1.947666613347144,0.6666320475280871,0.5531847436800141,0.14285714285714285,0.6518759184028908,0.7929832544207562,0.8865480191013305,0.9310717425618764,0.9633279138929682
Nodes_9_Geometric_Graph_Index_274,Geometric,5.0,0.3888888888888889,1.8611111111111112,0.6694311466587465,0.5,3.111111111111111,2,4,0.7817359599705717,3.0174223953390515,2.918918918918919,2.0,-0.17816579452322412,-1.1466942148760328,2,4,0.06683737267806683,11.875000000000005,1.6788562777406313,0.518112774515281,0.4512754018372146,0.2307692307692308,0.4663292651684538,0.5983471076177144,0.7045693656962817,0.7848347133974698,0.8374286283090646
