Instances,Source,feature_course_slot.edge_weights.moment_4 ,feature_course_slot.left.weighted_deg.quantil_0.2500,feature_course.minDays.sum,feature_course_curriculum_graph.left.deg.one_connection.cnt,feature_course_curriculum_graph.right.deg.count,feature_course_conflict.cluster_coeff.local.theoretical_max.cnt,feature_slack.seat,algo_HybridConstraintSolver,algo_clasp_teaspoon_handy,algo_maxsat_2,algo_shaerf_simulated_annealing
pca_exp_norm_gap_2019-07-03_16-44-43_34_seed_10,RandPCA,2.16E-04,0.999054883879056,0.025029103608848,0.012461059190031,0.003965303593556,0.01948051948052,0.981209081001938,0.696252189263131,0.502403216209892,0.701637945439454,0.677438791815339
pca_sparese_region_batch3_80_seed_10,RandPCA,3.21E-06,0.998305250409026,0.042491268917346,0.003115264797508,0.00817843866171,0.012987012987013,0.986696282246458,0,0,0,0
pca_border_2019-05-30_13-23-35_18_seed_10,RandPCA,1.61E-04,0.99688757622761,0.118160651920838,0.006230529595016,0.026270136307311,0,0.969978453833803,0.003110574534468,1.11E-05,3.37E-04,0.004754765054579
pca_exp_local_gap_2019-07-03_16-41-40_61_seed_10,RandPCA,9.99E-05,0.99032003909653,0.173457508731083,0.127725856697819,0.004213135068154,0.337662337662338,0.966672489954828,0.991726299614355,6.35E-04,0.99646361563266,0.998303390195017
pca_upper_border_2019-07-07_18-07-17_98_seed_10,RandPCA,0.030002826401323,0.822663238637571,0.374854481955763,0.299065420560748,0.078314745972739,0.428571428571429,0.784498406914739,0,0,0,0.038608546322319
pca_sample_instance_59_seed_10,RandPCA,6.51E-04,0.990256294753841,0.139697322467986,0.11214953271028,0.015613382899628,0.214285714285714,0.96869566664171,0.622549617733469,2.18E-05,0.504665478827391,0.616509942594303
Random_125Events_Occupancy70_1545252547132,Rand0,7.22E-04,0.997557316788135,0.045401629802096,0.037383177570094,0.007434944237918,0.032467532467533,0.982595023584317,0.991733723479268,0.999534170214228,0.999817288822183,0.984570533791404
pca_distinguish_solvers_2019-07-16_12-30-42_46_seed_10,RandPCA,7.39E-05,0.991104689458811,0.149010477299185,0.090342679127726,0.002478314745973,0.311688311688312,0.973818496426997,0.991728960775181,0.610965515390719,0.998389211514161,0.99893590236692
Random_50Events_Occupancy90_1545252470163,Rand0,5.75E-04,0.998706414805686,0.015715948777649,0.006230529595016,0.003965303593556,0.01948051948052,0.986809420416448,0.989770137520119,0.999989191752459,0.999942516678872,0.989523731434024
pca_border_2019-05-16_10-16-48_85_seed_10,RandPCA,6.35E-04,0.99573099887385,0.028521536670547,0.049844236760125,0.001982651796778,0.097402597402598,0.984322044473283,0.991732575630491,0.99993189338565,0.999793966271977,0.999301055193181
pca_distinguish_solvers_2019-07-16_12-27-36_95_seed_10,RandPCA,5.09E-06,0.999600535452478,0.043073341094296,0.037383177570094,0.001486988847584,0.123376623376623,0.985910970242998,0.99173152486659,0.99989162333868,0.999874741988406,0.998762884887144
pca_distinguish_solvers_2019-07-16_12-26-48_83_seed_10,RandPCA,7.10E-04,0.990507022501753,0.128637951105937,0.034267912772586,9.91E-04,0.201298701298701,0.969916893358956,0.991729874481641,0.596529351362099,0.999114247301172,0.999134392016723
pca_border_2019-05-14_11-19-14_99_seed_10,RandPCA,2.28E-04,0.993865244459554,0.134458672875437,0.121495327102804,0.003221809169765,0.11038961038961,0.970668929430066,0.991728686664334,8.72E-29,0.997279224487561,0.997551733926901
pca_sample_batch5_42_seed_10,RandPCA,2.06E-05,0.999431570448123,0.042491268917346,0.059190031152648,0.001982651796778,0.116883116883117,0.98068831266066,0.985861253418517,0.999958437523308,0.999931392298401,0.979690396664768
pca_sample_instance_631_seed_10,RandPCA,1.30E-04,0.995384229649619,0.063445867287544,0.018691588785047,0.021561338289963,0.038961038961039,0.973515685442612,0.393165194372196,0.001586227751051,0.159550447775917,0.396963318988288
pca_distinguish_solvers_2019-07-16_12-30-01_27_seed_10,RandPCA,1.64E-04,0.991304591717485,0.149592549476135,0.046728971962617,4.96E-04,0.246753246753247,0.963983794620945,0.991724072499816,0.894077754639834,0.599138675466841,0.999172205867841
Random_40Events_Occupancy30_1545252396202,Rand0,5.05E-04,0.998304570469371,0.012805587892899,0.009345794392523,0.002478314745973,0.025974025974026,0.987333516350961,0.989768200642044,0.999994639043449,0.999951620041065,0.982911785083097
pca_sparese_region_batch3_13_seed_10,RandPCA,2.38E-06,0.998626521896182,0.050640279394645,0.034267912772586,0.002230483271375,0.058441558441559,0.986346884956783,0.991732370045581,0.999716323890023,0.999898618918616,0.998936474146197
pca_border_2019-05-20_14-56-54_4_seed_10,RandPCA,6.64E-04,0.992756942821325,0.220605355064028,0.065420560747664,0.024287484510533,0.116883116883117,0.949532057201328,0.001583505076985,4.21E-51,2.79E-10,0.001103787039406
pca_hole_2019-07-17_10-25-00_56_seed_10,RandPCA,6.09E-04,0.994916601151648,0.142607683352736,0.099688473520249,0.010408921933086,0.181818181818182,0.950304058831848,0.721614787358508,7.92E-07,0.92862359090767,0.570887926929185
pca_upper_border_2019-07-07_18-07-17_9_seed_10,RandPCA,0.00130611555808,0.970085374922976,0.247962747380675,0.274143302180685,0.007187112763321,0.590909090909091,0.932331727769598,0.962620618212561,1.12E-195,1.15E-157,0.821195020373519
pca_sparese_region_batch1_73_seed_10,RandPCA,2.93E-04,0.988542846822344,0.217112922002328,0.14018691588785,0.016604708798017,0.227272727272727,0.955972613907676,0.925424825720664,7.38E-50,4.32E-08,0.925353979275028
pca_2019-07-31_08-33-06_easy_asp_178_seed_10,RandPCA,1.51E-05,0.998144104710707,0.061117578579744,0.065420560747664,0.001486988847584,0.123376623376623,0.984646484813696,0.991732118776247,0.999485320289982,0.999876837969218,0.999039913130102
pca_sample_batch5_96_seed_10,RandPCA,3.70E-06,0.998825404245373,0.053550640279395,0.037383177570094,0.005700123915737,0.051948051948052,0.985699668072575,0.943822734288783,0.019782857538485,0.999762726362345,0.971156414406135
pca_border_2019-05-23_09-21-31_49_seed_10,RandPCA,2.14E-04,0.98718279752672,0.281722933643772,0.186915887850467,0.026022304832714,0.363636363636364,0.954668197359555,0.56730128128867,2.31E-126,3.28E-12,0.553928470693564
Random_100Events_Occupancy50_1545252511701,Rand0,6.05E-04,0.996913413934513,0.036670547147846,0.009345794392523,0.008426270136307,0.038961038961039,0.983082515993245,0,0,0,0
pca_border_2019-05-31_14-45-32_22_seed_10,RandPCA,4.79E-05,0.981932303508064,0.218277066356228,0.224299065420561,0.011895910780669,0.461038961038961,0.964975417404976,0.991718595995582,1.12E-29,1.41E-07,0.965330582048041
pca_border_2019-05-27_17-52-13_31_seed_10,RandPCA,2.07E-05,0.999416951745533,0.006984866123399,0.009345794392523,9.91E-04,0.012987012987013,0.987203740214796,0.991734305969823,0.999994011393775,0.942004155869062,0.999753241739648
pca_pca_border_2019-06-14_17-00-21_14_seed_10,RandPCA,2.38E-04,0.99461249814079,0.063445867287544,0.012461059190031,0.009913258983891,0.006493506493507,0.978971274551399,0.660154706260483,0.00762262277472,0.546502854575112,0.623158435228727
pca_exp_norm_gap_2019-07-03_16-44-43_27_seed_10,RandPCA,7.83E-05,0.997557656757963,0.051804423748545,0.009345794392523,0.014374225526642,0.012987012987013,0.978525377057908,0.398795021638354,0.005695738321931,0.264540048296785,0.436642639159381
Random_50Events_Occupancy90_1545252472427,Rand0,0.001024587516797,0.998474385398296,0.016298020954598,0.006230529595016,0.003717472118959,0,0.985751245767717,0.934257915871122,0.941762408572125,0.941926260571852,0.938414580750755
pca_sparese_region_batch1_53_seed_10,RandPCA,3.65E-04,0.998032254637401,0.022118742724098,0.003115264797508,0.017843866171004,0,0.983042584874425,0.101396993292515,0.017346030485977,0.072054157904607,0.105218632864753
pca_border_2019-05-31_14-49-23_6_seed_10,RandPCA,0.003267051727777,0.993596328325861,0.072759022118743,0.05607476635514,0.001486988847584,0.149350649350649,0.96341477617776,0.991731547707604,0.999670446250072,0.99966565029343,0.999307570384918
pca_border_2019-05-16_10-16-48_3_seed_10,RandPCA,1.05E-04,0.998991819476021,0.030849825378347,0.006230529595016,0.003965303593556,0.025974025974026,0.98608899648107,0.939956339088264,0.367726902819314,0.97978878206841,0.919549387148668
Random_40Events_Occupancy70_1545252411405,Rand0,0.001104152556054,0.998940314047128,0.013387660069849,0.012461059190031,0.001982651796778,0.012987012987013,0.987558128894324,0.972193535701383,0.980284607402365,0.876919334249685,0.976394186329966
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_173_seed_10,RandPCA,2.16E-04,0.981027983766441,0.09953434225844,0.034267912772586,2.48E-04,0.214285714285714,0.974953205720133,0.991725899866623,0.09678301741814,0.998589725964184,0.999141820660059
Random_125Events_Occupancy50_1545252538954,Rand0,6.12E-04,0.995091685612902,0.043073341094296,0.031152647975078,0.011648079306072,0.025974025974026,0.981956125683196,0.88894920807498,0.931978420273205,0.932588133068123,0.878600131448836
pca_border_2019-05-14_11-21-02_23_seed_10,RandPCA,5.20E-05,0.9965705543633,0.047729918509895,0.006230529595016,0.015861214374226,0.006493506493507,0.974969843686308,0.294078766740581,0.003067974728049,0.096550801173535,0.303710196090418
pca_sparese_region_batch1_54_seed_10,RandPCA,1.61E-06,0.998103648301213,0.086146682188591,0.049844236760125,0.012639405204461,0.077922077922078,0.985208848070412,0.866322979559448,6.74E-06,0.998587487282506,0.897903630745096
pca_erlangen_2019-07-04_08-58-20_48_seed_10,RandPCA,0.012213679293046,0.946297856065274,0.19965075669383,0,0.476827757125155,0,0.844657965010357,7.91E-84,0,0,0
pca_border_2019-05-16_10-21-34_46_seed_10,RandPCA,0.027441866822127,0.806278222807726,0.470896391152503,0.071651090342679,0.058983890954151,0.136363636363636,0.842879366426248,0,0,0,0.002720959077135
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_3_seed_10,RandPCA,6.01E-05,0.996466353611117,0.136204889406286,0,0.02180916976456,0,0.973141331203674,0.019880804064869,9.05E-09,3.48E-06,0.017469834416814
pca_sample_instance_178_seed_10,RandPCA,0.001069404574319,0.994571021821813,0.084982537834692,0.099688473520249,0.002478314745973,0.25974025974026,0.972813563270026,0.915847392778688,0.921406106162014,0.922907364511455,0.919794491538976
pca_border_2019-05-31_14-45-32_170_seed_10,RandPCA,2.08E-04,0.991272974523511,0.127473806752037,0.155763239875389,0.008426270136307,0.292207792207792,0.964634339098389,0.862767779753711,0.862777914670359,0.695180474541781,0.866633250201095
pca_border_2019-05-31_14-45-32_51_seed_10,RandPCA,6.86E-04,0.986259439474746,0.138533178114086,0.031152647975078,2.48E-04,0.097402597402598,0.964042027502558,0.991727350368855,2.56E-04,0.997749253058651,0.998333591903888
pca_sample_instance_532_seed_10,RandPCA,7.82E-04,0.98786341712173,0.224097788125728,0.003115264797508,0.03543990086741,0.012987012987013,0.960679494538588,4.57E-07,5.32E-23,7.27E-15,2.08E-06
pca_border_2019-05-20_14-59-14_17_seed_10,RandPCA,0.004951509653832,0.97199226568642,0.316065192083818,0.090342679127726,0.031722428748451,0.162337662337662,0.910133353298893,0.003689401410356,1.05E-240,0,0.011912995018686
pca_pca_gap_local_norm_less_presel_2019-07-02_09-46-50_17_seed_10,RandPCA,7.56E-05,0.998397552217241,0.023282887077998,0.02803738317757,0.002230483271375,0.045454545454546,0.984135699252123,0.88891498503646,0.894494485753755,0.896272725447206,0.714762257660966
pca_border_2019-05-27_17-51-27_21_seed_10,RandPCA,1.49E-05,0.999068142702335,0.017462165308498,0.006230529595016,0.004460966542751,0,0.98651492841515,0.76113284412171,0.71565538333658,0.78103926527223,0.767527290109791
pca_border_2019-05-31_14-48-57_22_seed_10,RandPCA,9.66E-04,0.99411478231307,0.037834691501746,0,0.030731102850062,0,0.978590265125991,0.069724341193819,6.61E-06,0.005349759928974,0.065421735417154
Random_150Events_Occupancy30_1545252562959,Rand0,9.08E-04,0.995010942778828,0.053550640279395,0.065420560747664,0.007434944237918,0.032467532467533,0.978798239703179,0.987823750997318,0.997406736173671,0.999700511144126,0.976437114823354
Random_400Events_Occupancy50_1545252631071,Rand0,0.001034561945117,0.992439920957015,0.153084982537835,0.074766355140187,0.031970260223048,0.175324675324675,0.956421838994401,0,0,0,0
pca_sample_batch3_62_seed_10,RandPCA,1.21E-04,0.993572020483182,0.130384167636787,0.105919003115265,0.005947955390335,0.12987012987013,0.969020106982123,0.991730091487355,0.996582651463043,0.99847174366449,0.996940923987438
pca_sparese_region_batch3_97_seed_10,RandPCA,9.74E-06,0.995146250770244,0.038998835855646,0.040498442367601,0.002230483271375,0.084415584415585,0.987138852146714,0.915846074352536,0.923017880838733,0.923283900224661,0.920433752028991
pca_border_2019-05-30_13-53-12_14_seed_10,RandPCA,0.003948240427541,0.972175849393366,0.352153667054715,0,0.220074349442379,0,0.886522415499929,0,0,0,0
pca_sample_instance_152_seed_10,RandPCA,2.15E-04,0.998486794297006,0.086728754365541,0.071651090342679,0.019578686493185,0.064935064935065,0.978122738276473,0.176338360713437,1.42E-04,0.031212121601062,0.15599056417583
pca_sparese_region_batch2_36_seed_10,RandPCA,3.09E-04,0.991360346769224,0.19615832363213,0.11214953271028,0.025278810408922,0.188311688311688,0.953565100202151,3.23E-08,3.75E-69,3.23E-19,1.98E-08
Random_150Events_Occupancy80_1545252581688,Rand0,3.55E-04,0.99821906805771,0.054714784633295,0.012461059190031,0.013382899628253,0.045454545454546,0.978498756312028,0.074944774612031,5.78E-06,0.062968619156987,0.062670453585687
pca_sample_instance_473_seed_10,RandPCA,1.23E-05,0.995450183796188,0.124563445867288,0.146417445482866,0.005947955390335,0.246753246753247,0.977853203224438,0.972189286696781,0.976721576432868,0.978908776128707,0.976664025016418
pca_border_2019-05-31_14-45-32_54_seed_10,RandPCA,0.002072976293059,0.971458513056966,0.376600698486612,0.205607476635514,0.040644361833953,0.357142857142857,0.915419235152695,0.169577374565991,0,0,0.232314815741485
Random_150Events_Occupancy50_1545252570268,Rand0,8.77E-04,0.996584153156407,0.055878928987194,0.062305295950156,0.006691449814126,0.071428571428572,0.976810002745264,0.991733209517289,0.99946304096683,0.999807255082977,0.997659493862205
pca_sample_batch2_19_seed_10,RandPCA,1.66E-05,0.99830763019782,0.065774155995344,0.068535825545171,0.004708798017348,0.116883116883117,0.981506900596471,0.991731924613442,0.99763025147255,0.999672280277786,0.997607862010583
pca_border_2019-05-29_19-00-08_4_seed_10,RandPCA,2.83E-05,0.998494613603043,0.093713620488941,0.02803738317757,0.015861214374226,0.032467532467533,0.975894914605639,0.467097792233017,1.61E-04,0.182559489541002,0.455910639873827
pca_easy_for_hybrid_2019-07-07_18-05-40_49_seed_10,RandPCA,0.001784520414004,0.966375284193528,0.089057043073341,0,0.045353159851301,0,0.9548911461063,0.002901522704291,1.84E-22,3.02E-11,0.003178033450275
pca_not_covered_realworld_2019-07-07_14-28-31_39_seed_10,RandPCA,8.00E-06,0.996744788899985,0.123399301513388,0,0.039405204460967,0,0.973760263545384,0,0,0,1.40E-07
pca_distinguish_solvers_2019-07-16_12-26-48_67_seed_10,RandPCA,3.22E-05,0.985177995452904,0.160069848661234,0.018691588785047,0,0.532467532467532,0.968303010639979,0.99172633958503,0.994314477448674,0.997776936372826,0.9995629666455
pca_exp_norm_gap_2019-07-03_16-44-43_54_seed_10,RandPCA,2.95E-06,0.998910056732465,0.061117578579744,0.003115264797508,0.023296158612144,0.006493506493507,0.982303859176254,0.154705721216443,1.17E-05,0.053589612288737,0.162336899987853
pca_easy_for_hybrid_2019-07-07_18-05-40_16_seed_10,RandPCA,0.002711693189782,0.984776151116588,0.162398137369034,0,0.081288723667906,0,0.918622043641385,0,0,0,1.73E-12
pca_sample_batch5_54_seed_10,RandPCA,1.60E-05,0.999768820517179,0.022700814901048,0.068535825545171,0.001239157372986,0.116883116883117,0.98345187884233,0.991731147968735,0.999988909591827,0.999943040695696,0.999187260350721
pca_sample_batch6_7_seed_10,RandPCA,7.67E-06,0.998375624163356,0.077997671711292,0.034267912772586,0.004460966542751,0.071428571428572,0.981209081001938,0.923229351415726,0.940654376768019,0.941818841164163,0.932245581306916
pca_exp_local_gap_2019-07-03_16-41-40_59_seed_10,RandPCA,0.002180984131916,0.982432909079319,0.155413271245634,0.149532710280374,0.002478314745973,0.37012987012987,0.954756378580282,0.99172839541907,0.596152934365733,0.997655239760265,0.998907752360763
pca_sample_batch5_121_seed_10,RandPCA,9.79E-05,0.996673735206,0.047147846332945,0.065420560747664,0.001982651796778,0.097402597402598,0.979187568111674,0.991732444285124,0.999757211391526,0.999839149461422,0.999260495859339
pca_exp_norm_gap_2019-07-03_16-44-43_28_seed_10,RandPCA,4.52E-05,0.999095680258377,0.048311990686845,0.062305295950156,0.001734820322181,0.097402597402598,0.976206044573111,0.991732467128826,0.999943656727764,0.99990032325225,0.999063923366775
Random_20Events_Occupancy90_1545252389339,Rand0,0.001733629072409,0.998971591271275,0.0046565774156,0.015576323987539,4.96E-04,0.032467532467533,0.987035696756428,0.991733717768203,0.999987544889361,0.799962140165531,0.999999147772982
pca_easy_for_hybrid_2019-07-07_18-05-40_26_seed_10,RandPCA,0.001860278171002,0.98289169836177,0.107683352735739,0,0.038661710037175,0,0.95207433843287,0.009516172022624,2.41E-29,5.92E-09,0.009519591734193
pca_border_2019-05-16_10-14-36_11_seed_10,RandPCA,1.30E-05,0.992351698786733,0.151920838183935,0.046728971962617,0.012391573729864,0.045454545454546,0.965434625271407,0.843414857578035,2.66E-06,0.879746923233113,0.815554069923766
Random_40Events_Occupancy30_1545252399945,Rand0,0.001038611182647,0.99763856957695,0.012223515715949,0.012461059190031,0.001734820322181,0,0.986358531533105,0.972193608478096,0.980292634289501,0.98025049108075,0.976945257331464
pca_erlangen_2019-07-04_08-58-20_17_seed_10,RandPCA,0.019953747513347,0.944624694558358,0.240977881257276,0,0.546220570012391,0,0.779240809603434,9.02E-95,0,0,0
Random_200Events_Occupancy50_1545252598105,Rand0,8.72E-04,0.997105326902238,0.076251455180442,0.037383177570094,0.013878562577447,0.032467532467533,0.975384129044066,0,0,0,0
pca_sample_instance_451_seed_10,RandPCA,0.002192827724923,0.99595945859805,0.118160651920838,0.037383177570094,0.023543990086741,0.071428571428572,0.963316612177327,0.03789710195114,1.89E-08,7.41E-06,0.041100108385512
pca_sparese_region_batch1_98_seed_10,RandPCA,1.23E-04,0.995988356033402,0.10477299185099,0.130841121495327,0.004213135068154,0.25974025974026,0.969512590780903,0.991731776135624,0.003476421114548,0.999096556625751,0.993191189206993
Random_125Events_Occupancy50_1545252537479,Rand0,7.94E-04,0.996941121475469,0.045401629802096,0.018691588785047,0.009417596034696,0.051948051948052,0.981493590223531,0.972192158552067,0.980008233767058,0.979167246376703,0.966641435595163
pca_border_2019-05-29_19-00-08_3_seed_10,RandPCA,2.94E-06,0.973806004717081,0.185098952270082,0.121495327102804,0.007682775712515,0.116883116883117,0.974786826058383,0.953460194884257,1.96E-17,3.95E-05,0.974791148516898
pca_sample_batch3_35_seed_10,RandPCA,2.42E-05,0.995478401291885,0.086146682188591,0.046728971962617,0.007930607187113,0.051948051948052,0.979224171637259,0.801845732119387,2.35E-05,0.780734671748335,0.869538298786794
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_126_seed_10,RandPCA,8.11E-04,0.939238892548286,0.140861466821886,0,0.026765799256506,0,0.954985982513498,0.041387601893916,7.53E-28,1.57E-11,0.04924677251572
pca_2019-07-29_11-16-06_easy_close_to_erlangen_50_seed_10,RandPCA,0.055007868573818,0.821669676816182,0.480209545983702,0,0.281536555142503,0,0.730303559692863,0,0,0,0
pca_border_2019-05-20_15-00-42_hole_9_seed_10,RandPCA,0.0127368546143,0.903498544504175,0.362048894062864,0.174454828660436,0.051301115241636,0.357142857142857,0.889154541748817,0,0,0,0.143613062360063
pca_sample_instance_635_seed_10,RandPCA,6.00E-05,0.99477058411066,0.165890570430733,0.099688473520249,0.013878562577447,0.162337662337662,0.973818496426997,0.792393181214782,1.60E-13,4.51E-08,0.671759510127982
pca_border_2019-05-20_14-56-54_46_seed_10,RandPCA,5.46E-04,0.994297006140705,0.184516880093132,0.121495327102804,0.022552664188352,0.207792207792208,0.951270724666617,0.486859226219923,6.90E-18,1.24E-07,0.38296206484743
pca_2019-07-31_08-33-06_easy_asp_116_seed_10,RandPCA,6.56E-05,0.998514841807789,0.026193247962747,0.02803738317757,0.001239157372986,0.058441558441559,0.983333749282488,0.991729189234264,0.999990349148304,0.999939574381905,0.999469928873457
pca_border_2019-05-14_11-19-14_89_seed_10,RandPCA,5.12E-05,0.999206170452372,0.033760186263097,0.043613707165109,0.003221809169765,0.051948051948052,0.984160656201386,0.949278325654066,0.95988426829206,0.768696263137305,0.943938151829837
pca_border_2019-05-14_11-21-02_9_seed_10,RandPCA,5.46E-05,0.997324777426003,0.055296856810245,0.003115264797508,0.02180916976456,0,0.978294109328076,0.116112367568615,2.90E-04,0.021115832569353,0.115425209029776
pca_sparse2_batch1_19_seed_10,RandPCA,6.72E-05,0.988820092216815,0.179860302677532,0.049844236760125,0.013135068153656,0.071428571428572,0.97167885397689,0.405053448036616,3.17E-14,0.008075930103917,0.589794642400531
pca_distinguish_solvers_2019-07-16_12-26-48_16_seed_10,RandPCA,3.63E-04,0.985000531202856,0.160651920838184,0.074766355140187,0.001734820322181,0.246753246753247,0.958960792632709,0.953028312138551,0.956227216274715,0.959366917776022,0.95795994555373
pca_distinguish_solvers_2019-07-16_12-39-52_44_seed_10,RandPCA,0.005250648784802,0.955244332065529,0.320721769499418,0.14018691588785,0.04634448574969,0.142857142857143,0.907368123320605,0.141432188053726,0,3.89E-282,0.243033343501681
pca_sample_instance_923_seed_10,RandPCA,0.003830754195039,0.997641289335572,0.070430733410943,0.065420560747664,0.014126394052045,0.136363636363636,0.956959245301854,0.296768874541254,0.054790223713581,0.322443953577784,0.28638282086605
pca_hole_2019-07-17_10-25-00_10_seed_10,RandPCA,0.001519943722901,0.986335592716146,0.091385331781141,0.087227414330218,0.006195786864932,0.181818181818182,0.969565832272663,0.866303866262039,0.721106605415248,0.904690050245576,0.682776029196396
Random_50Events_Occupancy30_1545252431380,Rand0,0.001185420666971,0.99669804304868,0.016298020954598,0.02803738317757,0.001734820322181,0.025974025974026,0.987411714791984,0.972191346822555,0.980285307354708,0.980227405151017,0.977303508327955
pca_border_2019-05-14_11-16-51_22_seed_10,RandPCA,8.10E-04,0.986576291354142,0.179278230500582,0.003115264797508,0.038413878562578,0,0.952977779996173,7.83E-04,1.35E-27,2.87E-13,3.79E-04
pca_sparese_region_batch1_81_seed_10,RandPCA,0.00140387732073,0.988146951958014,0.151920838183935,0.174454828660436,0.021065675340768,0.266233766233766,0.961404909863818,0.749091029965279,0.058559144838028,0.41731984302505,0.754059779901627
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_168_seed_10,RandPCA,0.001135217724766,0.98730858636296,0.173457508731083,0.099688473520249,0.023791821561338,0.136363636363636,0.949595281472793,0.52216223179648,8.60E-25,3.46E-06,0.4776829842958
pca_exp_local_gap_2019-07-03_16-41-40_86_seed_10,RandPCA,4.15E-04,0.986668763147271,0.247962747380675,0.190031152647975,0.011648079306072,0.441558441558442,0.946648697663198,0.734322800015536,2.63E-110,4.79E-07,0.73325171300604
Random_200Events_Occupancy70_1545252605514,Rand0,4.05E-04,0.995873786201475,0.074505238649593,0.043613707165109,0.016852540272615,0.025974025974026,0.976004725182393,0.673066730277322,0.015784263537998,0.841472699469736,0.659700009275774
pca_distinguish_solvers_2019-07-16_12-27-36_3_seed_10,RandPCA,2.62E-05,0.998320549051272,0.025029103608848,0.040498442367601,2.48E-04,0.149350649350649,0.981242356934288,0.991732364336602,0.999961627495872,0.999893115016154,0.999738176310969
pca_border_2019-05-27_17-54-02_34_seed_10,RandPCA,1.22E-04,0.99425824958035,0.054132712456345,0.006230529595016,0.017100371747212,0.012987012987013,0.978821532855824,0.389876614589757,8.86E-04,0.144640852150278,0.423082736137036
Random_125Events_Occupancy50_1545252540511,Rand0,0.001695273147738,0.996200837175701,0.046565774155995,0.006230529595016,0.01090458488228,0.012987012987013,0.979997837064397,0.779985669234196,0.937141146141598,0.941771938068082,0.793660342319327
Random_400Events_Occupancy50_1545252631733,Rand0,9.80E-04,0.990126596264581,0.152502910360885,0.102803738317757,0.029244114002478,0.090909090909091,0.963755854484348,0.792423694944858,1.60E-18,3.90E-06,0.779793372709956
pca_sparese_region_batch1_35_seed_10,RandPCA,6.15E-05,0.997837111956314,0.061117578579744,0.031152647975078,0.010161090458488,0.071428571428572,0.981578443851024,0.637573832558911,0.172463300583272,0.645038549151586,0.634007572608093
pca_sample_instance_932_seed_10,RandPCA,7.89E-04,0.993492637528419,0.079161816065192,0.034267912772586,0.018339529120198,0.090909090909091,0.969928539935278,0.449462634699361,0.018672065093982,0.38371505347901,0.481729756160473
pca_border_2019-05-31_14-48-57_34_seed_10,RandPCA,5.34E-04,0.992806238446338,0.041909196740396,0,0.017100371747212,0,0.981302253612518,0.373386866308796,7.19E-04,0.265547960154668,0.400966057744704
pca_border_2019-05-27_17-52-13_46_seed_10,RandPCA,9.81E-05,0.999187132142022,0.007566938300349,0.009345794392523,0.001239157372986,0.012987012987013,0.985373563935544,0.991734928435761,0.999996879010113,0.960940425887513,0.999634927819092
pca_hole_2019-07-17_10-25-00_70_seed_10,RandPCA,0.001469542770774,0.980262711684338,0.108847497089639,0.130841121495327,0.002230483271375,0.285714285714286,0.964880580997779,0.9917268307062,0.796743757582032,0.998758593204525,0.998632577012684
pca_sample_batch3_6_seed_10,RandPCA,1.27E-05,0.998684146781973,0.061117578579744,0.021806853582555,0.004460966542751,0.051948051948052,0.982002711988486,0.938381764923003,0.006274869393323,0.999562719212295,0.967885682642132
pca_border_2019-05-20_15-00-42_hole_13_seed_10,RandPCA,0.002577391195666,0.969788921233241,0.242142025611176,0.093457943925234,0.025030978934325,0.11038961038961,0.926854509304782,0.075629632683134,3.86E-95,1.54E-10,0.260661644820359
pca_sparese_region_batch1_75_seed_10,RandPCA,0.001308308023172,0.967917897286616,0.19615832363213,0.199376947040498,0.007187112763321,0.324675324675325,0.948597003502292,0.991721668284031,2.88E-46,0.992627764625274,0.959240122060463
pca_sparese_region_batch1_10_seed_10,RandPCA,0.001898653768371,0.98055015617364,0.186845168800931,0.003115264797508,0.025774473358117,0.006493506493507,0.947788398346186,0.013344925750028,3.99E-18,2.56E-07,0.002677854701066
pca_distinguish_solvers_2019-07-16_12-30-42_20_seed_10,RandPCA,0.001173707813906,0.975772900155111,0.10011641443539,0.121495327102804,9.91E-04,0.396103896103896,0.953746454033459,0.99172908640994,0.998361326402663,0.998211716291771,0.999648512790531
pca_border_2019-05-16_10-16-48_11_seed_10,RandPCA,4.38E-04,0.996990077130655,0.012805587892899,0.003115264797508,0.004460966542751,0,0.986797773840126,0.814427893524929,0.804728718936357,0.823600227335917,0.808227701996819
pca_border_2019-05-14_11-21-02_32_seed_10,RandPCA,4.06E-04,0.992639653230776,0.061117578579744,0.015576323987539,0.007682775712515,0.012987012987013,0.966509437886313,0.972420355536235,0.145205345745896,0.999533533014649,0.968234918245832
pca_hole_2019-07-17_10-25-00_12_seed_10,RandPCA,0.002232430881806,0.988743938975416,0.174621653084983,0.146417445482866,0.011400247831475,0.162337662337662,0.945076409859659,0.603057336270632,0.004601748881756,0.503431761456142,0.49061411941011
pca_distinguish_solvers_2019-07-16_12-30-01_30_seed_10,RandPCA,2.80E-05,0.992703227588552,0.084982537834692,0.074766355140187,4.96E-04,0.493506493506493,0.969896927799546,0.991729897326349,0.999142214256235,0.998011293853576,0.999825020834651
pca_sample_batch3_73_seed_10,RandPCA,1.62E-08,0.998736842105263,0.116996507566938,0.115264797507788,0.002230483271375,0.25974025974026,0.98598916868402,0.991729817374289,0.995415959176787,0.999243722767496,0.999049685402771
