instances,Source,feature_clusteringIndexDistTeacherMean,feature_colorSum,feature_eventDegreeTeacherConnectivity,feature_eventDegreeTeacherMeanWeighted,feature_meanRoomOptions,feature_nCourses,feature_nEvents,feature_nRooms,feature_oneRoomEvents,feature_sdEventSize,feature_slack,algo_SACP,algo_TSCS
293Events50PctOccupancy-27.cttLopesSmithMiles,real-world like,0.786407767,890,0.015610128,460.1165049,3.277372203,103,293,22,1,313.3652507,257,0,0
293Events50PctOccupancy-32.cttLopesSmithMiles,real-world like,0.765306122,970,0.015779508,405.0408163,3.388776974,98,293,22,7,285.8976585,257,0,0
293Events50PctOccupancy-35.cttLopesSmithMiles,real-world like,0.765306122,873,0.015779508,401.4081633,3.274802731,98,293,22,0,264.0563286,257,0,0
293Events50PctOccupancy-36.cttLopesSmithMiles,real-world like,0.757575758,975,0.015666873,424.4949495,3.03651805,99,293,22,1,254.8472145,257,0,0
293Events70PctOccupancy-5.cttLopesSmithMiles,real-world like,0.820754717,932,0.015633423,420.8018868,3.070036525,106,293,16,7,279.2547627,107,0,0
293Events90PctOccupancy-12.cttLopesSmithMiles,real-world like,0.742268041,840,0.015678694,375.443299,3.112022004,97,293,13,0,293.4624088,32,0,0
300Events30PctOccupancy-11.cttLopesSmithMiles,real-world like,0.778846154,1030,0.015123226,479.6346154,4.207910059,104,300,40,1,272.5227116,700,0,0
300Events30PctOccupancy-17.cttLopesSmithMiles,real-world like,0.764705882,877,0.015142691,450.3627451,4.693424244,102,300,40,1,316.707696,700,0,0
300Events30PctOccupancy-26.cttLopesSmithMiles,real-world like,0.71875,823,0.015131579,429.59375,4.312338912,96,300,40,0,334.1544574,700,0,0
300Events30PctOccupancy-28.cttLopesSmithMiles,real-world like,0.771428571,1040,0.015018315,495.0285714,4.354883034,105,300,40,0,320.9583425,700,0,0
300Events30PctOccupancy-40.cttLopesSmithMiles,real-world like,0.79245283,920,0.01509434,464.245283,4.840005611,106,300,40,0,322.4694598,700,0,0
300Events30PctOccupancy-5.cttLopesSmithMiles,real-world like,0.764705882,888,0.015142691,410.3431373,4.3248649,102,300,40,1,319.0545463,700,0,0
300Events50PctOccupancy-1.cttLopesSmithMiles,real-world like,0.734693878,946,0.015148327,421.8367347,3.511391842,98,300,24,0,291.6776227,300,0,0
300Events50PctOccupancy-27.cttLopesSmithMiles,real-world like,0.757281553,1012,0.015039025,380.4271845,3.42800755,103,300,24,0,259.7427892,300,0,0
300Events50PctOccupancy-3.cttLopesSmithMiles,real-world like,0.764705882,883,0.015142691,399.4411765,3.238953105,102,300,24,2,296.1985591,300,0,0
300Events50PctOccupancy-33.cttLopesSmithMiles,real-world like,0.79245283,929,0.01509434,443.0849057,3.301733357,106,300,24,0,316.0902226,300,0,0
300Events50PctOccupancy-34.cttLopesSmithMiles,real-world like,0.75,985,0.015151515,457.48,3.419817753,100,300,24,0,305.9858389,300,0,0
300Events50PctOccupancy-5.cttLopesSmithMiles,real-world like,0.785046729,922,0.014988538,466.6728972,3.56137843,107,300,24,0,294.8519596,300,0,0
300Events70PctOccupancy-15.cttLopesSmithMiles,real-world like,0.778846154,1016,0.015123226,464.7884615,3.032560343,104,300,18,1,295.3172593,150,0,0
300Events70PctOccupancy-20.cttLopesSmithMiles,real-world like,0.764705882,891,0.015142691,424.0490196,3.205013144,102,300,18,0,283.3718905,150,0,0
300Events70PctOccupancy-29.cttLopesSmithMiles,real-world like,0.757281553,910,0.015039025,392.4368932,3.391239748,103,300,18,0,252.4338905,150,0,0
300Events70PctOccupancy-32.cttLopesSmithMiles,real-world like,0.757281553,1008,0.015039025,421.3592233,3.640555183,103,300,18,0,337.3572323,150,0,0
300Events70PctOccupancy-38.cttLopesSmithMiles,real-world like,0.805555556,1087,0.015057113,429.6574074,3.120426744,108,300,18,0,282.5287576,150,0,0
300Events70PctOccupancy-5.cttLopesSmithMiles,real-world like,0.727272727,854,0.015048444,312.5454545,3.085998492,99,300,18,0,230.7609443,150,0,0
300Events70PctOccupancy-9.cttLopesSmithMiles,real-world like,0.757281553,908,0.015039025,432.9514563,2.983237087,103,300,18,0,303.5151963,150,0,0
300Events90PctOccupancy-29.cttLopesSmithMiles,real-world like,0.75,829,0.015151515,370.54,2.869360802,100,300,14,4,259.9874912,50,0,0
300Events90PctOccupancy-39.cttLopesSmithMiles,real-world like,0.757281553,913,0.015039025,484.5825243,3.148687838,103,300,14,0,338.334024,50,0,0
311Events30PctOccupancy-21.cttLopesSmithMiles,real-world like,0.764150943,900,0.014734951,446.6981132,4.944126085,106,311,40,0,332.218596,689,0,0
311Events30PctOccupancy-31.cttLopesSmithMiles,real-world like,0.757281553,1043,0.014848658,483.9320388,4.532561005,103,311,40,0,336.9740196,689,0,0
311Events30PctOccupancy-33.cttLopesSmithMiles,real-world like,0.798165138,955,0.014780836,433.8073395,4.33757904,109,311,40,0,275.92237,689,0,0
311Events30PctOccupancy-6.cttLopesSmithMiles,real-world like,0.764150943,916,0.014734951,438.3113208,4.425837601,106,311,40,4,301.6887725,689,0,0
311Events50PctOccupancy-32.cttLopesSmithMiles,real-world like,0.771428571,1044,0.014835165,368.7619048,3.41240751,105,311,24,0,295.6115764,289,0,0
311Events50PctOccupancy-9.cttLopesSmithMiles,real-world like,0.75,907,0.014749813,401.6346154,3.660860408,104,311,24,0,289.5952949,289,0,0
311Events70PctOccupancy-18.cttLopesSmithMiles,real-world like,0.735294118,974,0.014754417,418.1960784,3.219279607,102,311,18,9,288.4676783,139,0,0
311Events70PctOccupancy-20.cttLopesSmithMiles,real-world like,0.764150943,939,0.014734951,399.9150943,3.270306866,106,311,18,0,260.7816017,139,0,0
311Events70PctOccupancy-24.cttLopesSmithMiles,real-world like,0.757281553,882,0.014848658,372.4757282,3.422481286,103,311,18,0,249.8758478,139,0,0
311Events70PctOccupancy-33.cttLopesSmithMiles,real-world like,0.742574257,893,0.014851485,417.5643564,3.259224555,101,311,18,0,297.0312541,139,0,0
311Events80PctOccupancy-1.cttLopesSmithMiles,real-world like,0.777777778,1055,0.014710973,386.9722222,2.879256734,108,311,15,7,232.7584031,64,0,0
311Events80PctOccupancy-29.cttLopesSmithMiles,real-world like,0.72,886,0.014747475,301.32,3.193695622,100,311,15,0,213.3337892,64,0,0
311Events80PctOccupancy-40.cttLopesSmithMiles,real-world like,0.764150943,925,0.014734951,308.9056604,3.410499247,106,311,15,0,190.7276468,64,0,0
311Events90PctOccupancy-30.cttLopesSmithMiles,real-world like,0.6875,811,0.014692982,376.5729167,3.001001621,96,311,14,0,332.7476984,39,0,0
323Events30PctOccupancy-29.cttLopesSmithMiles,real-world like,0.72815534,1006,0.014277556,399.8737864,5.048965032,103,323,40,0,272.4313641,677,0,0
323Events30PctOccupancy-35.cttLopesSmithMiles,real-world like,0.763636364,945,0.014178482,455.5818182,4.692919503,110,323,40,0,287.2281991,677,0,0
323Events30PctOccupancy-38.cttLopesSmithMiles,real-world like,0.735849057,912,0.014195867,411.8301887,4.569694499,106,323,40,0,316.48037,677,0,0
323Events30PctOccupancy-4.cttLopesSmithMiles,real-world like,0.75,955,0.014191762,443.5462963,4.088282677,108,323,40,0,316.9603636,677,0,0
323Events50PctOccupancy-19.cttLopesSmithMiles,real-world like,0.789473684,1092,0.014128241,444.0964912,3.558085937,114,323,24,0,273.6838722,277,0,0
323Events50PctOccupancy-27.cttLopesSmithMiles,real-world like,0.776785714,957,0.014157014,440.0267857,3.870453206,112,323,24,0,332.2934355,277,0,0
323Events50PctOccupancy-31.cttLopesSmithMiles,real-world like,0.75,949,0.014191762,393.8888889,3.727555291,108,323,24,2,316.6614619,277,0,0
323Events50PctOccupancy-5.cttLopesSmithMiles,real-world like,0.735849057,1157,0.014195867,389.0471698,3.766184084,106,323,24,2,304.3265401,277,0,0
323Events70PctOccupancy-21.cttLopesSmithMiles,real-world like,0.770642202,1045,0.014271152,463.8715596,3.355185087,109,323,18,4,294.1159572,127,0,0
323Events70PctOccupancy-22.cttLopesSmithMiles,real-world like,0.796460177,1002,0.014222503,441.920354,3.39153994,113,323,18,0,276.0523234,127,0,0
323Events80PctOccupancy-21.cttLopesSmithMiles,real-world like,0.757009346,924,0.014283195,380.2803738,3.226355889,107,323,15,0,254.0510099,52,0,0
323Events80PctOccupancy-3.cttLopesSmithMiles,real-world like,0.712871287,887,0.014257426,413.8712871,3.302245838,101,323,15,0,314.195496,52,0,0
323Events80PctOccupancy-38.cttLopesSmithMiles,real-world like,0.757009346,1043,0.014283195,418.728972,2.95591802,107,323,15,0,288.6845244,52,0,0
335Events30PctOccupancy-17.cttLopesSmithMiles,real-world like,0.769911504,986,0.01374842,422.3893805,4.538967766,113,335,44,0,293.255272,765,0,0
335Events30PctOccupancy-22.cttLopesSmithMiles,real-world like,0.769911504,1115,0.01374842,450.460177,4.777599094,113,335,44,1,326.2748534,765,0,0
335Events30PctOccupancy-28.cttLopesSmithMiles,real-world like,0.75,1008,0.013674389,386.0625,4.792727954,112,335,44,0,277.4529709,765,0,0
335Events30PctOccupancy-33.cttLopesSmithMiles,real-world like,0.75,1092,0.013674389,414.9375,4.450922895,112,335,44,1,308.881185,765,0,0
335Events50PctOccupancy-31.cttLopesSmithMiles,real-world like,0.743119266,948,0.013761468,374.3302752,3.586816156,109,335,26,0,297.2300924,315,0,0
335Events50PctOccupancy-34.cttLopesSmithMiles,real-world like,0.775862069,1011,0.013643178,464.7155172,3.670193175,116,335,26,0,305.0276838,315,0,0
335Events50PctOccupancy-36.cttLopesSmithMiles,real-world like,0.736363636,968,0.013678065,447.8090909,3.86657355,110,335,26,0,341.6070267,315,0,0
335Events50PctOccupancy-38.cttLopesSmithMiles,real-world like,0.728971963,1154,0.013754188,371.8411215,4.323361172,107,335,26,0,321.7105018,315,0,0
335Events70PctOccupancy-1.cttLopesSmithMiles,real-world like,0.756756757,981,0.013759214,347.018018,3.376588465,111,335,19,0,298.3339676,140,0,0
335Events70PctOccupancy-4.cttLopesSmithMiles,real-world like,0.775862069,1271,0.013643178,444.0431034,3.183589681,116,335,19,0,266.4705863,140,0,0
335Events80PctOccupancy-1.cttLopesSmithMiles,real-world like,0.756756757,948,0.013759214,433.9459459,3.391939033,111,335,17,2,330.4160469,90,0,0
335Events90PctOccupancy-3.cttLopesSmithMiles,real-world like,0.736363636,926,0.013678065,406.1,2.935935755,110,335,15,2,264.4039998,40,0,0
347Events30PctOccupancy-11.cttLopesSmithMiles,real-world like,0.743362832,1095,0.013274336,456.9469027,4.633027183,113,347,44,0,330.1095488,753,0,0
347Events30PctOccupancy-29.cttLopesSmithMiles,real-world like,0.762711864,1039,0.013182674,437.3220339,4.375894804,118,347,44,0,298.0228885,753,0,0
347Events30PctOccupancy-31.cttLopesSmithMiles,real-world like,0.72972973,950,0.013267813,409.6666667,4.679658456,111,347,44,0,318.3301982,753,0,0
347Events30PctOccupancy-4.cttLopesSmithMiles,real-world like,0.709090909,972,0.013177648,430.3,4.253784752,110,347,44,2,324.6621289,753,0,0
347Events50PctOccupancy-16.cttLopesSmithMiles,real-world like,0.769230769,1123,0.013262599,448.3247863,3.777535992,117,347,26,0,319.7047393,303,0,0
347Events50PctOccupancy-18.cttLopesSmithMiles,real-world like,0.762711864,1028,0.013182674,366.9067797,3.626115847,118,347,26,0,261.0542082,303,0,0
347Events50PctOccupancy-36.cttLopesSmithMiles,real-world like,0.75,1135,0.013193403,446.6982759,3.86232182,116,347,26,0,330.4428625,303,0,0
347Events50PctOccupancy-38.cttLopesSmithMiles,real-world like,0.75,1038,0.013193403,439.6206897,3.427296177,116,347,26,0,303.3030367,303,0,0
347Events50PctOccupancy-7.cttLopesSmithMiles,real-world like,0.736842105,991,0.013196709,442.4912281,3.880480433,114,347,26,7,325.6309135,303,0,0
347Events50PctOccupancy-9.cttLopesSmithMiles,real-world like,0.75,1132,0.013193403,395.3017241,4.076748831,116,347,26,1,279.4090123,303,0,0
347Events70PctOccupancy-26.cttLopesSmithMiles,real-world like,0.743362832,1008,0.013274336,414.4247788,3.641384498,113,347,19,0,292.959109,128,0,0
359Events30PctOccupancy-11.cttLopesSmithMiles,real-world like,0.768595041,1189,0.012809917,438.7520661,4.868933314,121,359,47,4,314.5274068,816,0,0
359Events30PctOccupancy-18.cttLopesSmithMiles,real-world like,0.743589744,1026,0.012820513,442.991453,4.781702779,117,359,47,0,322.019224,816,0,0
359Events30PctOccupancy-25.cttLopesSmithMiles,real-world like,0.75,1163,0.012745098,422.7,5.198532209,120,359,47,0,302.2511096,816,0,0
359Events30PctOccupancy-32.cttLopesSmithMiles,real-world like,0.768595041,1071,0.012809917,432.4049587,5.322341152,121,359,47,0,325.0831605,816,0,0
359Events50PctOccupancy-17.cttLopesSmithMiles,real-world like,0.75,1137,0.012745098,377.9666667,3.948788059,120,359,28,1,270.9144776,341,0,0
359Events50PctOccupancy-39.cttLopesSmithMiles,real-world like,0.756302521,1031,0.012818687,393.1512605,4.08022508,119,359,28,0,284.7281169,341,0,0
359Events50PctOccupancy-8.cttLopesSmithMiles,real-world like,0.756302521,1154,0.012818687,436.3445378,3.94542616,119,359,28,0,292.6054096,341,0,0
359Events70PctOccupancy-18.cttLopesSmithMiles,real-world like,0.730434783,999,0.012814645,429.173913,3.465438211,115,359,20,0,331.4980691,141,0,0
359Events70PctOccupancy-29.cttLopesSmithMiles,real-world like,0.75,1144,0.012745098,414.1833333,3.536779738,120,359,20,0,280.3597491,141,0,0
359Events80PctOccupancy-20.cttLopesSmithMiles,real-world like,0.75,1195,0.012745098,445.1,3.423327407,120,359,18,2,296.9342678,91,0,0
359Events80PctOccupancy-23.cttLopesSmithMiles,real-world like,0.743589744,1013,0.012820513,426.5384615,3.567553386,117,359,18,0,297.0753053,91,0,0
359Events80PctOccupancy-28.cttLopesSmithMiles,real-world like,0.75,1049,0.012745098,377.825,3.316441808,120,359,18,0,287.6428137,91,0,0
371Events30PctOccupancy-15.cttLopesSmithMiles,real-world like,0.725,1302,0.01232493,459.0916667,4.872640913,120,371,47,0,314.1117989,804,0,0
371Events30PctOccupancy-22.cttLopesSmithMiles,real-world like,0.779527559,1092,0.012373453,414.992126,5.108429104,127,371,47,0,297.6190608,804,0,0
371Events30PctOccupancy-37.cttLopesSmithMiles,real-world like,0.768,1101,0.012387097,414.512,4.800705028,125,371,47,1,327.9540208,804,0,0
371Events50PctOccupancy-14.cttLopesSmithMiles,real-world like,0.761904762,1096,0.01231746,398.3809524,4.23691582,126,371,28,0,292.5539323,329,0,0
371Events50PctOccupancy-18.cttLopesSmithMiles,real-world like,0.75,1210,0.012326252,454.8064516,3.636730549,124,371,28,0,323.4003649,329,0,0
371Events50PctOccupancy-2.cttLopesSmithMiles,real-world like,0.779527559,1109,0.012373453,420.511811,3.764646332,127,371,28,1,264.8049595,329,0,0
371Events50PctOccupancy-26.cttLopesSmithMiles,real-world like,0.779527559,1114,0.012373453,496.1181102,3.538638076,127,371,28,0,311.0033349,329,0,0
371Events50PctOccupancy-8.cttLopesSmithMiles,real-world like,0.756097561,1069,0.012395042,395.3495935,3.927183881,123,371,28,0,302.6968446,329,0,0
371Events50PctOccupancy-9.cttLopesSmithMiles,real-world like,0.768,1079,0.012387097,487.784,3.539297033,125,371,28,4,289.295594,329,0,0
371Events70PctOccupancy-7.cttLopesSmithMiles,real-world like,0.737704918,1194,0.012328953,429.8360656,3.440018019,122,371,20,0,316.1230357,129,0,0
371Events80PctOccupancy-36.cttLopesSmithMiles,real-world like,0.75,1109,0.012326252,403.4516129,3.365142666,124,371,18,2,301.834468,79,0,0
371Events80PctOccupancy-9.cttLopesSmithMiles,real-world like,0.768,1222,0.012387097,421.704,3.511942193,125,371,18,0,312.1760888,79,0,0
383Events30PctOccupancy-24.cttLopesSmithMiles,real-world like,0.713114754,1077,0.011922504,464,4.79893468,122,383,50,1,326.7185444,867,0,0
383Events30PctOccupancy-33.cttLopesSmithMiles,real-world like,0.75,1261,0.011934055,449.8515625,4.612031719,128,383,50,7,306.2827317,867,0,0
383Events50PctOccupancy-23.cttLopesSmithMiles,real-world like,0.8,1310,0.011940299,443.2962963,3.6661184,135,383,30,0,289.5536252,367,0,0
383Events70PctOccupancy-10.cttLopesSmithMiles,real-world like,0.738095238,1239,0.011936508,357.015873,3.808133274,126,383,22,2,264.2803695,167,0,0
383Events70PctOccupancy-12.cttLopesSmithMiles,real-world like,0.789473684,1316,0.011961722,452.0300752,3.428641814,133,383,22,0,291.4542469,167,0,0
383Events70PctOccupancy-14.cttLopesSmithMiles,real-world like,0.75,1138,0.011934055,401.234375,3.57323301,128,383,22,0,276.140811,167,0,0
383Events80PctOccupancy-11.cttLopesSmithMiles,real-world like,0.755905512,1244,0.0119985,436.9212598,3.471314862,127,383,19,1,316.990955,92,0,0
395Events50PctOccupancy-24.cttLopesSmithMiles,real-world like,0.766917293,1324,0.011619959,421.6917293,4.249359392,133,395,30,0,300.5393303,355,0,0
395Events50PctOccupancy-28.cttLopesSmithMiles,real-world like,0.777777778,1178,0.011608624,419.9407407,3.636444921,135,395,30,0,283.5869714,355,0,0
395Events80PctOccupancy-35.cttLopesSmithMiles,real-world like,0.766917293,1273,0.011619959,417.9548872,3.320333552,133,395,19,0,301.7586986,80,0,0
425Events30PctOccupancy-13.cttLopesSmithMiles,real-world like,0.75,1363,0.010791367,477.1071429,5.061498696,140,425,57,4,343.7561407,1000,0,0
425Events30PctOccupancy-21.cttLopesSmithMiles,real-world like,0.765517241,1291,0.010727969,442.662069,5.150262357,145,425,57,0,301.1925464,1000,0,0
425Events30PctOccupancy-27.cttLopesSmithMiles,real-world like,0.73381295,1186,0.010739235,459.0503597,4.821972118,139,425,57,0,323.5167473,1000,0,0
425Events30PctOccupancy-36.cttLopesSmithMiles,real-world like,0.765517241,1438,0.010727969,425.3034483,5.363598283,145,425,57,0,300.6631967,1000,0,0
425Events50PctOccupancy-14.cttLopesSmithMiles,real-world like,0.73381295,1387,0.010739235,407.9064748,3.998641771,139,425,34,0,298.3765299,425,0,0
425Events50PctOccupancy-2.cttLopesSmithMiles,real-world like,0.780821918,1426,0.010769957,457.760274,4.3229552,146,425,34,0,328.4512493,425,0,0
425Events80PctOccupancy-22.cttLopesSmithMiles,real-world like,0.73381295,1200,0.010739235,437.2661871,3.767650446,139,425,22,0,330.2034411,125,0,0
425Events80PctOccupancy-24.cttLopesSmithMiles,real-world like,0.75,1221,0.010791367,361.8714286,3.406783115,140,425,22,0,283.4626398,125,0,0
125Events30PctOccupancy-13.cttLopesSmithMiles,real-world like,0.75,338,0.038461538,441.975,3.060413892,40,125,17,0,300.1656668,300,2,2
125Events30PctOccupancy-16.cttLopesSmithMiles,real-world like,0.785714286,313,0.038327526,373.6428571,3.234599206,42,125,17,0,277.1668456,300,4,4
125Events30PctOccupancy-25.cttLopesSmithMiles,real-world like,0.75,351,0.038461538,392.075,3.298782861,40,125,17,0,302.76071,300,4,4
125Events30PctOccupancy-39.cttLopesSmithMiles,real-world like,0.75,397,0.038461538,433.55,3.4368435,40,125,17,0,320.4875817,300,2,2
125Events30PctOccupancy-8.cttLopesSmithMiles,real-world like,0.692307692,333,0.037786775,453.3333333,2.803762636,39,125,17,0,345.5233479,300,2,2
125Events50PctOccupancy-11.cttLopesSmithMiles,real-world like,0.76744186,366,0.03765227,386.9767442,2.138801122,43,125,10,0,254.3552938,125,4,4
125Events50PctOccupancy-23.cttLopesSmithMiles,real-world like,0.75,345,0.038461538,388.85,2.07339269,40,125,10,9,320.9515968,125,253,253
125Events50PctOccupancy-33.cttLopesSmithMiles,real-world like,0.785714286,416,0.038327526,462.3571429,2.540366621,42,125,10,1,298.3368373,125,2,2
125Events50PctOccupancy-34.cttLopesSmithMiles,real-world like,0.76744186,386,0.03765227,465.9302326,2.959354774,43,125,10,0,253.7551743,125,2,2
125Events50PctOccupancy-4.cttLopesSmithMiles,real-world like,0.75,352,0.038461538,372.775,2.400849896,40,125,10,0,254.8131068,125,4,4
125Events70PctOccupancy-10.cttLopesSmithMiles,real-world like,0.785714286,426,0.038327526,531.3809524,2.230314388,42,125,8,0,290.1778562,75,5,5
125Events70PctOccupancy-11.cttLopesSmithMiles,real-world like,0.731707317,421,0.037804878,379.6097561,2.460773967,41,125,8,0,265.3618992,75,14,14
125Events70PctOccupancy-21.cttLopesSmithMiles,real-world like,0.818181818,457,0.038054968,392.2045455,1.999060052,44,125,8,0,281.8259557,75,585,585
125Events70PctOccupancy-26.cttLopesSmithMiles,real-world like,0.76744186,372,0.03765227,320.1627907,2.156475239,43,125,8,9,218.5676416,75,9,9
125Events70PctOccupancy-36.cttLopesSmithMiles,real-world like,0.785714286,366,0.038327526,302.4285714,2.343013945,42,125,8,1,250.7074706,75,2,2
125Events80PctOccupancy-24.cttLopesSmithMiles,real-world like,0.75,352,0.038461538,354.875,1.962512373,40,125,7,0,199.6939768,50,6,6
125Events80PctOccupancy-25.cttLopesSmithMiles,real-world like,0.76744186,358,0.03765227,441.8372093,1.986171573,43,125,7,1,276.3902075,50,2,2
125Events80PctOccupancy-3.cttLopesSmithMiles,real-world like,0.75,351,0.038461538,432.55,2.059897563,40,125,7,9,315.2401852,50,27,27
125Events80PctOccupancy-39.cttLopesSmithMiles,real-world like,0.76744186,423,0.03765227,279.1860465,2.186098639,43,125,7,0,177.4176307,50,8,8
125Events80PctOccupancy-6.cttLopesSmithMiles,real-world like,0.76744186,470,0.03765227,298.8372093,2.217027864,43,125,7,0,201.5354312,50,2,2
125Events80PctOccupancy-9.cttLopesSmithMiles,real-world like,0.731707317,353,0.037804878,404.4390244,2.123909896,41,125,7,0,308.9330529,50,10,10
125Events90PctOccupancy-13.cttLopesSmithMiles,real-world like,0.731707317,367,0.037804878,309.097561,1.70065571,41,125,6,7,214.4936153,25,410,410
125Events90PctOccupancy-28.cttLopesSmithMiles,real-world like,0.76744186,443,0.03765227,383.3488372,2.240424746,43,125,6,0,278.2972622,25,4,4
125Events90PctOccupancy-34.cttLopesSmithMiles,real-world like,0.692307692,423,0.037786775,229.3333333,2.059832207,39,125,6,4,215.8219674,25,7,7
125Events90PctOccupancy-6.cttLopesSmithMiles,real-world like,0.785714286,371,0.038327526,428.6904762,1.897621219,42,125,6,7,319.525652,25,5,5
166Events30PctOccupancy-13.cttLopesSmithMiles,real-world like,0.789473684,657,0.028195489,477.6842105,3.798820961,57,166,20,0,328.019832,334,7,7
166Events30PctOccupancy-18.cttLopesSmithMiles,real-world like,0.722222222,462,0.027952481,519.7407407,3.098710324,54,166,20,9,345.3283621,334,5,5
166Events30PctOccupancy-22.cttLopesSmithMiles,real-world like,0.789473684,512,0.028195489,503.3157895,3.16779731,57,166,20,7,364.8200558,334,4,4
166Events30PctOccupancy-39.cttLopesSmithMiles,real-world like,0.789473684,490,0.028195489,381.5614035,3.48518741,57,166,20,2,244.4177672,334,7,7
166Events50PctOccupancy-22.cttLopesSmithMiles,real-world like,0.789473684,558,0.028195489,485.7894737,2.896633705,57,166,12,0,325.7114249,134,4,4
166Events50PctOccupancy-8.cttLopesSmithMiles,real-world like,0.692307692,499,0.027903469,402,2.65712511,52,166,12,0,356.7039421,134,4,4
166Events70PctOccupancy-28.cttLopesSmithMiles,real-world like,0.763636364,460,0.028282828,341.5818182,2.358777992,55,166,9,1,269.5954729,59,58,58
166Events80PctOccupancy-21.cttLopesSmithMiles,real-world like,0.763636364,462,0.028282828,356.0909091,2.384709044,55,166,8,0,251.315985,34,2,2
166Events80PctOccupancy-29.cttLopesSmithMiles,real-world like,0.692307692,459,0.027903469,396.3846154,2.234115205,52,166,8,9,259.3644221,34,13,13
166Events80PctOccupancy-7.cttLopesSmithMiles,real-world like,0.735849057,479,0.028301887,319.2830189,2.389930105,53,166,8,0,277.2363381,34,8,8
166Events80PctOccupancy-9.cttLopesSmithMiles,real-world like,0.722222222,453,0.027952481,461.7407407,2.140646167,54,166,8,0,297.2638421,34,15,15
182Events30PctOccupancy-1.cttLopesSmithMiles,real-world like,0.796875,555,0.025297619,396.953125,3.694728985,64,182,24,0,262.4664222,418,2,2
182Events30PctOccupancy-13.cttLopesSmithMiles,real-world like,0.737704918,531,0.025136612,399.9836066,3.247702532,61,182,24,1,263.5142251,418,2,2
182Events30PctOccupancy-24.cttLopesSmithMiles,real-world like,0.774193548,522,0.025383395,482.1290323,3.493102362,62,182,24,2,374.9031096,418,6,6
182Events30PctOccupancy-36.cttLopesSmithMiles,real-world like,0.784615385,641,0.025,546.5846154,3.343044842,65,182,24,9,362.4934249,418,6,6
182Events30PctOccupancy-37.cttLopesSmithMiles,real-world like,0.818181818,651,0.025174825,514.6363636,3.52956511,66,182,24,9,315.0042007,418,29,29
182Events50PctOccupancy-17.cttLopesSmithMiles,real-world like,0.774193548,646,0.025383395,459.8225806,2.535396235,62,182,14,0,310.2897407,168,24,24
182Events50PctOccupancy-19.cttLopesSmithMiles,real-world like,0.75,526,0.025423729,459.7333333,2.518973895,60,182,14,7,284.2744781,168,6,6
182Events50PctOccupancy-36.cttLopesSmithMiles,real-world like,0.761904762,622,0.025089606,260.5555556,2.725028362,63,182,14,0,173.1705556,168,6,6
182Events70PctOccupancy-14.cttLopesSmithMiles,real-world like,0.796875,634,0.025297619,344.671875,2.311176475,64,182,10,1,219.4179707,68,9,9
182Events70PctOccupancy-16.cttLopesSmithMiles,real-world like,0.774193548,633,0.025383395,401.016129,2.57480797,62,182,10,0,238.1546643,68,14,14
182Events70PctOccupancy-18.cttLopesSmithMiles,real-world like,0.75,533,0.025423729,301.3,2.261824142,60,182,10,0,184.8561333,68,24,24
182Events70PctOccupancy-31.cttLopesSmithMiles,real-world like,0.75,522,0.025423729,449.8333333,2.664817856,60,182,10,0,311.0816519,68,10,10
182Events70PctOccupancy-33.cttLopesSmithMiles,real-world like,0.796875,639,0.025297619,455.390625,2.692045617,64,182,10,0,272.1561316,68,14,14
182Events80PctOccupancy-17.cttLopesSmithMiles,real-world like,0.774193548,596,0.025383395,409.9677419,2.428430143,62,182,9,0,309.5315802,43,2,2
182Events90PctOccupancy-18.cttLopesSmithMiles,real-world like,0.75,601,0.025423729,293.4666667,2.685056512,60,182,8,0,191.0384225,18,6,6
182Events90PctOccupancy-30.cttLopesSmithMiles,real-world like,0.796875,633,0.025297619,314.75,2.45916107,64,182,8,0,204.0572429,18,4,4
198Events30PctOccupancy-15.cttLopesSmithMiles,real-world like,0.677419355,537,0.022739291,388.9032258,3.770219525,62,198,24,0,322.2694648,402,5,5
198Events30PctOccupancy-19.cttLopesSmithMiles,real-world like,0.677419355,526,0.022739291,468.4516129,3.434200718,62,198,24,9,353.0812151,402,5,5
198Events50PctOccupancy-20.cttLopesSmithMiles,real-world like,0.75,590,0.022827041,462.7352941,2.654572419,68,198,14,0,318.8179058,152,2,2
198Events50PctOccupancy-33.cttLopesSmithMiles,real-world like,0.782608696,623,0.023017903,398.2028986,3.017911931,69,198,14,0,276.9147088,152,5,5
198Events70PctOccupancy-13.cttLopesSmithMiles,real-world like,0.677419355,551,0.022739291,311.8709677,2.734004323,62,198,10,4,256.7153381,52,2,2
198Events70PctOccupancy-21.cttLopesSmithMiles,real-world like,0.75,586,0.022827041,234.3676471,2.450918603,68,198,10,0,140.3314994,52,2,2
198Events70PctOccupancy-24.cttLopesSmithMiles,real-world like,0.782608696,773,0.023017903,286.4492754,2.622173912,69,198,10,0,205.7496914,52,39,39
198Events70PctOccupancy-38.cttLopesSmithMiles,real-world like,0.738461538,639,0.023076923,382.9846154,2.325692921,65,198,10,1,311.9480286,52,7,7
198Events80PctOccupancy-31.cttLopesSmithMiles,real-world like,0.703125,650,0.02281746,304.640625,2.481522968,64,198,9,4,232.8999118,27,11,11
198Events80PctOccupancy-39.cttLopesSmithMiles,real-world like,0.76119403,655,0.023066486,345.0447761,2.749428894,67,198,9,0,267.5134896,27,2,2
