Instances,Source,feature_n,feature_Mean,feature_Median,feature_Var,feature_Max,feature_Min,feature_Huge,feature_Large,feature_Small,feature_Tiny,feature_Meanwidth,feature_Varwidth,feature_Meanheight,feature_Varheight,feature_MeanLSratio,feature_VarLSratio,feature_square,feature_uneven,algo_HFF,algo_GUILL,algo_SKYLINE,algo_MAXRECTS
BerkeyWangrgen__100_100_100_0_1_0_1_6.txt,BerkeyWang,100,0.295457,0.27855,0.062180082,0.8924,0.0025,0.23,0.17,0.48,0.31,0.5284,0.06666344,0.519,0.090593,3.860800319,36.16250673,0.27,0.21,10.4543,9.4543,9.4543,9.4543
BerkeyWangrgen__100_100_100_0_1_0_1_7.txt,BerkeyWang,100,0.227671,0.1609,0.04844293,0.9702,0.0016,0.12,0.13,0.64,0.37,0.4915,0.08036875,0.4575,0.08278875,5.202175253,122.4421128,0.16,0.24,3.2329,4.2329,3.2329,3.2329
BerkeyWangrgen__100_100_100_0_1_0_1_8.txt,BerkeyWang,100,0.239253,0.1815,0.045390939,0.9207,0.0001,0.15,0.14,0.59,0.38,0.4881,0.09638939,0.4872,0.07717216,4.783096808,84.41966259,0.15,0.23,4.0747,6.0747,3.0747,3.0747
BerkeyWangrgen__100_100_100_0_1_0_1_9.txt,BerkeyWang,100,0.236062,0.1738,0.046874756,0.9603,0.0043,0.17,0.06,0.59,0.35,0.5128,0.09422216,0.4886,0.08650004,6.852432204,176.0780846,0.15,0.31,3.3938,6.3938,3.3938,2.3938
BerkeyWangrgen__100_10_10_0_1_0_1_0.txt,BerkeyWang,100,0.3079,0.245,0.05621859,0.9,0.02,0.2,0.18,0.51,0.29,0.546,0.071084,0.551,0.075699,2.44181746,3.61860513,0.3,0.2,4.21,4.21,4.21,4.21
BerkeyWangrgen__100_10_10_0_1_0_1_1.txt,BerkeyWang,100,0.2915,0.2,0.06053475,1,0.01,0.16,0.22,0.57,0.29,0.509,0.088819,0.574,0.086924,2.850115079,4.798932147,0.22,0.2,2.85,2.85,2.85,2.85
BerkeyWangrgen__100_10_10_0_1_0_1_2.txt,BerkeyWang,100,0.2902,0.245,0.04812596,1,0.01,0.15,0.18,0.51,0.23,0.522,0.068716,0.55,0.0771,2.311496032,3.493670041,0.29,0.12,1.98,1.98,1.98,1.98
BerkeyWangrgen__100_10_10_0_1_0_1_3.txt,BerkeyWang,100,0.3352,0.24,0.07465696,1,0.01,0.25,0.2,0.51,0.29,0.555,0.089675,0.579,0.094859,2.616619048,4.084524195,0.27,0.21,4.48,4.48,3.48,3.48
BerkeyWangrgen__100_10_10_0_1_0_1_4.txt,BerkeyWang,100,0.2661,0.2,0.04366979,1,0.01,0.16,0.14,0.59,0.25,0.509,0.082419,0.545,0.075075,2.812095238,4.434471052,0.18,0.24,2.39,3.39,1.39,1.39
BerkeyWangrgen__100_10_10_0_1_0_1_5.txt,BerkeyWang,100,0.3034,0.24,0.05389644,0.9,0.01,0.17,0.2,0.52,0.25,0.543,0.077051,0.568,0.089976,2.694718254,4.698116001,0.23,0.18,2.66,2.66,2.66,2.66
BerkeyWangrgen__100_10_10_0_1_0_1_6.txt,BerkeyWang,100,0.31,0.24,0.062698,1,0.02,0.2,0.22,0.51,0.3,0.562,0.089156,0.54,0.0852,2.597753968,4.156914274,0.21,0.18,3,3,3,3
BerkeyWangrgen__100_10_10_0_1_0_1_7.txt,BerkeyWang,100,0.3084,0.24,0.05581744,0.9,0.01,0.21,0.16,0.54,0.22,0.562,0.079556,0.536,0.069704,2.427825397,3.55787873,0.23,0.15,3.16,6.16,4.16,3.16
BerkeyWangrgen__100_10_10_0_1_0_1_8.txt,BerkeyWang,100,0.2882,0.225,0.04567476,0.9,0.01,0.15,0.2,0.53,0.26,0.511,0.064379,0.554,0.077884,2.224448413,2.270186986,0.31,0.1,3.18,2.18,2.18,2.18
BerkeyWangrgen__100_10_10_0_1_0_1_9.txt,BerkeyWang,100,0.2965,0.24,0.05352075,1,0.01,0.16,0.23,0.51,0.29,0.556,0.085664,0.517,0.079811,2.506416667,3.812044016,0.23,0.15,3.35,4.35,3.35,3.35
BerkeyWangrgen__100_300_300_0_0.3333333333333333_0_0.3333333333333333_0.txt,BerkeyWang,100,0.028968,0.023961111,0.000624261,0.102388889,3.33E-05,0,0,1,0.99,0.168133333,0.010389627,0.170066667,0.009214884,6.417571015,234.5628068,0.24,0.22,1.1032,1.1032,1.1032,1.1032
BerkeyWangrgen__100_300_300_0_0.3333333333333333_0_0.3333333333333333_1.txt,BerkeyWang,100,0.032993778,0.026533333,0.000682525,0.102388889,6.67E-05,0,0,1,0.99,0.1733,0.008576999,0.183533333,0.009851738,3.85517389,89.00305256,0.21,0.19,0.700622222,0.700622222,0.700622222,0.700622222
BerkeyWangrgen__100_300_300_0_0.3333333333333333_0_0.3333333333333333_2.txt,BerkeyWang,100,0.028211444,0.022294444,0.000594904,0.095555556,0.000188889,0,0,1,1,0.167266667,0.008801196,0.166533333,0.009271316,4.839477179,64.51155827,0.17,0.25,1.178855556,1.178855556,1.178855556,0.178855556
BerkeyWangrgen__100_300_300_0_0.3333333333333333_0_0.3333333333333333_3.txt,BerkeyWang,100,0.029536667,0.022705556,0.000538569,0.093333333,0.000333333,0,0,1,1,0.1778,0.008874938,0.170966667,0.008355399,4.285254884,77.40245095,0.22,0.2,1.046333333,1.046333333,1.046333333,1.046333333
BerkeyWangrgen__100_300_300_0_0.3333333333333333_0_0.3333333333333333_4.txt,BerkeyWang,100,0.026787222,0.021405556,0.000576619,0.103333333,0.000688889,0,0,1,0.99,0.1678,0.008700716,0.1563,0.009139532,4.109396961,64.38672505,0.14,0.2,0.321277778,0.321277778,1.321277778,0.321277778
BerkeyWangrgen__100_300_300_0_0.3333333333333333_0_0.3333333333333333_5.txt,BerkeyWang,100,0.028764111,0.020638889,0.00058714,0.091,0.000533333,0,0,1,1,0.170033333,0.008613221,0.173966667,0.009933266,6.406268094,163.9077263,0.18,0.25,1.123588889,1.123588889,1.123588889,1.123588889
BerkeyWangrgen__100_300_300_0_0.3333333333333333_0_0.3333333333333333_6.txt,BerkeyWang,100,0.024755111,0.01695,0.000512592,0.082077778,0.000111111,0,0,1,1,0.1537,0.010543754,0.162466667,0.009766582,5.043660946,104.3451363,0.13,0.3,0.524488889,1.524488889,1.524488889,0.524488889
BerkeyWangrgen__100_300_300_0_0.3333333333333333_0_0.3333333333333333_7.txt,BerkeyWang,100,0.029539778,0.028288889,0.000493459,0.087111111,5.56E-05,0,0,1,1,0.1744,0.008855084,0.1646,0.00772484,4.15943584,73.57123286,0.28,0.21,1.046022222,1.046022222,1.046022222,1.046022222
BerkeyWangrgen__100_300_300_0_0.3333333333333333_0_0.3333333333333333_8.txt,BerkeyWang,100,0.027264222,0.022588889,0.000442304,0.097777778,0.0004,0,0,1,1,0.1705,0.00761675,0.171133333,0.009211382,4.497058069,92.35868637,0.16,0.27,0.273577778,1.273577778,1.273577778,0.273577778
BerkeyWangrgen__100_300_300_0_0.3333333333333333_0_0.3333333333333333_9.txt,BerkeyWang,100,0.028848444,0.017505556,0.000634785,0.097133333,0.000166667,0,0,1,1,0.1758,0.011297693,0.173233333,0.009355212,4.95282766,82.2344406,0.21,0.31,1.115155556,1.115155556,1.115155556,1.115155556
BerkeyWangrgen__100_30_30_0_0.3333333333333333_0_0.3333333333333333_0.txt,BerkeyWang,100,0.034533333,0.022777778,0.000760338,0.111111111,0.001111111,0,0,1,0.99,0.181,0.008761222,0.191666667,0.010319444,2.771797619,4.899063247,0.29,0.25,0.546666667,0.546666667,0.546666667,0.546666667
BerkeyWangrgen__100_30_30_0_0.3333333333333333_0_0.3333333333333333_1.txt,BerkeyWang,100,0.029522222,0.022222222,0.000571883,0.111111111,0.001111111,0,0,1,0.99,0.173333333,0.007933333,0.162666667,0.008228444,2.306654762,3.462936511,0.28,0.14,1.047777778,1.047777778,1.047777778,0.047777778
BerkeyWangrgen__100_30_30_0_0.3333333333333333_0_0.3333333333333333_2.txt,BerkeyWang,100,0.037611111,0.026666667,0.000826009,0.111111111,0.001111111,0,0,1,0.98,0.200666667,0.006599556,0.178666667,0.008789333,2.214388889,2.713097857,0.34,0.15,0.238888889,0.238888889,1.238888889,0.238888889
BerkeyWangrgen__100_30_30_0_0.3333333333333333_0_0.3333333333333333_3.txt,BerkeyWang,100,0.030122222,0.025,0.00054859,0.111111111,0.001111111,0,0,1,0.99,0.181,0.009005667,0.171666667,0.009408333,2.831805556,3.88048386,0.18,0.26,0.987777778,0.987777778,0.987777778,0.987777778
BerkeyWangrgen__100_30_30_0_0.3333333333333333_0_0.3333333333333333_4.txt,BerkeyWang,100,0.033322222,0.026666667,0.000638753,0.111111111,0.001111111,0,0,1,0.99,0.187333333,0.008795111,0.177,0.008082111,2.531599206,3.857346616,0.26,0.19,0.667777778,0.667777778,0.667777778,0.667777778
BerkeyWangrgen__100_30_30_0_0.3333333333333333_0_0.3333333333333333_5.txt,BerkeyWang,100,0.037466667,0.028333333,0.001075409,0.111111111,0.001111111,0,0,1,0.97,0.187666667,0.009525667,0.184,0.011944,2.544178571,4.40526262,0.35,0.21,0.253333333,0.253333333,1.253333333,0.253333333
BerkeyWangrgen__100_30_30_0_0.3333333333333333_0_0.3333333333333333_6.txt,BerkeyWang,100,0.0338,0.03,0.000693486,0.111111111,0.001111111,0,0,1,0.98,0.179333333,0.008395111,0.188333333,0.009875,2.50325,4.157118779,0.25,0.15,0.62,0.62,0.62,0.62
BerkeyWangrgen__100_30_30_0_0.3333333333333333_0_0.3333333333333333_7.txt,BerkeyWang,100,0.031555556,0.026666667,0.000625086,0.1,0.001111111,0,0,1,1,0.175333333,0.009569333,0.182,0.010187111,2.704646825,4.508551311,0.29,0.2,0.844444444,0.844444444,0.844444444,0.844444444
BerkeyWangrgen__100_30_30_0_0.3333333333333333_0_0.3333333333333333_8.txt,BerkeyWang,100,0.032033333,0.026666667,0.000640643,0.111111111,0.001111111,0,0,1,0.98,0.168,0.008576,0.188666667,0.009071556,2.505246032,3.549692068,0.22,0.17,0.796666667,0.796666667,0.796666667,0.796666667
BerkeyWangrgen__100_30_30_0_0.3333333333333333_0_0.3333333333333333_9.txt,BerkeyWang,100,0.036733333,0.028888889,0.000839502,0.111111111,0.001111111,0,0,1,0.99,0.193666667,0.011037667,0.186333333,0.009402111,2.778230159,4.999740678,0.24,0.22,0.326666667,0.326666667,1.326666667,0.326666667
BerkeyWangrgen__100_40_40_0_0.875_0_0.875_0.txt,BerkeyWang,100,0.22631875,0.19375,0.028534234,0.7,0.009375,0.09,0.17,0.64,0.27,0.44975,0.056081187,0.48925,0.060478188,2.526929145,5.907008341,0.22,0.15,6.368125,6.368125,4.368125,4.368125
BerkeyWangrgen__100_40_40_0_0.875_0_0.875_1.txt,BerkeyWang,100,0.2275625,0.175,0.038005793,0.765625,0.005,0.12,0.14,0.63,0.35,0.4835,0.06297775,0.444,0.0616765,3.202464422,21.25616256,0.23,0.23,5.24375,6.24375,5.24375,5.24375
BerkeyWangrgen__100_40_40_0_0.875_0_0.875_2.txt,BerkeyWang,100,0.218725,0.169375,0.033310992,0.765625,0.006875,0.08,0.17,0.65,0.35,0.45,0.061725,0.472,0.057916,3.441084022,26.60046238,0.19,0.18,5.1275,4.1275,4.1275,4.1275
BerkeyWangrgen__100_40_40_0_0.875_0_0.875_3.txt,BerkeyWang,100,0.220775,0.194375,0.025442407,0.639375,0.000625,0.06,0.17,0.65,0.26,0.4875,0.05403125,0.4515,0.06533525,3.36912883,16.80625776,0.23,0.19,3.9225,5.9225,3.9225,3.9225
BerkeyWangrgen__100_40_40_0_0.875_0_0.875_4.txt,BerkeyWang,100,0.2341625,0.22625,0.025148338,0.62,0.000625,0.08,0.15,0.55,0.28,0.50375,0.062292188,0.463,0.0537685,2.731002802,8.593860169,0.2,0.16,5.58375,5.58375,4.58375,3.58375
BerkeyWangrgen__100_40_40_0_0.875_0_0.875_5.txt,BerkeyWang,100,0.167875,0.105,0.024296312,0.600625,0.0025,0.06,0.11,0.75,0.49,0.399,0.0682115,0.43725,0.059881188,4.778830951,35.9309397,0.15,0.3,2.2125,3.2125,2.2125,2.2125
BerkeyWangrgen__100_40_40_0_0.875_0_0.875_6.txt,BerkeyWang,100,0.1711,0.130625,0.021293392,0.66,0.00625,0.04,0.12,0.71,0.45,0.4175,0.05456875,0.4175,0.05303125,3.682245994,22.4118911,0.19,0.22,1.89,3.89,2.89,1.89
BerkeyWangrgen__100_40_40_0_0.875_0_0.875_7.txt,BerkeyWang,100,0.240925,0.1828125,0.038079176,0.74375,0.00125,0.15,0.15,0.6,0.31,0.4735,0.06406025,0.474,0.064049,2.599405377,6.174051255,0.26,0.13,5.9075,9.9075,6.9075,6.9075
BerkeyWangrgen__100_40_40_0_0.875_0_0.875_8.txt,BerkeyWang,100,0.19505625,0.1390625,0.029987313,0.765625,0.00375,0.07,0.13,0.68,0.36,0.43225,0.074328687,0.45475,0.060721187,3.563972401,11.01971382,0.2,0.28,3.494375,4.494375,3.494375,2.494375
BerkeyWangrgen__100_40_40_0_0.875_0_0.875_9.txt,BerkeyWang,100,0.16900625,0.134375,0.021358321,0.634375,0.003125,0.03,0.14,0.76,0.45,0.414,0.0615915,0.41125,0.054679688,3.355081962,11.20660201,0.17,0.24,2.099375,4.099375,2.099375,2.099375
BerkeyWangrgen__200_100_100_0_0.35_0_0.35_0.txt,BerkeyWang,200,0.0304545,0.02205,0.000749805,0.1122,0.0003,0,0,1,0.98,0.1812,0.01054456,0.1695,0.01006775,4.136788879,35.61707945,0.205,0.275,0.9091,0.9091,0.9091,0.9091
BerkeyWangrgen__200_100_100_0_0.35_0_0.35_1.txt,BerkeyWang,200,0.03403,0.0254,0.000861577,0.1155,0.0002,0,0,1,0.96,0.17765,0.010699978,0.19065,0.010882078,3.62605565,25.63342652,0.2,0.19,1.194,1.194,1.194,1.194
BerkeyWangrgen__200_100_100_0_0.35_0_0.35_2.txt,BerkeyWang,200,0.032406,0.0239,0.00079633,0.119,0.0001,0,0,1,0.965,0.1873,0.01067371,0.17435,0.010528578,3.925089549,24.6661997,0.2,0.265,0.5188,0.5188,1.5188,0.5188
BerkeyWangrgen__200_100_100_0_0.35_0_0.35_3.txt,BerkeyWang,200,0.033628,0.02575,0.000767213,0.112,0.0002,0,0,1,0.975,0.17865,0.010262678,0.1897,0.00939491,3.504459576,19.87077347,0.23,0.215,0.2744,1.2744,1.2744,1.2744
BerkeyWangrgen__200_100_100_0_0.35_0_0.35_4.txt,BerkeyWang,200,0.0297405,0.02325,0.000651285,0.105,0.0002,0,0,1,0.99,0.17605,0.009713898,0.17215,0.010493878,4.477969383,42.26850657,0.195,0.25,1.0519,1.0519,1.0519,1.0519
BerkeyWangrgen__200_100_100_0_0.35_0_0.35_5.txt,BerkeyWang,200,0.0316615,0.0208,0.000823846,0.1225,0.0001,0,0,1,0.975,0.18635,0.010823178,0.17175,0.010900438,4.139448235,30.42551128,0.215,0.295,0.6677,0.6677,0.6677,0.6677
BerkeyWangrgen__200_100_100_0_0.35_0_0.35_6.txt,BerkeyWang,200,0.032484,0.02525,0.000705017,0.1155,0.0003,0,0,1,0.975,0.1844,0.00966964,0.17425,0.010089438,3.49933526,25.916593,0.235,0.16,0.5032,1.5032,1.5032,0.5032
BerkeyWangrgen__200_100_100_0_0.35_0_0.35_7.txt,BerkeyWang,200,0.0328835,0.02865,0.000695977,0.1155,0.0001,0,0,1,0.97,0.18325,0.009326938,0.1804,0.01019084,3.199816351,17.41075261,0.225,0.195,0.4233,0.4233,1.4233,0.4233
BerkeyWangrgen__200_100_100_0_0.35_0_0.35_8.txt,BerkeyWang,200,0.0305085,0.0221,0.000708669,0.1088,0.0002,0,0,1,0.975,0.1742,0.01070336,0.17915,0.009865777,4.113600946,27.99988356,0.165,0.26,0.8983,0.8983,0.8983,0.8983
BerkeyWangrgen__200_100_100_0_0.35_0_0.35_9.txt,BerkeyWang,200,0.03533,0.03135,0.000792445,0.112,0.0003,0,0,1,0.96,0.18175,0.009410438,0.1896,0.00992984,3.434062455,24.85427524,0.255,0.175,0.934,0.934,0.934,0.934
BerkeyWangrgen__200_100_100_0_1_0_1_0.txt,BerkeyWang,200,0.2860405,0.22765,0.052409163,0.893,0.0012,0.195,0.2,0.525,0.285,0.509,0.074855,0.5543,0.08778951,4.17628321,74.21728752,0.2,0.2,12.7919,12.7919,8.7919,8.7919
BerkeyWangrgen__200_100_100_0_1_0_1_1.txt,BerkeyWang,200,0.2454635,0.1986,0.041765462,0.9021,0.001,0.13,0.135,0.615,0.295,0.51165,0.078469778,0.4932,0.08514476,4.260688949,47.11626319,0.18,0.245,5.9073,4.9073,5.9073,4.9073
BerkeyWangrgen__200_100_100_0_1_0_1_2.txt,BerkeyWang,200,0.2639285,0.19005,0.059581419,0.9702,0.0024,0.19,0.135,0.585,0.345,0.50445,0.086956698,0.50545,0.087463798,5.720113028,185.7541244,0.19,0.25,8.2143,9.2143,7.2143,8.2143
BerkeyWangrgen__200_100_100_0_1_0_1_3.txt,BerkeyWang,200,0.262481,0.21565,0.054569675,0.97,0.004,0.165,0.155,0.57,0.35,0.5303,0.09014291,0.4826,0.08176124,4.372399424,59.42739608,0.255,0.25,8.5038,10.5038,8.5038,7.5038
BerkeyWangrgen__200_100_100_0_1_0_1_4.txt,BerkeyWang,200,0.2526545,0.19965,0.045590012,0.9024,0.002,0.14,0.175,0.585,0.315,0.52035,0.076503378,0.49705,0.084399797,5.477614552,135.5486401,0.195,0.235,6.4691,7.4691,6.4691,4.4691
BerkeyWangrgen__200_100_100_0_1_0_1_5.txt,BerkeyWang,200,0.275532,0.21805,0.055680635,0.9409,0.0012,0.175,0.185,0.55,0.295,0.5217,0.08294811,0.5201,0.09077099,4.608199836,85.92210255,0.22,0.21,8.8936,10.8936,7.8936,6.8936
BerkeyWangrgen__200_100_100_0_1_0_1_6.txt,BerkeyWang,200,0.263129,0.2046,0.049822009,0.89,0.0015,0.175,0.175,0.575,0.35,0.51925,0.078603938,0.48625,0.075759438,3.738682666,28.69308572,0.255,0.215,10.3742,11.3742,10.3742,9.3742
BerkeyWangrgen__200_100_100_0_1_0_1_7.txt,BerkeyWang,200,0.232338,0.15955,0.048552328,0.9207,0.0003,0.15,0.11,0.635,0.355,0.46805,0.080240697,0.49255,0.080296998,5.086482378,104.9429157,0.21,0.28,6.5324,6.5324,5.5324,5.5324
BerkeyWangrgen__200_100_100_0_1_0_1_8.txt,BerkeyWang,200,0.2572495,0.209,0.042777096,0.836,0.0004,0.145,0.165,0.57,0.285,0.4929,0.08212959,0.53285,0.076645378,4.839792012,107.6839518,0.175,0.21,6.5501,7.5501,5.5501,4.5501
BerkeyWangrgen__200_100_100_0_1_0_1_9.txt,BerkeyWang,200,0.240705,0.1709,0.047158657,0.9504,0.0021,0.15,0.135,0.635,0.315,0.4969,0.07952739,0.4819,0.07954239,4.79580163,80.22802757,0.225,0.235,7.859,9.859,6.859,5.859
BerkeyWangrgen__200_10_10_0_1_0_1_0.txt,BerkeyWang,200,0.28835,0.2,0.052680778,1,0.01,0.17,0.2,0.575,0.3,0.556,0.089164,0.5275,0.08229375,2.832478175,5.642589684,0.275,0.25,2.33,2.33,1.33,1.33
BerkeyWangrgen__200_10_10_0_1_0_1_1.txt,BerkeyWang,200,0.26295,0.2,0.044209798,1,0.01,0.125,0.165,0.585,0.285,0.5285,0.07433775,0.521,0.083059,2.852208333,4.693001517,0.205,0.215,2.41,1.41,1.41,1.41
BerkeyWangrgen__200_10_10_0_1_0_1_2.txt,BerkeyWang,200,0.2797,0.2,0.05305291,1,0.01,0.175,0.15,0.585,0.305,0.5465,0.08728775,0.513,0.075931,2.815166667,5.656528386,0.2,0.215,4.06,4.06,3.06,3.06
BerkeyWangrgen__200_10_10_0_1_0_1_3.txt,BerkeyWang,200,0.3065,0.245,0.05264575,1,0.01,0.16,0.24,0.515,0.22,0.5735,0.07594775,0.5365,0.07841775,2.538656746,3.902886198,0.25,0.18,4.7,3.7,3.7,2.7
BerkeyWangrgen__200_10_10_0_1_0_1_4.txt,BerkeyWang,200,0.3401,0.28,0.06461099,1,0.02,0.255,0.18,0.48,0.245,0.582,0.079376,0.5825,0.08424375,2.648529762,4.843315268,0.29,0.19,9.98,8.98,8.98,8.98
BerkeyWangrgen__200_10_10_0_1_0_1_5.txt,BerkeyWang,200,0.29515,0.24,0.054164978,1,0.01,0.18,0.18,0.55,0.27,0.531,0.083839,0.5575,0.07814375,2.679680556,4.539548355,0.25,0.23,3.97,2.97,2.97,2.97
BerkeyWangrgen__200_10_10_0_1_0_1_6.txt,BerkeyWang,200,0.30515,0.245,0.057301978,1,0.01,0.195,0.175,0.505,0.265,0.5425,0.08744375,0.555,0.088275,2.591478175,4.029624994,0.26,0.185,3.97,4.97,3.97,2.97
BerkeyWangrgen__200_10_10_0_1_0_1_7.txt,BerkeyWang,200,0.31015,0.26,0.056266478,1,0.01,0.2,0.165,0.5,0.24,0.563,0.087931,0.556,0.081864,2.667779762,3.63061278,0.185,0.185,3.97,3.97,3.97,2.97
BerkeyWangrgen__200_10_10_0_1_0_1_8.txt,BerkeyWang,200,0.3257,0.29,0.05977251,1,0.02,0.2,0.225,0.46,0.25,0.5615,0.08356775,0.5825,0.08364375,2.618857143,4.486573291,0.28,0.17,5.86,6.86,4.86,4.86
BerkeyWangrgen__200_10_10_0_1_0_1_9.txt,BerkeyWang,200,0.34515,0.3,0.057482978,0.9,0.02,0.255,0.215,0.44,0.23,0.6085,0.07747775,0.5705,0.08447975,2.611924603,4.566096923,0.26,0.18,11.97,11.97,11.97,11.97
BerkeyWangrgen__200_300_300_0_0.3333333333333333_0_0.3333333333333333_0.txt,BerkeyWang,200,0.026863722,0.017094444,0.000705651,0.104544444,0.000111111,0,0,1,0.98,0.156633333,0.011113332,0.170316667,0.009027622,5.42555877,122.449807,0.19,0.3,0.627255556,0.627255556,0.627255556,0.627255556
BerkeyWangrgen__200_300_300_0_0.3333333333333333_0_0.3333333333333333_1.txt,BerkeyWang,200,0.028139889,0.022338889,0.000587055,0.1067,0.000388889,0,0,1,0.99,0.164616667,0.009687409,0.176466667,0.008944516,5.060530699,113.4146149,0.195,0.27,0.372022222,0.372022222,1.372022222,0.372022222
BerkeyWangrgen__200_300_300_0_0.3333333333333333_0_0.3333333333333333_2.txt,BerkeyWang,200,0.025739056,0.018616667,0.000566305,0.099222222,6.67E-05,0,0,1,1,0.158883333,0.009480586,0.161883333,0.009243842,5.084820515,112.6652759,0.195,0.27,0.852188889,0.852188889,1.852188889,0.852188889
BerkeyWangrgen__200_300_300_0_0.3333333333333333_0_0.3333333333333333_3.txt,BerkeyWang,200,0.026503222,0.018794444,0.000582938,0.102388889,0.0002,0,0,1,0.995,0.1665,0.00931175,0.162966667,0.010318088,4.823203096,66.63340551,0.16,0.27,0.699355556,0.699355556,1.699355556,0.699355556
BerkeyWangrgen__200_300_300_0_0.3333333333333333_0_0.3333333333333333_4.txt,BerkeyWang,200,0.025850833,0.019833333,0.000513593,0.104533333,6.67E-05,0,0,1,0.995,0.153166667,0.008882972,0.16925,0.009763604,4.153205633,28.465665,0.16,0.25,0.829833333,0.829833333,0.829833333,0.829833333
BerkeyWangrgen__200_300_300_0_0.3333333333333333_0_0.3333333333333333_5.txt,BerkeyWang,200,0.029195278,0.020366667,0.000656075,0.108888889,0.000344444,0,0,1,0.99,0.166816667,0.009740144,0.17765,0.0094652,4.980809166,80.90768777,0.2,0.275,1.160944444,1.160944444,1.160944444,1.160944444
BerkeyWangrgen__200_300_300_0_0.3333333333333333_0_0.3333333333333333_6.txt,BerkeyWang,200,0.024781333,0.0175,0.000507773,0.104444444,0.000133333,0,0,1,0.995,0.162583333,0.009041049,0.1575,0.009748306,5.198321704,99.00372275,0.17,0.27,1.043733333,1.043733333,1.043733333,1.043733333
BerkeyWangrgen__200_300_300_0_0.3333333333333333_0_0.3333333333333333_7.txt,BerkeyWang,200,0.027881889,0.022022222,0.000540315,0.111111111,0.000233333,0,0,1,0.995,0.187716667,0.008277842,0.148533333,0.008447404,4.109041374,34.6890358,0.165,0.23,0.423622222,1.423622222,1.423622222,0.423622222
BerkeyWangrgen__200_300_300_0_0.3333333333333333_0_0.3333333333333333_8.txt,BerkeyWang,200,0.028136333,0.021383333,0.000625965,0.107777778,8.89E-05,0,0,1,0.985,0.171,0.008784111,0.163316667,0.008713055,4.773422121,101.9842145,0.225,0.215,0.372733333,1.372733333,1.372733333,0.372733333
BerkeyWangrgen__200_300_300_0_0.3333333333333333_0_0.3333333333333333_9.txt,BerkeyWang,200,0.027246944,0.019638889,0.000615681,0.098,0.000266667,0,0,1,1,0.1607,0.008886399,0.168183333,0.0091092,5.172336628,122.5134407,0.225,0.265,0.550611111,1.550611111,1.550611111,0.550611111
BerkeyWangrgen__200_30_30_0_0.3333333333333333_0_0.3333333333333333_0.txt,BerkeyWang,200,0.034194444,0.026666667,0.000711598,0.1,0.001111111,0,0,1,1,0.1885,0.009062194,0.181333333,0.009296,2.64618254,4.227686978,0.22,0.185,0.161111111,0.161111111,1.161111111,0.161111111
BerkeyWangrgen__200_30_30_0_0.3333333333333333_0_0.3333333333333333_1.txt,BerkeyWang,200,0.0307,0.026666667,0.000532004,0.111111111,0.002222222,0,0,1,0.995,0.1715,0.00793775,0.1845,0.008487528,2.738829365,4.266659465,0.21,0.215,0.86,0.86,0.86,0.86
BerkeyWangrgen__200_30_30_0_0.3333333333333333_0_0.3333333333333333_2.txt,BerkeyWang,200,0.033472222,0.026666667,0.000754999,0.1,0.001111111,0,0,1,1,0.1795,0.009118639,0.182,0.009531556,2.549248016,3.602820976,0.225,0.18,0.305555556,0.305555556,1.305555556,0.305555556
BerkeyWangrgen__200_30_30_0_0.3333333333333333_0_0.3333333333333333_3.txt,BerkeyWang,200,0.032227778,0.026666667,0.000623895,0.111111111,0.001111111,0,0,1,0.995,0.193,0.009139889,0.162833333,0.008301972,2.525428571,3.395828496,0.21,0.16,0.554444444,0.554444444,1.554444444,0.554444444
BerkeyWangrgen__200_30_30_0_0.3333333333333333_0_0.3333333333333333_4.txt,BerkeyWang,200,0.035972222,0.027222222,0.000708154,0.111111111,0.001111111,0,0,1,0.985,0.195333333,0.009456,0.187833333,0.008790861,2.771839286,4.578645256,0.215,0.215,0.805555556,0.805555556,0.805555556,0.805555556
BerkeyWangrgen__200_30_30_0_0.3333333333333333_0_0.3333333333333333_5.txt,BerkeyWang,200,0.032133333,0.022222222,0.000694054,0.111111111,0.001111111,0,0,1,0.99,0.1815,0.009274417,0.176666667,0.008644444,2.725547619,4.370284333,0.24,0.22,0.573333333,0.573333333,0.573333333,0.573333333
BerkeyWangrgen__200_30_30_0_0.3333333333333333_0_0.3333333333333333_6.txt,BerkeyWang,200,0.034894444,0.031111111,0.000718643,0.111111111,0.001111111,0,0,1,0.985,0.179,0.009114556,0.193666667,0.009048778,2.686948413,4.488243591,0.245,0.225,1.021111111,1.021111111,1.021111111,1.021111111
BerkeyWangrgen__200_30_30_0_0.3333333333333333_0_0.3333333333333333_7.txt,BerkeyWang,200,0.031127778,0.023333333,0.000639265,0.111111111,0.001111111,0,0,1,0.99,0.176,0.009468444,0.177666667,0.009201222,2.707670635,4.542329825,0.215,0.21,0.774444444,0.774444444,0.774444444,0.774444444
BerkeyWangrgen__200_30_30_0_0.3333333333333333_0_0.3333333333333333_8.txt,BerkeyWang,200,0.034327778,0.031111111,0.00059377,0.1,0.001111111,0,0,1,1,0.183333333,0.0079,0.187166667,0.008663083,2.52289881,3.099923436,0.23,0.215,1.134444444,0.134444444,1.134444444,0.134444444
