instances,feature_Coefficient_Determination_Linear_Regression_Model,feature_Coefficient_Determination_Quadratic_Regression_Model,feature_Significance_Dth_Order,feature_Significance_1st_Order,feature_Entropy_Cost_Distribution,algo_BFGS,algo_BIPOP_CMA_ES,algo_LSstep,algo_NELDERDOERR,algo_x1plus1cmaes
F7_D5_I7_S1000,0.831523897,0.542046771,0.241832504,-0.170277804,0.030588381,10000000000,2.541129741,10000000000,4.354573658,3.160712572
F7_D5_I8_S1000,0.949552365,0.882782519,0.339366216,-0.014970816,0.09591959,10000000000,2.541129741,10000000000,4.354573658,3.160712572
F7_D5_I9_S1000,0.932550449,0.729786568,0.30114501,-0.075966485,0.066859933,10000000000,2.541129741,10000000000,4.354573658,3.160712572
F7_D5_I10_S1000,0.783433441,0.308110632,0.200382538,-0.250709953,-0.007438382,10000000000,2.541129741,10000000000,4.354573658,3.160712572
F7_D5_I11_S1000,0.872028579,0.666466955,0.30673166,-0.072227603,0.045833576,10000000000,2.541129741,10000000000,4.354573658,3.160712572
F7_D5_I12_S1000,0.810566136,0.453704935,0.216510305,-0.222266555,0.012148759,10000000000,2.541129741,10000000000,4.354573658,3.160712572
F7_D5_I13_S1000,0.626757383,0.382133584,0.221032476,-0.156967631,0.033211872,10000000000,2.541129741,10000000000,4.354573658,3.160712572
F7_D5_I14_S1000,0.906551452,0.730359826,0.302562716,-0.045505803,0.044520189,10000000000,2.541129741,10000000000,4.354573658,3.160712572
F7_D5_I15_S1000,0.905349526,0.808713502,0.262491404,0.027252585,0.072333402,10000000000,2.541129741,10000000000,4.354573658,3.160712572
F7_D10_I1_S1000,0.92586364,0.763275829,0.128358546,-0.256719427,0.168295856,10000000000,2.895175676,10000000000,10000000000,4.022845281
F7_D10_I2_S1000,0.889289327,0.679710256,0.115490383,-0.288953648,0.104338697,10000000000,2.895175676,10000000000,10000000000,4.022845281
F7_D10_I3_S1000,0.852940299,0.414204551,-0.009163577,-0.380366056,0.089906351,10000000000,2.895175676,10000000000,10000000000,4.022845281
F7_D10_I4_S1000,0.816253428,0.576806769,-0.002017982,-0.358631561,0.016935142,10000000000,2.895175676,10000000000,10000000000,4.022845281
F7_D10_I5_S1000,0.871962661,0.749757598,0.133026837,-0.256733295,0.060536343,10000000000,2.895175676,10000000000,10000000000,4.022845281
F7_D10_I6_S1000,0.872007288,0.605005181,0.080964092,-0.29895929,0.145354647,10000000000,2.895175676,10000000000,10000000000,4.022845281
F7_D10_I7_S1000,0.867977084,0.421589373,0.016092241,-0.382855865,0.124961035,10000000000,2.895175676,10000000000,10000000000,4.022845281
F7_D10_I8_S1000,0.89308756,0.689335744,0.046281446,-0.345335154,0.082914803,10000000000,2.895175676,10000000000,10000000000,4.022845281
F7_D10_I9_S1000,0.849366781,0.632825549,0.054678119,-0.286284709,0.085700498,10000000000,2.895175676,10000000000,10000000000,4.022845281
F7_D10_I10_S1000,0.883324965,0.625741106,0.053211179,-0.331244808,0.157274318,10000000000,2.895175676,10000000000,10000000000,4.022845281
F7_D10_I11_S1000,0.924156023,0.812756762,0.14787324,-0.244157867,0.196705301,10000000000,2.895175676,10000000000,10000000000,4.022845281
F7_D10_I12_S1000,0.820362265,0.453912425,0.009288258,-0.353054638,0.074314577,10000000000,2.895175676,10000000000,10000000000,4.022845281
F7_D10_I13_S1000,0.944539373,0.796481115,0.082413168,-0.288545143,0.189642042,10000000000,2.895175676,10000000000,10000000000,4.022845281
F7_D10_I14_S1000,0.954467793,0.88763835,0.111755791,-0.301673009,0.212569017,10000000000,2.895175676,10000000000,10000000000,4.022845281
F7_D10_I15_S1000,0.921376142,0.795566501,0.077601892,-0.310242036,0.134419584,10000000000,2.895175676,10000000000,10000000000,4.022845281
F7_D20_I1_S1000,0.948725373,0.845924942,0.036160041,-0.263004013,0.240420512,10000000000,3.261008167,10000000000,10000000000,5.732537465
F7_D20_I2_S1000,0.970450491,0.882921425,0.049865314,-0.247537218,0.301450723,10000000000,3.261008167,10000000000,10000000000,5.732537465
F7_D20_I3_S1000,0.917930048,0.689800787,0.011116591,-0.285168331,0.197368064,10000000000,3.261008167,10000000000,10000000000,5.732537465
F7_D20_I4_S1000,0.933626411,0.746925084,0.001506496,-0.291162473,0.215339364,10000000000,3.261008167,10000000000,10000000000,5.732537465
F7_D20_I5_S1000,0.909844521,0.732238974,-0.035371191,-0.305347889,0.179614031,10000000000,3.261008167,10000000000,10000000000,5.732537465
F7_D20_I6_S1000,0.956730349,0.871974676,0.069601553,-0.253882149,0.270814941,10000000000,3.261008167,10000000000,10000000000,5.732537465
F7_D20_I7_S1000,0.922302119,0.738630591,-0.008976535,-0.31205318,0.204778393,10000000000,3.261008167,10000000000,10000000000,5.732537465
F7_D20_I8_S1000,0.923527438,0.625747046,-0.039337027,-0.323944218,0.21267163,10000000000,3.261008167,10000000000,10000000000,5.732537465
F7_D20_I9_S1000,0.887097834,0.564324017,-0.02560789,-0.305818859,0.186929584,10000000000,3.261008167,10000000000,10000000000,5.732537465
F7_D20_I10_S1000,0.943756359,0.814748736,0.01547252,-0.285604981,0.242683457,10000000000,3.261008167,10000000000,10000000000,5.732537465
F7_D20_I11_S1000,0.918678279,0.694312306,-0.023246579,-0.300707819,0.199195566,10000000000,3.261008167,10000000000,10000000000,5.732537465
F7_D20_I12_S1000,0.902695589,0.634237455,-0.023718399,-0.282535906,0.170319675,10000000000,3.261008167,10000000000,10000000000,5.732537465
F7_D20_I13_S1000,0.912691832,0.601406643,-0.040906726,-0.31641958,0.213006199,10000000000,3.261008167,10000000000,10000000000,5.732537465
F7_D20_I14_S1000,0.898163663,0.525148889,0.004047313,-0.296488654,0.200011629,10000000000,3.261008167,10000000000,10000000000,5.732537465
F7_D20_I15_S1000,0.896482527,0.709431702,-0.00985328,-0.290772709,0.174899287,10000000000,3.261008167,10000000000,10000000000,5.732537465
F8_D2_I1_S1000,0.429516779,0.859858203,0.448566808,0.638865638,0.488655718,1.816903839,2.563006187,10000000000,1.937517892,10000000000
F8_D2_I2_S1000,0.700522516,0.959285577,0.496016533,0.874521485,0.729714642,1.816903839,2.563006187,10000000000,1.937517892,10000000000
F8_D2_I3_S1000,0.546530682,0.879671084,0.473445326,0.723379192,0.521192125,1.816903839,2.563006187,10000000000,1.937517892,10000000000
F8_D2_I4_S1000,0.486191098,0.862927541,0.447809338,0.66184223,0.494674868,1.816903839,2.563006187,10000000000,1.937517892,10000000000
F8_D2_I5_S1000,0.506453264,0.846659255,0.451855339,0.693501745,0.483601408,1.816903839,2.563006187,10000000000,1.937517892,10000000000
F8_D2_I6_S1000,0.626409168,0.931160901,0.514717689,0.847653908,0.641604379,1.816903839,2.563006187,10000000000,1.937517892,10000000000
F8_D2_I7_S1000,0.429052211,0.861208663,0.45167007,0.644850352,0.49115938,1.816903839,2.563006187,10000000000,1.937517892,10000000000
F8_D2_I8_S1000,0.673642839,0.950883404,0.499040197,0.852098941,0.702898943,1.816903839,2.563006187,10000000000,1.937517892,10000000000
F8_D2_I9_S1000,0.553622984,0.904521891,0.495410638,0.782575959,0.581416387,1.816903839,2.563006187,10000000000,1.937517892,10000000000
F8_D2_I10_S1000,0.202529225,0.885785108,0.443504456,0.653856604,0.518379531,1.816903839,2.563006187,10000000000,1.937517892,10000000000
F8_D2_I11_S1000,0.517387641,0.905065875,0.506408147,0.767254332,0.585167662,1.816903839,2.563006187,10000000000,1.937517892,10000000000
F8_D2_I12_S1000,0.624300059,0.923820648,0.497192689,0.832843671,0.605311868,1.816903839,2.563006187,10000000000,1.937517892,10000000000
F8_D2_I13_S1000,0.302753943,0.877235105,0.446966321,0.673785031,0.51112684,1.816903839,2.563006187,10000000000,1.937517892,10000000000
F8_D2_I14_S1000,0.577521443,0.893552187,0.482727802,0.769647412,0.546436875,1.816903839,2.563006187,10000000000,1.937517892,10000000000
F8_D2_I15_S1000,0.304007622,0.817101662,0.43286332,0.56345631,0.452355929,1.816903839,2.563006187,10000000000,1.937517892,10000000000
F8_D5_I1_S1000,0.394904168,0.862064156,0.251753386,-0.021611648,0.778279331,1.988558957,2.670431409,10000000000,2.322246868,4.08275857
F8_D5_I2_S1000,0.66106783,0.948066287,0.315999652,0.106028069,0.897112086,1.988558957,2.670431409,10000000000,2.322246868,4.08275857
F8_D5_I3_S1000,0.609016276,0.927003105,0.258480495,0.034206698,0.885835008,1.988558957,2.670431409,10000000000,2.322246868,4.08275857
F8_D5_I4_S1000,0.592262187,0.919921226,0.250179808,0.050399785,0.880698852,1.988558957,2.670431409,10000000000,2.322246868,4.08275857
F8_D5_I5_S1000,0.619534654,0.9297881,0.255058542,-0.0157445,0.893582288,1.988558957,2.670431409,10000000000,2.322246868,4.08275857
F8_D5_I6_S1000,0.578046101,0.916300927,0.251301558,-0.027714265,0.893110917,1.988558957,2.670431409,10000000000,2.322246868,4.08275857
F8_D5_I7_S1000,0.563258613,0.91374427,0.252877818,0.036238831,0.836143846,1.988558957,2.670431409,10000000000,2.322246868,4.08275857
F8_D5_I8_S1000,0.651387295,0.948133565,0.317110844,0.085470688,0.928455851,1.988558957,2.670431409,10000000000,2.322246868,4.08275857
F8_D5_I9_S1000,0.576882864,0.919412792,0.255345231,0.028808626,0.843390697,1.988558957,2.670431409,10000000000,2.322246868,4.08275857
F8_D5_I10_S1000,0.573588685,0.922846698,0.26323131,0.006531156,0.832132475,1.988558957,2.670431409,10000000000,2.322246868,4.08275857
F8_D5_I11_S1000,0.543780156,0.915635914,0.25126851,-0.03271147,0.820694575,1.988558957,2.670431409,10000000000,2.322246868,4.08275857
F8_D5_I12_S1000,0.568650019,0.916470112,0.274327467,0.023723549,0.845276836,1.988558957,2.670431409,10000000000,2.322246868,4.08275857
F8_D5_I13_S1000,0.614338424,0.9361466,0.260748768,0.084150901,0.899294258,1.988558957,2.670431409,10000000000,2.322246868,4.08275857
F8_D5_I14_S1000,0.557731644,0.907341054,0.273165664,0.040652506,0.858957982,1.988558957,2.670431409,10000000000,2.322246868,4.08275857
F8_D5_I15_S1000,0.543445442,0.912766487,0.259702912,0.061961288,0.811555052,1.988558957,2.670431409,10000000000,2.322246868,4.08275857
F8_D10_I1_S1000,0.56669007,0.916751291,0.178651032,-0.196885501,0.934887222,2.200430952,2.803812054,10000000000,2.702022476,3.763205798
F8_D10_I2_S1000,0.626151483,0.935105447,0.194835986,-0.198046714,0.969302715,2.200430952,2.803812054,10000000000,2.702022476,3.763205798
F8_D10_I3_S1000,0.609237712,0.932342494,0.128874292,-0.236350759,0.978667717,2.200430952,2.803812054,10000000000,2.702022476,3.763205798
F8_D10_I4_S1000,0.556060341,0.907153605,0.169929882,-0.221787835,0.942125595,2.200430952,2.803812054,10000000000,2.702022476,3.763205798
F8_D10_I5_S1000,0.626316441,0.927424248,0.17295578,-0.218919827,0.947299119,2.200430952,2.803812054,10000000000,2.702022476,3.763205798
F8_D10_I6_S1000,0.626238144,0.932032447,0.149054814,-0.216544558,0.980891122,2.200430952,2.803812054,10000000000,2.702022476,3.763205798
F8_D10_I7_S1000,0.581408099,0.915860085,0.16537497,-0.213612248,0.916748462,2.200430952,2.803812054,10000000000,2.702022476,3.763205798
F8_D10_I8_S1000,0.63670751,0.935428579,0.203455284,-0.199341235,0.970582069,2.200430952,2.803812054,10000000000,2.702022476,3.763205798
F8_D10_I9_S1000,0.581302092,0.91665888,0.153848532,-0.222550671,0.923669413,2.200430952,2.803812054,10000000000,2.702022476,3.763205798
F8_D10_I10_S1000,0.607292204,0.931317213,0.16207352,-0.203479425,0.964961428,2.200430952,2.803812054,10000000000,2.702022476,3.763205798
F8_D10_I11_S1000,0.580979359,0.916613498,0.140482012,-0.218857852,0.932858924,2.200430952,2.803812054,10000000000,2.702022476,3.763205798
F8_D10_I12_S1000,0.52313349,0.907680558,0.147133069,-0.218012722,0.899683508,2.200430952,2.803812054,10000000000,2.702022476,3.763205798
F8_D10_I13_S1000,0.595436552,0.927549443,0.203628386,-0.179563372,0.953494458,2.200430952,2.803812054,10000000000,2.702022476,3.763205798
F8_D10_I14_S1000,0.517646918,0.892537511,0.174274398,-0.214202621,0.920486113,2.200430952,2.803812054,10000000000,2.702022476,3.763205798
F8_D10_I15_S1000,0.589894059,0.926822002,0.1497792,-0.183852777,0.929615126,2.200430952,2.803812054,10000000000,2.702022476,3.763205798
F8_D20_I1_S1000,0.554894653,0.910725107,0.123942201,-0.239119369,0.975623735,2.429736135,3.021740434,10000000000,3.528019345,3.466407885
F8_D20_I2_S1000,0.624572558,0.932847107,0.12047836,-0.239479493,1.020135578,2.429736135,3.021740434,10000000000,3.528019345,3.466407885
F8_D20_I3_S1000,0.62281991,0.934276671,0.11498053,-0.242997709,1.023409709,2.429736135,3.021740434,10000000000,3.528019345,3.466407885
F8_D20_I4_S1000,0.613254693,0.924858615,0.107729429,-0.242838997,1.015269453,2.429736135,3.021740434,10000000000,3.528019345,3.466407885
F8_D20_I5_S1000,0.587589645,0.916584434,0.062421568,-0.278555496,0.989323678,2.429736135,3.021740434,10000000000,3.528019345,3.466407885
F8_D20_I6_S1000,0.603861899,0.927776722,0.123950263,-0.242152716,1.010250722,2.429736135,3.021740434,10000000000,3.528019345,3.466407885
F8_D20_I7_S1000,0.548801742,0.908288494,0.103812774,-0.257283971,0.963613774,2.429736135,3.021740434,10000000000,3.528019345,3.466407885
F8_D20_I8_S1000,0.621998112,0.934142367,0.108783348,-0.25046906,1.020341968,2.429736135,3.021740434,10000000000,3.528019345,3.466407885
F8_D20_I9_S1000,0.595589015,0.922134019,0.087440556,-0.253256357,1.005734573,2.429736135,3.021740434,10000000000,3.528019345,3.466407885
F8_D20_I10_S1000,0.607998345,0.927780934,0.10982944,-0.251420892,1.010537073,2.429736135,3.021740434,10000000000,3.528019345,3.466407885
F8_D20_I11_S1000,0.57043653,0.914677877,0.116238393,-0.248711091,0.97712867,2.429736135,3.021740434,10000000000,3.528019345,3.466407885
F8_D20_I12_S1000,0.504945739,0.900581217,0.1089941,-0.242226811,0.94131898,2.429736135,3.021740434,10000000000,3.528019345,3.466407885
F8_D20_I13_S1000,0.643583161,0.941283638,0.122834555,-0.235517695,1.021620587,2.429736135,3.021740434,10000000000,3.528019345,3.466407885
F8_D20_I14_S1000,0.577940104,0.915622288,0.101649795,-0.245149302,0.991864678,2.429736135,3.021740434,10000000000,3.528019345,3.466407885
F8_D20_I15_S1000,0.603249438,0.928246105,0.118303359,-0.230052001,1.013136819,2.429736135,3.021740434,10000000000,3.528019345,3.466407885
F9_D2_I1_S1000,0.567975875,0.398847612,0.436807343,0.353380427,0.501985063,1.755112266,2.454031384,10000000000,1.834844406,2.784022613
F9_D2_I2_S1000,0.574470259,0.402409452,0.424327736,0.369424778,0.494561458,1.755112266,2.454031384,10000000000,1.834844406,2.784022613
F9_D2_I3_S1000,0.516310553,0.469329602,0.423649932,0.39651046,0.499940586,1.755112266,2.454031384,10000000000,1.834844406,2.784022613
F9_D2_I4_S1000,0.330719975,0.754258508,0.371572483,0.693819019,0.490026597,1.755112266,2.454031384,10000000000,1.834844406,2.784022613
F9_D2_I5_S1000,0.274805059,0.763058869,0.469502819,0.759201615,0.487479085,1.755112266,2.454031384,10000000000,1.834844406,2.784022613
F9_D2_I6_S1000,0.355400773,0.647478423,0.421857661,0.573874892,0.485622152,1.755112266,2.454031384,10000000000,1.834844406,2.784022613
F9_D2_I7_S1000,0.51243091,0.451434684,0.431539463,0.395327473,0.497363976,1.755112266,2.454031384,10000000000,1.834844406,2.784022613
F9_D2_I8_S1000,0.556473884,0.410615642,0.433964953,0.375110385,0.502183185,1.755112266,2.454031384,10000000000,1.834844406,2.784022613
F9_D2_I9_S1000,0.450083673,0.550056814,0.416428825,0.49184099,0.495614207,1.755112266,2.454031384,10000000000,1.834844406,2.784022613
F9_D2_I10_S1000,0.488512862,0.47497485,0.455347379,0.412097042,0.498979271,1.755112266,2.454031384,10000000000,1.834844406,2.784022613
F9_D2_I11_S1000,0.558142588,0.38174618,0.417143586,0.289865293,0.495072117,1.755112266,2.454031384,10000000000,1.834844406,2.784022613
F9_D2_I12_S1000,0.309516235,0.70445321,0.44170128,0.681262933,0.491570039,1.755112266,2.454031384,10000000000,1.834844406,2.784022613
F9_D2_I13_S1000,0.249325812,0.791122323,0.441715034,0.746761255,0.493751709,1.755112266,2.454031384,10000000000,1.834844406,2.784022613
F9_D2_I14_S1000,0.561417235,0.443738994,0.436635292,0.3197888,0.491468538,1.755112266,2.454031384,10000000000,1.834844406,2.784022613
F9_D2_I15_S1000,0.399722929,0.591529746,0.454895484,0.580235615,0.490952519,1.755112266,2.454031384,10000000000,1.834844406,2.784022613
F9_D5_I1_S1000,0.296113862,0.544265045,0.194487706,-0.215279215,0.791531286,2.089622552,2.678008216,10000000000,2.188872261,3.451872365
F9_D5_I2_S1000,0.214688805,0.590872838,0.153338959,-0.214481423,0.786202223,2.089622552,2.678008216,10000000000,2.188872261,3.451872365
F9_D5_I3_S1000,0.295023815,0.536199232,0.202375147,-0.213065533,0.790497558,2.089622552,2.678008216,10000000000,2.188872261,3.451872365
F9_D5_I4_S1000,0.287342895,0.541137355,0.18896765,-0.216441549,0.789462217,2.089622552,2.678008216,10000000000,2.188872261,3.451872365
F9_D5_I5_S1000,0.293567329,0.530351012,0.163260317,-0.262161769,0.789813689,2.089622552,2.678008216,10000000000,2.188872261,3.451872365
F9_D5_I6_S1000,0.262926227,0.561047339,0.188588118,-0.159532317,0.796074137,2.089622552,2.678008216,10000000000,2.188872261,3.451872365
F9_D5_I7_S1000,0.286771802,0.494158239,0.199347141,-0.199313835,0.790407067,2.089622552,2.678008216,10000000000,2.188872261,3.451872365
F9_D5_I8_S1000,0.310134143,0.577342055,0.18651196,-0.188352373,0.780819444,2.089622552,2.678008216,10000000000,2.188872261,3.451872365
F9_D5_I9_S1000,0.253675615,0.551950228,0.201285141,-0.182058666,0.788031889,2.089622552,2.678008216,10000000000,2.188872261,3.451872365
F9_D5_I10_S1000,0.244831766,0.552793505,0.165030688,-0.235849687,0.791550981,2.089622552,2.678008216,10000000000,2.188872261,3.451872365
F9_D5_I11_S1000,0.259217213,0.555162443,0.183227788,-0.209645352,0.794869397,2.089622552,2.678008216,10000000000,2.188872261,3.451872365
F9_D5_I12_S1000,0.278259197,0.500349844,0.172406894,-0.255668232,0.792868056,2.089622552,2.678008216,10000000000,2.188872261,3.451872365
F9_D5_I13_S1000,0.238053778,0.566191921,0.203264775,-0.186110594,0.793014711,2.089622552,2.678008216,10000000000,2.188872261,3.451872365
F9_D5_I14_S1000,0.284122145,0.565450781,0.191487011,-0.219110975,0.789616307,2.089622552,2.678008216,10000000000,2.188872261,3.451872365
F9_D5_I15_S1000,0.251680555,0.556798559,0.207222838,-0.179800478,0.796964941,2.089622552,2.678008216,10000000000,2.188872261,3.451872365
F9_D10_I1_S1000,0.169094323,0.567650625,-0.013560707,-0.369371449,0.88632835,2.265399639,2.826839007,10000000000,2.8627593,3.753267883
F9_D10_I2_S1000,0.167601589,0.571630246,-0.004724599,-0.341675206,0.883863246,2.265399639,2.826839007,10000000000,2.8627593,3.753267883
F9_D10_I3_S1000,0.16395923,0.551370942,0.040223015,-0.303309322,0.888326421,2.265399639,2.826839007,10000000000,2.8627593,3.753267883
F9_D10_I4_S1000,0.167761469,0.565805793,-0.001591008,-0.358249503,0.883460987,2.265399639,2.826839007,10000000000,2.8627593,3.753267883
F9_D10_I5_S1000,0.15142073,0.579858739,0.038001031,-0.306343923,0.885550654,2.265399639,2.826839007,10000000000,2.8627593,3.753267883
F9_D10_I6_S1000,0.201743733,0.568922516,-0.003516486,-0.356547338,0.880979086,2.265399639,2.826839007,10000000000,2.8627593,3.753267883
F9_D10_I7_S1000,0.155774673,0.573051854,0.042453236,-0.306359215,0.886823773,2.265399639,2.826839007,10000000000,2.8627593,3.753267883
F9_D10_I8_S1000,0.166737079,0.549184173,0.011985176,-0.338581911,0.883395666,2.265399639,2.826839007,10000000000,2.8627593,3.753267883
F9_D10_I9_S1000,0.176417447,0.576313249,0.053226734,-0.294430586,0.880776882,2.265399639,2.826839007,10000000000,2.8627593,3.753267883
F9_D10_I10_S1000,0.16157011,0.57049359,0.015528382,-0.332914371,0.883483219,2.265399639,2.826839007,10000000000,2.8627593,3.753267883
F9_D10_I11_S1000,0.16286518,0.5654647,0.046137197,-0.303380387,0.884662565,2.265399639,2.826839007,10000000000,2.8627593,3.753267883
F9_D10_I12_S1000,0.159565391,0.560406461,0.008456788,-0.329138303,0.887302643,2.265399639,2.826839007,10000000000,2.8627593,3.753267883
F9_D10_I13_S1000,0.169384527,0.55177407,0.032359479,-0.311365547,0.887960315,2.265399639,2.826839007,10000000000,2.8627593,3.753267883
F9_D10_I14_S1000,0.172400567,0.55330677,-0.013577338,-0.34830841,0.888377363,2.265399639,2.826839007,10000000000,2.8627593,3.753267883
F9_D10_I15_S1000,0.157808616,0.574112979,0.060379821,-0.281099505,0.882325133,2.265399639,2.826839007,10000000000,2.8627593,3.753267883
F9_D20_I1_S1000,0.102253893,0.55357101,0.003444384,-0.287874456,0.953362648,2.464474643,3.062937797,10000000000,3.309442784,3.484159324
F9_D20_I2_S1000,0.101535248,0.558354529,0.014417364,-0.285577402,0.952889128,2.464474643,3.062937797,10000000000,3.309442784,3.484159324
F9_D20_I3_S1000,0.09849327,0.556197705,-0.003477284,-0.286891979,0.952680342,2.464474643,3.062937797,10000000000,3.309442784,3.484159324
F9_D20_I4_S1000,0.108611741,0.561909922,-0.008239499,-0.29009874,0.951961959,2.464474643,3.062937797,10000000000,3.309442784,3.484159324
F9_D20_I5_S1000,0.105182485,0.536927722,-0.052899681,-0.313398951,0.953961824,2.464474643,3.062937797,10000000000,3.309442784,3.484159324
F9_D20_I6_S1000,0.09977655,0.555160724,-0.004014448,-0.29719683,0.952179638,2.464474643,3.062937797,10000000000,3.309442784,3.484159324
F9_D20_I7_S1000,0.102084028,0.550004726,-0.043480965,-0.309407955,0.952501431,2.464474643,3.062937797,10000000000,3.309442784,3.484159324
F9_D20_I8_S1000,0.095611804,0.558234001,-0.014750133,-0.298943473,0.951082025,2.464474643,3.062937797,10000000000,3.309442784,3.484159324
F9_D20_I9_S1000,0.10514082,0.559717713,-0.016237803,-0.296117683,0.953244035,2.464474643,3.062937797,10000000000,3.309442784,3.484159324
F9_D20_I10_S1000,0.105795092,0.558435975,0.01302089,-0.277103196,0.952850083,2.464474643,3.062937797,10000000000,3.309442784,3.484159324
F9_D20_I11_S1000,0.098602866,0.558054951,0.012890292,-0.278927577,0.953532336,2.464474643,3.062937797,10000000000,3.309442784,3.484159324
F9_D20_I12_S1000,0.09986948,0.561094526,0.002076636,-0.29542401,0.951779984,2.464474643,3.062937797,10000000000,3.309442784,3.484159324
F9_D20_I13_S1000,0.114260978,0.562757017,-0.001732722,-0.28579362,0.952362693,2.464474643,3.062937797,10000000000,3.309442784,3.484159324
F9_D20_I14_S1000,0.106536899,0.56074924,0.013298477,-0.285598994,0.951741243,2.464474643,3.062937797,10000000000,3.309442784,3.484159324
F9_D20_I15_S1000,0.102583356,0.558851205,-0.013789909,-0.303294345,0.950868485,2.464474643,3.062937797,10000000000,3.309442784,3.484159324
F10_D2_I1_S1000,0.704405243,0.9225864,0.366230938,0.373786508,1.321279123,3.863788634,2.539953842,10000000000,1.715167358,2.554852434
F10_D2_I2_S1000,0.715063219,0.298738282,0.343859244,-0.169051346,1.282763712,3.863788634,2.539953842,10000000000,1.715167358,2.554852434
F10_D2_I3_S1000,0.720027143,0.383068077,0.33911073,-0.130728573,1.288075708,3.863788634,2.539953842,10000000000,1.715167358,2.554852434
F10_D2_I4_S1000,0.916649424,0.810699918,0.388048029,0.07726626,1.347705427,3.863788634,2.539953842,10000000000,1.715167358,2.554852434
F10_D2_I5_S1000,0.825209174,0.993165072,0.373667825,0.759608125,1.343461203,3.863788634,2.539953842,10000000000,1.715167358,2.554852434
F10_D2_I6_S1000,0.776770251,0.969222863,0.36721267,0.493111206,1.32032696,3.863788634,2.539953842,10000000000,1.715167358,2.554852434
F10_D2_I7_S1000,0.787245481,0.542822598,0.34686957,-0.077058274,1.295740826,3.863788634,2.539953842,10000000000,1.715167358,2.554852434
F10_D2_I8_S1000,0.843036599,0.971553744,0.386128242,0.538256635,1.348513417,3.863788634,2.539953842,10000000000,1.715167358,2.554852434
F10_D2_I9_S1000,0.824550473,0.579969918,0.341835431,-0.073353521,1.303937891,3.863788634,2.539953842,10000000000,1.715167358,2.554852434
F10_D2_I10_S1000,0.289455945,0.696253701,0.336719882,0.059512952,1.291405505,3.863788634,2.539953842,10000000000,1.715167358,2.554852434
F10_D2_I11_S1000,0.44858513,0.873329638,0.352031689,0.302101366,1.299025336,3.863788634,2.539953842,10000000000,1.715167358,2.554852434
F10_D2_I12_S1000,0.188543928,0.828515268,0.335603159,0.201444134,1.289663633,3.863788634,2.539953842,10000000000,1.715167358,2.554852434
F10_D2_I13_S1000,0.930367928,0.86549151,0.400935324,0.166449671,1.383290681,3.863788634,2.539953842,10000000000,1.715167358,2.554852434
F10_D2_I14_S1000,0.750650238,0.962185361,0.358957019,0.488567436,1.325647499,3.863788634,2.539953842,10000000000,1.715167358,2.554852434
F10_D2_I15_S1000,0.878221844,0.740181006,0.369414857,0.041983822,1.327478874,3.863788634,2.539953842,10000000000,1.715167358,2.554852434
F10_D5_I1_S1000,0.916450059,0.704664034,0.266212143,-0.19056612,1.345513345,4.647154677,2.633818443,10000000000,2.25610812,2.906823304
F10_D5_I2_S1000,0.943811666,0.713820072,0.25343,-0.173502165,1.357403917,4.647154677,2.633818443,10000000000,2.25610812,2.906823304
F10_D5_I3_S1000,0.428412926,0.571757763,0.250659869,-0.18627648,1.302514402,4.647154677,2.633818443,10000000000,2.25610812,2.906823304
F10_D5_I4_S1000,0.948486028,0.831492047,0.247833661,-0.123450951,1.401784441,4.647154677,2.633818443,10000000000,2.25610812,2.906823304
F10_D5_I5_S1000,0.946736753,0.805249644,0.254101985,-0.154710017,1.383851898,4.647154677,2.633818443,10000000000,2.25610812,2.906823304
F10_D5_I6_S1000,0.905674015,0.591635743,0.233844116,-0.18333009,1.330940027,4.647154677,2.633818443,10000000000,2.25610812,2.906823304
F10_D5_I7_S1000,0.927695535,0.94485314,0.256039836,-0.067017273,1.392102995,4.647154677,2.633818443,10000000000,2.25610812,2.906823304
F10_D5_I8_S1000,0.95099517,0.658836626,0.244775658,-0.204889855,1.352898215,4.647154677,2.633818443,10000000000,2.25610812,2.906823304
F10_D5_I9_S1000,0.821383726,0.206143638,0.21918014,-0.258226608,1.302819711,4.647154677,2.633818443,10000000000,2.25610812,2.906823304
F10_D5_I10_S1000,0.916253607,0.747909842,0.272306814,-0.137314421,1.351348247,4.647154677,2.633818443,10000000000,2.25610812,2.906823304
F10_D5_I11_S1000,0.882439084,0.7096583,0.252663223,-0.130823968,1.33861933,4.647154677,2.633818443,10000000000,2.25610812,2.906823304
F10_D5_I12_S1000,0.838386728,0.201073187,0.247337266,-0.238550456,1.306010933,4.647154677,2.633818443,10000000000,2.25610812,2.906823304
F10_D5_I13_S1000,0.925607558,0.571448234,0.232930076,-0.228471136,1.336131835,4.647154677,2.633818443,10000000000,2.25610812,2.906823304
F10_D5_I14_S1000,0.779902451,0.325513367,0.241916894,-0.228648166,1.30610327,4.647154677,2.633818443,10000000000,2.25610812,2.906823304
F10_D5_I15_S1000,0.811301086,0.484989217,0.237345203,-0.177641835,1.321629061,4.647154677,2.633818443,10000000000,2.25610812,2.906823304
F10_D10_I1_S1000,0.963427709,0.800863587,0.146687475,-0.305991651,1.402760947,10000000000,2.775387115,10000000000,10000000000,3.172400525
F10_D10_I2_S1000,0.954468175,0.763866157,0.160750487,-0.272619411,1.38991202,10000000000,2.775387115,10000000000,10000000000,3.172400525
