instances,feature_Number_of_Jobs,feature_Processing_Time_Mean,feature_Processing_Time_Range,feature_Tardiness_Factor,feature_Due_Date_Range,feature_Penalty_Ratio,algo_EDD,algo_SPT
p3670,40,5,8,0.4,0.2,3,2266.577881,3019.897217
p3671,60,5,8,0.4,0.2,3,4645.900879,6355.096191
p3672,60,5,8,0.4,0.2,3,5092.748047,6579.581055
p3673,60,5,8,0.4,0.2,3,4523.125488,6562.864258
p3674,60,5,8,0.4,0.2,3,5073.828613,6142.35791
p3675,60,5,8,0.4,0.2,3,4774.880371,6352.734863
p3676,60,5,8,0.4,0.2,3,5330.395508,6321.519043
p3677,60,5,8,0.4,0.2,3,4986.314453,6402.206055
p3678,60,5,8,0.4,0.2,3,4731.581543,6599.919922
p3679,60,5,8,0.4,0.2,3,5034.876953,6681.702637
p3680,60,5,8,0.4,0.2,3,4764.387695,6870.342285
p3681,80,5,8,0.4,0.2,3,9184.796875,12137.90137
p3682,80,5,8,0.4,0.2,3,8741.53125,11154.36426
p3683,80,5,8,0.4,0.2,3,8797.470703,11957.30859
p3684,80,5,8,0.4,0.2,3,8491.020508,12313.61133
p3685,80,5,8,0.4,0.2,3,8235.194336,11854.88965
p3686,80,5,8,0.4,0.2,3,8461.019531,11373.1084
p3687,80,5,8,0.4,0.2,3,8516.851563,11784.55273
p3688,80,5,8,0.4,0.2,3,8438.798828,11166.21973
p3689,80,5,8,0.4,0.2,3,9271.598633,11946.46191
p3690,80,5,8,0.4,0.2,3,8026.42334,12060.25
p3691,100,5,8,0.4,0.2,3,14109.81445,17430.57422
p3692,100,5,8,0.4,0.2,3,13917.78418,17880.21484
p3693,100,5,8,0.4,0.2,3,14013.58984,18465.91211
p3694,100,5,8,0.4,0.2,3,13142.5127,18518.83203
p3695,100,5,8,0.4,0.2,3,13261.98047,18142.46484
p3696,100,5,8,0.4,0.2,3,13320.35254,19257.2207
p3697,100,5,8,0.4,0.2,3,13630.73145,18697.00586
p3698,100,5,8,0.4,0.2,3,12567.97363,17719.83789
p3699,100,5,8,0.4,0.2,3,13658.3125,18722.48828
p3700,100,5,8,0.4,0.2,3,13040.53516,18762.27344
p3701,20,6,10,0.4,0.2,3,760.6815186,875.0082397
p3702,20,6,10,0.4,0.2,3,708.7590942,959.8724976
p3703,20,6,10,0.4,0.2,3,832.2549438,891.7893066
p3704,20,6,10,0.4,0.2,3,704.3601685,931.3682251
p3705,20,6,10,0.4,0.2,3,626.5483398,984.5151367
p3706,20,6,10,0.4,0.2,3,618.4376831,968.5372314
p3707,20,6,10,0.4,0.2,3,746.8642578,835.6121826
p3708,20,6,10,0.4,0.2,3,649.8948364,864.7699585
p3709,20,6,10,0.4,0.2,3,658.9750366,841.7062988
p3710,20,6,10,0.4,0.2,3,678.9417114,947.3959961
p3711,40,6,10,0.4,0.2,3,2551.323975,3673.818604
p3712,40,6,10,0.4,0.2,3,2630.542969,3383.32666
p3713,40,6,10,0.4,0.2,3,2447.391357,3401.615967
p3714,40,6,10,0.4,0.2,3,2378.022217,3549.539795
p3715,40,6,10,0.4,0.2,3,2676.011963,3355.587402
p3716,40,6,10,0.4,0.2,3,2809.362793,3801.289795
p3717,40,6,10,0.4,0.2,3,2648.501953,3706.431152
p3718,40,6,10,0.4,0.2,3,2685.962158,3860.398682
p3719,40,6,10,0.4,0.2,3,2766.69165,3479.651123
p3720,40,6,10,0.4,0.2,3,2728.629395,3636.72583
p3721,60,6,10,0.4,0.2,3,5566.416504,7652.891113
p3722,60,6,10,0.4,0.2,3,6125.187988,7924.26123
p3723,60,6,10,0.4,0.2,3,5415.736328,7906.037109
p3724,60,6,10,0.4,0.2,3,6094.966309,7395.271484
p3725,60,6,10,0.4,0.2,3,5734.174316,7651.418945
p3726,60,6,10,0.4,0.2,3,6421.274414,7609.397949
p3727,60,6,10,0.4,0.2,3,5992.588867,7707.848145
p3728,60,6,10,0.4,0.2,3,5678.728027,7950.27002
p3729,60,6,10,0.4,0.2,3,6052.106934,8048.187012
p3730,60,6,10,0.4,0.2,3,5704.691895,8275.435547
p3731,80,6,10,0.4,0.2,3,11033.24316,14618.74316
p3732,80,6,10,0.4,0.2,3,10506.63574,13436.90039
p3733,80,6,10,0.4,0.2,3,10569.62988,14394.43359
p3734,80,6,10,0.4,0.2,3,10181.36426,14828.35449
p3735,80,6,10,0.4,0.2,3,9867.255859,14281.29004
p3736,80,6,10,0.4,0.2,3,10143.11035,13702.57031
p3737,80,6,10,0.4,0.2,3,10214.91113,14193.70313
p3738,80,6,10,0.4,0.2,3,10118.47266,13445.76953
p3739,80,6,10,0.4,0.2,3,11155.06445,14387.88184
p3740,80,6,10,0.4,0.2,3,9613.113281,14527.49512
p3741,100,6,10,0.4,0.2,3,16950.29492,20996.55859
p3742,100,6,10,0.4,0.2,3,16717.75586,21529.5625
p3743,100,6,10,0.4,0.2,3,16838.5625,22233.58984
p3744,100,6,10,0.4,0.2,3,15762.50781,22307.86328
p3745,100,6,10,0.4,0.2,3,15900.2959,21842.90234
p3746,100,6,10,0.4,0.2,3,15993.67285,23191.20703
p3747,100,6,10,0.4,0.2,3,16367.16992,22519.70508
p3748,100,6,10,0.4,0.2,3,15056.60059,21343.2207
p3749,100,6,10,0.4,0.2,3,16393.79492,22554.34961
p3750,100,6,10,0.4,0.2,3,15632.02637,22597.11328
p3751,20,2,2,0.6,0.2,3,353.7229614,306.7645569
p3752,20,2,2,0.6,0.2,3,329.8226929,329.0083008
p3753,20,2,2,0.6,0.2,3,371.3240662,299.7063293
p3754,20,2,2,0.6,0.2,3,294.5651245,322.0886536
p3755,20,2,2,0.6,0.2,3,337.3407288,345.9390564
p3756,20,2,2,0.6,0.2,3,325.9280396,341.1911316
p3757,20,2,2,0.6,0.2,3,339.7230225,290.1329651
p3758,20,2,2,0.6,0.2,3,318.1717529,302.8088684
p3759,20,2,2,0.6,0.2,3,294.3212891,306.9473572
p3760,20,2,2,0.6,0.2,3,338.5983276,324.4764709
p3761,40,2,2,0.6,0.2,3,1237.181885,1279.141113
p3762,40,2,2,0.6,0.2,3,1214.105225,1193.328857
p3763,40,2,2,0.6,0.2,3,1139.825317,1231.617188
p3764,40,2,2,0.6,0.2,3,1088.598511,1290.885986
p3765,40,2,2,0.6,0.2,3,1191.609741,1231.436768
p3766,40,2,2,0.6,0.2,3,1272.662598,1369.791748
p3767,40,2,2,0.6,0.2,3,1253.669067,1357.911499
p3768,40,2,2,0.6,0.2,3,1282.447021,1337.880127
p3769,40,2,2,0.6,0.2,3,1229.054321,1169.117432
p3770,40,2,2,0.6,0.2,3,1289.22937,1275.10437
p3771,60,2,2,0.6,0.2,3,2665.927246,2699.915527
p3772,60,2,2,0.6,0.2,3,2736.864746,2778.467529
p3773,60,2,2,0.6,0.2,3,2522.597168,2756.855469
p3774,60,2,2,0.6,0.2,3,2816.806885,2529.07959
p3775,60,2,2,0.6,0.2,3,2581.798096,2676.720215
p3776,60,2,2,0.6,0.2,3,2843.277832,2696.658203
p3777,60,2,2,0.6,0.2,3,2620.833008,2749.777344
p3778,60,2,2,0.6,0.2,3,2531.333252,2752.112793
p3779,60,2,2,0.6,0.2,3,2744.737549,2840.312012
p3780,60,2,2,0.6,0.2,3,2886.731201,2999.595459
p3781,80,2,2,0.6,0.2,3,5340.882813,5066.375977
p3782,80,2,2,0.6,0.2,3,4580.443848,4910.44873
p3783,80,2,2,0.6,0.2,3,5140.668457,4988.07959
p3784,80,2,2,0.6,0.2,3,4877.135254,5403.55957
p3785,80,2,2,0.6,0.2,3,4727.742676,5020.78418
p3786,80,2,2,0.6,0.2,3,4479.286133,4947.685547
p3787,80,2,2,0.6,0.2,3,4778.375977,5048.698242
p3788,80,2,2,0.6,0.2,3,4513.132813,4717.459961
p3789,80,2,2,0.6,0.2,3,4958.979004,5019.481934
p3790,80,2,2,0.6,0.2,3,4570.993164,5132.326172
p3791,100,2,2,0.6,0.2,3,7351.398438,7364.617676
p3792,100,2,2,0.6,0.2,3,7634.032715,7480.585449
p3793,100,2,2,0.6,0.2,3,7497.521484,7752.222168
p3794,100,2,2,0.6,0.2,3,7143.777344,7961.369141
p3795,100,2,2,0.6,0.2,3,7473.63623,8078.010742
p3796,100,2,2,0.6,0.2,3,7357.613281,8402.604492
p3797,100,2,2,0.6,0.2,3,7603.352539,7925.074219
p3798,100,2,2,0.6,0.2,3,6732.547852,7666.943359
p3799,100,2,2,0.6,0.2,3,7550.191895,7836.705078
p3800,100,2,2,0.6,0.2,3,7294.165527,7976.533691
p3801,20,3,4,0.6,0.2,3,536.8365479,449.9224243
p3802,20,3,4,0.6,0.2,3,496.8198853,483.6620178
p3803,20,3,4,0.6,0.2,3,568.2160645,448.537384
p3804,20,3,4,0.6,0.2,3,435.0027771,475.2299194
p3805,20,3,4,0.6,0.2,3,510.4654541,507.1357117
p3806,20,3,4,0.6,0.2,3,494.5208435,507.4625854
p3807,20,3,4,0.6,0.2,3,513.739624,423.2963562
p3808,20,3,4,0.6,0.2,3,480.8310242,442.8864136
p3809,20,3,4,0.6,0.2,3,426.8144226,438.7036133
p3810,20,3,4,0.6,0.2,3,523.2354126,473.8726196
p3811,40,3,4,0.6,0.2,3,1831.60437,1901.957886
p3812,40,3,4,0.6,0.2,3,1812.803101,1748.132813
p3813,40,3,4,0.6,0.2,3,1691.722656,1787.864502
p3814,40,3,4,0.6,0.2,3,1604.938599,1909.09021
p3815,40,3,4,0.6,0.2,3,1768.081665,1783.439575
p3816,40,3,4,0.6,0.2,3,1925.606934,2023.045288
p3817,40,3,4,0.6,0.2,3,1897.464844,1974.36438
p3818,40,3,4,0.6,0.2,3,1960.634033,1989.911987
p3819,40,3,4,0.6,0.2,3,1852.651001,1730.859863
p3820,40,3,4,0.6,0.2,3,1981.675537,1855.16626
p3821,60,3,4,0.6,0.2,3,3975.062988,3947.842041
p3822,60,3,4,0.6,0.2,3,4126.260254,4056.128662
p3823,60,3,4,0.6,0.2,3,3720.982178,4081.045166
p3824,60,3,4,0.6,0.2,3,4249.111328,3714.786133
p3825,60,3,4,0.6,0.2,3,3860.384277,3926.89502
p3826,60,3,4,0.6,0.2,3,4347.873535,3948.428711
p3827,60,3,4,0.6,0.2,3,3936.524414,3996.85376
p3828,60,3,4,0.6,0.2,3,3742.32373,4037.33252
p3829,60,3,4,0.6,0.2,3,4140.765625,4165.949707
p3830,60,3,4,0.6,0.2,3,4370.055176,4358.700195
p3831,80,3,4,0.6,0.2,3,8099.31543,7450.305176
p3832,80,3,4,0.6,0.2,3,6804.965332,7156.018555
p3833,80,3,4,0.6,0.2,3,7843.308594,7407.512207
p3834,80,3,4,0.6,0.2,3,7386.772949,7881.552734
p3835,80,3,4,0.6,0.2,3,7080.517578,7344.022949
p3836,80,3,4,0.6,0.2,3,6506.140625,7171.813477
p3837,80,3,4,0.6,0.2,3,7145.225098,7437.143066
p3838,80,3,4,0.6,0.2,3,6649.964355,6931.336914
p3839,80,3,4,0.6,0.2,3,7484.703125,7383.821777
p3840,80,3,4,0.6,0.2,3,6826.158691,7518.960938
p3841,100,3,4,0.6,0.2,3,10863.0918,10822.98926
p3842,100,3,4,0.6,0.2,3,11506.38477,11048.21484
p3843,100,3,4,0.6,0.2,3,11275.58203,11409.39258
p3844,100,3,4,0.6,0.2,3,10622.19922,11643.49219
p3845,100,3,4,0.6,0.2,3,11216.375,11786.64355
p3846,100,3,4,0.6,0.2,3,11153.51953,12353.50879
p3847,100,3,4,0.6,0.2,3,11460.89844,11588.81055
p3848,100,3,4,0.6,0.2,3,9892.470703,11149.08105
p3849,100,3,4,0.6,0.2,3,11292.77148,11588.39746
p3850,100,3,4,0.6,0.2,3,10957.2666,11735.83398
p3851,20,4,6,0.6,0.2,3,719.9501343,593.9224243
p3852,20,4,6,0.6,0.2,3,663.8171997,646.2105103
p3853,20,4,6,0.6,0.2,3,765.1078491,600.4265747
p3854,20,4,6,0.6,0.2,3,575.4404297,633.0914307
p3855,20,4,6,0.6,0.2,3,684.0777588,672.4210205
p3856,20,4,6,0.6,0.2,3,663.2632446,673.7340088
p3857,20,4,6,0.6,0.2,3,687.7562256,563.4570313
p3858,20,4,6,0.6,0.2,3,643.4902954,592.637085
p3859,20,4,6,0.6,0.2,3,559.3074341,578.2492676
p3860,20,4,6,0.6,0.2,3,707.8724365,632.376709
p3861,40,4,6,0.6,0.2,3,2426.026367,2526.24707
p3862,40,4,6,0.6,0.2,3,2411.58374,2314.100342
p3863,40,4,6,0.6,0.2,3,2243.619629,2353.311035
p3864,40,4,6,0.6,0.2,3,2121.279785,2527.294434
p3865,40,4,6,0.6,0.2,3,2344.553467,2345.332031
p3866,40,4,6,0.6,0.2,3,2578.550781,2679.987061
p3867,40,4,6,0.6,0.2,3,2542.144775,2599.345215
p3868,40,4,6,0.6,0.2,3,2638.820557,2655.003418
p3869,40,4,6,0.6,0.2,3,2477.39917,2308.631348
p3870,40,4,6,0.6,0.2,3,2675.228271,2455.414795
p3871,60,4,6,0.6,0.2,3,5284.19873,5224.009766
p3872,60,4,6,0.6,0.2,3,5518.277344,5373.714355
p3873,60,4,6,0.6,0.2,3,4919.369141,5431.354492
p3874,60,4,6,0.6,0.2,3,5681.415527,4951.130371
p3875,60,4,6,0.6,0.2,3,5138.971191,5197.949707
p3876,60,4,6,0.6,0.2,3,5852.469727,5220.366211
p3877,60,4,6,0.6,0.2,3,5252.213867,5258.942383
p3878,60,4,6,0.6,0.2,3,4956.756836,5353.685059
p3879,60,4,6,0.6,0.2,3,5536.792969,5516.588379
p3880,60,4,6,0.6,0.2,3,5857.821777,5741.15625
p3881,80,4,6,0.6,0.2,3,10858.32422,9928.630859
p3882,80,4,6,0.6,0.2,3,9030.660156,9449.674805
p3883,80,4,6,0.6,0.2,3,10548.69727,9839.859375
p3884,80,4,6,0.6,0.2,3,9897.435547,10413.78418
p3885,80,4,6,0.6,0.2,3,9433.297852,9706.807617
p3886,80,4,6,0.6,0.2,3,8534.383789,9425.981445
p3887,80,4,6,0.6,0.2,3,9512.068359,9862.900391
p3888,80,4,6,0.6,0.2,3,8790.765625,9171.886719
p3889,80,4,6,0.6,0.2,3,10010.42285,9801.644531
p3890,80,4,6,0.6,0.2,3,9081.318359,9969.94043
p3891,100,4,6,0.6,0.2,3,14377.88281,14375.71191
p3892,100,4,6,0.6,0.2,3,15378.74805,14699.97461
p3893,100,4,6,0.6,0.2,3,15053.64453,15129.07129
p3894,100,4,6,0.6,0.2,3,14101.02637,15433.47266
p3895,100,4,6,0.6,0.2,3,14959.86133,15502.92188
p3896,100,4,6,0.6,0.2,3,14950.31738,16314.39551
p3897,100,4,6,0.6,0.2,3,15318.44141,15357.91113
p3898,100,4,6,0.6,0.2,3,13053.51074,14693.40625
p3899,100,4,6,0.6,0.2,3,15036.74414,15405.09375
p3900,100,4,6,0.6,0.2,3,14620.46289,15577.44238
p3901,20,5,8,0.6,0.2,3,903.0635376,738.0499268
p3902,20,5,8,0.6,0.2,3,830.8143311,810.7755737
p3903,20,5,8,0.6,0.2,3,961.999939,752.3156738
p3904,20,5,8,0.6,0.2,3,715.8779907,790.9528809
p3905,20,5,8,0.6,0.2,3,857.6899414,837.7064209
p3906,20,5,8,0.6,0.2,3,832.0056152,840.0055542
p3907,20,5,8,0.6,0.2,3,861.7727051,706.116394
p3908,20,5,8,0.6,0.2,3,806.149353,742.3878174
p3909,20,5,8,0.6,0.2,3,691.8004761,721.5291138
p3910,20,5,8,0.6,0.2,3,892.5095215,790.9916992
p3911,40,5,8,0.6,0.2,3,3020.44873,3150.535889
p3912,40,5,8,0.6,0.2,3,3010.362549,2883.59082
p3913,40,5,8,0.6,0.2,3,2795.517334,2924.016846
p3914,40,5,8,0.6,0.2,3,2637.619873,3145.497314
p3915,40,5,8,0.6,0.2,3,2921.025146,2916.45874
p3916,40,5,8,0.6,0.2,3,3231.494629,3336.928223
p3917,40,5,8,0.6,0.2,3,3186.825195,3234.343262
p3918,40,5,8,0.6,0.2,3,3317.007568,3320.094482
p3919,40,5,8,0.6,0.2,3,3102.53125,2894.742432
p3920,40,5,8,0.6,0.2,3,3369.04248,3059.099365
p3921,60,5,8,0.6,0.2,3,6593.334473,6500.178711
p3922,60,5,8,0.6,0.2,3,6910.293945,6714.57666
p3923,60,5,8,0.6,0.2,3,6117.752441,6781.665039
p3924,60,5,8,0.6,0.2,3,7113.719238,6191.10498
p3925,60,5,8,0.6,0.2,3,6417.559082,6489.156738
p3926,60,5,8,0.6,0.2,3,7357.063477,6492.304199
p3927,60,5,8,0.6,0.2,3,6569.57959,6531.71582
p3928,60,5,8,0.6,0.2,3,6171.229492,6679.487793
p3929,60,5,8,0.6,0.2,3,6933.422363,6881.870117
p3930,60,5,8,0.6,0.2,3,7345.591309,7144.196777
p3931,80,5,8,0.6,0.2,3,13617.32422,12414.64258
p3932,80,5,8,0.6,0.2,3,11256.35352,11769.01172
p3933,80,5,8,0.6,0.2,3,13254.07617,12272.2041
p3934,80,5,8,0.6,0.2,3,12408.82422,12957.01758
p3935,80,5,8,0.6,0.2,3,11786.07617,12091.67773
p3936,80,5,8,0.6,0.2,3,10563.93262,11742.74609
p3937,80,5,8,0.6,0.2,3,11878.91602,12295.76367
p3938,80,5,8,0.6,0.2,3,10933.5752,11426.64941
p3939,80,5,8,0.6,0.2,3,12536.14355,12242.62109
p3940,80,5,8,0.6,0.2,3,11336.4873,12435.35352
p3941,100,5,8,0.6,0.2,3,17896.97852,17965.22852
p3942,100,5,8,0.6,0.2,3,19252.1875,18364.66602
p3943,100,5,8,0.6,0.2,3,18831.69336,18861.18359
p3944,100,5,8,0.6,0.2,3,17580.08398,19225.99414
p3945,100,5,8,0.6,0.2,3,18703.3418,19259.13281
p3946,100,5,8,0.6,0.2,3,18747.12305,20275.28711
p3947,100,5,8,0.6,0.2,3,19175.98438,19176.47852
p3948,100,5,8,0.6,0.2,3,16214.54297,18294.22656
p3949,100,5,8,0.6,0.2,3,18780.70703,19221.78516
p3950,100,5,8,0.6,0.2,3,18283.6582,19423.36523
p3951,20,6,10,0.6,0.2,3,1086.17749,884.5982056
p3952,20,6,10,0.6,0.2,3,997.8117065,976.493103
p3953,20,6,10,0.6,0.2,3,1158.892212,904.204895
p3954,20,6,10,0.6,0.2,3,857.0636597,948.814209
p3955,20,6,10,0.6,0.2,3,1031.302002,1002.991638
p3956,20,6,10,0.6,0.2,3,1000.747925,1006.276917
p3957,20,6,10,0.6,0.2,3,1035.789429,848.7755737
p3958,20,6,10,0.6,0.2,3,968.80896,892.1384277
p3959,20,6,10,0.6,0.2,3,824.2937012,865.2409668
p3960,20,6,10,0.6,0.2,3,1077.146729,949.6065674
p3961,40,6,10,0.6,0.2,3,3614.870361,3774.825684
p3962,40,6,10,0.6,0.2,3,3609.142578,3458.415039
p3963,40,6,10,0.6,0.2,3,3347.415039,3497.858154
p3964,40,6,10,0.6,0.2,3,3153.960205,3763.701416
p3965,40,6,10,0.6,0.2,3,3497.498779,3492.166992
p3966,40,6,10,0.6,0.2,3,3884.439697,3993.870117
p3967,40,6,10,0.6,0.2,3,3831.503906,3870.960938
p3968,40,6,10,0.6,0.2,3,3995.195313,3985.186035
p3969,40,6,10,0.6,0.2,3,3727.662842,3483.600342
p3970,40,6,10,0.6,0.2,3,4062.856934,3662.783691
p3971,60,6,10,0.6,0.2,3,7902.472656,7776.348633
p3972,60,6,10,0.6,0.2,3,8302.308594,8059.51709
p3973,60,6,10,0.6,0.2,3,7316.140625,8138.101563
p3974,60,6,10,0.6,0.2,3,8546.019531,7440.222168
p3975,60,6,10,0.6,0.2,3,7696.142578,7780.604492
p3976,60,6,10,0.6,0.2,3,8861.662109,7766.423828
p3977,60,6,10,0.6,0.2,3,7886.945313,7820.695313
p3978,60,6,10,0.6,0.2,3,7385.703125,8025.919922
p3979,60,6,10,0.6,0.2,3,8330.120117,8247.15332
p3980,60,6,10,0.6,0.2,3,8833.362305,8552.255859
p3981,80,6,10,0.6,0.2,3,16376.33496,14906.83789
p3982,80,6,10,0.6,0.2,3,13482.32227,14088.35547
p3983,80,6,10,0.6,0.2,3,15962.87402,14704.55371
p3984,80,6,10,0.6,0.2,3,14920.21582,15516.30859
p3985,80,6,10,0.6,0.2,3,14138.97656,14476.94531
p3986,80,6,10,0.6,0.2,3,12593.47559,14075.78711
p3987,80,6,10,0.6,0.2,3,14245.76855,14730.45996
p3988,80,6,10,0.6,0.2,3,13076.38086,13692.7002
p3989,80,6,10,0.6,0.2,3,15061.86426,14685.31055
p3990,80,6,10,0.6,0.2,3,13591.97461,14900.77246
p3991,100,6,10,0.6,0.2,3,21416.0625,21556.54102
p3992,100,6,10,0.6,0.2,3,23126.0625,22029.45898
p3993,100,6,10,0.6,0.2,3,22609.75391,22593.29297
p3994,100,6,10,0.6,0.2,3,21059.15234,23041.16992
p3995,100,6,10,0.6,0.2,3,22446.83398,23028.26563
p3996,100,6,10,0.6,0.2,3,22543.93945,24244.00195
p3997,100,6,10,0.6,0.2,3,23033.53516,22995.05664
p3998,100,6,10,0.6,0.2,3,19375.58008,21915.29688
p3999,100,6,10,0.6,0.2,3,22524.94922,23038.48047
p4000,100,6,10,0.6,0.2,3,21946.84375,23284.36719
p4001,20,2,2,0.8,0.2,3,558.6149292,435.2022095
p4002,20,2,2,0.8,0.2,3,545.2963257,477.1246338
p4003,20,2,2,0.8,0.2,3,567.0193481,431.8670349
p4004,20,2,2,0.8,0.2,3,505.9667664,494.1551208
p4005,20,2,2,0.8,0.2,3,565.390564,491.5346375
p4006,20,2,2,0.8,0.2,3,569.390625,455.5789185
p4007,20,2,2,0.8,0.2,3,545.0415649,380.8420715
p4008,20,2,2,0.8,0.2,3,522.8088989,446.6481934
p4009,20,2,2,0.8,0.2,3,492.1218567,463.5844727
p4010,20,2,2,0.8,0.2,3,557.5013428,438.5927734
p4011,40,2,2,0.8,0.2,3,2142.516357,1753.451294
p4012,40,2,2,0.8,0.2,3,2037.605591,1680.03772
p4013,40,2,2,0.8,0.2,3,2024.588135,1677.719604
p4014,40,2,2,0.8,0.2,3,1927.309692,1709.264526
p4015,40,2,2,0.8,0.2,3,2029.23877,1772.115479
p4016,40,2,2,0.8,0.2,3,2114.694336,1916.044434
p4017,40,2,2,0.8,0.2,3,2109.203369,1823.56543
p4018,40,2,2,0.8,0.2,3,2120.828613,1799.270996
p4019,40,2,2,0.8,0.2,3,2066.218018,1628.686035
p4020,40,2,2,0.8,0.2,3,2098.554932,1823.183228
p4021,60,2,2,0.8,0.2,3,4636.527832,3936.375977
p4022,60,2,2,0.8,0.2,3,4497.155762,3884.873291
p4023,60,2,2,0.8,0.2,3,4356.274414,3929.139648
p4024,60,2,2,0.8,0.2,3,4637.507813,3708.86084
p4025,60,2,2,0.8,0.2,3,4342.983398,3609.457275
p4026,60,2,2,0.8,0.2,3,4612.786621,3650.358154
p4027,60,2,2,0.8,0.2,3,4355.114258,3795.568604
p4028,60,2,2,0.8,0.2,3,4369.395996,3869.655518
p4029,60,2,2,0.8,0.2,3,4663.902832,3942.454834
p4030,60,2,2,0.8,0.2,3,4921.030762,4061.233887
p4031,80,2,2,0.8,0.2,3,8727.640625,6992.948242
p4032,80,2,2,0.8,0.2,3,7724.701172,7128.73291
p4033,80,2,2,0.8,0.2,3,8587.921875,6839.618652
p4034,80,2,2,0.8,0.2,3,8131.281738,7414.462402
p4035,80,2,2,0.8,0.2,3,7950.40332,6925.313477
p4036,80,2,2,0.8,0.2,3,7760.116211,6927.179199
p4037,80,2,2,0.8,0.2,3,7979.68457,7009.603516
p4038,80,2,2,0.8,0.2,3,7858.172363,6527.080566
p4039,80,2,2,0.8,0.2,3,8260.320313,6910.250488
p4040,80,2,2,0.8,0.2,3,7812.630371,7080.786133
p4041,100,2,2,0.8,0.2,3,12016.30078,10520.95117
p4042,100,2,2,0.8,0.2,3,12501.84961,10637.2207
p4043,100,2,2,0.8,0.2,3,12369.2627,10428.81543
p4044,100,2,2,0.8,0.2,3,12189.2207,10933.36621
p4045,100,2,2,0.8,0.2,3,12597.64258,10945.96289
p4046,100,2,2,0.8,0.2,3,12557.01855,11197.80566
p4047,100,2,2,0.8,0.2,3,12745.7334,11177.66797
p4048,100,2,2,0.8,0.2,3,11612.43945,10712.61621
p4049,100,2,2,0.8,0.2,3,12376.70117,10940.60156
p4050,100,2,2,0.8,0.2,3,12246.87305,11109.93457
p4051,20,3,4,0.8,0.2,3,833.2409058,614.7590332
p4052,20,3,4,0.8,0.2,3,822.0552979,660.2825317
p4053,20,3,4,0.8,0.2,3,845.479248,592.232666
p4054,20,3,4,0.8,0.2,3,749.2409668,694.6204834
p4055,20,3,4,0.8,0.2,3,857.7619019,693.8392944
p4056,20,3,4,0.8,0.2,3,871.1080933,648.2991333
p4057,20,3,4,0.8,0.2,3,815.0581665,538.3822632
p4058,20,3,4,0.8,0.2,3,783.7728271,626.348999
p4059,20,3,4,0.8,0.2,3,720.1385498,648.8199463
p4060,20,3,4,0.8,0.2,3,851.0471191,619.6121826
p4061,40,3,4,0.8,0.2,3,3213.596436,2465.671143
p4062,40,3,4,0.8,0.2,3,3051.030518,2341.631836
p4063,40,3,4,0.8,0.2,3,3033.411377,2363.965576
p4064,40,3,4,0.8,0.2,3,2877.756836,2386.958496
p4065,40,3,4,0.8,0.2,3,3017.347656,2460.479736
p4066,40,3,4,0.8,0.2,3,3182.525879,2699.951172
p4067,40,3,4,0.8,0.2,3,3190.955811,2599.634766
p4068,40,3,4,0.8,0.2,3,3217.237549,2521.249268
p4069,40,3,4,0.8,0.2,3,3093.462158,2288.196045
p4070,40,3,4,0.8,0.2,3,3208.287354,2538.532471
p4071,60,3,4,0.8,0.2,3,6980.538574,5482.58252
p4072,60,3,4,0.8,0.2,3,6724.008301,5397.986816
p4073,60,3,4,0.8,0.2,3,6479.787598,5494.776367
p4074,60,3,4,0.8,0.2,3,6947.288086,5166.648926
p4075,60,3,4,0.8,0.2,3,6440.643555,5105.328125
p4076,60,3,4,0.8,0.2,3,6970.313965,5115.324707
p4077,60,3,4,0.8,0.2,3,6506.937988,5348.973633
p4078,60,3,4,0.8,0.2,3,6484.937012,5397.991699
p4079,60,3,4,0.8,0.2,3,7039.304688,5508.165039
p4080,60,3,4,0.8,0.2,3,7478.671875,5726.421387
p4081,80,3,4,0.8,0.2,3,13196.13672,9730.618164
p4082,80,3,4,0.8,0.2,3,11412.88281,9990.483398
p4083,80,3,4,0.8,0.2,3,13093.29785,9572.193359
p4084,80,3,4,0.8,0.2,3,12321.00195,10440.34375
p4085,80,3,4,0.8,0.2,3,11910.06055,9670.495117
p4086,80,3,4,0.8,0.2,3,11403.33398,9687.743164
p4087,80,3,4,0.8,0.2,3,11900.51953,9817.441406
p4088,80,3,4,0.8,0.2,3,11660.27539,9084.097656
p4089,80,3,4,0.8,0.2,3,12421.84473,9742.069336
p4090,80,3,4,0.8,0.2,3,11692.30273,10008.20508
p4091,100,3,4,0.8,0.2,3,17637.12891,14715.00781
p4092,100,3,4,0.8,0.2,3,18674.69141,14881.03223
p4093,100,3,4,0.8,0.2,3,18494.5,14725.41309
p4094,100,3,4,0.8,0.2,3,18152.11133,15352.17188
p4095,100,3,4,0.8,0.2,3,18946.13477,15450.42188
p4096,100,3,4,0.8,0.2,3,19061.66797,15778.58691
p4097,100,3,4,0.8,0.2,3,19186.44922,15705.71191
p4098,100,3,4,0.8,0.2,3,17152.61523,15070.74023
p4099,100,3,4,0.8,0.2,3,18443.55273,15355.56348
p4100,100,3,4,0.8,0.2,3,18393.34375,15693.43164
p4101,20,4,6,0.8,0.2,3,1109.030518,799.4348145
p4102,20,4,6,0.8,0.2,3,1098.814453,846.4985962
p4103,20,4,6,0.8,0.2,3,1125.019287,758.2105103
p4104,20,4,6,0.8,0.2,3,992.5152588,895.0858154
