Instances,feature_Density,feature_AlgebraicConnectivity,feature_Energy,algo_MAXIS,algo_DSATUR,Source
1421-erdos-renyi-v100-e4694-s1139278821,0.948283,85.9036,2.88536,49,49,Random
1422-erdos-renyi-v100-e4697-s3472576386,0.948889,87.2507,2.8921,49,49,Random
1423-erdos-renyi-v100-e4720-s887939591,0.953535,87.1404,2.82729,49,48,Random
1424-erdos-renyi-v100-e4722-s2781062988,0.953939,86.6623,2.79952,48,47,Random
1425-erdos-renyi-v100-e4725-s2670830240,0.954545,87.0651,2.79909,49,48,Random
1426-erdos-renyi-v100-e4731-s2890588,0.955758,88.4084,2.78124,50,49,Random
1427-erdos-renyi-v100-e4735-s949213382,0.956566,88.2028,2.78458,49,47,Random
1428-erdos-renyi-v100-e4737-s1430403327,0.95697,88.947,2.76846,49,49,Random
1429-erdos-renyi-v100-e4757-s3806379683,0.96101,89.779,2.6973,51,53,Random
1430-erdos-renyi-v100-e4760-s3913534424,0.961616,86.9561,2.6883,50,50,Random
1431-erdos-renyi-v100-e48-s2701915120,0.00969697,0,0.637841,100,2,Random
1432-erdos-renyi-v100-e4800-s677031299,0.969697,88.6428,2.55483,53,54,Random
1433-erdos-renyi-v100-e4808-s4169579362,0.971313,86.8037,2.50928,54,54,Random
1434-erdos-renyi-v100-e4813-s3878359901,0.972323,90.5864,2.51163,55,55,Random
1435-erdos-renyi-v100-e4822-s2491671399,0.974141,90.4605,2.47511,56,56,Random
1436-erdos-renyi-v100-e4827-s1081233045,0.975152,90.5499,2.45688,56,56,Random
1437-erdos-renyi-v100-e4865-s4035349275,0.982828,93.3635,2.30949,66,66,Random
1438-erdos-renyi-v100-e4870-s393096262,0.983838,93.1023,2.27073,64,64,Random
1439-erdos-renyi-v100-e4890-s4048329750,0.987879,94.492,2.20786,73,73,Random
1440-erdos-renyi-v100-e4893-s2293215146,0.988485,94.1609,2.17763,71,71,Random
1441-erdos-renyi-v100-e4907-s694205321,0.991313,95,2.12169,75,75,Random
1442-erdos-renyi-v100-e4914-s4265766299,0.992727,95.4536,2.08812,78,78,Random
1443-erdos-renyi-v100-e4916-s614144371,0.993131,95.4384,2.06958,79,79,Random
1444-erdos-renyi-v100-e4937-s833994528,0.997374,96.5858,2.00373,90,90,Random
1445-erdos-renyi-v100-e508-s2689013315,0.102626,1.76426,2.61659,100,6,Random
1446-erdos-renyi-v100-e515-s3226168589,0.10404,2.57178,2.63455,100,6,Random
1447-erdos-renyi-v100-e521-s63545827,0.105253,3.40565,2.63887,6,6,Random
1448-erdos-renyi-v100-e530-s4026879750,0.107071,2.65624,2.69213,100,6,Random
1449-erdos-renyi-v100-e539-s3653143702,0.108889,3.73378,2.70393,100,6,Random
1450-erdos-renyi-v100-e542-s2333947569,0.109495,2.69756,2.68105,100,6,Random
1451-erdos-renyi-v100-e549-s1185099501,0.110909,3.53223,2.71575,100,6,Random
1452-erdos-renyi-v100-e57-s2023614377,0.0115152,0,0.74487,100,2,Random
1453-erdos-renyi-v100-e572-s3517149619,0.115556,4.42447,2.786,6,6,Random
1454-erdos-renyi-v100-e584-s2320742361,0.11798,3.9465,2.78815,6,6,Random
1455-erdos-renyi-v100-e603-s2302118521,0.121818,2.70197,2.8279,6,7,Random
1456-erdos-renyi-v100-e61-s2123561963,0.0123232,0,0.811158,100,3,Random
1457-erdos-renyi-v100-e619-s2751315857,0.125051,4.5115,2.87535,7,6,Random
1458-erdos-renyi-v100-e621-s1458810537,0.125455,4.4533,2.87002,6,7,Random
1459-erdos-renyi-v100-e623-s546483978,0.125859,2.77966,2.85902,7,6,Random
1460-erdos-renyi-v100-e634-s2521714696,0.128081,3.39901,2.90342,8,7,Random
1461-erdos-renyi-v100-e638-s336865407,0.128889,3.4575,2.90613,7,7,Random
1462-erdos-renyi-v100-e654-s4158888246,0.132121,3.52463,2.95235,7,6,Random
1463-erdos-renyi-v100-e669-s2149907401,0.135152,5.32406,2.97852,6,6,Random
1464-erdos-renyi-v100-e672-s1359042077,0.135758,4.28724,2.97375,7,7,Random
1465-erdos-renyi-v100-e679-s1063535761,0.137172,5.02384,3.00535,7,7,Random
1466-erdos-renyi-v100-e692-s772347627,0.139798,6.2077,3.04056,6,7,Random
1467-erdos-renyi-v100-e702-s2431529200,0.141818,4.44778,3.0458,7,7,Random
1468-erdos-renyi-v100-e723-s554227783,0.146061,5.33512,3.06967,7,7,Random
1469-erdos-renyi-v100-e726-s2145461965,0.146667,4.54936,3.09678,7,7,Random
1470-erdos-renyi-v100-e726-s482805443,0.146667,6.68378,3.09025,7,7,Random
1471-erdos-renyi-v100-e738-s505353067,0.149091,3.65929,3.13254,8,7,Random
1472-erdos-renyi-v100-e744-s1465171866,0.150303,6.25794,3.13791,7,7,Random
1473-erdos-renyi-v100-e752-s3006168979,0.151919,6.85791,3.14389,7,7,Random
1474-erdos-renyi-v100-e759-s2514262344,0.153333,6.07076,3.14435,7,7,Random
1475-erdos-renyi-v100-e759-s3663528116,0.153333,4.53594,3.13013,7,7,Random
1476-erdos-renyi-v100-e765-s3682885972,0.154545,6.22884,3.16837,7,7,Random
1477-erdos-renyi-v100-e781-s370375312,0.157778,5.51661,3.19529,7,7,Random
1478-erdos-renyi-v100-e797-s2656560535,0.16101,7.48807,3.22337,8,7,Random
1479-erdos-renyi-v100-e801-s2700152756,0.161818,7.01754,3.21223,8,8,Random
1480-erdos-renyi-v100-e81-s4197998540,0.0163636,0,0.987195,100,3,Random
1481-erdos-renyi-v100-e822-s134946062,0.166061,6.81859,3.2588,8,7,Random
1482-erdos-renyi-v100-e837-s2425241279,0.169091,7.83945,3.30215,8,7,Random
1483-erdos-renyi-v100-e838-s3254129720,0.169293,5.29967,3.29589,7,8,Random
1484-erdos-renyi-v100-e840-s2696573558,0.169697,7.60566,3.31277,7,8,Random
1485-erdos-renyi-v100-e840-s3705834864,0.169697,6.37223,3.30758,8,7,Random
1486-erdos-renyi-v100-e852-s3997847666,0.172121,8.67024,3.32466,7,8,Random
1487-erdos-renyi-v100-e856-s3877130280,0.172929,6.07361,3.31815,8,8,Random
1488-erdos-renyi-v100-e858-s1525832371,0.173333,7.15381,3.29034,8,7,Random
1489-erdos-renyi-v100-e863-s1233345521,0.174343,8.52194,3.34496,8,8,Random
1490-erdos-renyi-v100-e882-s318402244,0.178182,9.17465,3.38737,8,8,Random
1491-erdos-renyi-v100-e899-s1454780917,0.181616,7.17475,3.38825,9,8,Random
1492-erdos-renyi-v100-e910-s1507571395,0.183838,8.83142,3.41735,9,8,Random
1493-erdos-renyi-v100-e92-s387419503,0.0185859,0,1.03523,100,3,Random
1494-erdos-renyi-v100-e920-s3814486611,0.185859,8.47707,3.40678,8,9,Random
1495-erdos-renyi-v100-e922-s3238440312,0.186263,6.49792,3.40077,8,8,Random
1496-erdos-renyi-v100-e928-s972661573,0.187475,9.23192,3.44165,8,9,Random
1497-erdos-renyi-v100-e939-s3646159194,0.189697,8.11226,3.46296,8,9,Random
1498-erdos-renyi-v100-e951-s1213437015,0.192121,6.38464,3.48153,8,9,Random
1499-erdos-renyi-v100-e975-s2606906964,0.19697,6.44371,3.50794,8,9,Random
1500-erdos-renyi-v100-e98-s1811785705,0.019798,0,1.09274,100,3,Random
1501-g0001,0.384242,23.5994,4.44023,13,14,Evolved
1502-g0002,0.587475,25.4225,4.05422,25,26,Evolved
1503-g0003,0.475556,11.9956,4.11133,17,17,Evolved
1504-g0004,0.625455,25.6033,3.28261,38,37,Evolved
1505-g0005,0.615354,20.985,3.54308,33,33,Evolved
1506-g0006,0.485253,25.819,2.86208,8,6,Evolved
1507-g0007,0.663636,28.9112,3.5343,38,38,Evolved
1508-g0008,0.641212,29.272,3.6213,33,32,Evolved
1509-g0009,0.865253,62.6774,3.42765,41,38,Evolved
1510-g0010,0.745657,29.109,3.58923,36,37,Evolved
1511-g0011,0.531313,30.8004,3.46101,10,8,Evolved
1512-g0012,0.587677,26.075,3.50771,26,28,Evolved
1513-g0013,0.695758,31.1749,3.56624,37,36,Evolved
1514-g0014,0.681818,23.5929,3.38068,37,37,Evolved
1515-g0015,0.717374,49.5004,3.50389,13,12,Evolved
1516-g0016,0.612121,36.3406,3.38363,12,10,Evolved
1517-g0017,0.658586,42.336,3.33996,13,10,Evolved
1518-g0018,0.477172,26.2602,3.30749,13,9,Evolved
1519-g0019,0.536566,30.0501,3.53296,13,12,Evolved
1520-g0020,0.63596,34.7927,3.40698,16,13,Evolved
1521-g0021,0.620404,32.5812,3.40602,11,9,Evolved
1522-g0022,0.593333,33.7341,3.31387,13,12,Evolved
1523-g0023,0.543636,27.8613,3.05649,12,9,Evolved
1524-g0024,0.593737,35.7856,3.31589,12,10,Evolved
1525-g0025,0.570505,31.0578,3.21989,13,10,Evolved
1526-g0026,0.568283,32.3162,3.05525,14,10,Evolved
1527-g0027,0.570909,33.8677,2.92738,14,11,Evolved
1528-g0028,0.582222,34.7762,2.90601,11,10,Evolved
1529-g0029,0.56303,29.9249,2.79042,13,10,Evolved
1530-g0030,0.554949,30.754,2.8156,12,9,Evolved
1531-g0031,0.574747,32.9081,2.79,12,10,Evolved
1532-g0032,0.585455,34.3652,2.83444,12,10,Evolved
1533-g0033,0.575556,33.6343,2.76683,11,10,Evolved
1534-g0034,0.589495,34.9253,2.73492,12,10,Evolved
1535-g0035,0.588283,31.8413,2.71571,13,10,Evolved
1536-g0036,0.57596,31.8257,2.65592,14,10,Evolved
1537-g0037,0.601212,34.8082,2.45444,14,10,Evolved
1538-g0038,0.605455,33.8684,2.42338,12,10,Evolved
1539-g0039,0.606263,33.8666,2.42162,12,10,Evolved
1540-g0040,0.599192,34.8387,2.41231,11,9,Evolved
1541-g0041,0.605253,34.8304,2.38307,12,10,Evolved
1542-g0042,0.589899,34.8338,2.41652,11,10,Evolved
1543-g0043,0.60101,33.8581,2.42949,10,10,Evolved
1544-g0044,0.590101,34.8385,2.41165,12,9,Evolved
1545-g0045,0.589293,35.7648,2.40433,12,10,Evolved
1546-g0046,0.601616,33.8415,2.39074,10,9,Evolved
1547-g0047,0.440202,17.139,4.19779,17,18,Evolved
1548-g0048,0.383232,0.981925,2.51005,6,5,Evolved
1549-g0049,0.612323,6.95388,2.95254,32,31,Evolved
1550-g0050,0.467273,21.9252,2.92224,12,9,Evolved
1551-g0051,0.646465,37.7982,3.06292,13,10,Evolved
1552-g0052,0.717374,25.9258,3.79434,29,31,Evolved
1553-g0053,0.476162,4.94591,2.91917,10,9,Evolved
1554-g0054,0.746869,51.6871,3.86584,24,23,Evolved
1555-g0055,0.614949,38.8915,2.83703,12,10,Evolved
1556-g0056,0.493535,34.2525,4.64829,17,19,Evolved
1557-g0057,0.181414,7.58054,3.39081,7,8,Evolved
1558-g0058,0.44404,16.1421,4.12179,17,18,Evolved
1559-g0059,0.712323,34.0344,4.26129,28,27,Evolved
1560-g0060,0.684444,36.5031,4.05876,34,33,Evolved
1561-g0061,0.373333,5.9041,3.38705,12,8,Evolved
1562-g0062,0.833939,53.628,3.4612,48,45,Evolved
1563-g0063,0.65798,30.3308,4.00896,34,31,Evolved
1564-g0064,0.776566,59.1902,4.01374,35,37,Evolved
1565-g0065,0.786869,50.5624,3.80807,35,36,Evolved
1566-g0066,0.789899,48.18,3.74245,37,39,Evolved
1567-g0067,0.794343,47.2801,3.73798,40,39,Evolved
1568-g0068,0.853737,60.3236,3.4017,46,44,Evolved
1569-g0069,0.686465,41.5722,3.9749,35,35,Evolved
1570-g0070,0.799394,48.6014,3.78366,37,36,Evolved
1571-g0071,0.807071,46.547,3.43914,43,41,Evolved
1572-g0072,0.840404,55.8035,3.52547,39,40,Evolved
1573-g0073,0.807071,53.9479,3.51988,42,41,Evolved
1574-g0074,0.796768,41.3953,3.42655,42,41,Evolved
1575-g0075,0.710505,35.5617,3.64119,31,31,Evolved
1576-g0076,0.787879,45.2637,3.63292,40,38,Evolved
1577-g0077,0.811919,48.3499,3.38868,43,41,Evolved
1578-g0078,0.764848,42.8736,3.6105,40,39,Evolved
1579-g0079,0.77596,45.6619,3.60454,36,37,Evolved
1580-g0080,0.752121,41.0295,3.55656,37,36,Evolved
1581-g0081,0.810101,41.1978,3.40905,42,46,Evolved
1582-g0082,0.823838,43.9315,3.31331,42,43,Evolved
1583-g0083,0.784646,39.4269,3.41886,44,43,Evolved
1584-g0084,0.743636,36.5505,3.44669,41,39,Evolved
1585-g0085,0.788889,41.4633,3.34623,41,41,Evolved
1586-g0086,0.809495,41.5249,3.2745,44,42,Evolved
1587-g0087,0.802828,42.0766,3.39038,42,42,Evolved
1588-g0088,0.795152,38.62,3.28468,45,43,Evolved
1589-g0089,0.801414,40.0411,3.29657,44,43,Evolved
1590-g0090,0.819798,40.1178,3.26862,43,44,Evolved
1591-g0091,0.792121,37.8641,3.3671,46,43,Evolved
1592-g0092,0.35899,22.264,4.34542,12,14,Evolved
1593-g0093,0.050303,0.91725,1.0936,100,3,Evolved
1594-g0094,0.782222,58.8882,4.13783,31,34,Evolved
1595-g0095,0.405657,18.5328,3.28955,8,6,Evolved
1596-g0096,0.657778,32.9714,4.17736,26,25,Evolved
1597-g0097,0.46101,26.2713,4.13689,11,10,Evolved
1598-g0098,0.759798,21.3592,3.80917,34,36,Evolved
1599-g0099,0.586667,33.5451,3.91252,11,11,Evolved
1600-g0100,0.367273,9.77976,3.38103,13,9,Evolved
1601-g0101,0.711717,37.6645,4.06799,30,29,Evolved
1602-g0102,0.650303,28.2093,4.04401,28,25,Evolved
1603-g0103,0.712727,33.6828,4.00227,30,29,Evolved
1604-g0104,0.437778,16.743,3.83928,14,11,Evolved
1605-g0105,0.397778,14.5918,3.72868,13,11,Evolved
1606-g0106,0.54101,20.8226,3.82959,24,23,Evolved
1607-g0107,0.649697,38.5796,4.02601,18,16,Evolved
1608-g0108,0.706263,39.3964,4.08452,27,29,Evolved
1609-g0109,0.620202,37.966,4.16244,25,23,Evolved
1610-g0110,0.696768,36.1528,4.14068,28,29,Evolved
1611-g0111,0.74202,47.7255,4.09903,29,30,Evolved
1612-g0112,0.675354,38.8492,4.0302,28,27,Evolved
1613-g0113,0.597374,35.0905,4.07956,18,16,Evolved
1614-g0114,0.607273,38.4818,4.0609,19,17,Evolved
1615-g0115,0.691919,37.4639,4.02726,30,28,Evolved
1616-g0116,0.667677,44.4331,4.13046,20,19,Evolved
1617-g0117,0.694949,31.7167,4.12045,24,25,Evolved
1618-g0118,0.490909,22.5502,3.9492,16,14,Evolved
1619-g0119,0.450101,18.7605,3.74295,18,14,Evolved
1620-g0120,0.517172,23.6197,3.95754,16,14,Evolved
1621-g0121,0.686263,41.527,4.0666,27,26,Evolved
1622-g0122,0.665051,43.7441,4.12989,25,24,Evolved
1623-g0123,0.674545,39.8677,4.12474,27,26,Evolved
1624-g0124,0.693131,42.1914,4.07111,25,27,Evolved
1625-g0125,0.668283,41.4537,4.16401,25,26,Evolved
1626-g0126,0.665253,39.9053,4.07661,26,25,Evolved
1627-g0127,0.644848,38.3261,4.02232,21,21,Evolved
1628-g0128,0.668889,41.5574,3.94888,21,21,Evolved
1629-g0129,0.662222,36.6252,3.88596,23,21,Evolved
1630-g0130,0.68,41.0627,3.91443,21,21,Evolved
1631-g0131,0.665859,38.3879,3.90096,20,19,Evolved
1632-g0132,0.694141,38.5906,3.83603,25,22,Evolved
1633-g0133,0.186061,9.11249,3.42593,8,8,Evolved
1634-g0134,0.342424,21.5701,4.28893,12,13,Evolved
1635-g0135,0.334343,11.0113,3.91983,14,15,Evolved
1636-g0136,0.116566,2.30616,2.70655,7,7,Evolved
1637-g0137,0.369495,5.65322,3.10603,22,22,Evolved
1638-g0138,0.371111,12.6789,3.81676,17,16,Evolved
1639-g0139,0.463434,13.3271,3.40829,31,31,Evolved
1640-g0140,0.30101,6.70492,3.46047,11,10,Evolved
1641-g0141,0.490707,15.3907,3.52866,30,30,Evolved
1642-g0142,0.273535,7.65205,2.89044,8,7,Evolved
1643-g0143,0.515152,16.0657,3.59136,29,28,Evolved
1644-g0144,0.373737,12.4692,3.74296,12,12,Evolved
1645-g0145,0.485657,13.5588,3.20779,35,37,Evolved
1646-g0146,0.470303,14.9717,3.3992,28,26,Evolved
1647-g0147,0.450101,12.4763,3.34069,24,24,Evolved
1648-g0148,0.418788,10.3152,3.3039,23,23,Evolved
1649-g0149,0.416566,15.3752,3.46329,21,23,Evolved
1650-g0150,0.387071,12.2378,3.18172,9,8,Evolved
1651-g0151,0.386667,15.2688,3.16945,9,8,Evolved
1652-g0152,0.355758,11.3825,3.05437,10,8,Evolved
1653-g0153,0.413333,15.0404,3.16212,10,8,Evolved
1654-g0154,0.340606,12.4664,3.03708,11,7,Evolved
1655-g0155,0.368485,12.9536,3.03688,11,8,Evolved
1656-g0156,0.410707,16.7257,3.19277,10,10,Evolved
1657-g0157,0.371515,13.5416,2.81262,9,9,Evolved
1658-g0158,0.401818,15.8533,2.78495,9,8,Evolved
1659-g0159,0.396768,15.5999,2.77472,10,8,Evolved
1660-g0160,0.408889,16.2849,2.76287,9,7,Evolved
1661-g0161,0.402828,15.9141,2.76834,12,8,Evolved
1662-g0162,0.407071,15.9931,2.74717,9,7,Evolved
1663-g0163,0.408889,15.6844,2.72985,10,9,Evolved
1664-g0164,0.401212,15.9095,2.74369,9,7,Evolved
1665-g0165,0.405657,16.2641,2.77383,9,8,Evolved
1666-g0166,0.396364,15.4292,2.68401,10,8,Evolved
1667-g0167,0.410909,15.6528,2.72079,11,8,Evolved
1668-g0168,0.568889,24.8889,3.14785,17,10,Evolved
1669-g0169,0.176768,5.38941,3.12098,8,7,Evolved
1670-g0170,0.496768,16.9993,4.25927,17,17,Evolved
1671-g0171,0.28404,10.3085,3.70206,9,9,Evolved
1672-g0172,0.380606,11.4773,3.60317,13,9,Evolved
1673-g0173,0.36,12.5251,3.42981,11,9,Evolved
1674-g0174,0.417576,13.7548,3.52818,13,11,Evolved
1675-g0175,0.31697,8.82788,3.39435,10,9,Evolved
1676-g0176,0.371111,5.86039,3.22341,11,9,Evolved
1677-g0177,0.365051,10.418,3.26053,9,7,Evolved
1678-g0178,0.372929,10.6774,3.05155,9,8,Evolved
1679-g0179,0.361414,13.5254,3.32337,11,9,Evolved
1680-g0180,0.345253,11.6113,2.97329,9,8,Evolved
1681-g0181,0.396768,15.5999,2.77472,10,8,Evolved
1682-g0182,0.650303,28.2093,4.04401,28,25,Evolved
1683-g0183,0.840202,56.4449,3.417,40,40,Evolved
1684-g0184,0.464848,6.90395,2.5971,9,7,Evolved
1685-g0185,0.333737,5.76031,2.61009,8,7,Evolved
1686-g0186,0.316364,0.973732,2.91667,8,8,Evolved
1687-g0187,0.370303,13.9563,2.97697,8,8,Evolved
1688-g0188,0.391313,17.5945,2.9939,9,8,Evolved
1689-g0189,0.293131,3.44862,2.86934,10,7,Evolved
1690-g0190,0.376566,9.81631,3.0043,10,8,Evolved
1691-g0191,0.326465,5.9553,2.75572,9,7,Evolved
1692-g0192,0.362828,12.4808,2.86624,11,9,Evolved
1693-g0193,0.327879,9.93127,2.78625,9,6,Evolved
1694-g0194,0.374747,12.1895,2.86868,9,8,Evolved
1695-g0195,0.352525,10.7858,2.85005,11,9,Evolved
1696-g0196,0.348081,8.83032,2.81653,11,8,Evolved
1697-g0197,0.389495,12.1188,2.92953,10,8,Evolved
1698-g0198,0.357576,8.75565,2.87137,10,7,Evolved
1699-g0199,0.334545,10.0454,2.68449,8,7,Evolved
1700-g0200,0.340808,11.0687,2.90479,10,7,Evolved
1701-g0201,0.364646,16.9187,3.16306,10,8,Evolved
1702-g0202,0.35697,14.1779,2.63436,8,7,Evolved
1703-g0203,0.342222,14.2878,2.55086,7,7,Evolved
1704-g0204,0.325657,12.3044,2.44594,8,6,Evolved
1705-g0205,0.327475,11.9822,2.45121,8,6,Evolved
1706-g0206,0.326869,12.6138,2.47239,7,6,Evolved
1707-g0207,0.333535,12.7604,2.46405,7,5,Evolved
1708-g0208,0.337172,13.3099,2.43021,8,6,Evolved
1709-g0209,0.333939,13.2755,2.45018,7,6,Evolved
1710-g0210,0.338182,13.4302,2.45916,7,7,Evolved
1711-g0211,0.331515,12.7724,2.42572,6,6,Evolved
1712-g0212,0.348081,8.83032,2.81653,11,8,Evolved
1713-g0213,0.498182,5.9834,2.89398,13,12,Evolved
1714-g0214,0.256768,5.95983,3.07927,9,7,Evolved
1715-g0215,0.507071,21.8802,3.03864,14,10,Evolved
1716-g0216,0.25697,4.88152,2.61275,9,6,Evolved
1717-g0217,0.34,13.4458,2.90041,9,8,Evolved
1718-g0218,0.351919,11.669,2.96226,10,9,Evolved
1719-g0219,0.303434,11.1131,2.81809,11,9,Evolved
1720-g0220,0.395556,15.162,3.00799,10,9,Evolved
1721-g0221,0.320808,7.84968,2.79916,9,9,Evolved
1722-g0222,0.320606,8.8868,2.70163,10,8,Evolved
1723-g0223,0.310101,9.478,2.66742,7,6,Evolved
1724-g0224,0.353939,13.0445,2.78304,9,8,Evolved
1725-g0225,0.353737,15.5812,2.82289,10,8,Evolved
1726-g0226,0.342828,8.91884,2.812,9,7,Evolved
1727-g0227,0.343636,14.4486,2.58801,9,7,Evolved
1728-g0228,0.347071,12.5448,2.52356,9,6,Evolved
1729-g0229,0.345253,13.6556,2.5331,9,7,Evolved
1730-g0230,0.346465,13.6858,2.44321,7,7,Evolved
1731-g0231,0.338384,12.6469,2.51861,9,7,Evolved
1732-g0232,0.351515,14.0273,2.44532,8,7,Evolved
1733-g0233,0.337172,12.7259,2.40095,8,7,Evolved
1734-g0234,0.345253,13.8707,2.33276,10,8,Evolved
1735-g0235,0.338586,11.8341,2.33244,9,7,Evolved
1736-g0236,0.352929,14.4398,2.40392,10,7,Evolved
1737-g0237,0.340404,12.7369,1.98492,6,6,Evolved
1738-g0238,0.339798,12.7249,1.98366,6,6,Evolved
1739-g0239,0.339798,12.725,1.98414,6,6,Evolved
1740-g0240,0.339596,12.6719,1.98185,6,6,Evolved
1741-g0241,0.340202,12.7321,1.98039,6,6,Evolved
1742-g0242,0.34,12.7014,1.98198,6,6,Evolved
1743-g0243,0.302828,4.28241,3.85667,13,13,Evolved
1744-g0244,0.339596,12.573,1.9801,6,6,Evolved
1745-g0245,0.344646,11.3681,3.17288,10,10,Evolved
1746-g0246,0.341414,13.1524,2.00373,6,6,Evolved
1747-g0247,0.339798,12.5493,1.98207,6,6,Evolved
1748-g0248,0.340808,12.8822,1.98627,6,6,Evolved
1749-g0249,0.0470707,0.570188,1.79811,100,4,Evolved
1750-g0250,0.361414,15.4544,3.39448,9,6,Evolved
1751-g0251,0.37697,17.4897,2.45754,8,6,Evolved
1752-g0252,0.207475,5.86216,2.869,8,7,Evolved
1753-g0253,0.267475,9.86127,1.91339,5,4,Evolved
1754-g0254,0.276566,10.8275,1.92356,7,4,Evolved
1755-g0255,0.308485,10.5395,2.19334,7,6,Evolved
1756-g0256,0.27596,13.5686,3.49934,10,9,Evolved
1757-g0257,0.281818,6.92334,2.01349,8,6,Evolved
1758-g0258,0.25899,4.84596,2.27035,6,5,Evolved
1759-g0259,0.646465,37.7982,3.06292,13,10,Evolved
1760-g0260,0.291313,7.12019,2.43246,6,5,Evolved
1761-g0261,0.344444,10.6321,3.0765,10,8,Evolved
1762-g0262,0.297778,0,2.83755,11,10,Evolved
1763-g0263,0.231111,0,2.54669,7,6,Evolved
1764-g0264,0.262626,3.92917,2.57794,8,7,Evolved
1765-g0265,0.271919,7.65512,2.54587,7,6,Evolved
1766-g0266,0.285253,2.94617,2.44937,8,7,Evolved
1767-g0267,0.277172,4.85642,2.49156,7,7,Evolved
1768-g0268,0.301818,6.93058,2.61194,8,7,Evolved
1769-g0269,0.244242,1.96652,2.34701,7,7,Evolved
1770-g0270,0.305859,8.48551,2.52762,8,6,Evolved
1771-g0271,0.255354,4.70223,2.38157,6,6,Evolved
1772-g0272,0.279192,4.5606,2.43372,7,5,Evolved
1773-g0273,0.234545,2.99069,2.16202,9,5,Evolved
1774-g0274,0.244848,3.33622,2.17493,7,4,Evolved
1775-g0275,0.255354,4.84506,2.23757,9,6,Evolved
1776-g0276,0.26404,4.55158,2.27122,7,5,Evolved
1777-g0277,0.260202,2.80535,2.198,9,6,Evolved
1778-g0278,0.258788,3.83076,2.1578,7,6,Evolved
1779-g0279,0.269899,5.15142,2.17953,7,6,Evolved
1780-g0280,0.265657,4.20233,2.0316,7,6,Evolved
1781-g0281,0.26,3.87217,2.03604,7,5,Evolved
1782-g0282,0.270303,4.62974,1.96102,7,5,Evolved
1783-g0283,0.270101,4.49671,1.95197,7,6,Evolved
1784-g0284,0.268485,4.32526,1.95406,6,7,Evolved
1785-g0285,0.266061,4.2383,1.94467,7,6,Evolved
1786-g0286,0.266465,4.44296,1.87866,6,5,Evolved
1787-g0287,0.267071,4.24576,1.92417,7,6,Evolved
1788-g0288,0.265859,3.96842,1.94987,6,6,Evolved
1789-g0289,0.263232,4.38266,1.8915,8,5,Evolved
1790-g0290,0.265657,4.22898,1.88243,6,6,Evolved
1791-g0291,0.270101,4.65814,1.88072,6,5,Evolved
1792-g0292,0.268485,4.68667,1.83921,7,6,Evolved
1793-g0293,0.266465,4.13426,1.85516,7,5,Evolved
1794-g0294,0.280202,4.96526,1.85099,7,6,Evolved
1795-g0295,0.262626,3.92917,2.57794,8,7,Evolved
1796-g0296,0.200606,7.61529,3.41761,9,9,Evolved
1797-g0297,0.380606,11.9155,2.759,11,10,Evolved
1798-g0298,0.348081,14.6241,2.16203,8,7,Evolved
1799-g0299,0.284444,4.86666,2.17111,7,6,Evolved
1800-g0300,0.297374,0.952981,2.27587,8,6,Evolved
1801-g0301,0.255556,5.53127,2.11638,7,5,Evolved
1802-g0302,0.266667,4.81884,2.08941,6,6,Evolved
1803-g0303,0.274343,1.91771,2.06097,8,7,Evolved
1804-g0304,0.254545,4.38803,2.04225,7,5,Evolved
1805-g0305,0.269899,4.50447,1.95766,7,6,Evolved
1806-g0306,0.257778,6.04098,2.02717,6,5,Evolved
1807-g0307,0.261414,5.80446,1.9985,6,5,Evolved
1808-g0308,0.270303,4.47061,1.94076,7,6,Evolved
1809-g0309,0.27899,5.53158,1.97636,7,5,Evolved
1810-g0310,0.288081,5.36051,1.97865,7,6,Evolved
1811-g0311,0.270707,3.93876,1.84722,7,5,Evolved
1812-g0312,0.278586,4.47151,1.90665,8,5,Evolved
1813-g0313,0.26202,3.16553,1.89815,6,6,Evolved
1814-g0314,0.273737,4.86532,1.9381,8,6,Evolved
1815-g0315,0.275152,4.94232,1.88983,5,6,Evolved
1816-g0316,0.265253,3.95663,1.90687,6,5,Evolved
1817-g0317,0.277374,5.31003,1.92988,7,5,Evolved
1818-g0318,0.28202,4.81689,1.85882,6,5,Evolved
1819-g0319,0.27798,4.88359,1.84977,7,6,Evolved
1820-g0320,0.282222,3.9533,1.83728,6,5,Evolved
1821-g0321,0.284646,4.91009,1.83122,6,5,Evolved
1822-g0322,0.288283,4.89269,1.80381,6,5,Evolved
1823-g0323,0.227071,11.4785,3.67702,10,9,Evolved
1824-g0324,0.384242,20.3841,3.82195,11,9,Evolved
1825-g0325,0.27697,4.45285,2.25543,10,7,Evolved
1826-g0326,0.276162,9.4311,3.78295,13,10,Evolved
1827-g0327,0.177778,0,2.93819,8,7,Evolved
1828-g0328,0.227475,4.78406,2.22657,8,5,Evolved
1829-g0329,0.205455,4.25463,2.50211,8,5,Evolved
1830-g0330,0.195354,0.987133,2.17146,6,4,Evolved
1831-g0331,0.22101,3.84483,2.31431,7,6,Evolved
1832-g0332,0.27798,5.89999,2.54296,8,6,Evolved
1833-g0333,0.24101,5.2118,2.42159,7,6,Evolved
1834-g0334,0.272727,4.90087,2.26734,6,5,Evolved
1835-g0335,0.265657,4.84889,2.10563,8,6,Evolved
