Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
ring,-2.57169502649899,0.204101059643896,-0.592465259720878,0.345528892584025,0.494785936768265,0.321206831184051,0.482637589051917,0.136291193637987,-0.0761852134653177,0.610122965275713
robot1,0.248000813098375,0.226683923146569,-0.00659470486262911,0.307582967145759,0.293841629660401,-2.60634557071973,0.462181809027512,0.153389866686546,0.238561759959096,0.377865155499001
robot2,2.95561293784089,2.66324724411101,2.81124540916967,-2.12863207571508,-1.66500572247246,3.32947583617904,2.97608897585689,2.94399463537636,2.8538503107449,2.77240952588845
robot3,0.254705245911646,0.194396162593923,0.0359240376437557,0.150581620353046,-1.66500572247246,0.248822844246191,0.476834119605542,0.171987641433051,0.284703798294409,0.614396944542772
robot4,0.211223508768253,0.190976631960309,-0.0385121221142673,0.248312008806307,-1.66500572247246,0.166113429670033,0.44065379608223,0.0998325169292002,0.268541723002393,0.614658430890514
robot5,0.349152125911876,0.327502390573305,0.161554431364565,0.344006203076336,-1.66500572247246,0.303001600916264,0.561323172741928,0.285667969178037,0.394018196053775,0.684462564736558
saheart,-0.196499097017021,-0.34549411719331,-0.523668726546339,0.0106413276839227,-1.66500572247246,0.00134526528886312,0.0694851758525742,-0.425084274268256,-0.0894952425643148,0.441307038272134
satimage,0.068441062493784,0.0223371803423037,-0.274729099256989,0.232838494119906,0.366619246117778,-0.0380756170823852,0.2854206638792,-0.119244576624118,0.0488732616636738,-1.34585218143131
secom,0.422362454701326,0.205484341892579,0.1060527893542,0.221573399861233,0.313285129974109,0.363674541466579,0.488701171646731,0.166898284354288,0.337747699293525,-1.34585218143131
seeds,0.0946820068472175,-2.62752485870003,-0.285204054482046,0.24393779474241,0.4420019106832,0.123672736294774,0.32144052531226,0.0136646465054573,0.155283442521176,0.588894377810121
seismic,0.0581571202130395,-0.0921544550951125,-0.263705798868417,-0.0327853266293043,0.194352998559546,-0.0695372388301174,-1.76232983735213,-0.399349873375804,-2.20075051900785,0.398413961275978
soybean_large,-2.57169502649899,0.335376981285997,0.187971630304696,0.20638314895047,0.372602423912915,0.0113182099961651,0.276771747557044,0.140120690030942,0.211602259890486,0.837642527341725
soybean_large_no_Nas,-2.57169502649899,0.307469444105371,0.149871298772254,0.189593770750491,0.346852468338078,0.0238488459219049,0.23361941732836,0.114219033662612,0.179017804914893,0.815156405639434
soybean_small,-2.57169502649899,2.84819832262249,2.95339544276997,3.4335326250619,3.21100398966826,-2.60634557071973,-1.76232983735213,2.97856097300946,-2.20075051900785,-1.34585218143131
spambase,0.122312642384778,0.157480355187184,-0.0582101087741549,0.14648172398179,0.132076581369445,-0.00324029011334554,-0.0610814979411288,0.0401125339934724,-2.20075051900785,0.69495050548592
spect_heart,-0.161969659439239,-0.19069027225714,-0.270494557079135,-2.12863207571508,0.178396960997139,0.0186013248075318,0.135760358636138,-0.257173897737153,0.0232651185387751,0.454079544149569
spectf_heart,0.00593269784354907,-0.0632138618497763,-0.506016624441418,0.0686034060059359,0.36560253603763,0.049443569934393,0.190189375095311,-0.28988746112161,0.00366516161050183,-1.34585218143131
statlog_australian,0.0184177320032304,-0.127607904297224,-0.132982004722205,0.0790657231063085,0.281015560064539,-0.0182122317381559,0.181701539424671,-0.0352395240464914,0.0015332053376961,-1.34585218143131
statlog_german,-0.231462985203688,-0.307701260897181,-0.41977092713266,0.0115078914576474,0.313357010547473,-0.0456233075527038,0.00446686383457141,-0.200343636158033,-0.029395030492996,-1.34585218143131
statlog_heart,-0.20088483168558,-0.172983294220291,-0.260093418504732,0.125689255996083,0.349325697075739,0.00965960189896454,0.193847820355132,-0.106757640698196,-2.20075051900785,0.475135622827573
statlog_is,0.208668243056983,0.110530291208649,0.283718851383914,0.290174989596883,0.372879403503578,0.0649025949522142,0.346540128113456,0.0767679479809764,0.191279624593512,-1.34585218143131
statlog_ls,0.0713255065588618,0.0244963083131123,-0.268979027381662,0.234041682672682,0.376205977436543,-0.022875370938439,0.286577504714775,-0.111695574288049,0.0503732192584529,-1.34585218143131
statlog_vehicle,0.112773016020814,-0.0282302720705488,-5.18332460395606,0.21165428022201,0.387396717623445,0.115175200658997,0.25533427578713,-0.104225724086242,0.101323277221717,0.568638992805189
tae,-0.044549832368852,-0.0477586002873354,-0.353288390102667,0.169359987121903,0.318579172581048,-2.60634557071973,0.260333970928233,-0.165572959020304,0.0763950892422151,0.244521538972661
tao,0.175888255978272,0.146927044023074,-0.0734787441169088,0.21032370808162,0.350192403807316,-0.129007758613673,0.428732836541543,0.0690080266764437,0.196792455881942,-1.34585218143131
teaching,-0.0469183222796514,0.0249859097051343,-0.18078305468663,0.178302445145951,0.353719446194776,-2.60634557071973,0.247635879446066,-0.0613931261115473,0.14711563069239,0.457633338093097
texture,0.411469188728799,0.042401020150982,0.572627537755789,0.565843838443595,0.659815326986452,0.223222448244135,-1.76232983735213,0.282123130525663,0.216298416947809,0.721198565325671
thyroid_allbp,0.0974402280675496,0.0270197540108499,-0.120765879811094,0.0308615355842277,-1.66500572247246,0.05870948835864,0.268200583809807,-0.139303074116663,0.0602589936917464,0.437114366897049
thyroid_allbp_no_Nas,0.0892496853846515,0.104703017262419,-0.132777878814888,0.11669703526377,-1.66500572247246,0.0646170014043568,0.266481540959377,-0.160364684625807,0.0729162450373972,0.48993726616065
thyroid_allhyper,0.128611957021482,0.110987015282007,-0.0957491998915198,-2.12863207571508,0.144558697561678,0.0987459521160321,0.27811583826649,-0.103607835466354,0.0990245478512678,0.673720221914148
thyroid_allhypo,0.248204639992814,0.272000582458836,0.184611054684989,0.175880006275336,-1.66500572247246,0.378165399164144,0.497029620177729,0.198384606014202,0.358398758095679,0.736859035282251
thyroid_allrep,0.255247836106729,0.233001843644532,0.0537700490829694,-2.12863207571508,0.290196905489357,0.264971750872713,0.447993772051356,0.099256714536319,0.294849855003615,0.510028937879897
thyroid_allrep_no_Nas,0.247457536993552,0.217338154661253,0.0255061692472484,0.0741965699965178,-1.66500572247246,0.245674569142252,0.423036636552527,0.0726356047057169,0.27386646568725,0.598740082121262
thyroid_ann,0.232700473694587,0.253658550943005,0.155241579999515,0.107809329662343,-1.66500572247246,0.344139428468301,0.495780213494573,0.175012254541776,0.331295637642288,0.31584476113085
thyroid_ann_no_Nas,0.232700473694587,0.253658550943005,0.155241579999515,0.107809329662343,-1.66500572247246,0.344139428468301,0.495780213494573,0.175012254541776,0.331295637642288,0.31584476113085
thyroid_dis,0.151475337230477,0.0764046122884394,-0.14510978908057,0.0724695617727928,-1.66500572247246,0.124688675160209,0.307366783704776,-0.0961409586402892,0.130470423757686,0.534743373277228
thyroid_dis_no_Nas,0.151475337230477,0.0764046122884394,-0.14510978908057,0.0724695617727928,-1.66500572247246,0.124688675160209,0.307366783704776,-0.0961409586402892,0.130470423757686,0.534743373277228
thyroid_hypothyroid,0.294180183452982,0.310114778237323,0.281158685221191,0.365857104124333,-1.66500572247246,0.424122059477735,0.538779549821758,0.23594634212775,0.387858008101089,-1.34585218143131
thyroid_new_thyroid,-0.107223026585197,0.0844853730582419,-0.369794441323536,0.270524070273146,0.392462851392854,0.0216495534743719,-1.76232983735213,-0.00244839095127471,0.095238125345465,0.482697158397554
thyroid_sick,0.185251839882298,0.134732148424364,0.015194634311481,0.154239857712698,-1.66500572247246,0.210591636401642,0.375078529273923,0.0553157673045212,0.203965355220461,0.545367357157523
thyroid_sick_no_Nas,0.176648938900048,0.211221714178421,0.0169931958299169,0.159512200516343,-1.66500572247246,0.207522410160291,0.383437320017035,0.0633847013892514,0.215659555244132,0.549166074221444
tic,0.308645808887502,0.00464725283557739,0.165798016991062,0.353877648617053,0.603981864794192,0.212902438533637,0.304229962370219,0.238828134252374,0.292595877125632,-1.34585218143131
titanic,-0.161876180137061,-0.178855948413989,-0.526365912555852,-0.0316195521147731,-1.66500572247246,-0.0169453094368985,0.142649609387235,-0.384474964795597,-0.0468436541572068,0.427452950100492
trains,0.0892047047595739,0.138863783633696,-0.0971496574815432,0.310704572140276,-1.66500572247246,0.206619750784036,0.416083842867127,0.0439138082855642,0.246849728108976,0.672930823412143
turkiye,-2.57169502649899,-0.146171995128834,-0.0734070451284984,0.0913672168622458,0.270534951909452,-0.12881957847237,0.194291961900504,-0.164686903697564,0.045860503682082,0.473231154843973
urban,-0.0512637530797167,-0.0373187968273234,0.086219987304546,0.15851396092959,0.350502499542911,0.0567234194867928,0.271055682185034,-0.104791039764145,0.0361164910636838,-1.34585218143131
user,0.0510774404006911,-0.076888470461907,-5.18332460395606,0.18792121993531,0.373861602189239,0.188964493066576,0.0903821691369951,-0.0172949984179693,0.121262914311206,0.49713970916256
vert2,-0.0153601030516661,-0.143157754826283,-0.394488802754518,0.0854234681568644,0.287756164293716,-0.0459281429009671,0.139978172507591,-0.0984708555853236,-0.0131694605283142,-1.34585218143131
vert3,-0.0324494458813181,-0.00233125023915398,-0.41416320233448,0.145661801096037,0.304634280084845,0.0740106847006005,-1.76232983735213,-0.092142891410841,0.0777009556934206,0.468607974831798
wall2,2.90054481019234,2.73788327265595,2.77186188980921,-2.12863207571508,-1.66500572247246,3.07888236553659,2.87929084719253,2.7670100391636,2.72915400602919,2.34935976849152
wall24,0.415194220209485,0.366511268833455,0.22425704502898,0.310423212604808,-1.66500572247246,0.410716253389136,0.617405079939258,0.243693806157808,0.392927101354138,0.565969898616594
wall4,2.90979911232835,2.73602011646414,2.78103530704907,-2.12863207571508,-1.66500572247246,3.19059422587834,2.87861807414604,2.8403660638455,2.76845956499246,2.34919054618166
wave,-0.025556710989892,-0.177111665359454,-0.472618734579044,0.199131711319225,0.382437488840159,0.0490882494917012,-1.76232983735213,-0.25706435419913,-0.0610261460706456,0.473092264703483
wave2,-0.0258793436909125,-0.271551892961357,-0.441161706780299,0.19254343509515,0.391771691280829,0.0693291282604869,-1.76232983735213,-0.336692269393851,-0.133803058715967,0.402526123428128
weight,0.0838741305584371,0.0677599393235502,0.448468979691345,0.220272641374603,-1.66500572247246,0.168006917510592,0.200580857804928,-0.102279330740802,0.243601205890246,0.498291283872457
wholesale,-0.0820232009436543,0.0217982231815256,-0.327829173184748,-2.12863207571508,0.2972143440924,0.0340905034340867,0.175738969681852,-0.045175827556522,0.0179846659376295,0.376866082665021
wilt,0.165227790985694,0.088146890191046,-0.511480926621024,0.0773243019133749,0.166398285277375,0.0765714712321032,0.334478214403835,-0.0153076327195533,-0.0346346794591405,-1.34585218143131
wine,0.123220876910147,-2.62752485870003,-0.25082106096196,0.438400333289648,0.578668071152844,0.292024791570263,0.452483052867331,0.0819481417262288,0.137001125829605,0.630090173124848
wine_quality,0.019469120034485,-0.0158521729470048,-0.145157475166236,0.171572063280549,0.322464680297676,-0.0492470146773767,0.289088060859545,-0.138024107045902,0.0900492816882751,-1.34585218143131
winsconsin,-0.0292684759514525,-0.0288675738997246,-0.261075252727766,0.176324787918806,0.379376656856398,0.0318626255870932,0.220371131854407,-0.110098116244959,0.03722092013958,-1.34585218143131
wpbc,0.0118026346722781,-2.62752485870003,-0.406015129239824,0.136073721955115,0.308676701685016,-0.00760416445642231,0.0797255440495986,-0.208856209024242,0.0248036196851501,0.437881110360726
wpbc_no_Nas,0.0106091706210188,-0.204223934654134,-0.456716341384156,0.121581544405643,0.304217726729922,0.0192646273244269,-1.76232983735213,-0.236687588870302,-0.0418032853815738,0.433538195007258
zoo,0.0703576753178821,0.461810575449985,0.358211633152316,0.379722082144919,0.505176137090903,0.154729701418486,0.285891839053052,0.310446590408908,0.274092132837944,-1.34585218143131
