0.266905785485885,0.962247679162349,0.430380257383878,1.71057874341614,1.76780464735376,-0.38697886519766,-0.8775062160928,-0.191120380478978,-1.65616728119788,0.347915189024178,0.365678125548287,0.231265788340703,-0.588665944512832,-1.34610565059042,1.40824095168679,-0.784095277086283,-0.534622459588064,-0.573904338980774,-0.126868275948822,0.53649717291325
-0.759399650972323,0.962247679162349,1.57443272189223,1.23664241617532,1.76780464735376,-0.729952971109158,0.195356236208673,-0.790048902490177,-1.65616728119788,0.431226537475869,-0.359471229431052,0.127813577373403,-0.590153878125978,-0.713279473064594,1.24065222751758,-0.792144726109168,-0.529686823854617,-0.573904338980774,-0.925456558831944,-1.3338701137189
0.458484976086721,0.962247679162349,0.239522654744105,1.76124075397144,1.76780464735376,0.0310552851150184,1.61642490991611,-0.12290379337493,-1.63773209668263,0.0639535344721986,-0.237771925774919,-0.739733702294675,-0.590413579797129,-0.380231510953286,1.18733869732493,-0.796543779714998,-0.497511133303096,-0.573904338980774,0.199529841589327,-0.553192502318678
0.31430639016295,0.962247679162349,0.381949232136154,1.41133455165522,1.76780464735376,-0.358868666559452,-0.705447184904401,-0.531688914696404,-1.49889986993907,0.316940540078959,0.374962401501637,0.377285703826173,-0.5880020642793,-0.297363634110601,1.03749757789712,-0.786153704729159,-0.539713243006649,-0.573904338980774,0.0357311475100862,-0.854395312670365
0.125356235911551,0.962247679162349,0.584787988277687,1.61606404922381,1.76780464735376,-0.24532823270224,-0.8775062160928,-0.627607609774898,-1.49889986993907,0.187841355816353,0.296658143532533,0.413410546898898,-0.590035442748476,-0.259846274797743,1.03389857074573,-0.79521832345822,-0.531752227413014,-0.573904338980774,-0.187498647027387,0.679323150531613
-0.183036642169928,0.962247679162349,0.940352501327751,1.76124075397144,1.76780464735376,0.438698759990918,-0.457311982113794,-0.350403516454555,-1.6895542164891,0.167607797975225,-0.497476587881127,0.399501970293415,-0.587231877592466,0.44388857421585,0.685415243073213,-0.799259342069867,-0.447883267519633,-0.573904338980774,-0.275641208724539,-1.40081801812324
1.32505223609947,-1.26098036869151,-1.0553527239911,-0.683923690922393,-1.02466192519403,1.6456636031078,-0.777774642350501,1.86066196260183,0.980835647920552,1.21365721850444,-0.0535835120360154,-0.0467484208540786,2.00208082664961,-1.04315347943183,0.834878212324827,1.7998051973582,0.181254171136706,1.82671506778936,1.13174176241126,-0.77161327355355
0.198771984621692,0.751404751450631,0.0663569971682409,0.688867988062995,1.73243003013441,-0.380767240975949,1.86511406275104,-0.435221355280814,-1.41649360124589,-0.735203772707449,-1.73086801733933,-2.67091566751203,1.90604222115204,-0.0151624646836967,0.480037518850881,1.7998051973582,-0.395976670110709,1.82671506778936,-0.0215309281567463,0.491175573674157
0.198771984621692,1.07023487806283,0.768870515684968,1.76124075397144,1.76780464735376,-0.691499449350587,1.86511406275104,-0.523248934409076,-1.61927425656728,-0.930953855946381,-1.75248597132676,-3.12742896824771,2.00208082664961,0.309435699207698,0.522843222813196,1.7998051973582,-0.349987017543728,1.82671506778936,0.0168844251989536,0.25261397344681
0.198771984621692,1.34522408259744,1.46971241852498,1.76124075397144,1.76780464735376,-0.78835986099988,1.86511406275104,-0.523248934409076,-1.71218774951985,-0.99111122110619,-1.75248597132676,-3.12742896824771,2.00208082664961,0.553241765598155,0.103795695038979,1.7998051973582,-0.301611969317754,1.82671506778936,0.14669697168718,2.42824999991407
0.198771984621692,1.58483857274293,1.86600007122437,1.76124075397144,1.76780464735376,-0.852521824252482,1.86511406275104,-0.523248934409076,-1.74700899261631,-0.995959203444981,-1.75248597132676,-3.12742896824771,2.00208082664961,0.855332887612712,-0.0988676867286026,1.7998051973582,-0.265908608275411,1.82671506778936,0.240944963418286,0.759647491973402
0.906299538002696,0.377755751481604,-0.742522539306762,-0.658576355272318,-0.385073836756432,-0.852253733203424,-0.8775062160928,1.90528837039348,-1.74245608875982,2.06174008131586,1.96284072132665,2.14400241036341,0.896207255670568,0.706745113474983,-0.642425098031719,0.788977101165747,-0.565907990296107,0.866467305081307,0.866177757562894,0.308342407198065
0.906299538002696,0.377755751481604,-0.742522539306762,-0.654775923616152,-0.434972700418491,-0.852943163682493,0.0851653888648211,-0.102305416401811,0.569862932299969,-0.751234294115593,-0.245749805996023,-0.199966994107923,2.00208082664961,0.745835952505786,-1.21542064661209,1.7998051973582,-0.592480910068088,1.82671506778936,0.888117967759228,-0.703140566875164
0.906299538002696,0.377755751481604,-0.742522539306762,-0.65496099403934,-0.409026957362279,-0.852189905903585,-0.8775062160928,0.262723855245927,-0.840312121618366,1.79368965108153,1.6245166054157,1.90241825454749,0.828954154635239,0.608498078889929,-0.683348378481515,1.17565556477217,-0.581067858480137,1.82671506778936,0.843534041243165,-0.804754457197935
0.906299538002696,0.377755751481604,-0.742522539306762,-0.658295189127931,-0.411230733705723,-0.8522154366434,-0.8775062160928,0.018777369107172,-0.110728236035064,1.42254300687682,1.2842037505885,1.56033675184552,0.878146930800575,0.649160007597265,-0.669512741293228,1.48427879349679,-0.586121794323502,1.82671506778936,0.851032404193493,-1.24026955927187
0.906299538002696,0.377755751481604,-0.742522539306762,-0.657226764362308,-0.437968295255821,-0.852572892216099,-0.8775062160928,-0.0450494240596879,0.207476907059021,1.00231308030078,0.895238715388124,1.21223941084636,1.37813293565396,0.640180938849439,-0.661887117319709,1.68802417980513,-0.588772880393294,1.82671506778936,0.856074653359985,0.763994548125935
0.906299538002696,0.377755751481604,-0.742522539306762,-0.659758979121027,-0.362684861899507,-0.852560125135106,-0.8775062160928,-0.102305416401811,0.569862932299969,0.620415761455436,0.511763665814042,0.905778652891441,2.00208082664961,0.649160007597265,-0.666047958588994,1.78933165832014,-0.590062545526003,1.82671506778936,0.856725809668865,0.0902491633789691
0.906299538002696,0.377755751481604,-0.742522539306762,-0.65942618679541,-0.351302628781328,-0.852662263463958,-0.8775062160928,-0.102305416401811,0.569862932299969,0.264177251926877,0.239961392601721,0.601525615855927,2.00208082664961,0.680333911897722,-0.696457430054715,1.7998051973582,-0.591034157904178,1.82671506778936,0.862158135818592,0.256897483246173
0.906299538002696,0.377755751481604,-0.742522539306762,-0.657083228356239,-0.309962411410119,-0.852777173677065,-0.705447184904401,-0.102305416401811,0.569862932299969,-0.110907950822305,-0.0156553892440623,0.195757732537188,2.00208082664961,0.719845018130318,-0.798761323971501,1.7998051973582,-0.591629537145895,1.82671506778936,0.866854967229375,0.792263383321816
0.906299538002696,0.377755751481604,-0.742522539306762,-0.658418921021601,-0.404492702549947,-0.852955932564816,-0.373341312064208,-0.102305416401811,0.569862932299969,-0.356307577029758,-0.154982330986364,0.0280773610673082,2.00208082664961,0.680333911897722,-0.964596954557622,1.7998051973582,-0.591893288210629,1.82671506778936,0.862462896638361,-0.682359706633638
0.906299538002696,0.377755751481604,-0.742522539306762,-0.658054523447269,-0.357597010989491,-0.852892088753799,0.0356799077327708,-0.102305416401811,0.569862932299969,-0.59574296636782,-0.225772185141922,-0.160571038238308,2.00208082664961,0.763010113068032,-1.08357689750075,1.7998051973582,-0.592188068812391,1.82671506778936,0.887840937083042,0.117965476594039
0.906299538002696,-1.26098036869151,-1.04138313372126,-0.689197426073674,-0.829276557795213,1.83509249562983,-0.8775062160928,1.90528837039348,-1.17478464147436,2.10904708721984,1.91341570555572,1.71161393106258,-0.261237430816612,-0.114208438244689,0.62712661749784,-0.104055734689861,-0.230065614316445,-0.573904338980774,0.684993213405278,-0.759175600901759
0.906299538002696,-1.26098036869151,-1.04138313372126,-0.689112198726545,-0.406785348312701,-0.882819459746988,0.745433855774213,1.72374751930212,0.980835647920552,0.888169046792221,-0.193579174504133,-0.244422450751912,-0.0648451766700547,-0.247440920809483,0.270622464473122,1.01480804669031,-0.271181690224033,1.82671506778936,0.679793355033376,-0.320552339295862
0.906299538002696,-1.26098036869151,-1.04138313372126,-0.689154109926755,-0.763311430989688,1.7854023332739,-0.8775062160928,1.72374751930212,0.980835647920552,1.97222485987947,1.11719177026755,1.24212342268901,-0.485052112384927,-0.120138751221519,0.646791148010399,0.0908834032765116,-0.25298480610343,-0.573904338980774,0.684318929812725,0.96671827869775
0.906299538002696,-1.26098036869151,-1.04138313372126,-0.68906261025054,-0.693836563272047,1.37122870266905,-0.852213115711389,1.72374751930212,0.980835647920552,1.78919651780897,0.409950361006752,0.610024543250085,-0.415647197502919,-0.0964877457645276,0.511067344740728,0.271730218334789,-0.267204091446312,-0.093780457626747,0.681894223534536,-0.352093568691171
0.906299538002696,-1.26098036869151,-1.04138313372126,-0.688936363150425,-0.652756570787341,0.599104170747357,-0.4788089633875,1.72374751930212,0.980835647920552,1.57573709616131,0.0677897085180196,0.231265788340703,-0.424648286193137,-0.32897742171188,0.404289039131917,0.430146281263222,-0.272704076884448,-0.093780457626747,0.656051925433709,0.156380562910932
0.906299538002696,-1.26098036869151,-1.04138313372126,-0.689116599075533,-0.504497854030841,-0.0118972623598135,0.180053624803889,1.72374751930212,0.980835647920552,1.41988391590303,-0.078665231110714,-0.0254267263606716,-0.233712264272202,-0.380231510953286,0.381144132685498,0.53263685162976,-0.287695221960891,0.38634342372728,0.654829574228052,0.460994318973198
0.906299538002696,-1.26098036869151,-1.04138313372126,-0.689178916680597,-0.5198900254119,-0.510204574706991,0.522904029443726,1.72374751930212,0.980835647920552,1.24483481647224,-0.134507062025013,-0.155306154752097,-0.236756267513864,-0.393176046288863,0.328527913323913,0.64955608767217,-0.293742102989138,0.866467305081307,0.654755144013022,-0.866792197914097
0.906299538002696,-1.26098036869151,-1.04138313372126,-0.689064417290384,-0.366116820964292,-0.66444168781408,0.724976296086205,1.72374751930212,0.980835647920552,1.13184725792062,-0.19761874386575,-0.207826992488423,-0.240183045334023,-0.278548205856863,0.314618657494018,0.728579665637819,-0.251652475357309,1.34659118643533,0.673424072051175,0.701014409680929
0.906299538002696,-1.26098036869151,-1.04138313372126,-0.688987337615334,-0.347236178283905,-0.899484184847959,0.930708612449159,1.72374751930212,0.980835647920552,1.02236420579675,-0.243756980276035,-0.286075459785526,-0.2532933421973,-0.278548205856863,0.300737473013085,0.825634681069028,-0.262342150863305,1.82671506778936,0.676105085028576,0.23976674164836
0.906299538002696,-1.26098036869151,-1.04138313372126,-0.688859220920702,-0.330252058275992,-0.840216997369216,0.922224068527491,1.72374751930212,0.980835647920552,0.98290314136392,-0.247741536114399,-0.283477467616866,-0.162432360401775,-0.222779239734719,0.300737473013085,0.904820729262028,-0.266744466429091,1.82671506778936,0.683151369279027,-0.465375073808304
0.906299538002696,0.751404751450631,-0.438226830195302,-0.468719776837533,-0.333994229203056,-0.853147473005088,-0.8775062160928,1.90528837039348,-1.75995392192821,2.05924648884145,2.00327006136787,2.11516965483993,1.70961607736433,0.758727975624308,-0.766253390537816,1.1303584054812,-0.573593618748622,1.82671506778936,0.89078000331556,0.977649743357643
0.906299538002696,0.751404751450631,-0.438226830195302,-0.46609898794058,-0.364633483589176,-0.853147473005088,-0.332538416663878,-0.559486493044721,0.569862932299969,-0.913659903220189,-0.159064023477586,-0.0440857057994969,2.00208082664961,0.792774071559308,-1.09498430806837,1.7998051973582,-0.594637462891504,1.82671506778936,0.905800044773106,0.246189739106599
0.906299538002696,0.751404751450631,-0.438226830195302,-0.470827412830985,-0.413374267886824,-0.853147473005088,-0.8775062160928,-0.282198120440315,-0.933742555125678,1.78019289413276,1.74330835618327,1.90872079206097,1.66228366413176,0.706745113474983,-0.792006613045028,1.47805855487337,-0.58598797944507,1.82671506778936,0.877610934875081,0.644644968138353
0.906299538002696,0.751404751450631,-0.438226830195302,-0.462162654807868,-0.318355722222834,-0.853147473005088,-0.8775062160928,-0.459505833983759,-0.254788074884203,1.39519441405961,1.47341946528311,1.84582882946796,2.00208082664961,0.745835952505786,-0.778469129708202,1.70305393456351,-0.589876368303837,1.82671506778936,0.884732617049205,-0.172936542517657
0.906299538002696,0.751404751450631,-0.438226830195302,-0.466870141229678,-0.369492979544449,-0.853147473005088,-0.8775062160928,-0.523248934409076,0.207476907059021,0.958122755836298,1.15508423948576,1.49604561085147,2.00208082664961,0.719845018130318,-0.792006613045028,1.7998051973582,-0.591811835675932,1.82671506778936,0.877781274512612,-0.475842892866067
0.906299538002696,0.751404751450631,-0.438226830195302,-0.465177275864181,-0.378555220973963,-0.853147473005088,-0.8775062160928,-0.541918130433598,0.382588626741971,0.54104796599617,0.879735532288104,1.31414404858383,2.00208082664961,0.711119533931881,-0.794034008267658,1.7998051973582,-0.592828053013584,1.82671506778936,0.875885138521619,-0.0246285294945892
0.906299538002696,0.751404751450631,-0.438226830195302,-0.467668101771004,-0.346219674425374,-0.853147473005088,-0.8775062160928,-0.541918130433598,0.382588626741971,0.173136079373754,0.574424377824563,0.987510874502115,2.00208082664961,0.719845018130318,-0.787272750532513,1.7998051973582,-0.593502945443934,1.82671506778936,0.880203602890258,0.777038910221273
0.906299538002696,0.751404751450631,-0.438226830195302,-0.469618699549578,-0.400521712546311,-0.853147473005088,-0.8775062160928,-0.541918130433598,0.382588626741971,-0.169544180498463,0.354099856937249,0.607190843951984,2.00208082664961,0.702362882528307,-0.820313576995908,1.7998051973582,-0.593906329425292,1.82671506778936,0.872461719966138,-0.339480934108374
0.906299538002696,0.751404751450631,-0.438226830195302,-0.469161248576227,-0.36251493035225,-0.853147473005088,-0.852213115711389,-0.559486493044721,0.569862932299969,-0.45957956555323,0.139765365985361,0.380060216652267,2.00208082664961,0.737203079806631,-0.853797490395389,1.7998051973582,-0.594303895368458,1.82671506778936,0.885140445732689,-0.238395060365763
0.906299538002696,0.751404751450631,-0.438226830195302,-0.468712830124108,-0.390455315839473,-0.853147473005088,-0.635167851435375,-0.559486493044721,0.569862932299969,-0.702184129000768,-0.0241156387488856,0.106166001674205,2.00208082664961,0.750140913465467,-0.927955600337953,1.7998051973582,-0.594435770900825,1.82671506778936,0.889676649053005,0.54297654910769
0.906299538002696,-0.601855925878063,-0.995312891239389,-0.688586027278015,-0.628284215181774,0.55913929987893,-0.8775062160928,1.90528837039348,-1.58608910734408,2.08244922537826,1.89804576240985,1.92133476511197,0.0536169558126766,0.389926874987589,-0.0835089137439081,0.148539358440256,-0.463541547642169,-0.573904338980774,0.778683403286148,-0.191954640310205
0.906299538002696,-0.601855925878063,-0.995312891239389,-0.68860594794562,-0.3599283761112,-0.859015147797756,0.650344692068521,1.20846751275114,0.980835647920552,0.0307157498327095,-0.267598661262022,-0.30683386965942,0.515761787354703,0.463240136902068,-0.638941976950462,1.61565520426194,-0.558905011658198,1.82671506778936,0.758223708489693,0.469614825160808
0.906299538002696,-0.601855925878063,-0.995312891239389,-0.688546929418421,-0.596849556427514,0.33108231959463,-0.8775062160928,1.46238054690078,-0.388888107193983,1.87768463653005,1.33163672813632,1.47468738622949,-0.182813947324212,0.36002462056086,-0.0927287823234893,0.437715418726774,-0.519146477995566,0.38634342372728,0.768939471679786,0.590529039145361
0.906299538002696,-0.601855925878063,-0.995312891239389,-0.688501188276754,-0.571059024008958,0.0299693967625347,-0.8775062160928,1.20846751275114,0.980835647920552,1.5661721605922,0.687339677583039,0.990440448546158,-0.293967332775983,0.365031608121131,-0.105000452840204,0.734674461779058,-0.539990569493833,1.34659118643533,0.771327685066666,-0.85026183149456
0.906299538002696,-0.601855925878063,-0.995312891239389,-0.688623745283745,-0.506303700962893,-0.295927413420806,-0.827161768923536,1.20846751275114,0.980835647920552,1.26362373878802,0.179558710385347,0.491631629815519,-0.111218691424531,0.304324376555141,-0.200782795750181,0.968404587449253,-0.548046613044615,1.82671506778936,0.758286228948728,-0.280554034410143
0.906299538002696,-0.601855925878063,-0.995312891239389,-0.688792847803854,-0.506340853926457,-0.50699336033283,-0.332538416663878,1.20846751275114,0.980835647920552,0.992620607012234,-0.0640539814323828,0.125105124618868,-0.109536695024151,0.268274121700654,-0.303205161450092,1.15322945056265,-0.552431474495823,1.82671506778936,0.750325201335045,0.00511553565796615
0.906299538002696,-0.601855925878063,-0.995312891239389,-0.688496953245401,-0.437896174095144,-0.686640129862326,0.255155529887547,1.20846751275114,0.980835647920552,0.692953956446022,-0.19761874386575,-0.11308461273124,0.0753694679030162,0.294072818537089,-0.432161370898137,1.29399456801736,-0.55693075736482,1.82671506778936,0.744186417858314,-0.757102140138988
0.906299538002696,-0.601855925878063,-0.995312891239389,-0.688631652645979,-0.434261549568539,-0.768144065847063,0.594017072938514,1.20846751275114,0.980835647920552,0.497570886997136,-0.259668930079647,-0.247031086269733,0.253675355665852,0.319629553431637,-0.509124320968196,1.40307899912708,-0.556824093331287,1.82671506778936,0.743830751651194,-0.68028081516578
0.906299538002696,-0.601855925878063,-0.995312891239389,-0.688837772955374,-0.399887898484881,-0.789544315100082,0.605491111004762,1.20846751275114,0.980835647920552,0.306710541104743,-0.261653001430131,-0.278279355499839,0.458879273245236,0.344947367281699,-0.553224078494079,1.4969637264958,-0.557634739986132,1.82671506778936,0.745951592727276,0.90338067926758
0.906299538002696,-0.601855925878063,-0.995312891239389,-0.688760211381551,-0.465226972366417,-0.789157750866681,0.498309784952821,1.20846751275114,0.980835647920552,0.162995126125511,-0.235774713916753,-0.270476867207106,0.24342748491427,0.355008266958571,-0.581482910308309,1.57558413459216,-0.559640023816539,1.82671506778936,0.746412220224981,-1.36837939928875
0.906299538002696,1.07023487806283,0.0663569971682409,0.584442016730251,-0.445626216765953,-0.853147473005088,-0.8775062160928,1.90528837039348,-1.76793409887625,2.0581376388803,2.02827107829193,2.15041787708836,2.00208082664961,0.724196119108497,-0.871781806056231,1.43394328832591,-0.577794242323729,1.82671506778936,0.894781381888036,-1.51202325303657
0.906299538002696,1.07023487806283,0.0663569971682409,0.595146900481046,-0.340825055856145,-0.853147473005088,-0.802349745880097,-0.825805650575483,0.475037792077026,-0.991716929968865,0.0916414664512399,0.272387349564683,2.00208082664961,0.809617824592447,-0.903586156440279,1.7998051973582,-0.595667255651607,1.82671506778936,0.913462112020188,-0.0458575086602687
0.906299538002696,1.07023487806283,0.0663569971682409,0.585780734473749,-0.397504959154141,-0.853147473005088,-0.8775062160928,-0.658409159587693,-0.9781345176999,1.77387654439422,1.809604494059,2.01314110221169,2.00208082664961,0.771551690889975,-0.857799880577219,1.69084216533455,-0.588121260115716,1.82671506778936,0.901737093148092,0.861943793206869
0.906299538002696,1.07023487806283,0.0663569971682409,0.604944890110698,-0.284832403878002,-0.853147473005088,-0.8775062160928,-0.767016078589724,-0.322993587099861,1.37606168159852,1.63334825686512,1.90556915258667,2.00208082664961,0.826343548705776,-0.835075253550035,1.7998051973582,-0.591676081451436,1.82671506778936,0.914191923448784,-1.4574902994508
0.906299538002696,1.07023487806283,0.0663569971682409,0.577213971147428,-0.461575679736866,-0.853147473005088,-0.8775062160928,-0.798956161676784,0.0433708785983092,0.938483744477319,1.37663672428786,1.70540465465553,2.00208082664961,0.697972822332873,-0.890360427403408,1.7998051973582,-0.593128651653539,1.82671506778936,0.885153131857552,0.224784560531596
0.906299538002696,1.07023487806283,0.0663569971682409,0.597336430449252,-0.404696989848679,-0.853147473005088,-0.8775062160928,-0.810235512479506,0.207476907059021,0.50859113019513,1.17685381385316,1.46859165920894,2.00208082664961,0.754438248455175,-0.883070395887393,1.7998051973582,-0.594146808337256,1.82671506778936,0.892837837776007,0.126498286369239
0.906299538002696,1.07023487806283,0.0663569971682409,0.589643639321249,-0.35877108100143,-0.853147473005088,-0.8775062160928,-0.81559661084775,0.293623734125352,0.127766315367102,0.923781725602081,1.27808094960302,2.00208082664961,0.758727975624308,-0.862465091755808,1.7998051973582,-0.594699521965559,1.82671506778936,0.898829174166341,-0.868857826299977
0.906299538002696,1.07023487806283,0.0663569971682409,0.586876040048123,-0.345017787260125,-0.853147473005088,-0.8775062160928,-0.820784241044731,0.382588626741971,-0.237655874268136,0.69977250839974,0.984582029532749,2.00208082664961,0.80121077152917,-0.845782633946151,1.7998051973582,-0.595081573140211,1.82671506778936,0.90884562583044,-1.69497891479921
0.906299538002696,1.07023487806283,0.0663569971682409,0.577408705814567,-0.411720757541863,-0.853147473005088,-0.8775062160928,-0.820784241044731,0.382588626741971,-0.5222220937994,0.4593915106638,0.8188416668404,2.00208082664961,0.737203079806631,-0.881080248891924,1.7998051973582,-0.595391868510487,1.82671506778936,0.892316522599138,-0.0797947325165373
0.906299538002696,1.07023487806283,0.0663569971682409,0.582277185692445,-0.350665524784667,-0.853147473005088,-0.8775062160928,-0.825805650575483,0.475037792077026,-0.791569923397663,0.235457654686038,0.483223749838986,2.00208082664961,0.784307583965192,-0.867791166237178,1.7998051973582,-0.595570288348395,1.82671506778936,0.908431533742951,1.1991659284067
0.906299538002696,-0.0661396337167864,-0.909839116288633,-0.685073396136218,-0.473719028088295,-0.762854987757754,-0.8775062160928,1.90528837039348,-1.70094946752158,2.06976258161925,1.91649399507653,2.07043848685733,0.423245920871721,0.529859880620919,-0.467540650803668,0.454698096335271,-0.545612733734015,-0.093780457626747,0.815170776161747,1.35126073242596
0.906299538002696,-0.0661396337167864,-0.909839116288633,-0.685294326529272,-0.308245215782093,-0.845483650684918,0.354579760953682,0.48838887515707,0.980835647920552,-0.455828642330505,-0.263635980162236,-0.260063616728454,1.26498041810723,0.741523347372319,-1.06768362378058,1.7998051973582,-0.586583358686787,1.82671506778936,0.856984896453877,0.722719028618651
0.906299538002696,-0.0661396337167864,-0.909839116288633,-0.685345422286414,-0.346448886862621,-0.771894876703498,-0.8775062160928,0.984533210962545,-0.840312121618366,1.82141878027333,1.5137317453907,1.66202245354598,0.288741502466386,0.626651552136701,-0.437953123582281,0.81461879381181,-0.569222332719864,1.82671506778936,0.832557259079579,0.417924350829777
0.906299538002696,-0.0661396337167864,-0.909839116288633,-0.684913873010117,-0.418096399807198,-0.790192871974648,-0.8775062160928,0.628638192365,0.207476907059021,1.47368066096754,0.978707673881906,1.299104922837,0.0700295306565086,0.543914601645274,-0.461779981095265,1.14816678569407,-0.576688815067122,1.82671506778936,0.821793687721,1.93655580419232
0.906299538002696,-0.0661396337167864,-0.909839116288633,-0.683816589696002,-0.381150685082985,-0.807650980937751,-0.8775062160928,0.628638192365,0.207476907059021,1.08916567544883,0.514158304337429,0.868025592049268,0.265245279155462,0.567168953184038,-0.467540650803668,1.41578716732124,-0.580423995586815,1.82671506778936,0.822171960983989,0.284753680624465
0.906299538002696,-0.0661396337167864,-0.909839116288633,-0.684364447071718,-0.50644767200298,-0.817777606514754,-0.827161768923536,0.48838887515707,0.980835647920552,0.743890752713731,0.15519557737761,0.466427472964075,0.399685842342203,0.529859880620919,-0.539748228908609,1.59172973226954,-0.583121625962149,1.82671506778936,0.816432931403607,0.156380562910932
0.906299538002696,-0.0661396337167864,-0.909839116288633,-0.685239299089855,-0.411618289116232,-0.826551357069647,-0.500511742349471,0.48838887515707,0.980835647920552,0.39000721916995,-0.078665231110714,0.114278473442536,0.739739852666682,0.553241765598155,-0.669512741293228,1.70261419169474,-0.584923278455812,1.82671506778936,0.818338074644329,0.194840434893812
0.906299538002696,-0.0661396337167864,-0.909839116288633,-0.685470543532709,-0.412941830245028,-0.835265027690237,-0.176851875576619,0.48838887515707,0.980835647920552,0.125437879704102,-0.169248806693286,-0.0280944352369654,0.832679874763673,0.557892615164409,-0.801460590087419,1.76677138910351,-0.585600110232226,1.82671506778936,0.817407644324539,-0.354195174064048
0.906299538002696,-0.0661396337167864,-0.909839116288633,-0.684543522997163,-0.416086712810115,-0.842594626634652,0.0851653888648211,0.48838887515707,0.980835647920552,-0.0730874236755117,-0.223768382875894,-0.139494428806706,0.919841891410622,0.581020366647636,-0.925984444256451,1.7998051973582,-0.585910405602501,1.82671506778936,0.828182007073404,-0.448619069389676
0.906299538002696,-0.0661396337167864,-0.909839116288633,-0.685387696290034,-0.323767033002233,-0.849421246588897,0.473255973176474,0.48838887515707,0.980835647920552,-0.301725324482642,-0.283405755439076,-0.26527166108112,1.21613474321392,0.706745113474983,-1.03700656717931,1.7998051973582,-0.586067492633704,1.82671506778936,0.847152832947835,1.49288172529703
-0.050921087235786,-1.26098036869151,-0.97256040614298,-0.687797004318729,-0.765375309028882,1.2334443384149,-0.8775062160928,0.944065370919879,0.980835647920552,0.503084865540013,0.65762888041032,0.176688217319635,-0.572267282258526,-0.859367730149229,0.943548226341284,-0.559357683241764,-0.458960812238474,-0.573904338980774,-0.44436373329459,-1.15657064739455
-0.653324290437096,-1.26098036869151,-0.861559536327818,-0.687416745395696,-0.565947395846808,0.802124183703672,-0.8775062160928,0.237186050807752,0.980835647920552,1.09716038915041,0.603626497606037,0.798650512189436,-0.569660633754269,-0.505373551236897,0.700058272534899,-0.634650199397939,-0.490665241696389,-0.573904338980774,-0.872486574385818,0.779213436126987
1.3621305231952,-1.26098036869151,-1.06002461111912,-0.687571858243357,-1.21923159120691,1.58863906410872,-0.8775062160928,1.86822801258811,0.980835647920552,0.664995844340116,0.168467010221977,0.272387349564683,-0.581263376685838,-1.28686622591617,0.593050873250952,-0.603712186164749,0.0479377046438355,-0.573904338980774,1.1386125069003,-0.792330939087406
-1.05980024748769,-1.26098036869151,-0.721833970743347,-0.689145352129025,-0.529668578260378,-0.411880019831512,-0.852213115711389,-0.203680358149519,0.980835647920552,0.504356226011563,0.356413105937381,0.0710863773835769,-0.580289495419022,-0.919573951393563,0.450807944565513,-0.709381251775628,-0.553880166005797,-0.573904338980774,-1.1017856579628,-0.546928294367698
-0.709420054755627,-1.26098036869151,-0.844218168868429,-0.687327505718499,-0.549112013382244,0.633682782336522,-0.705447184904401,0.172668271086368,0.980835647920552,1.3146318923459,0.354099856937249,-0.358531468041053,-0.575730446851291,-1.67529845577969,0.983678730913097,-0.609728034165318,-0.427966183440065,-0.573904338980774,-0.949334981749055,-0.0246285294945892
-0.886035083663549,-1.26098036869151,-0.788637328466429,-0.688585984260345,-0.429801723762308,0.00533142581855859,-0.8775062160928,-0.0237208416479271,0.980835647920552,0.486519716447054,0.606068074150423,0.277882433511644,-0.577513755442065,0.294072818537089,0.428341036266272,-0.620926977514553,-0.473375971533843,-0.573904338980774,-0.976696630263137,-0.204627007953027
-0.30007364368287,-1.26098036869151,-0.936543144555374,-0.689204650719828,-0.430677705986524,0.572995600031984,-0.8775062160928,0.655221522220232,0.980835647920552,0.470739444584469,0.331033390488752,-0.896470099298883,-0.578284655595028,0.463240136902068,0.439149566026222,-0.723538481875777,-0.115015848402489,-0.573904338980774,-0.548659964586685,-0.060709461075448
-0.854619402407051,-1.26098036869151,-0.801358837978026,-0.689050039229971,-0.51319642700929,-0.771609974228976,-0.8775062160928,0.0101890498699038,0.980835647920552,0.472875606043913,0.0916414664512399,0.0441842988896561,-0.576311921746862,-1.23682134335308,0.242257526787256,-0.602618486290829,-0.473798748975843,-0.573904338980774,-1.01361287361694,0.575391631079094
1.91755322835909,-1.26098036869151,-1.06939150154201,-0.688627088898676,-1.62397336709983,1.83509249562983,-0.8775062160928,1.90528837039348,0.980835647920552,0.572822104971566,-0.0849102923140534,0.5281408549122,2.00208082664961,-1.44109909913459,0.792002267126974,1.7998051973582,0.955272396866878,1.82671506778936,1.75463577253096,0.467459495305913
1.91755322835909,-1.26098036869151,-1.06939150154201,-0.68669945860357,-1.56096101737746,1.83509249562983,-0.8775062160928,1.90528837039348,0.980835647920552,0.744289174141844,-0.0220022815902971,0.269640885168958,2.00208082664961,-1.06680722842148,0.595601119349612,1.7998051973582,0.675133857889888,1.82671506778936,1.74874182087798,-0.475842892866067
1.91755322835909,-1.26098036869151,-1.06939150154201,-0.686924459926546,-1.24825107844941,1.72167990131373,-0.332538416663878,1.90528837039348,0.980835647920552,1.13148759609604,0.0247797960789076,-0.0600512985963612,2.00208082664961,-1.07472634239044,0.570138296845761,1.7998051973582,0.370441258393773,1.82671506778936,1.75968676777094,0.573229682570047
