Row,Max_Normalized_Entropy_attributes,Normalized_Entropy_Class_Attribute,Mean_Mutual_Information_Attribute_Class,ErrorRate_Decision_Node,WeightedDist_StdDev,Max_Feature_Efficiency_F3,Collective_Feature_Efficiency_F4,Training_Error_Linear_Classifier_L2,Fraction_Points_Class_Boundary_N1,Nonlinearity_Nearest_Neighbor_Classifier_N4
qsar,0.254657425159917,-0.598049596843084,-0.691090391073106,0.258329073566345,0.870175388216573,-0.876002306754931,-0.683558492227511,0.577379517024104,0.489291703852048,-0.0704054259956137
ring,0.248486810113893,-0.819561944665105,-0.243988203463508,1.26452044366705,1.88648646032354,-1.03940416226752,-0.51040928248163,0.86017727864149,1.28477471398306,0.971047592756712
robot1,0.0152352006414085,0.514177163885637,1.60866713873017,-0.155523972146391,0.996422502973947,1.06623753769739,0.644866420954418,0.554112715957745,-1.36572078102424,-0.361932277211201
robot2,-0.06388630600957,0.821620642667956,0.799075769835941,-0.884854820831029,-0.0219263325261244,1.29894882334713,0.451912774526173,-0.176807194539565,-0.80366167154833,0.265871187442255
robot3,-0.06388630600957,0.514189399357578,0.683856938687495,-0.892523468193995,-0.0219263325261244,1.29244348881265,0.401520571122188,0.116953806015971,-0.760256927178957,0.0943693033690811
robot4,0.295002684077152,-0.14278253395469,1.17667987054279,-0.712106169513176,1.07508610623158,1.25201946498796,0.301460846126561,0.0720097912050519,-1.12944299903008,0.0493659292947899
robot5,0.20058919316625,0.628522843407814,1.34912309959683,0.11636735629001,1.1308598681553,0.852733411652055,0.0558618328092703,0.615118309773652,-1.13120215792153,0.728756106974239
saheart,-0.0565249529923744,-0.4038639965156,-0.884582924895898,0.819024879115899,-0.384411309302558,-1.06559217338999,-1.26455720167353,1.5564456189021,1.50329335940827,1.27162455995355
satimage,0.188090954686709,0.604389538336611,1.79385492643388,-0.0141048640781176,1.3257875685495,0.489965218128876,0.0463721816577599,-0.766443531104791,-1.04788553054781,-0.511376852464041
secom,0.14375393002599,-1.6562363151666,-1.23017335546468,-1.80684575359156,-2.36990272493606,1.16679739638784,1.13972840676876,-0.746959904763596,-0.240508854788139,-1.52981905003102
seeds,-0.419039826262586,0.681417682537671,1.70683399665875,0.396214875027281,-1.31057707450911,1.21139778191316,0.885224266957867,0.109555585972769,-0.796602609935797,-0.901197120085647
seismic,0.15530609053692,-1.70583986762371,-1.24007221411873,-1.4062716321446,1.04161519544211,-0.994325328787597,-1.25140045871115,-0.754397126303298,-0.205151297474667,1.72971006547831
soybean_large,0.13484971290078,1.88687538837035,1.40958374663408,-0.558865220566141,-0.215837783816853,1.56802949656627,1.00824488363608,-1.16922806471966,-1.2087153592884,-1.28162013457067
soybean_large_no_Nas,0.269495990497037,1.859035398907,1.29798185378975,-0.249071307276781,-0.215837783816853,1.49698258803964,0.960574408616125,-0.934467594184252,-1.0830319482677,-1.22227883767942
soybean_small,2.84970256681236,1.53539579363466,1.59091963133194,0.0349303249644753,-1.43374760468869,1.28153344784412,0.670206363857671,-1.29704209108004,-0.957813265838546,-1.59432726804844
spambase,0.206373582500829,-0.791685359062885,-0.588946406507476,0.313957969785434,1.53181216517236,-0.805353616603205,-0.566393528204503,0.354143850040425,-0.0907401250538464,-0.189801967764185
spect_heart,-2.22360952006619,-0.610367786641758,-0.937550418973044,-0.167814753723769,0.272912566740229,-0.516979910108922,-0.990413021691254,0.663465211348046,0.829030061989777,1.20466400028642
spectf_heart,0.0215827174941371,-0.610367786641758,-0.80796861026765,-0.167814753723769,0.334172171721987,0.185388063984536,1.11727660908503,0.663465211348046,1.06895106019495,-0.597807817323977
statlog_australian,1.19974075914369,-0.404396143355056,-0.398341691713433,1.2161574336741,-0.290153415588405,-1.17592197945238,-1.31881287025218,0.129667483515022,0.536314901573592,0.106803202352841
statlog_german,-0.0354807617504615,-0.650180683051159,-1.23548626908368,0.58255520881807,0.10717991529561,-1.31125722436095,-1.41288459760008,1.18868841933811,1.24648409843668,0.861048799850261
statlog_heart,0.00866321113586977,-0.168857684685725,-0.406135828964257,0.725322082922539,-0.571522643326594,-1.3054248663815,-1.26076801902909,0.195896566423386,0.881741085951116,0.0725452993267061
statlog_is,0.26396211482968,1.01621318054502,1.81774126646287,-0.115480127280298,0.49507474598401,1.26264207995432,0.895586143697145,-0.695941264672855,-1.34058871011778,-0.777040770548936
statlog_ls,0.188090954686709,0.604389538336611,1.79385492643388,-0.015583351888372,1.3257875685495,0.489965218128876,0.0463721816577599,-0.767111559541258,-1.04788553054781,-0.520160945256153
statlog_vehicle,0.143864254667275,0.682324416473666,0.591441659025636,1.02219218992083,-0.217422927552929,-0.247884842453026,-0.342379392633892,0.986673057542014,0.299998520508969,0.832292803201936
tae,0.0215817385734855,0.787900103605129,-0.791141659149711,1.89292914521997,-0.58131644025491,-0.931696484163856,-1.22057420687489,1.48894780014736,1.24917680081284,1.46389244442637
tao,0.204634076004246,-0.597296164282533,0.631348859623818,0.514862586067386,-0.959614381973003,0.422325751832369,-0.619357199624673,0.300507740964171,-0.845262285178677,0.0331452061854355
teaching,2.84970256681236,0.787900103605129,0.284177848465757,1.41516418046809,-0.58131644025491,-0.931696484163856,-1.22057420687489,1.48894780014736,1.24917680081284,1.46389244442637
texture,0.213264524320701,1.18163663486275,1.91967950262439,-0.6359485537187,0.943621760223917,1.22016808355345,0.925978180718009,-0.909938299756884,-1.51987493906676,-1.25741629048779
thyroid_allbp,0.199589666429684,-1.87696052676432,-1.23536086247849,-1.62156830607855,1.50155247911309,0.487258176877853,-0.339008226506897,-1.26420025123211,-1.20310699904583,0.506471652343513
thyroid_allbp_no_Nas,0.127709007708437,-1.80397473375315,-1.21513164860706,-1.57295139263916,1.50155247911309,0.542422408886817,-0.348223686787352,-1.21498973229574,-1.15920461607146,0.557879123804675
thyroid_allhyper,0.199639685164455,-2.00819514330401,-1.24324723064604,-1.77632589954013,1.50155247911309,1.5175143397898,0.723940724268008,-1.53954500772293,-1.41284379328315,0.0859285112608738
thyroid_allhypo,0.199639685164455,-1.52862929188868,-1.11617736474582,-1.32558410897074,1.50155247911309,1.40921320712167,0.579531949415363,-1.12351319772216,-0.981303935636997,1.20162052242886
thyroid_allrep,0.199639685164455,-1.90607119538293,-1.24775791386217,-1.72435851627738,1.50155247911309,1.32338547406968,0.480837420421823,-1.45145827100491,-1.31118811041646,0.574137779371002
thyroid_allrep_no_Nas,0.127709007708437,-1.94434305649949,-1.27539516338766,-1.76581852405284,1.50155247911309,1.34753388376358,0.537619858183416,-1.48646656665708,-1.33993319507967,0.639992619679424
thyroid_ann,0.257810032275458,-1.61917056215397,-1.0594062272912,-1.78639903680954,2.16907716141601,1.70554408353506,1.01741307949039,-0.983644048441064,-0.808651577614119,0.702355152441944
thyroid_ann_no_Nas,0.257810032275458,-1.61917056215397,-1.0594062272912,-1.78639903680954,2.16907716141601,1.70554408353506,1.01741307949039,-0.983644048441064,-0.808651577614119,0.702355152441944
thyroid_dis,0.199639685164455,-2.19622453888017,-1.38740603746829,-1.88688269017442,1.50155247911309,-0.569687199692478,-0.36281354725152,-1.46793092528051,-1.29000299406905,1.16425342763259
thyroid_dis_no_Nas,0.127709007708437,-2.15499591445215,-1.39025965296525,-1.86337820847655,1.50155247911309,-0.499178444489262,-0.567644382713586,-1.43064880892496,-1.27022017964153,1.26716697646795
thyroid_hypothyroid,0.113850214165114,-1.86235947369529,-1.0539907500403,-1.77830927536142,-2.36990272493606,-0.220541064681326,-0.706492460784906,-0.994339011649622,-1.12003794879302,0.0173611420930286
thyroid_new_thyroid,-0.449657699598367,0.186343426644273,1.28876115042171,-0.244864758210705,0.0606249241009568,1.13669649787851,0.567515174789922,0.628201482724364,-0.919339374231977,-0.843513825538958
thyroid_sick,0.206367879764291,-1.76925926907902,-1.25064869980348,-1.44872894593844,1.50155247911309,-0.538076528926199,-0.773124270255824,-0.81334710443136,-0.943270581765758,0.210398433793927
thyroid_sick_no_Nas,0.127709007708437,-1.60835787594024,-1.24550403126183,-1.27256855349906,1.50155247911309,-0.44364804066914,-0.847809923451909,-0.573916975933534,-0.784367432961096,0.230967352932667
tic,-2.22360952006619,-0.565540470808588,-1.20850176555052,0.938741691235227,-1.14559615385591,-1.41330325727827,-1.46499285897252,1.55764314578303,1.43927472606666,0.939459237673558
titanic,-2.22360952006619,-0.755517186737659,-0.673841102366207,0.67979920741442,1.58804438445688,-1.41330325727827,-1.46499285897252,0.80120578255515,1.24861367785113,2.01592581163746
trains,2.84970256681236,1.30357892346758,0.738623655410426,-0.222425238639555,-1.60418633283389,0.852733387110958,0.554234405823763,-0.341282270957923,1.50329335940827,-1.59432726804844
turkiye,-2.22360952006619,1.16056658714445,-0.98376368062719,-0.146848987165682,1.24502165830044,-1.41330325727827,-1.46499285897252,-0.614232983365671,-0.0870644898718329,1.93965119382524
urban,-0.0103032202015732,1.38775034828355,1.40748601853445,-0.278037271088106,-0.31938757645596,1.12701087174019,1.13577838305525,-0.953867771704893,-0.738103249997903,-0.829397684466609
user,0.0657220878513257,0.895913601789302,0.731357847852138,-0.0789453227065323,-0.839559728145323,0.972425068778158,0.212572490627123,0.986673112253002,-0.07559349917561,-0.49104491075641
vert2,-0.167030785208435,-0.341905379327686,-0.0969983301241271,-0.00892358334953232,-0.365688309524445,0.415004476524428,-0.400903029772187,1.43106132157109,0.709801474539576,0.401926142916022
vert3,-0.167030785208435,0.46080972824238,1.01781559836953,-0.855221634927862,-0.365688309524445,0.77777779463344,0.0921861844783339,0.854054885201856,0.379872957753292,-0.0088072913267923
wall2,0.219806123327907,0.0194963844717029,1.79415907747105,-0.983713490265437,1.49126094955494,1.44524433547697,0.840292299449605,0.283674824277761,-1.44425113399707,-1.17184725564186
wall24,0.220127688985915,0.0194963844717029,0.958369954919228,-0.373033759698212,0.981068420693718,0.629981649729308,1.02342780788723,0.354021240790491,-0.514830023143289,0.444617475908019
wall4,0.22018482764685,0.0194963844717029,1.50000307766412,0.629717626675795,1.65757849712885,1.44524433547697,1.13010977375166,0.27190856168393,-1.25937309628646,-0.450843970322412
wave,0.298012607710663,-0.0903113967013396,0.494387295533211,0.713629230544031,0.154167913486687,-0.378518603674452,-0.789827792657465,-0.0790613196201791,0.152408164631691,-0.709724365555198
wave2,0.298118488920432,-0.0902788655858558,-0.199497270177145,0.504573987565556,0.215728477246574,-0.191139211675632,-0.690227009094975,-0.123097194699484,0.354838019096279,-1.01461940372995
weight,0.151431725978342,0.29099248226199,1.96256081381426,0.494313280380894,-1.06824947760836,1.61216964692942,1.12229545244143,-1.69331948074111,-1.5318466270216,-1.5919492421662
wholesale,-6.95300278462494e-05,-0.429621461182219,0.347064314753765,-0.747642468999714,0.485972924900456,0.613612627706684,0.0542264391595489,1.35575488284293,0.0669395777514681,-0.685371784696246
wilt,0.163200590936108,-1.84105806266352,-1.17268831679019,-1.51733676168696,0.696063152208738,-0.472901205056253,-0.656004388315686,-0.910121623656976,-0.740360944224408,0.865197264238198
wine,-0.204847880369974,0.714897567628618,1.32295065784341,0.838223810267703,-0.968162907310016,1.29849498983564,1.09486513583762,-0.709725363550978,-0.829494091686858,-1.38559543324766
wine_quality,0.217640175598753,0.0994742397376056,-0.695821222063222,1.14339976736872,1.72064725396402,-0.475261392897023,-0.939206974925538,0.103117359622816,-0.0876966635306103,1.72530437049564
winsconsin,-0.312705431494865,-0.488906836583363,1.35371251724813,-1.1758097954765,1.24464933007763,-0.630595134725957,-0.911191332975559,-1.21425439598314,-0.991482802298337,-1.15729848971754
wpbc,-0.345349518746072,-0.425248619772154,-1.17389671753183,0.0896612555127227,-0.605052049946125,-0.339655179601492,1.10946192433275,0.898569067050056,1.21511238132834,0.708645628039152
wpbc_no_Nas,-0.318959990580383,-0.420381503341528,-1.18196258180161,0.0746957050425839,-0.605052049946125,-0.321637247904669,1.12427353293307,0.896714908868288,1.20874072725261,0.726845680703826
zoo,-0.319541140762511,1.56287297337637,1.47581912102974,0.231585363589626,-0.450351812695006,1.39240367347697,0.875254189001734,-1.12804225579303,-1.11235691986027,-1.37872697714448
