0.44085,0.96225,0.25487,1.7238,1.7678,-0.65379,-0.6818,-0.49543,-1.4704,-0.95672,0.21301,0.13323,-0.58715,2.0048,-0.95742,-0.77649,-0.53804,-0.5739,0.9322
0.39212,0.96225,0.30252,1.7612,1.7678,-0.67613,-0.50051,-0.55234,-1.4403,-0.9766,0.041929,0.16581,-0.58693,1.9395,-0.96329,-0.77705,-0.5397,-0.5739,0.88969
0.38982,0.96225,0.30499,1.718,1.7678,-0.70523,-0.35284,-0.55358,-1.4403,-0.96153,-0.040982,0.21486,-0.5879,2.0253,-0.97631,-0.78147,-0.5354,-0.5739,0.84688
0.23421,0.96225,0.46622,1.6452,1.7678,-0.74894,-0.61219,-0.60335,-1.4704,-0.97298,0.078614,0.10617,-0.58737,1.9276,-0.98605,-0.77365,-0.54905,-0.5739,0.75413
0.18246,0.96225,0.52257,1.6401,1.7678,-0.77766,-0.39404,-0.6282,-1.4704,-0.93215,-0.026228,-0.2392,-0.58843,1.9347,-0.9854,-0.77443,-0.55424,-0.5739,0.67765
0.3387,0.96225,0.35593,1.7036,1.7678,-0.7402,0.018872,-0.57947,-1.4403,-0.96454,-0.12011,0.052247,-0.58769,1.9818,-1.0126,-0.77858,-0.53874,-0.5739,0.83225
0.28207,0.96225,0.41441,1.7198,1.7678,-0.69311,0.10135,-0.63247,-1.4083,-0.94592,-0.37295,0.15494,-0.58698,1.9347,-0.98151,-0.78195,-0.53836,-0.5739,0.74726
1.0474,0.96225,-0.23567,1.7612,1.7678,-0.63217,0.11739,-0.42738,-1.0789,-1.3164,-0.064054,-0.26006,-0.58721,2.2976,-1.1491,-0.77576,-0.53735,-0.5739,1.7991
1.06,0.96225,-0.24234,1.7612,1.7678,-0.58883,-0.067581,-0.44239,-1.0272,-1.2807,-0.13861,-0.020089,-0.58794,2.2786,-1.1328,-0.77861,-0.53822,-0.5739,1.8044
0.82809,0.96225,-0.078719,1.7612,1.7678,-0.64383,-0.10332,-0.54295,-1.0789,-1.2943,-0.036772,-0.16583,-0.58831,2.2805,-1.1165,-0.77728,-0.53927,-0.5739,1.5498
0.90014,0.96225,-0.13178,1.7612,1.7678,-0.65013,-0.23386,-0.52641,-1.0272,-1.2749,-0.030449,0.11969,-0.58777,2.2767,-1.1334,-0.77714,-0.54279,-0.5739,1.6098
0.89744,0.96225,-0.13178,1.7612,1.7678,-0.57701,0.29856,-0.52773,-1.0272,-1.2287,-0.32846,0.025395,-0.58624,2.2748,-1.1397,-0.78023,-0.53647,-0.5739,1.5901
0.9716,0.96225,-0.18305,1.7612,1.7678,-0.5849,-0.085365,-0.46903,-1.0789,-1.2287,-0.14476,0.09266,-0.58697,2.269,-1.1434,-0.77843,-0.53571,-0.5739,1.6965
0.96812,0.96225,-0.17981,1.7612,1.7678,-0.58285,-0.39404,-0.49163,-1.0272,-1.2678,-0.19762,0.44966,-0.58637,2.2843,-1.1459,-0.77912,-0.53593,-0.5739,1.6913
0.98875,0.96225,-0.19608,1.7612,1.7678,-0.61032,-0.45731,-0.45973,-1.0789,-1.2949,0.056994,0.046871,-0.58798,2.2805,-1.1397,-0.77545,-0.53969,-0.5739,1.7325
0.87188,0.96225,-0.11288,1.7612,1.7678,-0.63277,0.10135,-0.54043,-1.0272,-1.3164,-0.22176,-0.073336,-0.58863,2.2594,-1.1728,-0.77726,-0.53917,-0.5739,1.633
1.0746,0.96225,-0.25239,1.7612,1.7678,-0.59511,-0.47881,-0.41203,-1.0789,-1.3092,0.016233,0.09806,-0.58727,2.2843,-1.1422,-0.77487,-0.5388,-0.5739,1.8208
0.23601,0.96225,0.46401,1.7412,1.7678,0.56408,-0.87751,-0.46003,-1.5747,0.33379,0.20406,0.60436,-0.58901,-0.25364,1.1243,-0.79024,-0.49388,-0.5739,-0.058171
0.5586,0.96225,0.14429,1.7181,1.7678,-0.27309,0.36826,0.050134,-1.6562,0.28259,0.093817,0.025395,-0.58884,-0.84448,1.3259,-0.79483,-0.5117,-0.5739,0.25308
0.16018,0.96225,0.54572,1.7293,1.7678,-0.20497,-0.87751,-0.45893,-1.5971,0.47714,0.23096,0.77274,-0.58857,-0.44549,1.2554,-0.79077,-0.52812,-0.5739,-0.18747
0.48828,0.96225,0.211,1.7612,1.7678,0.66126,-0.87751,-0.53052,-1.4083,0.45017,-0.55439,0.65262,-0.58775,-0.49197,1.3698,-0.79288,-0.48022,-0.5739,0.18947
0.26691,0.96225,0.43038,1.7106,1.7678,-0.38698,-0.87751,-0.19112,-1.6562,0.34792,0.36568,0.23127,-0.58867,-1.3461,1.4082,-0.7841,-0.53462,-0.5739,-0.12687
-0.7594,0.96225,1.5744,1.2366,1.7678,-0.72995,0.19536,-0.79005,-1.6562,0.43123,-0.35947,0.12781,-0.59015,-0.71328,1.2407,-0.79214,-0.52969,-0.5739,-0.92546
0.45848,0.96225,0.23952,1.7612,1.7678,0.031055,1.6164,-0.1229,-1.6377,0.063954,-0.23777,-0.73973,-0.59041,-0.38023,1.1873,-0.79654,-0.49751,-0.5739,0.19953
0.31431,0.96225,0.38195,1.4113,1.7678,-0.35887,-0.70545,-0.53169,-1.4989,0.31694,0.37496,0.37729,-0.588,-0.29736,1.0375,-0.78615,-0.53971,-0.5739,0.035731
0.12536,0.96225,0.58479,1.6161,1.7678,-0.24533,-0.87751,-0.62761,-1.4989,0.18784,0.29666,0.41341,-0.59004,-0.25985,1.0339,-0.79522,-0.53175,-0.5739,-0.1875
-0.18304,0.96225,0.94035,1.7612,1.7678,0.4387,-0.45731,-0.3504,-1.6896,0.16761,-0.49748,0.3995,-0.58723,0.44389,0.68542,-0.79926,-0.44788,-0.5739,-0.27564
1.3251,-1.261,-1.0554,-0.68392,-1.0247,1.6457,-0.77777,1.8607,0.98084,1.2137,-0.053584,-0.046748,2.0021,-1.0432,0.83488,1.7998,0.18125,1.8267,1.1317
0.19877,0.7514,0.066357,0.68887,1.7324,-0.38077,1.8651,-0.43522,-1.4165,-0.7352,-1.7309,-2.6709,1.906,-0.015162,0.48004,1.7998,-0.39598,1.8267,-0.021531
0.19877,1.0702,0.76887,1.7612,1.7678,-0.6915,1.8651,-0.52325,-1.6193,-0.93095,-1.7525,-3.1274,2.0021,0.30944,0.52284,1.7998,-0.34999,1.8267,0.016884
0.19877,1.3452,1.4697,1.7612,1.7678,-0.78836,1.8651,-0.52325,-1.7122,-0.99111,-1.7525,-3.1274,2.0021,0.55324,0.1038,1.7998,-0.30161,1.8267,0.1467
0.19877,1.5848,1.866,1.7612,1.7678,-0.85252,1.8651,-0.52325,-1.747,-0.99596,-1.7525,-3.1274,2.0021,0.85533,-0.098868,1.7998,-0.26591,1.8267,0.24094
0.9063,0.37776,-0.74252,-0.65858,-0.38507,-0.85225,-0.87751,1.9053,-1.7425,2.0617,1.9628,2.144,0.89621,0.70675,-0.64243,0.78898,-0.56591,0.86647,0.86618
0.9063,0.37776,-0.74252,-0.65478,-0.43497,-0.85294,0.085165,-0.10231,0.56986,-0.75123,-0.24575,-0.19997,2.0021,0.74584,-1.2154,1.7998,-0.59248,1.8267,0.88812
0.9063,0.37776,-0.74252,-0.65496,-0.40903,-0.85219,-0.87751,0.26272,-0.84031,1.7937,1.6245,1.9024,0.82895,0.6085,-0.68335,1.1757,-0.58107,1.8267,0.84353
0.9063,0.37776,-0.74252,-0.6583,-0.41123,-0.85222,-0.87751,0.018777,-0.11073,1.4225,1.2842,1.5603,0.87815,0.64916,-0.66951,1.4843,-0.58612,1.8267,0.85103
0.9063,0.37776,-0.74252,-0.65723,-0.43797,-0.85257,-0.87751,-0.045049,0.20748,1.0023,0.89524,1.2122,1.3781,0.64018,-0.66189,1.688,-0.58877,1.8267,0.85607
0.9063,0.37776,-0.74252,-0.65976,-0.36268,-0.85256,-0.87751,-0.10231,0.56986,0.62042,0.51176,0.90578,2.0021,0.64916,-0.66605,1.7893,-0.59006,1.8267,0.85673
0.9063,0.37776,-0.74252,-0.65943,-0.3513,-0.85266,-0.87751,-0.10231,0.56986,0.26418,0.23996,0.60153,2.0021,0.68033,-0.69646,1.7998,-0.59103,1.8267,0.86216
0.9063,0.37776,-0.74252,-0.65708,-0.30996,-0.85278,-0.70545,-0.10231,0.56986,-0.11091,-0.015655,0.19576,2.0021,0.71985,-0.79876,1.7998,-0.59163,1.8267,0.86685
0.9063,0.37776,-0.74252,-0.65842,-0.40449,-0.85296,-0.37334,-0.10231,0.56986,-0.35631,-0.15498,0.028077,2.0021,0.68033,-0.9646,1.7998,-0.59189,1.8267,0.86246
0.9063,0.37776,-0.74252,-0.65805,-0.3576,-0.85289,0.03568,-0.10231,0.56986,-0.59574,-0.22577,-0.16057,2.0021,0.76301,-1.0836,1.7998,-0.59219,1.8267,0.88784
0.9063,-1.261,-1.0414,-0.6892,-0.82928,1.8351,-0.87751,1.9053,-1.1748,2.109,1.9134,1.7116,-0.26124,-0.11421,0.62713,-0.10406,-0.23007,-0.5739,0.68499
0.9063,-1.261,-1.0414,-0.68911,-0.40679,-0.88282,0.74543,1.7237,0.98084,0.88817,-0.19358,-0.24442,-0.064845,-0.24744,0.27062,1.0148,-0.27118,1.8267,0.67979
0.9063,-1.261,-1.0414,-0.68915,-0.76331,1.7854,-0.87751,1.7237,0.98084,1.9722,1.1172,1.2421,-0.48505,-0.12014,0.64679,0.090883,-0.25298,-0.5739,0.68432
0.9063,-1.261,-1.0414,-0.68906,-0.69384,1.3712,-0.85221,1.7237,0.98084,1.7892,0.40995,0.61002,-0.41565,-0.096488,0.51107,0.27173,-0.2672,-0.09378,0.68189
0.9063,-1.261,-1.0414,-0.68894,-0.65276,0.5991,-0.47881,1.7237,0.98084,1.5757,0.06779,0.23127,-0.42465,-0.32898,0.40429,0.43015,-0.2727,-0.09378,0.65605
0.9063,-1.261,-1.0414,-0.68912,-0.5045,-0.011897,0.18005,1.7237,0.98084,1.4199,-0.078665,-0.025427,-0.23371,-0.38023,0.38114,0.53264,-0.2877,0.38634,0.65483
0.9063,-1.261,-1.0414,-0.68918,-0.51989,-0.5102,0.5229,1.7237,0.98084,1.2448,-0.13451,-0.15531,-0.23676,-0.39318,0.32853,0.64956,-0.29374,0.86647,0.65476
0.9063,-1.261,-1.0414,-0.68906,-0.36612,-0.66444,0.72498,1.7237,0.98084,1.1318,-0.19762,-0.20783,-0.24018,-0.27855,0.31462,0.72858,-0.25165,1.3466,0.67342
0.9063,-1.261,-1.0414,-0.68899,-0.34724,-0.89948,0.93071,1.7237,0.98084,1.0224,-0.24376,-0.28608,-0.25329,-0.27855,0.30074,0.82563,-0.26234,1.8267,0.67611
0.9063,-1.261,-1.0414,-0.68886,-0.33025,-0.84022,0.92222,1.7237,0.98084,0.9829,-0.24774,-0.28348,-0.16243,-0.22278,0.30074,0.90482,-0.26674,1.8267,0.68315
0.9063,0.7514,-0.43823,-0.46872,-0.33399,-0.85315,-0.87751,1.9053,-1.76,2.0592,2.0033,2.1152,1.7096,0.75873,-0.76625,1.1304,-0.57359,1.8267,0.89078
0.9063,0.7514,-0.43823,-0.4661,-0.36463,-0.85315,-0.33254,-0.55949,0.56986,-0.91366,-0.15906,-0.044086,2.0021,0.79277,-1.095,1.7998,-0.59464,1.8267,0.9058
0.9063,0.7514,-0.43823,-0.47083,-0.41337,-0.85315,-0.87751,-0.2822,-0.93374,1.7802,1.7433,1.9087,1.6623,0.70675,-0.79201,1.4781,-0.58599,1.8267,0.87761
0.9063,0.7514,-0.43823,-0.46216,-0.31836,-0.85315,-0.87751,-0.45951,-0.25479,1.3952,1.4734,1.8458,2.0021,0.74584,-0.77847,1.7031,-0.58988,1.8267,0.88473
0.9063,0.7514,-0.43823,-0.46687,-0.36949,-0.85315,-0.87751,-0.52325,0.20748,0.95812,1.1551,1.496,2.0021,0.71985,-0.79201,1.7998,-0.59181,1.8267,0.87778
0.9063,0.7514,-0.43823,-0.46518,-0.37856,-0.85315,-0.87751,-0.54192,0.38259,0.54105,0.87974,1.3141,2.0021,0.71112,-0.79403,1.7998,-0.59283,1.8267,0.87589
0.9063,0.7514,-0.43823,-0.46767,-0.34622,-0.85315,-0.87751,-0.54192,0.38259,0.17314,0.57442,0.98751,2.0021,0.71985,-0.78727,1.7998,-0.5935,1.8267,0.8802
0.9063,0.7514,-0.43823,-0.46962,-0.40052,-0.85315,-0.87751,-0.54192,0.38259,-0.16954,0.3541,0.60719,2.0021,0.70236,-0.82031,1.7998,-0.59391,1.8267,0.87246
0.9063,0.7514,-0.43823,-0.46916,-0.36251,-0.85315,-0.85221,-0.55949,0.56986,-0.45958,0.13977,0.38006,2.0021,0.7372,-0.8538,1.7998,-0.5943,1.8267,0.88514
0.9063,0.7514,-0.43823,-0.46871,-0.39046,-0.85315,-0.63517,-0.55949,0.56986,-0.70218,-0.024116,0.10617,2.0021,0.75014,-0.92796,1.7998,-0.59444,1.8267,0.88968
0.9063,-0.60186,-0.99531,-0.68859,-0.62828,0.55914,-0.87751,1.9053,-1.5861,2.0824,1.898,1.9213,0.053617,0.38993,-0.083509,0.14854,-0.46354,-0.5739,0.77868
0.9063,-0.60186,-0.99531,-0.68861,-0.35993,-0.85902,0.65034,1.2085,0.98084,0.030716,-0.2676,-0.30683,0.51576,0.46324,-0.63894,1.6157,-0.55891,1.8267,0.75822
0.9063,-0.60186,-0.99531,-0.68855,-0.59685,0.33108,-0.87751,1.4624,-0.38889,1.8777,1.3316,1.4747,-0.18281,0.36002,-0.092729,0.43772,-0.51915,0.38634,0.76894
0.9063,-0.60186,-0.99531,-0.6885,-0.57106,0.029969,-0.87751,1.2085,0.98084,1.5662,0.68734,0.99044,-0.29397,0.36503,-0.105,0.73467,-0.53999,1.3466,0.77133
0.9063,-0.60186,-0.99531,-0.68862,-0.5063,-0.29593,-0.82716,1.2085,0.98084,1.2636,0.17956,0.49163,-0.11122,0.30432,-0.20078,0.9684,-0.54805,1.8267,0.75829
0.9063,-0.60186,-0.99531,-0.68879,-0.50634,-0.50699,-0.33254,1.2085,0.98084,0.99262,-0.064054,0.12511,-0.10954,0.26827,-0.30321,1.1532,-0.55243,1.8267,0.75033
0.9063,-0.60186,-0.99531,-0.6885,-0.4379,-0.68664,0.25516,1.2085,0.98084,0.69295,-0.19762,-0.11308,0.075369,0.29407,-0.43216,1.294,-0.55693,1.8267,0.74419
0.9063,-0.60186,-0.99531,-0.68863,-0.43426,-0.76814,0.59402,1.2085,0.98084,0.49757,-0.25967,-0.24703,0.25368,0.31963,-0.50912,1.4031,-0.55682,1.8267,0.74383
0.9063,-0.60186,-0.99531,-0.68884,-0.39989,-0.78954,0.60549,1.2085,0.98084,0.30671,-0.26165,-0.27828,0.45888,0.34495,-0.55322,1.497,-0.55763,1.8267,0.74595
0.9063,-0.60186,-0.99531,-0.68876,-0.46523,-0.78916,0.49831,1.2085,0.98084,0.163,-0.23577,-0.27048,0.24343,0.35501,-0.58148,1.5756,-0.55964,1.8267,0.74641
0.9063,1.0702,0.066357,0.58444,-0.44563,-0.85315,-0.87751,1.9053,-1.7679,2.0581,2.0283,2.1504,2.0021,0.7242,-0.87178,1.4339,-0.57779,1.8267,0.89478
0.9063,1.0702,0.066357,0.59515,-0.34083,-0.85315,-0.80235,-0.82581,0.47504,-0.99172,0.091641,0.27239,2.0021,0.80962,-0.90359,1.7998,-0.59567,1.8267,0.91346
0.9063,1.0702,0.066357,0.58578,-0.3975,-0.85315,-0.87751,-0.65841,-0.97813,1.7739,1.8096,2.0131,2.0021,0.77155,-0.8578,1.6908,-0.58812,1.8267,0.90174
0.9063,1.0702,0.066357,0.60494,-0.28483,-0.85315,-0.87751,-0.76702,-0.32299,1.3761,1.6333,1.9056,2.0021,0.82634,-0.83508,1.7998,-0.59168,1.8267,0.91419
0.9063,1.0702,0.066357,0.57721,-0.46158,-0.85315,-0.87751,-0.79896,0.043371,0.93848,1.3766,1.7054,2.0021,0.69797,-0.89036,1.7998,-0.59313,1.8267,0.88515
0.9063,1.0702,0.066357,0.59734,-0.4047,-0.85315,-0.87751,-0.81024,0.20748,0.50859,1.1769,1.4686,2.0021,0.75444,-0.88307,1.7998,-0.59415,1.8267,0.89284
0.9063,1.0702,0.066357,0.58964,-0.35877,-0.85315,-0.87751,-0.8156,0.29362,0.12777,0.92378,1.2781,2.0021,0.75873,-0.86247,1.7998,-0.5947,1.8267,0.89883
0.9063,1.0702,0.066357,0.58688,-0.34502,-0.85315,-0.87751,-0.82078,0.38259,-0.23766,0.69977,0.98458,2.0021,0.80121,-0.84578,1.7998,-0.59508,1.8267,0.90885
0.9063,1.0702,0.066357,0.57741,-0.41172,-0.85315,-0.87751,-0.82078,0.38259,-0.52222,0.45939,0.81884,2.0021,0.7372,-0.88108,1.7998,-0.59539,1.8267,0.89232
0.9063,1.0702,0.066357,0.58228,-0.35067,-0.85315,-0.87751,-0.82581,0.47504,-0.79157,0.23546,0.48322,2.0021,0.78431,-0.86779,1.7998,-0.59557,1.8267,0.90843
0.9063,-0.06614,-0.90984,-0.68507,-0.47372,-0.76285,-0.87751,1.9053,-1.7009,2.0698,1.9165,2.0704,0.42325,0.52986,-0.46754,0.4547,-0.54561,-0.09378,0.81517
0.9063,-0.06614,-0.90984,-0.68529,-0.30825,-0.84548,0.35458,0.48839,0.98084,-0.45583,-0.26364,-0.26006,1.265,0.74152,-1.0677,1.7998,-0.58658,1.8267,0.85698
0.9063,-0.06614,-0.90984,-0.68535,-0.34645,-0.77189,-0.87751,0.98453,-0.84031,1.8214,1.5137,1.662,0.28874,0.62665,-0.43795,0.81462,-0.56922,1.8267,0.83256
0.9063,-0.06614,-0.90984,-0.68491,-0.4181,-0.79019,-0.87751,0.62864,0.20748,1.4737,0.97871,1.2991,0.07003,0.54391,-0.46178,1.1482,-0.57669,1.8267,0.82179
0.9063,-0.06614,-0.90984,-0.68382,-0.38115,-0.80765,-0.87751,0.62864,0.20748,1.0892,0.51416,0.86803,0.26525,0.56717,-0.46754,1.4158,-0.58042,1.8267,0.82217
0.9063,-0.06614,-0.90984,-0.68436,-0.50645,-0.81778,-0.82716,0.48839,0.98084,0.74389,0.1552,0.46643,0.39969,0.52986,-0.53975,1.5917,-0.58312,1.8267,0.81643
0.9063,-0.06614,-0.90984,-0.68524,-0.41162,-0.82655,-0.50051,0.48839,0.98084,0.39001,-0.078665,0.11428,0.73974,0.55324,-0.66951,1.7026,-0.58492,1.8267,0.81834
0.9063,-0.06614,-0.90984,-0.68547,-0.41294,-0.83527,-0.17685,0.48839,0.98084,0.12544,-0.16925,-0.028094,0.83268,0.55789,-0.80146,1.7668,-0.5856,1.8267,0.81741
0.9063,-0.06614,-0.90984,-0.68454,-0.41609,-0.84259,0.085165,0.48839,0.98084,-0.073087,-0.22377,-0.13949,0.91984,0.58102,-0.92598,1.7998,-0.58591,1.8267,0.82818
0.9063,-0.06614,-0.90984,-0.68539,-0.32377,-0.84942,0.47326,0.48839,0.98084,-0.30173,-0.28341,-0.26527,1.2161,0.70675,-1.037,1.7998,-0.58607,1.8267,0.84715
-0.050921,-1.261,-0.97256,-0.6878,-0.76538,1.2334,-0.87751,0.94407,0.98084,0.50308,0.65763,0.17669,-0.57227,-0.85937,0.94355,-0.55936,-0.45896,-0.5739,-0.44436
-0.65332,-1.261,-0.86156,-0.68742,-0.56595,0.80212,-0.87751,0.23719,0.98084,1.0972,0.60363,0.79865,-0.56966,-0.50537,0.70006,-0.63465,-0.49067,-0.5739,-0.87249
1.3621,-1.261,-1.06,-0.68757,-1.2192,1.5886,-0.87751,1.8682,0.98084,0.665,0.16847,0.27239,-0.58126,-1.2869,0.59305,-0.60371,0.047938,-0.5739,1.1386
-1.0598,-1.261,-0.72183,-0.68915,-0.52967,-0.41188,-0.85221,-0.20368,0.98084,0.50436,0.35641,0.071086,-0.58029,-0.91957,0.45081,-0.70938,-0.55388,-0.5739,-1.1018
-0.70942,-1.261,-0.84422,-0.68733,-0.54911,0.63368,-0.70545,0.17267,0.98084,1.3146,0.3541,-0.35853,-0.57573,-1.6753,0.98368,-0.60973,-0.42797,-0.5739,-0.94933
-0.88604,-1.261,-0.78864,-0.68859,-0.4298,0.0053314,-0.87751,-0.023721,0.98084,0.48652,0.60607,0.27788,-0.57751,0.29407,0.42834,-0.62093,-0.47338,-0.5739,-0.9767
-0.30007,-1.261,-0.93654,-0.6892,-0.43068,0.573,-0.87751,0.65522,0.98084,0.47074,0.33103,-0.89647,-0.57828,0.46324,0.43915,-0.72354,-0.11502,-0.5739,-0.54866
-0.85462,-1.261,-0.80136,-0.68905,-0.5132,-0.77161,-0.87751,0.010189,0.98084,0.47288,0.091641,0.044184,-0.57631,-1.2368,0.24226,-0.60262,-0.4738,-0.5739,-1.0136
1.9176,-1.261,-1.0694,-0.68863,-1.624,1.8351,-0.87751,1.9053,0.98084,0.57282,-0.08491,0.52814,2.0021,-1.4411,0.792,1.7998,0.95527,1.8267,1.7546
1.9176,-1.261,-1.0694,-0.6867,-1.561,1.8351,-0.87751,1.9053,0.98084,0.74429,-0.022002,0.26964,2.0021,-1.0668,0.5956,1.7998,0.67513,1.8267,1.7487
1.9176,-1.261,-1.0694,-0.68692,-1.2483,1.7217,-0.33254,1.9053,0.98084,1.1315,0.02478,-0.060051,2.0021,-1.0747,0.57014,1.7998,0.37044,1.8267,1.7597
1.9176,-1.261,-1.0694,-0.68888,-1.3872,1.6474,-0.70545,1.9053,0.98084,0.61548,0.02478,0.20667,2.0021,-1.051,0.47836,1.7998,0.45182,1.8267,1.758
0.19877,1.982,1.919,1.7612,1.7505,1.8351,1.8651,-0.55949,-1.7684,-1.0069,-1.7525,-3.1274,2.0021,0.77581,0.41257,1.7998,-0.09053,1.8267,0.13889
0.19877,1.7955,1.919,1.7612,1.7678,-0.85303,1.8651,-0.52325,-1.762,-1.002,-1.7525,-3.1274,2.0021,0.39982,0.028991,1.7998,-0.19491,1.8267,0.27059
0.9063,1.3452,0.76887,1.7612,-0.38356,-0.85315,-0.87751,1.9053,-1.7717,2.0559,2.0754,2.1088,2.0021,0.84709,-0.8771,1.6604,-0.58008,1.8267,0.93213
0.9063,1.3452,0.76887,1.7612,-0.39585,-0.85315,-0.87751,-0.97336,0.38259,-1.0392,0.42402,0.71538,2.0021,0.77581,-0.91677,1.7998,-0.59626,1.8267,0.91322
0.9063,1.3452,0.76887,1.7612,-0.4128,-0.85315,-0.87751,-0.86843,-1.0812,1.7721,1.9073,2.0992,2.0021,0.77581,-0.91941,1.7998,-0.58956,1.8267,0.91074
0.9063,1.3452,0.76887,1.7612,-0.50455,-0.85315,-0.87751,-0.93682,-0.45253,1.3697,1.7373,1.9878,2.0021,0.73288,-0.94173,1.7998,-0.5926,1.8267,0.89978
0.9063,1.3452,0.76887,1.7612,-0.44443,-0.85315,-0.87751,-0.95528,-0.11073,0.92331,1.5311,1.8898,2.0021,0.80962,-0.88904,1.7998,-0.59403,1.8267,0.92495
0.9063,1.3452,0.76887,1.7612,-0.37014,-0.85315,-0.87751,-0.96328,0.083394,0.49205,1.3993,1.7739,2.0021,0.82217,-0.90227,1.7998,-0.59487,1.8267,0.91993
0.9063,1.3452,0.76887,1.7612,-0.49196,-0.85315,-0.87751,-0.96775,0.20748,0.083767,1.2042,1.6527,2.0021,0.75873,-0.92861,1.7998,-0.59545,1.8267,0.90728
0.9063,1.3452,0.76887,1.7612,-0.39646,-0.85315,-0.87751,-0.96919,0.2502,-0.2647,1.0051,1.3021,2.0021,0.81381,-0.90094,1.7998,-0.59573,1.8267,0.9212
0.9063,1.3452,0.76887,1.7612,-0.37262,-0.85315,-0.87751,-0.97061,0.29362,-0.5506,0.81054,1.1468,2.0021,0.85121,-0.87112,1.7998,-0.59597,1.8267,0.93557
0.9063,1.3452,0.76887,1.7612,-0.41351,-0.85315,-0.87751,-0.972,0.33775,-0.83228,0.58657,0.94949,2.0021,0.82217,-0.88639,1.7998,-0.59619,1.8267,0.92736
0.9063,1.5848,1.4697,1.7612,-0.44827,-0.85315,-0.87751,1.9053,-1.7736,2.0559,2.1802,2.096,2.0021,0.87174,-0.91546,1.7894,-0.58135,1.8267,0.94062
0.9063,1.5848,1.4697,1.7612,-0.53362,-0.85315,-0.87751,-1.0507,0.22875,-1.0589,0.76493,1.1171,2.0021,0.81381,-0.9378,1.7998,-0.59666,1.8267,0.92888
0.9063,1.5848,1.4697,1.7612,-0.45134,-0.85315,-0.87751,-0.98587,-1.1923,1.7697,1.9815,2.1504,2.0021,0.85945,-0.92993,1.7998,-0.59033,1.8267,0.9359
0.9063,1.5848,1.4697,1.7612,-0.51465,-0.85315,-0.87751,-1.0281,-0.61676,1.3666,1.8126,2.0641,2.0021,0.80542,-0.945,1.7998,-0.59323,1.8267,0.92592
0.9063,1.5848,1.4697,1.7612,-0.45422,-0.85315,-0.87751,-1.0393,-0.28918,0.92217,1.6925,1.9973,2.0021,0.88803,-0.90953,1.7998,-0.59452,1.8267,0.94617
0.9063,1.5848,1.4697,1.7612,-0.55451,-0.85315,-0.87751,-1.0443,-0.092085,0.47928,1.5601,1.8993,2.0021,0.80121,-0.94762,1.7998,-0.59535,1.8267,0.92463
0.9063,1.5848,1.4697,1.7612,-0.5039,-0.85315,-0.87751,-1.0472,0.043371,0.075759,1.4505,1.8082,2.0021,0.81381,-0.9672,1.7998,-0.59581,1.8267,0.91775
0.9063,1.5848,1.4697,1.7612,-0.51106,-0.85315,-0.87751,-1.0488,0.12408,-0.27547,1.3009,1.6311,2.0021,0.80121,-0.9672,1.7998,-0.59617,1.8267,0.91719
0.9063,1.5848,1.4697,1.7612,-0.53068,-0.85315,-0.87751,-1.0496,0.16544,-0.58028,1.1118,1.4716,2.0021,0.81381,-0.95024,1.7998,-0.59639,1.8267,0.92399
0.9063,1.5848,1.4697,1.7612,-0.46495,-0.85315,-0.87751,-1.0503,0.20748,-0.8317,0.96034,1.2601,2.0021,0.84709,-0.93058,1.7998,-0.59654,1.8267,0.93452
0.9063,1.7955,1.866,1.7612,-0.69603,-0.85315,-0.87751,1.9053,-1.7745,2.0559,2.2478,2.0641,2.0021,0.86765,-0.94697,1.7998,-0.58225,1.8267,0.94562
0.9063,1.7955,1.866,1.7612,-0.72794,-0.85315,-0.87751,-1.0904,-0.015935,-1.0589,1.0822,1.4442,2.0021,0.797,-0.9867,1.7998,-0.59691,1.8267,0.92468
0.9063,1.7955,1.866,1.7612,-0.70435,-0.85315,-0.87751,-1.0488,-1.3207,1.7685,2.0377,2.144,2.0021,0.83881,-0.96981,1.7998,-0.59082,1.8267,0.93418
0.9063,1.7955,1.866,1.7612,-0.68906,-0.85315,-0.87751,-1.0756,-0.84031,1.3653,1.9165,2.144,2.0021,0.83051,-0.97436,1.7998,-0.59359,1.8267,0.93159
0.9063,1.7955,1.866,1.7612,-0.68478,-0.85315,-0.87751,-1.0829,-0.53666,0.91874,1.7945,2.0386,2.0021,0.797,-0.97631,1.7998,-0.59489,1.8267,0.9274
0.9063,1.7955,1.866,1.7612,-0.7637,-0.85315,-0.87751,-1.0863,-0.33968,0.47416,1.7015,2.0036,2.0021,0.80962,-0.97566,1.7998,-0.59565,1.8267,0.93042
0.9063,1.7955,1.866,1.7612,-0.71342,-0.85315,-0.87751,-1.0878,-0.22838,0.076702,1.6128,1.9561,2.0021,0.79277,-0.9854,1.7998,-0.59609,1.8267,0.92303
0.9063,1.7955,1.866,1.7612,-0.66583,-0.85315,-0.87751,-1.089,-0.13864,-0.28935,1.482,1.8051,2.0021,0.83881,-0.97176,1.7998,-0.5964,1.8267,0.93341
0.9063,1.7955,1.866,1.7612,-0.6766,-0.85315,-0.87751,-1.0896,-0.082464,-0.58193,1.3485,1.6713,2.0021,0.88803,-0.93124,1.7998,-0.59662,1.8267,0.95186
