-0.65121,1.6726,-0.57151,-1.9333,-0.34926,-0.54045
-1.2533,-0.33814,-0.38513,-0.59019,2.0021,2.427
-1.1187,-0.54551,-0.26124,1.4078,-0.55786,2.427
-0.51823,-0.61475,0.39591,0.44686,-0.58291,-0.51201
-0.50356,1.7657,-1.0164,-0.35337,2.0021,-0.57689
-0.87816,-0.1481,-0.90659,-1.2084,0.08291,2.427
-0.87816,-0.44323,-0.75483,-0.45598,-0.5828,2.427
-1.622,0.33111,-0.93846,0.47482,-0.42703,-0.44048
-0.46092,0.81916,-0.85506,0.39394,-0.52632,-0.36631
-1.357,-0.65279,-0.89433,-1.3862,-0.58524,2.427
-0.89664,1.7678,-0.89223,-2.7944,2.0021,2.427
-1.1639,1.3981,-0.82479,-0.30165,2.0021,2.427
-1.4999,1.3859,-0.84446,-1.0337,2.0021,0.083401
-0.85978,0.10412,-0.31166,-0.052072,-0.33346,-0.14281
-0.85978,0.13719,-0.31166,-0.052072,-0.33342,-0.14278
-0.79504,1.7678,-0.65334,-0.030761,-0.59093,-0.57208
-0.79504,1.7678,-0.65334,-0.030761,-0.59093,-0.57208
-0.81703,1.5693,-0.58107,0.038812,-0.59113,-0.57207
-0.68748,-0.26095,-0.36281,0.025395,-0.58371,-0.34666
-1.6712,-0.37822,-1.0323,-0.37399,-0.58308,0.92255
-1.2187,1.094,-1.0568,-2.5426,2.0021,2.427
-1.2187,1.094,-1.0568,-2.5426,2.0021,2.427
-1.6712,-0.48236,-1.0425,-0.19735,-0.56029,-0.594
-1.6712,-0.49699,-1.0928,-0.50939,-0.52502,-0.59611
-1.6712,-0.44714,-0.95256,-0.11573,-0.57883,-0.58908
-1.6712,-0.53772,-1.1114,-0.1816,-0.46779,-0.59683
-1.0286,-0.57522,-0.90876,-0.25225,-0.56437,-0.59312
-1.0286,-0.58985,-1.0345,-0.30165,-0.51568,-0.5958
-1.0286,-0.58411,-0.70069,-0.25746,-0.58209,-0.58555
-1.0286,-0.60383,-1.0823,-0.3172,-0.46714,-0.59661
-0.46092,-0.70777,-0.70069,-0.29905,-0.5673,-0.59225
-0.46092,-0.73429,-0.94521,-0.29905,-0.51556,-0.59554
-0.46092,-0.69989,-0.33398,-0.26787,-0.58383,-0.5829
-0.46092,-0.74043,-1.0345,-0.32496,-0.45986,-0.59649
-1.6712,-0.45959,-1.0323,-0.33272,-0.56289,-0.59329
-1.6712,-0.44345,-1.0908,-0.28088,-0.5261,-0.59598
-1.6712,-0.44109,-0.90876,-0.26006,-0.58144,-0.58436
-1.6712,-0.49853,-1.1114,-0.37399,-0.47438,-0.59682
-1.0286,-0.55553,-0.88475,-0.28867,-0.56653,-0.59215
-1.0286,-0.58011,-1.03,-0.34305,-0.52229,-0.5957
-1.0286,-0.49475,-0.60312,-0.21568,-0.58428,-0.58035
-1.0286,-0.59143,-1.0823,-0.30165,-0.46067,-0.59657
-0.46092,-0.67828,-0.65681,-0.30165,-0.56803,-0.59132
-0.46092,-0.73916,-0.93724,-0.32237,-0.52109,-0.59543
-0.46092,-0.60076,-0.17244,-0.24703,-0.58517,-0.5769
-0.46092,-0.75393,-1.0323,-0.33272,-0.41165,-0.59645
-1.6712,-0.46215,-1.0197,-0.32237,-0.56671,-0.59294
-1.6712,-0.49018,-1.0908,-0.2392,-0.52346,-0.59602
-1.6712,-0.39734,-0.90876,-0.11044,-0.58326,-0.58341
-1.6712,-0.51834,-1.1107,-0.30165,-0.47537,-0.59672
-1.0286,-0.55539,-0.85506,-0.30424,-0.567,-0.59168
-1.0286,-0.54267,-1.03,-0.3172,-0.52873,-0.5956
-1.0286,-0.48843,-0.60312,-0.12366,-0.58485,-0.57709
-1.0286,-0.6431,-1.081,-0.37656,-0.4693,-0.59655
-0.46092,-0.62356,-0.60312,-0.35079,-0.56856,-0.59032
-0.46092,-0.68929,-0.92858,-0.33013,-0.51994,-0.59532
-0.46092,-0.54654,-0.17244,-0.21568,-0.58616,-0.57468
-0.46092,-0.73784,-1.03,-0.3353,-0.46115,-0.59644
-1.6712,-0.43614,-1.0036,-0.29646,-0.56898,-0.5917
-1.6712,-0.45984,-1.0886,-0.54483,-0.53133,-0.59566
-1.6712,-0.29727,-0.83741,-0.1921,-0.58604,-0.57414
-1.6712,-0.54399,-1.1107,-0.38427,-0.48001,-0.5967
-1.0286,-0.37903,-0.8174,-0.58013,-0.57156,-0.58916
-1.0286,-0.50608,-1.0251,-0.46618,-0.52882,-0.59514
-1.0286,-0.26673,-0.44942,-0.29646,-0.58562,-0.56668
-1.0286,-0.58177,-1.0797,-0.34305,-0.46743,-0.59648
-0.46092,-0.41906,-0.53592,-0.49162,-0.57159,-0.58848
-0.46092,-0.61659,-0.91912,-0.50685,-0.51594,-0.59504
-0.46092,-0.21428,0.068855,-0.27308,-0.58704,-0.55611
-0.46092,-0.66039,-1.03,-0.48399,-0.45567,-0.59625
-1.6712,-0.33429,-0.98218,-0.29646,-0.57161,-0.59121
-1.6712,0.1723,-1.1198,-0.44321,-0.41465,-0.59713
-1.6712,-0.51492,-1.0861,-0.25485,-0.52311,-0.59575
-1.6712,-0.46618,-1.1101,-0.42019,-0.44711,-0.5966
-1.0286,-0.24494,-0.8174,-0.30683,-0.57348,-0.58878
-1.0286,-0.63874,-1.1061,-0.41507,-0.36049,-0.59702
-1.0286,-0.47575,-1.0197,-0.47636,-0.52635,-0.59514
-1.0286,-0.50817,-1.0797,-0.36626,-0.46652,-0.59643
-0.46092,-0.35942,-0.53592,-0.44321,-0.57262,-0.58683
-0.46092,-0.70835,-1.081,-0.36111,-0.37873,-0.59691
-0.46092,-0.62475,-0.90876,-0.4381,-0.53097,-0.59494
-0.46092,-0.68865,-1.0276,-0.35853,-0.45267,-0.59631
-1.5261,-0.46572,-0.85506,-0.22876,-0.53883,2.427
-1.1463,1.4082,-0.8178,-0.85755,-0.56536,2.3122
-1.1463,1.4082,-0.8178,-0.85755,-0.56536,2.3122
-1.3793,-0.41038,-0.9337,0.25592,-0.55771,-0.57645
-1.3793,-0.41038,-0.9337,0.25592,-0.55771,-0.57645
-0.87026,0.24748,-0.32056,-0.45087,-0.49953,2.427
-1.357,-0.40055,-0.78179,-0.078645,-0.58019,2.427
-1.4895,-0.39097,-0.84023,-0.56501,-0.58019,2.427
-0.90211,1.7678,-0.8938,0.095359,0.14956,2.427
-1.1964,0.88766,-0.98218,-0.23398,-0.42622,2.427
-0.96889,-0.16219,-0.93057,-1.2897,0.083585,-0.53711
-1.5368,0.052782,-1.0317,0.19576,-0.48038,-0.57773
-1.4999,-0.37578,-0.1417,0.32747,-0.5848,-0.38116
-0.7594,1.7678,-0.99478,-0.26787,-0.54873,-0.24322
-1.402,-0.32371,-0.5096,0.57889,-0.58611,2.427
-1.402,-0.32371,-0.5096,0.57889,-0.58611,2.427
-1.402,-0.32371,-0.5096,0.57889,-0.58611,2.427
-1.402,-0.32371,-0.5096,0.57889,-0.58611,2.427
-0.71836,1.7678,-0.51841,-2.6597,2.0021,2.427
-1.4254,1.0029,-1.0559,-2.0981,2.0021,2.427
-1.4254,1.0029,-1.0559,-2.0981,2.0021,2.427
-0.5366,1.7678,-0.73441,-2.2827,2.0021,2.427
-1.2187,1.5201,-0.95787,-1.8032,2.0021,2.427
-1.5368,0.76898,-1.0215,-1.8994,2.0021,2.427
-0.78531,1.0971,-0.7121,0.21759,-0.55798,-0.48792
-0.46092,-0.56492,-0.53592,-0.81601,-0.586,2.427
-0.7735,1.116,-0.554,-1.4135,-0.18672,2.427
-1.2377,0.16727,-0.94374,-0.61278,-0.47356,2.427
-1.1054,0.44275,-0.98687,-0.77919,-0.54259,-0.5693
-1.4113,0.10928,-1.0437,0.057626,-0.56435,-0.5895
-1.4113,0.10928,-1.0437,0.057626,-0.56435,-0.5895
-1.1639,1.4784,-0.76698,-0.30165,2.0021,2.427
-1.3526,1.4692,-1.0004,-1.8482,2.0021,2.427
-1.0194,1.6762,-0.92619,-2.1248,2.0021,2.427
-1.0194,1.6762,-0.92619,-2.1248,2.0021,2.427
-1.5261,1.0774,-1.03,-1.6265,2.0021,2.427
-1.634,-0.5204,-1.1123,-0.48908,-0.44702,-0.59669
-1.634,-0.52276,-1.1123,-0.31461,-0.45786,-0.59668
-0.92939,1.7678,-0.5391,-3.0378,2.0021,1.6631
-1.5102,-0.63206,-0.94081,-1.5107,-0.58388,2.427
-0.64504,1.7678,-0.80969,-2.2627,2.0021,2.427
-1.402,-0.32371,-0.5096,0.57889,-0.58611,2.427
-1.1428,1.3341,-0.67098,-0.19997,-0.46815,-0.51859
-1.4496,-0.223,-0.72741,-1.1474,-0.22116,-0.43384
-0.46092,-0.19163,-0.44942,0.38284,-0.47601,-0.43867
-1.215,0.89653,-0.93788,-1.1615,-0.058149,-0.4131
-0.83448,1.7678,-0.7351,-1.8418,-0.53953,2.427
-1.2651,0.46772,-0.86286,-0.35853,-0.58357,2.427
-0.84705,1.6819,-0.87738,-0.8673,2.0021,-0.52275
-0.46092,-0.22823,-0.44942,0.12511,-0.43039,-0.4382
-0.49999,-0.3027,-0.62423,0.071086,-0.57639,2.427
-1.1964,-0.3762,-0.33398,0.20121,-0.56609,-0.52353
-1.1463,1.4084,-0.8178,-0.85755,-0.56536,0.71338
-1.1463,1.4084,-0.8178,-0.85755,-0.56536,0.71338
-1.0286,-0.48115,-0.17244,0.16581,-0.5926,-0.42538
-1.1964,-0.63725,-0.95256,-0.71746,-0.57209,-0.59293
-1.0286,-0.37278,-0.76808,-0.16583,-0.58243,2.427
-1.5531,-0.46266,-0.6223,-0.014749,-0.52511,-0.55844
-0.98645,-0.53563,-0.12955,0.20121,-0.58289,-0.55897
-1.5698,0.53741,-1.0807,1.3382,2.0021,2.427
-1.3396,1.6779,-1.0716,0.028077,2.0021,2.427
-0.5293,0.59743,-0.63971,-0.86243,-0.38034,-0.56579
-1.1603,-0.1459,-0.54654,0.48322,-0.58419,-0.53783
-1.3267,-0.39625,-0.65594,0.14408,-0.58137,-0.58617
-1.4161,-0.45487,-0.91311,0.21759,-0.53775,2.427
-1.2731,1.7042,-1.0075,0.31919,-0.57608,-0.52431
-0.84705,1.3877,-0.87738,0.99923,-0.57559,2.427
-1.1673,1.1198,-1.0707,-0.24442,-0.58273,-0.5878
-0.97768,0.43841,-0.99862,-1.2177,-0.57387,2.427
-0.7641,1.7584,-1.0065,-0.23659,0.48662,2.427
-0.97768,1.6536,-1.0362,0.073781,0.48662,-0.58733
-1.4946,0.65721,-0.58031,-2.4869,2.0021,2.427
-1.3974,-0.37101,-0.864,-0.45853,-0.52671,2.427
-1.3974,-0.37101,-0.864,-0.45853,-0.52671,2.427
-1.3974,-0.39767,-0.90731,0.32471,-0.47165,-0.55857
-1.0598,0.56904,-0.86571,-0.19997,-0.5006,2.427
-0.51447,1.7678,-0.85435,-2.2867,-0.38884,-0.33348
-0.51447,1.7678,-0.85435,-2.2867,-0.38884,-0.33348
-1.4946,0.50096,-0.58031,0.40784,-0.5443,-0.44228
-1.2494,1.6109,-1.0529,-0.17109,-0.58013,1.4461
-0.64504,-0.53117,-0.46897,-0.27048,-0.59116,-0.58095
-0.85978,1.4991,-0.60694,-1.7339,0.75214,-0.49369
-0.85978,1.4991,-0.60694,-1.7339,0.75214,-0.49369
-1.4644,0.17488,-0.95635,-0.24964,-0.38784,-0.54295
-0.69398,-0.50215,0.19031,-0.66777,-0.58351,2.427
-1.6043,-0.22327,-0.80666,0.45804,-0.36414,-0.5259
-0.82688,-0.092179,-0.283,-0.033428,-0.40262,-0.3082
-1.4999,1.0162,-0.5841,-2.188,2.0021,2.427
-1.4999,-0.47297,-0.5841,0.69537,-0.58284,-0.5566
-0.57079,1.7678,-0.52185,-1.5196,2.0021,-0.46152
-1.2812,0.077183,-0.97207,0.20667,0.022426,-0.29107
-1.2812,0.077183,-0.97207,0.20667,0.022426,-0.29107
-1.2187,1.1885,-0.98666,-0.72737,2.0021,-0.43101
-1.6649,0.55389,-1.0415,-1.7317,-0.57775,2.427
-1.6649,0.55389,-1.0415,-1.7317,-0.57775,2.427
