Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
robot3,0.477922430721537,-0.140415793506062,-0.561467303562976,-1.03626300297474,-0.973415913833595,-0.170049808364402,0.327682093323851,0.329032666420561,0.00896263275301726,-0.455160360995715
robot4,0.105393020253692,-0.0205242290315844,-0.943693376422464,-0.575297175853407,-0.894751082568685,-0.552018499980263,0.0966678033544848,-0.298340432510671,6.66275331527113e-06,-0.367694023442465
robot5,0.563653180679354,0.406823804436402,-0.488857742678824,-0.770782374239685,-1.37925633648684,-0.539235026211339,0.398113553150782,0.548799550386631,0.287846149951771,-0.559815033829658
saheart,0.93230156365339,0.63054440019567,-0.0373573399992195,1.13550344309244,1.04881528911383,1.36544494863392,1.06575207085103,0.710082421618366,1.15827719321483,0.938234987949425
satimage,-0.645858908926912,-0.793744656206847,-1.51411510769895,-0.238096043860078,-0.334698130034045,-0.732620657424568,-0.490256449977147,-1.09215852162819,-0.745544219893633,-0.51937936976034
secom,1.96653614681741,-0.800134760514759,-0.881532533183946,-1.31962299522331,-1.27023262239728,-0.0240353085080731,-0.313932860273315,-0.73184818190615,-0.277835979421302,-1.20930304522107
seeds,-0.62164743699833,-1.31053927664332,-1.63168498507384,-0.308885774839077,-0.125929309510537,-0.462883536617785,-0.460562762279188,-0.621071786543571,-0.51557976484266,-0.271276400398448
seismic,0.150165574310762,-0.497719799068565,-0.887843887155508,-0.211744191021194,-0.0361823285364087,-0.148294682300033,-0.196077607773049,-0.805446690683916,-0.276819341160018,-0.0383492825076624
soybean_large,-1.62420436152516,2.13430520518767,1.53729522334153,-0.73252799389221,-0.6218368061403,-0.984884260544358,-0.840359229721144,0.210462511029765,-0.433708048025404,1.89856416058635
soybean_large_no_Nas,-1.43759457423127,2.12033883927044,1.52091240165408,-0.582307622514231,-0.505361838516445,-0.768848356335943,-0.746106253690414,0.314913482112745,-0.396710791103019,1.88948640310208
soybean_small,-3.13067760923342,1.81477269962577,1.16694261536195,0.551168840062669,-1.12068443119734,-2.88928116636002,-2.90515610962211,1.08833073380966,-2.87586980802627,-2.72029389229036
spambase,0.903710515834979,1.25004750496119,0.536035836443354,0.125372301805431,-0.00721761642209569,0.00343024791755207,-0.140894863920151,0.999393382356106,-0.218902135627499,1.31110981370756
spect_heart,0.414254806507526,0.242506695116604,0.0584816134659448,0.604318903438148,0.705205351614866,0.929730684458049,0.676433130013012,0.275112659497296,0.812849467414798,0.633991266189104
spectf_heart,1.05441801932951,0.502348604364428,-0.43310515951718,0.809072552512755,1.12050389286805,1.08897556670877,0.784898131293203,0.279449838893531,0.817251213221704,0.593225188790476
statlog_australian,0.629175131824878,-0.0111280634681823,0.582075377091502,0.454934737362178,0.527194881036361,0.489819727915086,0.41722831183126,0.983520457873305,0.412541010673964,0.335366614778496
statlog_german,0.699554370821509,0.471503637873236,-0.0876126877353651,0.966092508978807,1.13782730187255,1.07486453280542,0.892048370844207,0.794463858501126,1.02905575517438,0.759827676001755
statlog_heart,0.155784195019488,0.073995830431315,-0.11220629736047,0.726341666410847,0.836013333632327,0.701585986266115,0.570053890430436,0.583241553617868,0.434146137113517,0.52686775314831
statlog_is,-0.775523580069486,-1.27244453559625,1.4279491130635,-0.89953912921566,-1.07009182583777,-1.36159082328629,-1.09103799510175,-1.16049391604992,-1.14861093392334,-1.12269679481543
statlog_ls,-0.643462169416863,-0.797267713099576,-1.51195448881878,-0.245555077012494,-0.315249974415062,-0.727192134859538,-0.49844851748208,-1.08331574707191,-0.755034879158012,-0.52830560664097
statlog_vehicle,0.838623321918809,-0.24032076598125,-1.25446201223257,0.478263583434522,0.431167610385268,0.459400280378603,0.129552898736207,-0.234414363488095,0.18484176862348,0.33023274514361
tae,1.03155384946891,0.773588853178189,0.0255329618526882,1.40610972724974,1.12200245205043,0.881005887124522,1.19990370185471,0.886271426878186,1.27790011925853,0.737473618175535
tao,0.392341460526891,0.107794745583789,-0.641980260287612,-0.333700792383883,-0.364055449850451,-0.775343985446368,0.512959436403881,0.0697123803882164,-0.0893094457327726,-0.505493628083711
teaching,1.04823135359976,1.23164857126887,1.01891355498057,1.48644037722788,1.2746715946343,0.902084609434681,1.16673408474666,1.7496276568937,1.8006018744283,0.827814325841495
texture,-1.03699080398316,-2.44330532699928,1.52960680816658,-0.672847075617291,-0.975937642294179,-1.93887333690765,-2.21061586598898,-1.46957383672932,-2.06454049067676,-1.27822067095836
thyroid_allbp,-0.702708099995728,-0.971402213482329,-1.17654591606907,-0.945939719454482,-0.751335559379803,-0.753865536449197,-0.726223768650892,-1.30648211158544,-0.910621202182885,-0.622941078985188
thyroid_allbp_no_Nas,-0.60046312949269,-0.386707996837125,-1.10095457870268,-0.729956560452473,-0.655563288293909,-0.619821496361553,-0.618441441737853,-1.24527696878671,-0.767171593894194,-0.490307612164547
thyroid_allhyper,-0.969595529793708,-0.925781110370467,-1.45669900862598,-1.30818170736383,-1.02561394144283,-1.00289179208552,-1.03465946611881,-1.52157498285694,-1.17093115570484,-0.180114434896969
thyroid_allhypo,-1.05979346072208,-0.629026779943172,-0.752139833742767,-1.65783388713917,-1.53974060428444,-0.336973114604704,-0.607464378778868,-0.905470775519262,-0.505468178775984,-0.446191066699456
thyroid_allrep,-0.706643537648821,-0.699181761759443,-1.34139374486506,-1.71127959313424,-1.35766576588954,-0.852228731090913,-0.754304120011483,-1.28712191324149,-0.775999357568321,-1.1924179891901
thyroid_allrep_no_Nas,-0.696122964873715,-0.758906961896948,-1.42743379602002,-1.61376364601165,-1.38600935881346,-0.899252935101561,-0.864381014640432,-1.36242452111482,-0.864040675486543,-0.971196149045826
thyroid_ann,-1.0198688178592,-0.623540369788551,-0.783904536434845,-1.67302973907649,-1.46757798998287,-0.429827650161778,-0.471306164814946,-0.913448059619048,-0.579758369520028,-1.3085777726507
thyroid_ann_no_Nas,-1.0198688178592,-0.623540369788551,-0.783904536434845,-1.67302973907649,-1.46757798998287,-0.429827650161778,-0.471306164814946,-0.913448059619048,-0.579758369520028,-1.3085777726507
thyroid_dis,-0.957355104217712,-1.24002532733781,-1.74127878426585,-1.32516474434806,-1.12193676852012,-1.03396289218367,-1.05363716512474,-1.58841754424808,-1.19050109400019,-0.862185965060581
thyroid_dis_no_Nas,-0.957355104217712,-1.24002532733781,-1.74127878426585,-1.32516474434806,-1.12193676852012,-1.03396289218367,-1.05363716512474,-1.58841754424808,-1.19050109400019,-0.862185965060581
thyroid_hypothyroid,-1.5701059381868,-1.20120281412309,-1.11343259661375,-1.55828349539155,-1.88846722226729,-0.893925441070389,-1.04997618486625,-1.44879321497471,-1.11823935494667,-1.71816626520794
thyroid_new_thyroid,-1.30274141733881,-0.545727462067719,-1.72749525415277,-0.101150878019772,-0.323839059858202,-0.728456224338323,-0.83822538935857,-0.683980738075995,-0.720357071500272,-0.507814988242561
thyroid_sick,-0.603960167626415,-0.846149574852562,-0.940191711389325,-1.16264839970172,-1.08582101042654,-0.604315683141564,-0.705574960744186,-0.996680401838299,-0.820008587578874,-0.804964466185227
thyroid_sick_no_Nas,-0.481029406085474,0.00496514710933389,-0.7376636359442,-1.03278237513221,-0.988126591002612,-0.467620959772078,-0.513607651153128,-0.780962076191016,-0.596074211075049,-0.699556079922698
tic,0.97791759283016,-1.45615240789895,0.464937759279982,-0.157463632659617,0.541146671953704,-0.584051580813886,-1.01417863048892,0.983741340473304,-0.127909965399954,-0.953557185746087
titanic,0.600806496721871,0.401406077893809,-0.338658530692775,0.801567661048966,0.799411358700687,0.997332050833224,0.828171838819512,0.343161980926705,0.868098947596426,0.717403667525062
trains,0.97015187522339,1.4293105753337,0.598882379026553,1.74284268344499,0.216717597520439,1.5187124772728,1.70146616817545,1.65993410522246,1.87997541716121,1.35017347193784
turkiye,0.115968315066731,0.11242334461998,1.50790428099185,0.636888524980438,0.641177880839584,0.512079194587589,0.582356470772409,0.298255058515869,0.677092566125267,0.532677532888703
urban,-0.893108388598723,-0.782255658747308,1.43873818101559,-0.331175229378888,-0.182892257029479,-0.342938763507687,-0.322777617319622,-0.828522771023159,-0.549561040508579,-0.361590040364619
user,-0.717161813537136,-1.05140591518673,-1.7790902746515,-0.424826025752859,-0.287382841269026,0.063320062695902,-0.724887235651998,-0.635786827533697,-0.513601528867445,-0.407090570957741
vert2,0.577637527889155,0.085607656442261,-0.541764869722865,0.590852571109903,0.644240476820679,0.565088495869425,0.484169001669499,0.611433932215978,0.51903808683107,0.419535173773658
vert3,-0.220654399718713,-0.10947887336535,-1.09876605563943,0.179987294192321,0.180835310283151,0.286876577906846,-0.0933088444077391,-0.143313876180325,0.116707245381404,0.0931549094314339
wall2,-0.713930657243733,0.239583488302041,-1.37263364495676,-2.94385600222964,-2.76808734001002,-1.51635675293697,-0.775007205814631,-1.30781546016701,-1.09149619534439,-2.06287957643437
wall24,0.889066736717804,0.351074267437899,-0.456388296302123,-1.24641437518383,-1.5535063184453,-0.104215947916886,0.599212459858874,-0.564543283828957,-0.206156854136846,-1.23943601920186
wall4,-0.632060780446654,0.217729591819394,-1.29630971414292,-2.94385600222964,-2.76808734001002,-1.0501492357256,-0.779118229262938,-0.771399525256847,-0.840828775344337,-2.06320477771047
wave,-0.0628027833842354,-0.387075940427201,-1.06112170067611,0.54902626909835,0.530780151587828,0.309668613601072,0.00374429978893314,-0.501093737137888,-0.0106521042854012,0.176367268624383
wave2,-0.0109355590362645,-0.385004282536601,-0.996056096955764,0.558912197938316,0.618436697337443,0.432320533708614,0.0428757581420421,-0.522609625644692,0.00299501097712166,0.151466333442564
weight,-2.28203476962815,-2.1482870045448,1.12559740274601,-1.87256201377786,-1.79111759933071,-1.7884330190884,-1.96872389382502,-2.0935676559542,-1.69109189643355,-1.57512247806292
wholesale,-0.320814662234157,0.0598979893998782,-0.918862008011274,-0.102691799714769,0.200212729635528,0.190109610515637,0.0236511237475375,0.227797169352911,0.00705571047087341,0.0634846651034047
wilt,-0.216349794157701,-0.727429467106579,-1.93106435377109,-0.964839511312574,-0.78949665633168,-0.775224336752368,-0.545145702627866,-0.965467635447516,-1.0804699272119,-0.704991853188174
wine,-1.60386085503805,-2.03343263445268,-2.22114949589212,-0.0810554287188517,-0.280864106792118,-0.653362447531214,-0.687793521709796,-1.34106818458416,-1.51898346346852,-0.869723058273635
wine_quality,1.16493254683354,0.706955896118909,1.03076009060945,1.19201732615393,0.953471584741902,0.820780954671609,1.14209102486638,0.734012826253774,1.10746441809618,0.595492953615454
winsconsin,-1.08429783758401,-0.981169034791049,-1.49047832299672,-0.505401893506049,-0.300976856580203,-0.634936670859628,-0.657507517333056,-1.07523940615838,-0.773993063963709,-0.525624976505088
wpbc,1.09490768052031,0.224761215752574,-0.314891683158031,1.00842524686979,0.908659667921501,0.898175560580197,0.681021257992513,0.43407574226569,0.859909999526068,0.645406521997743
wpbc_no_Nas,1.19104712430482,0.343206796855747,-0.314891683158031,1.03050200613227,0.962462262185161,1.05422132666178,0.725256931274997,0.460987053613755,0.829319479999021,0.693755369660837
zoo,-2.00534581385236,1.86727516141688,1.22714797867231,-0.838970715204477,-0.953344686747044,-1.49350529375988,-1.60406311977178,0.235648215159537,-1.13735149682138,-1.38098981489916
