Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
pitt1_2,0.895397501057635,0.972944526317161,0.961270802914847,0.863345472998205,0.79524066499257,0.991965636646194,0.999990998697528,0.945269638026576,0.995821986651308,0.029477812012909
pitt1_3,0.898210303145565,0.972944526317219,0.961270802914847,0.840239586424939,0.804820013334101,0.991966911450852,0.999990998697528,0.945237790714263,0.995821986651308,0.0282817803733344
pitt1_4,0.898416117692729,0.972944526317219,0.961270802914847,0.86086777732599,0.808912256446601,0.991951134708059,0.999990998697528,0.945279299348175,5.60989772302456e-07,0.0289548296267421
pitt2_1,0.879237332638437,0.972977186354914,0.961270802914847,0.916433142608315,0.811451461690224,0.99195771443264,0.999990998697528,0.945277590683294,0.995821986651308,0.0289548296268711
pitt2_2,0.8944428110538,0.972953061608426,0.961270802914847,0.868162672589545,0.795281708661713,0.991966749572053,0.999990998697528,0.945308776948166,5.60989772746545e-07,0.964515857996334
pitt2_3,0.897679198853385,0.972944526317257,0.961270802914847,0.839593897683342,0.804817587672491,0.991982587230811,0.999990998697528,0.945261978887732,0.995821986651308,0.0282811340193317
pitt2_4,0.896891798328627,0.972977186357323,0.961270802718122,0.871767019709955,0.807834151364657,0.991949873151946,0.999990998697528,0.94528634921389,5.60989773412679e-07,0.0291166206378652
planning,0.891656994269236,0.972944526317295,0.961270802914847,0.83656559567061,0.797516290137644,0.991953896879855,2.1573853814516e-12,0.257568384222736,5.60989771858367e-07,0.0289548296243879
post,0.886095223647049,0.972944526317315,0.961270802914847,0.821775799779734,0.770803795502107,0.991947427037539,0.999990998697528,0.305862371249693,5.6098977296859e-07,0.964701469152577
primary,0.890243491376017,0.972944526317334,0.961270802914847,0.880214438609821,0.804548209358951,0.991966015393201,2.1573853814516e-12,0.94527507022927,5.60989771858367e-07,0.0289548298346642
qsar,0.885983955763594,0.972953061608121,0.961270802914847,0.909202149611432,0.807945881236182,0.991951506376327,0.999990998697528,0.945248046050534,5.6098977296859e-07,0.015538881748542
qualitative,0.901167238413664,0.880204794899577,0.961270802914847,0.826360426680265,0.8072513737622,0.891566473557828,0.754642959649977,0.927611446078072,0.817615279722076,0.615547430138142
ring,0.890419283103374,0.972944526317372,0.999999999999986,0.892157095617522,0.807670663466432,0.991947576653451,0.999990998697528,0.945274277960098,5.60989773856768e-07,0.964429163033548
robot1,0.888303814994904,0.972944526317449,0.961270802689713,0.811319805265271,0.806581917294479,1.12001874441603e-09,0.999990998697527,0.945303368683952,0.995821986651308,0.0291210159124774
robot2,0.895836940562533,0.972944526317468,0.961270802914847,0.845956795928643,0.791498997429711,0.99195017290849,0.999990998697527,0.945222876884592,0.995821986651308,0.964515691528246
robot3,0.8952838403297,0.972944526317468,0.961270802914847,0.851263559800995,0.791524113348296,0.99194844862375,0.999990998697527,0.945209689238911,0.995821986651308,0.964709602834399
robot4,0.894272181580348,0.972977186357273,0.961270802914847,0.835346721919258,0.789945035857935,0.991966787525963,0.999990998697527,0.945315171937185,0.995821986651308,0.964767139620637
robot5,0.898732546793503,0.972977186356764,0.961270802914847,0.815549641024378,0.808468587328376,0.991967217029139,0.999990998697527,0.945274672434556,0.995821986651308,0.964744155439384
saheart,0.892563861837259,9.88179692843483e-05,0.961270802914847,0.867678797486653,0.806184620469861,0.99196675897663,2.1573853814516e-12,0.258453980070439,5.60989770748144e-07,0.964716484608406
satimage,0.896967013282388,0.972922816731744,0.961270802914847,0.822493785811945,0.798450803862725,0.991966755843572,0.999990998697527,0.945307348361779,0.995821986650346,0.000574909363841525
secom,0.862375536529918,0.972944526317525,0.961270802914847,0.848072730822207,0.392354025001617,0.991982600203629,0.999990998697527,0.945278763023861,0.995821986651308,0.0289548296271004
seeds,0.887580028154169,9.88179692847924e-05,0.961270644367738,0.811239711357612,0.808641678636837,0.991949478845451,0.999990957319674,0.945245501009523,0.995821986649383,0.964463647172616
seismic,0.928374305510532,0.972944526317621,0.961270802914847,0.561487387021702,0.655476155091733,0.991978347696304,2.1573853814516e-12,0.257552619648406,5.6098977296859e-07,0.0289548296268964
soybean_large,0.87038693124274,0.972944526317621,0.961270802914847,0.814036974265266,0.803646259889553,0.991982587230811,0.999990957319674,0.945232684766724,0.995821986651308,0.964755253975232
soybean_large_no_Nas,0.86695135103035,0.972944526317621,0.961270802914847,0.825906712221835,0.806130197224803,0.991950914625344,0.999702539499046,0.94527027314202,0.995821986647459,0.964766884038606
soybean_small,0.798727204031206,0.97294452631764,0.961270802914847,0.891070750827066,0.807324857435366,1.11586717643775e-09,2.1573853814516e-12,0.945239722138853,5.60989770748144e-07,0.0289548296271004
spambase,0.884813310213548,0.972944526317693,0.961270802914847,0.913359262298019,0.804456893954179,0.991947516393385,2.1573853814516e-12,0.945312813207907,5.6098977296859e-07,0.964733947203633
spect_heart,0.889249736814749,0.972944526317755,0.961270802914847,0.710789497932969,0.772457466267139,0.991941977612537,0.999702539499062,0.945274289332007,0.995821986651308,0.964767139620638
spectf_heart,0.886618698360673,0.973005073643006,0.961270802914847,0.910865846849985,0.804409385458384,0.991961664810996,0.999990998697526,0.945265026825016,0.995821986651308,0.029177236730517
statlog_australian,0.892258675695389,0.97294452631777,0.961270802914847,0.894679908733166,0.804037739361489,0.991983851060504,0.999990998697528,0.945249892496786,0.995821986651308,0.00825560356144839
statlog_german,0.890028893241851,9.88179692854585e-05,0.961270802914847,0.846160310763883,0.797106816705848,0.991965636623365,2.1573853814516e-12,0.945257614368197,0.995821986651308,0.0289548296255357
statlog_heart,0.888121770339069,0.972977186354996,0.961270802914847,0.89904086035653,0.810930961801365,0.991961854784507,0.999990998697527,0.945315418158773,5.6098977296859e-07,0.964719755515398
statlog_is,0.877780224792628,0.973005073643368,0.961270802914847,0.812419447054541,0.804287171071432,0.991966758976631,0.999990998697527,0.945293079139035,0.970315698090005,0.0249959370335683
statlog_ls,0.896945789241515,0.972906905509805,0.961270802914847,0.822386391091864,0.798436178116941,0.991929277431377,0.999981685333363,0.945372196471892,0.970475765693034,0.00057605554472373
statlog_vehicle,0.897915606275071,0.972977186355241,0.999999999999986,0.827299343639208,0.800272961373926,0.991949825212229,0.999990998697528,0.945293203662762,0.995821986653232,0.964732674332249
tae,0.881523589787639,0.972944526317775,0.961270802914847,0.860844212715497,0.804542294805077,1.12249787243002e-09,0.999990998697528,0.945284249843046,0.970315979830986,0.0289548296268964
tao,0.895776213794145,0.972944526317775,0.961270802914847,0.875291862024544,0.802823985327056,0.991949873152502,0.999990998697528,0.945269709241373,0.995821986651187,0.028963523324338
teaching,0.867025087472728,0.972944526317779,0.961270802914847,0.763056509911825,0.804338642377973,1.12002496166497e-09,0.999702539499062,0.945246796977845,0.995821986651308,0.964783718519932
texture,0.873819568957287,0.972944526317784,0.961270802914847,0.80188008396821,0.803057124433382,0.991984342606127,2.1573853814516e-12,0.945302031698907,0.995821986647459,0.964716618357888
thyroid_allbp,0.899531827410366,0.972944526317794,0.961270802914847,0.859992003710109,0.110362622979479,0.991966755776963,0.999990998697528,0.945237345421642,0.995821986651308,0.964718178520365
thyroid_allbp_no_Nas,0.897945528779137,0.972900075927823,0.961270802914847,0.863680485780703,0.112714431185818,0.99193619302135,0.999990998697528,0.945301686362842,0.995821986651308,0.964721957764915
thyroid_allhyper,0.867025087473042,0.972944526318234,0.961270802914847,0.769641052835989,0.320391228579628,0.991948970946056,0.999990998697528,0.945286566308898,0.995821986643609,0.964734583075819
thyroid_allhypo,0.876558695346463,0.972977186355724,0.961270802914847,0.872285860532351,0.229392104096545,0.991950365385589,0.999990998697526,0.945234795437706,0.995821986647459,0.964748416202942
thyroid_allhypo_no_Nas,0.861861529968161,0.880204794899577,0.961270802914847,0.845888562196945,0.395742573414238,0.966554730087969,0.808258673161788,0.944003099944086,0.817615279722076,0.0658667119875515
thyroid_allrep,0.881500103595344,0.972953061608436,0.961270802914847,0.823970718841916,0.200573252663795,0.99196166134494,0.99970253949905,0.945246977871716,0.970315698090005,0.964765525579084
thyroid_allrep_no_Nas,0.884592600664136,0.972977186358375,0.961270802914847,0.818481537371693,0.211746723368557,0.991948053367692,0.999990998697528,0.94528217923712,0.995821986651308,0.964719505556541
thyroid_ann,0.870050696565763,0.972977186355202,0.961270802914847,0.850999183637529,0.245464524751555,0.991961854924384,0.999702539499048,0.945274327947993,0.995821986647459,0.000555013187296782
thyroid_ann_no_Nas,0.870050696565763,0.972977186355202,0.961270802914847,0.850999183637529,0.245464524751555,0.991961854924384,0.999702539499048,0.945274327947993,0.995821986647459,0.000555013187296782
thyroid_dis,0.939438042138424,0.97290007592671,0.961270802914847,0.799937447100948,0.165899449173794,0.991938941395965,0.999990998697528,0.945239722138853,0.970315698090005,0.964765618156188
thyroid_dis_no_Nas,0.941585823824926,0.972977186357323,0.961270802914847,0.787997651341924,0.172495406546503,0.991951843950601,0.999990998697524,0.945305700446104,0.970315698090005,0.964720193708809
thyroid_hypothyroid,0.902801465852078,0.973005073643368,0.961270802914847,0.864344175197958,0.113745053043748,0.991941977612537,0.999702539499046,0.945286566315541,0.995821986651308,0.028954829627017
thyroid_new_thyroid,0.89646631003319,0.972977186355482,0.961270802914847,0.819328179890413,0.799929738648517,0.991974909905334,2.1573853814516e-12,0.945307348361779,0.99582198665033,0.964733947203632
thyroid_new_thyroid_no_Nas,0.89646631003319,0.972977186355482,0.961270802914847,0.819328179890413,0.799929738648517,0.991974909905334,2.1573853814516e-12,0.945307348361779,0.99582198665033,0.964733947203632
thyroid_sick,0.901234052099778,0.973005073643292,0.961270802914847,0.867123089540859,0.213640873945073,0.99196166134969,0.999990998697528,0.94530530843826,0.995821986655037,0.964755253975232
thyroid_sick_no_Nas,0.89393827917994,0.972895861510696,0.961270802914847,0.877021536555925,0.415435325906299,0.991967218548765,0.999990998697528,0.945268025578254,0.995821986646979,0.964514806343096
tic,0.893037064759198,0.972895861509534,0.961270802914847,0.698667055040084,0.76164736316687,0.991938721343196,0.999990998697528,0.945250968173102,0.995821986646979,0.0289548296271004
titanic,0.893117357241851,0.97297718635673,0.961270802914847,0.448923046607804,0.721845698367895,0.991938941395965,0.999990998697528,0.257552663970506,0.995821986650827,0.96471661835789
trains,0.89619130420289,0.97297718635555,0.961270802914847,0.774749003417573,0.769377412462738,0.991970064330706,0.999990998697528,0.945269762966373,0.995821986648422,0.964734583075821
turkiye,0.885029688114162,0.973005073647808,0.961270802914847,0.808502168882536,0.775628620078449,0.991982600199815,0.999990998697528,0.945279898589855,0.995821986649864,0.964716109578574
twonorm,0.880123679917798,0.880204794899577,0.961270802914847,0.911374847036523,0.811415732985995,0.891566473557828,0.754642959649977,0.927877454013839,0.817615279722076,0.615548722952226
urban,0.890517251358226,0.973005073647812,0.961270802914847,0.808784606941525,0.801988458129337,0.991983791162925,0.999990998697528,0.945278941516124,0.995821986651308,0.0289559001766787
user,0.900200208224535,0.973005073645482,0.999999999999986,0.810502264921076,0.802411603055787,0.991967217029139,2.1573853814516e-12,0.945227364984271,0.995821986649383,0.964765618156188
vert2,0.891579003659507,0.973005073647869,0.961270802914847,0.900199958090912,0.805110152721199,0.991966755831188,0.999990998697528,0.945274467088693,0.995821986649262,0.0289548296444783
vert3,0.897501542500582,0.973005073647869,0.961270802914847,0.874480916907109,0.809405636001356,0.991966787428788,2.1573853814516e-12,0.945221901173093,0.995821986647459,0.964448614144149
wall2,0.886613814452767,0.973005073647869,0.961270802914847,0.786761478519403,0.800817648773233,0.991965636623235,0.999990998697528,0.945205790149708,0.995821986649383,0.964755254229337
wall24,0.897809472771493,0.973005073646662,0.961270802814588,0.855680735920581,0.800008264060464,0.991947252762644,0.999990998697528,0.945301821012296,0.995821986647459,0.964716394302342
wall4,0.881891010760282,0.972900075930095,0.961270802914847,0.814023666670373,0.806756258324065,0.991983781668964,0.999990998697528,0.945296933276951,0.995821986645535,0.964731774216078
wave,0.896213672673284,0.972895861511451,0.961270802914847,0.882630182498409,0.808442047860108,0.991953896879855,2.1573853814516e-12,0.945236220697479,0.97031569811666,0.964430636311534
wave2,0.892829589472101,9.88179692854585e-05,0.961270802914847,0.896239563034572,0.806093799612193,0.991948859504099,2.1573853814516e-12,0.94528024803047,5.6098977296859e-07,0.0289548296268964
weight,0.873419778132433,0.972918619531468,0.961270802914847,0.769584642109459,0.801825327031624,0.991961665243233,0.999990998697528,0.945243648848138,0.97031569811666,0.964766884038606
wholesale,0.894840284393056,0.973015633170887,0.961270802914847,0.884189539293888,0.805387972822826,0.991983851060504,0.999990998697528,0.945225974903581,0.97031569811666,0.0289580738840985
wilt,0.914590763566487,0.972900075926556,0.961270802914847,0.830974607191623,0.213963813811301,0.991948654540949,0.999702539499046,0.945253218286539,0.970315698109993,0.0289548296268964
wine,0.882757662491583,9.88179692856805e-05,0.961270802914847,0.812802335605146,0.805795386052935,0.991984344552733,0.999990998697528,0.945289416279355,0.970315698106666,0.964721340699452
wine_quality,0.889881163965867,0.972900075927639,0.961270802914847,0.903333533954845,0.806741753065025,0.991966911434761,0.999990998697528,0.94527098832665,0.970315698105003,0.0289548296268964
winsconsin,0.872848977504122,0.972900075926469,0.947893035591769,0.892141383018718,0.804500554015992,0.991950051742395,0.999702540582634,0.946507560512001,0.970315698099999,0.0960801475116825
wpbc,0.884992931608242,9.89407106670726e-05,0.961270802914847,0.906412841154873,0.808330971471076,0.991938721343196,4.44089209850063e-16,0.945278991836496,0.970316261579945,0.964514806343096
wpbc_no_Nas,0.884991196637406,9.89407106688489e-05,0.961270802914847,0.906670289335136,0.808285560505891,0.991926611877837,4.44089209850063e-16,0.945291654041721,0.97031597984432,0.964678236931522
yeast,0.899440975914533,0.880204794899577,0.961270802914847,0.86051211756678,0.81119965827143,0.891566473557828,0.754642959649977,0.927627588063331,0.817615279722076,0.615547428785682
zoo,0.875147338696968,0.973005073656372,0.961270802914847,0.815652643267404,0.804783801528018,0.991947866543317,0.999990998697526,0.945256872558916,0.970315698103339,0.0159054786337404
