Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
thyroid_allrep_no_Nas,0.857142857142857,0.956521739130435,1,0.714285714285714,0.333333333333333,1,0.916666666666667,0.6,0.952380952380952,0.5
thyroid_ann,0.857142857142857,1,1,0.857142857142857,0.428571428571429,0.954545454545455,0.916666666666667,0.6,0.952380952380952,0.5
thyroid_ann_no_Nas,0.857142857142857,1,1,0.857142857142857,0.428571428571429,0.954545454545455,0.916666666666667,0.6,0.952380952380952,0.5
thyroid_dis,0.857142857142857,0.956521739130435,1,0.857142857142857,0.333333333333333,1,0.833333333333333,0.8,0.857142857142857,0.75
thyroid_dis_no_Nas,0.857142857142857,0.91304347826087,1,0.857142857142857,0.333333333333333,1,0.75,0.6,0.857142857142857,0.625
thyroid_hypothyroid,0.857142857142857,0.91304347826087,1,1,0.333333333333333,1,0.916666666666667,0.6,0.904761904761905,0.625
thyroid_new_thyroid,0.857142857142857,0.869565217391304,1,1,0.666666666666667,0.772727272727273,0.666666666666667,0.8,0.904761904761905,0.375
thyroid_new_thyroid_no_Nas,0.857142857142857,0.869565217391304,1,1,0.666666666666667,0.772727272727273,0.666666666666667,0.8,0.904761904761905,0.375
thyroid_sick,0.857142857142857,0.91304347826087,1,1,0.333333333333333,1,0.75,0.6,0.904761904761905,0.625
thyroid_sick_no_Nas,0.857142857142857,0.91304347826087,1,1,0.428571428571429,1,0.75,0.6,0.857142857142857,0.5
tic,0.857142857142857,0.739130434782609,0.956521739130435,0.714285714285714,0.523809523809524,0.954545454545455,0.583333333333333,0.6,0.619047619047619,0.5
titanic,0.857142857142857,0.695652173913043,0.956521739130435,0.571428571428571,0.571428571428571,0.954545454545455,0.666666666666667,0.8,0.571428571428571,0.875
trains,0.857142857142857,0.91304347826087,0.91304347826087,0.857142857142857,0.761904761904762,0.681818181818182,0.833333333333333,0.8,0.952380952380952,1
turkiye,0.857142857142857,0.739130434782609,1,0.714285714285714,0.714285714285714,1,0.75,0.8,0.714285714285714,0.5
twonorm,0.857142857142857,1,1,1,0.952380952380952,0.954545454545455,0.833333333333333,0.6,0.857142857142857,0.75
urban,0.857142857142857,0.91304347826087,1,0.857142857142857,0.904761904761905,0.818181818181818,0.666666666666667,0.8,0.904761904761905,0.25
user,0.761904761904762,0.956521739130435,0.956521739130435,0.857142857142857,0.761904761904762,0.727272727272727,0.583333333333333,0.7,0.952380952380952,1
vert2,0.761904761904762,0.739130434782609,1,0.857142857142857,0.952380952380952,0.954545454545455,0.75,0.7,0.809523809523809,0.625
vert3,0.857142857142857,0.91304347826087,1,0.714285714285714,0.904761904761905,0.772727272727273,0.666666666666667,0.7,0.761904761904762,1
wall2,0.857142857142857,0.91304347826087,1,0.571428571428571,0.761904761904762,0.863636363636364,0.416666666666667,0.7,0.952380952380952,0.375
wall24,0.904761904761905,0.956521739130435,1,0.857142857142857,0.619047619047619,0.772727272727273,0.916666666666667,0.7,0.904761904761905,0.375
wall4,0.761904761904762,0.869565217391304,1,0.857142857142857,0.904761904761905,0.818181818181818,0.916666666666667,0.7,0.952380952380952,0.625
wave,0.857142857142857,0.91304347826087,1,0.571428571428571,0.904761904761905,0.863636363636364,0.666666666666667,0.8,0.809523809523809,0.375
wave2,0.857142857142857,0.91304347826087,1,0.857142857142857,0.904761904761905,0.954545454545455,0.583333333333333,0.8,0.809523809523809,0.625
weight,0.857142857142857,0.91304347826087,1,0.714285714285714,0.761904761904762,0.954545454545455,0.416666666666667,0.8,1,0.5
wholesale,0.761904761904762,0.91304347826087,1,0.714285714285714,0.857142857142857,0.818181818181818,0.75,0.7,0.809523809523809,0.75
wilt,0.857142857142857,0.91304347826087,1,0.857142857142857,0.428571428571429,1,0.833333333333333,0.8,0.809523809523809,0.375
wine,0.80952380952381,0.869565217391304,1,0.857142857142857,0.857142857142857,0.818181818181818,0.916666666666667,0.8,0.952380952380952,0.75
wine_quality,0.80952380952381,0.695652173913043,1,1,0.952380952380952,0.954545454545455,0.75,0.7,0.714285714285714,0.5
winsconsin,0.857142857142857,0.956521739130435,1,1,0.80952380952381,0.909090909090909,0.75,0.6,0.904761904761905,0.25
wpbc,0.857142857142857,0.652173913043478,1,1,0.904761904761905,1,0.833333333333333,0.8,0.666666666666667,0.5
wpbc_no_Nas,0.857142857142857,0.652173913043478,1,1,0.904761904761905,1,0.833333333333333,0.6,0.666666666666667,0.5
yeast,0.857142857142857,0.91304347826087,0.956521739130435,0.571428571428571,0.904761904761905,0.727272727272727,0.666666666666667,0.8,0.809523809523809,0.875
zoo,0.857142857142857,0.826086956521739,1,0.857142857142857,0.761904761904762,0.909090909090909,0.75,0.7,1,0.375
