NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
-0.215631532914465,0.95661201912604,-1.013175202709,0.211232118325429,0.699128802131587,0.325292433260133,1.48623412485352,-0.760645903832272,0.590616131518275,1.00019403496312
-0.325664429060997,0.780092132807299,-1.18856654171857,0.271965832824895,0.504344026859229,0.220943035295187,0.999794526116042,-1.16732176421532,0.441923636894933,0.927731593779753
-1.03805086835847,-1.17384584527832,-1.49792128855185,-0.938319255685492,-0.787738870914888,-0.598012468410024,-1.23125828623489,-1.18815578175828,-1.10701895552781,-0.831020702866767
-0.455512020391517,0.392533814814368,-1.34546205947853,-0.0958628730654642,0.0131575679512679,0.0531593764566461,0.469450620114731,-1.43540889699089,0.145749233787216,0.249159124838996
1.73501138254301,1.13314580658943,-0.999779614606453,1.93472187263604,1.02090962669641,2.66416230739894,1.50909281123782,1.27770757012958,3.17932620467216,0.999521663334135
1.51986102517063,1.11999623177754,0.617512313055547,1.72866575440806,1.24337993304946,2.56248090825678,1.48123863574518,1.13253126580851,3.7845305083695,1.36568385888736
-0.205102661013936,0.189400917692725,-0.943427937391909,-0.707158563690859,-0.304554573895446,0.209242897665341,1.08676042352285,-0.600733527461049,0.182279880013395,0.100344941181602
-1.42645912757239,-1.24556035826846,-1.75205169781155,-1.14352225291558,-1.30752910105246,-1.44376705552203,-1.39271462363656,-1.22880361388096,-2.59743429879307,-1.00993338986067
1.02934184463916,0.999658454129962,0.99955624871749,1.75471967497565,1.48714738082533,2.06477456201868,1.13899621373185,1.09883809189151,3.51685012931013,1.36351947406666
-1.32393945855706,-1.00010857173817,-1.90317162393882,-0.999748324563642,-1.00039221950985,-1.41398342307204,-1.03332246529261,-1.17263541180251,-2.73846532397882,-0.99988300684095
1.96176789746432,0.999813286573796,-1.5937516454944,1.54469930857928,1.01858981603839,2.95995634789822,1.26492092417424,1.17717320151651,3.44252259870135,1.06706931042573
1.48662757353177,1.08136867696426,1.21199077035431,1.09430021382259,1.03963663104558,3.11031875281342,1.01944494649049,1.15316977886702,4.77608036056008,1.00382608937603
1.44522297914051,1.0859722261844,1.18898982585248,1.11307935292606,1.04709081058855,3.0423460993978,1.02914530281811,1.17123732700974,4.714395517967,1.00007181829312
1.90949763366831,1.0002178510795,1.14818110265023,0.999940045180568,1.00032591475574,3.6034126190351,0.999943240469468,1.00000630019876,5.5868205269459,1.00050042747602
1.34073365531529,1.02868718067085,1.09925121921065,1.24435625213412,1.03006638070417,2.79094994351254,1.1155847824074,1.20573219818726,4.59600566467967,1.02568506149777
1.71973624955334,1.05160923971523,1.20113272313188,1.05453869864719,1.02816541748442,3.36857498947078,1.05023418900878,1.09217504774936,5.2644287442718,1.02777890254286
1.7472374263031,1.04404663876787,1.19897309703586,1.04267808232639,1.01779186430213,3.41732586174901,1.02663358607064,1.07501655233142,5.30204223847616,1.02786854257712
1.40306109326402,1.03492755863352,1.13811489997574,1.21372847708956,1.03496192785338,2.86974203325955,1.13449573361161,1.19507727752545,4.7167022563308,1.01741016148652
1.40306109326402,1.03492755863352,1.13811489997574,1.21372847708956,1.03496192785338,2.86974203325955,1.13449573361161,1.19507727752545,4.7167022563308,1.01741016148652
1.40021843635941,1.00010506286359,1.48052049702006,1.00117579960392,0.999816927469708,3.13677618080095,0.999684375248261,1.000084244967,4.24742603870265,1.00056001535329
1.36335751452592,1.0059280744166,1.48745263515415,0.999885174573078,0.999808389888802,3.09036194185304,1.0064031261749,1.00480814788086,4.16006444249535,0.999718213810812
1.43766773609541,1.04383214504828,1.15322118431965,1.18829605341623,1.04118762451665,2.92581634935348,1.13403439798643,1.1903344409185,4.78177969322675,1.00928584962179
1.35111604636267,1.09031801186022,0.729722234971024,1.89501607617117,1.39612861720658,2.32925130959119,1.66091264331916,1.0970987752511,3.47475220613408,1.34062960924254
1.11555132650146,1.14818580943577,1.07109951400409,1.22067995031021,1.08071911487616,2.62765995045284,1.02164182273713,1.15634548268287,3.98503076085083,1.03380671843223
0.950419505994392,1.14386721692417,0.867850671591229,1.3762785312677,1.09358616491278,2.36903691171213,1.01102246650187,1.08176971513413,3.68510302863163,1.05392893948584
-1.13332068971921,-1.19777885153897,-1.4683587797824,-1.21220880860471,-1.10770123426908,-0.710606117529062,-1.21437763424026,-1.14376649024416,-1.33638959582588,-1.40492467910374
-0.846961511772587,-0.887711828041136,-0.999682818529368,-1.00005995481941,-0.999562251443899,-0.131350759710919,-0.999749342049233,-0.932992677725313,-0.723373041635861,-1.00003715641692
-0.269516864140709,-1.29103866527617,-1.82362802709049,-1.39603650428872,0.611138342667041,-0.373795827576036,-1.6042490807934,-1.28451031945695,-2.3397878076229,-0.999992637530978
-0.190344915245297,0.885289086787101,-0.999413255330742,1.63654576298882,1.39870688734396,0.533171106878894,1.06153463480206,-1.01385306241192,0.999385690270682,1.14110219734256
1.33725713622346,0.562420803236777,-1.00020734004139,2.25152400704581,1.06006249734628,2.02843111737504,1.74890734391487,1.08899166701967,2.00472744692879,1.26056986259516
0.437117428878993,0.476237664060612,-0.179568930706907,0.971947444320781,1.00003912667573,0.925347740139918,1.00031888776445,-0.037122150598319,0.906109926460529,0.748719588230807
-0.222842284664895,1.00985943948713,-1.03989552270033,0.487587208912034,0.822751545216264,0.347748395929898,1.36561121079529,-0.863160483678119,0.658934336010946,1.31474376462924
0.368854503331258,0.655155477789961,0.0325834965139342,1.22133788034236,0.998737474886482,0.989433979717333,1.85880663787757,0.517397346230674,1.47909567249888,1.28899347138119
1.94587615314769,1.04779495077326,0.19606998605599,1.14934054156504,1.01781883164686,3.18130124552367,1.0238011623113,1.01712764306117,4.61934485117584,1.56226193111438
0.910007363539412,0.961752229252256,0.857479890428526,1.87289256955641,1.70209771022411,1.84023267158836,1.47701079009821,1.05499353341093,3.07185582181494,1.00027289223799
1.55630429734343,1.09921534692955,0.637433066063485,1.65800929519333,1.21612427614517,2.62343877983177,1.41385139902961,1.11959066449043,3.89614775952274,1.45989715334474
0.396553681385048,1.06344975580388,0.0870700860827403,1.45711580476439,1.57101232257453,1.13027424251517,1.90699195691817,0.872313989846013,1.92783129586881,1.47096934957559
0.221653530070598,1.01301512702877,-0.221970881286962,0.999961971762336,1.26366601380803,0.874930499155507,1.96764030328552,0.549784842689362,1.47307001721719,1.62225505426716
2.28028220583483,0.929593292025495,-2.56865834331791,1.00007537778762,1.00041490813042,3.3643319467548,1.0001350986121,0.999693445408124,3.69302219469095,0.999806049071376
0.498678531775283,1.20418581971995,0.223816404338946,1.87034804566421,1.68493926683358,1.33713094270931,1.61297174330141,1.03858589643076,2.36740933293654,1.57388243680494
0.999806853917859,1.16843291089054,0.988075580523838,1.28483928709695,1.08999215029831,2.47109218759581,1.03281263076653,1.11862082879774,3.7310558283038,1.04992592523686
1.44427308126628,0.709941055131584,-1.00853988188407,2.2561561558117,1.04257128085487,2.1955844195402,1.74612709893004,1.1951125953593,2.30867966415777,1.25816469994139
-0.189798656863248,0.981652804469934,-1.01218280758155,1.40810807116421,1.21625098499462,0.498272970454907,1.11757674126094,-0.993377831762435,0.953083382987386,1.25154742787524
1.74198952342345,1.04190909281721,1.24805909016731,1.06240744738985,1.0171172451294,3.18224634946362,1.06688150035884,1.01965382344627,5.18019385081973,1.09050217029271
-0.687630033493437,-0.337613168056574,-1.56085302398397,-0.994833915486453,-1.00012442834707,-0.293836305474288,-0.381036530397128,-1.66558002579471,-0.48917166075925,-0.998196298241113
-0.686436773622926,-0.331606116249424,-1.56045142116544,-0.99967415878552,-0.999496786250111,-0.29381758847194,-0.368295528193665,-1.66601161726961,-0.489998817394253,-0.99988725381916
1.59953800560387,-0.38703495913851,-1.88394274959555,1.84694200878625,1.02864429419398,2.31528753323268,1.42191753781938,1.00479412143679,2.04747400814271,0.431543632722197
