Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
soybean_large,-2.17169502649899,1.135376981286,1.3879716303047,1.80638314895047,2.37260242391292,2.41131820999617,3.07677174755704,3.34012069003094,3.81160225989049,4.83764252734172
soybean_large_no_Nas,-2.17169502649899,1.10746944410537,1.34987129877225,1.78959377075049,2.34685246833808,2.42384884592191,3.03361941732836,3.31421903366261,3.77901780491489,4.81515640563943
soybean_small,-2.17169502649899,3.64819832262249,4.15339544276997,5.0335326250619,5.21100398966826,-0.206345570719729,1.03767016264787,6.17856097300946,1.39924948099215,2.65414781856869
spambase,0.522312642384778,0.957480355187185,1.14178989122585,1.74648172398179,2.13207658136944,2.39675970988665,2.73891850205887,3.24011253399347,1.39924948099215,4.69495050548592
spect_heart,0.238030340560761,0.60930972774286,0.929505442920866,-0.52863207571508,2.17839696099714,2.41860132480753,2.93576035863614,2.94282610226285,3.62326511853878,4.45407954414957
spectf_heart,0.405932697843549,0.736786138150224,0.693983375558582,1.66860340600594,2.36560253603763,2.44944356993439,2.99018937509531,2.91011253887839,3.6036651616105,2.65414781856869
statlog_australian,0.41841773200323,0.672392095702776,1.0670179952778,1.67906572310631,2.28101556006454,2.38178776826184,2.98170153942467,3.16476047595351,3.6015332053377,2.65414781856869
statlog_german,0.168537014796312,0.492298739102819,0.78022907286734,1.61150789145765,2.31335701054747,2.3543766924473,2.80446686383457,2.99965636384197,3.570604969507,2.65414781856869
statlog_heart,0.19911516831442,0.627016705779709,0.939906581495268,1.72568925599608,2.34932569707574,2.40965960189896,2.99384782035513,3.0932423593018,1.39924948099215,4.47513562282757
statlog_is,0.608668243056983,0.910530291208649,1.48371885138391,1.89017498959688,2.37287940350358,2.46490259495221,3.14654012811346,3.27676794798098,3.79127962459351,2.65414781856869
statlog_ls,0.471325506558862,0.824496308313112,0.931020972618338,1.83404168267268,2.37620597743654,2.37712462906156,3.08657750471478,3.08830442571195,3.65037321925845,2.65414781856869
statlog_vehicle,0.512773016020814,0.771769727929451,-3.98332460395606,1.81165428022201,2.38739671762344,2.515175200659,3.05533427578713,3.09577427591376,3.70132327722172,4.56863899280519
tae,0.355450167631148,0.752241399712665,0.846711609897333,1.7693599871219,2.31857917258105,-0.206345570719729,3.06033397092823,3.0344270409797,3.67639508924222,4.24452153897266
tao,0.575888255978272,0.946927044023074,1.12652125588309,1.81032370808162,2.35019240380732,2.27099224138633,3.22873283654154,3.26900802667644,3.79679245588194,2.65414781856869
teaching,0.353081677720349,0.824985909705134,1.01921694531337,1.77830244514595,2.35371944619478,-0.206345570719729,3.04763587944607,3.13860687388845,3.74711563069239,4.4576333380931
texture,0.811469188728799,0.842401020150982,1.77262753775579,2.1658438384436,2.65981532698645,2.62322244824414,1.03767016264787,3.48212313052566,3.81629841694781,4.72119856532567
thyroid_allbp,0.49744022806755,0.82701975401085,1.07923412018891,1.63086153558423,0.334994277527537,2.45870948835864,3.06820058380981,3.06069692588334,3.66025899369175,4.43711436689705
thyroid_allbp_no_Nas,0.489249685384652,0.904703017262419,1.06722212118511,1.71669703526377,0.334994277527537,2.46461700140436,3.06648154095938,3.03963531537419,3.6729162450374,4.48993726616065
thyroid_allhyper,0.528611957021482,0.910987015282007,1.10425080010848,-0.52863207571508,2.14455869756168,2.49874595211603,3.07811583826649,3.09639216453365,3.69902454785127,4.67372022191415
thyroid_allhypo,0.648204639992814,1.07200058245884,1.38461105468499,1.77588000627534,0.334994277527537,2.77816539916414,3.29702962017773,3.3983846060142,3.95839875809568,4.73685903528225
thyroid_allrep,0.655247836106729,1.03300184364453,1.25377004908297,-0.52863207571508,2.29019690548936,2.66497175087271,3.24799377205136,3.29925671453632,3.89484985500362,4.5100289378799
thyroid_allrep_no_Nas,0.647457536993552,1.01733815466125,1.22550616924725,1.67419656999652,0.334994277527537,2.64567456914225,3.22303663655253,3.27263560470572,3.87386646568725,4.59874008212126
thyroid_ann,0.632700473694587,1.053658550943,1.35524157999951,1.70780932966234,0.334994277527537,2.7441394284683,3.29578021349457,3.37501225454178,3.93129563764229,4.31584476113085
thyroid_ann_no_Nas,0.632700473694587,1.053658550943,1.35524157999951,1.70780932966234,0.334994277527537,2.7441394284683,3.29578021349457,3.37501225454178,3.93129563764229,4.31584476113085
thyroid_dis,0.551475337230477,0.876404612288439,1.05489021091943,1.67246956177279,0.334994277527537,2.52468867516021,3.10736678370478,3.10385904135971,3.73047042375769,4.53474337327723
thyroid_dis_no_Nas,0.551475337230477,0.876404612288439,1.05489021091943,1.67246956177279,0.334994277527537,2.52468867516021,3.10736678370478,3.10385904135971,3.73047042375769,4.53474337327723
thyroid_hypothyroid,0.694180183452982,1.11011477823732,1.48115868522119,1.96585710412433,0.334994277527537,2.82412205947774,3.33877954982176,3.43594634212775,3.98785800810109,2.65414781856869
thyroid_new_thyroid,0.292776973414803,0.884485373058242,0.830205558676464,1.87052407027315,2.39246285139285,2.42164955347437,1.03767016264787,3.19755160904873,3.69523812534546,4.48269715839755
thyroid_sick,0.585251839882298,0.934732148424364,1.21519463431148,1.7542398577127,0.334994277527537,2.61059163640164,3.17507852927392,3.25531576730452,3.80396535522046,4.54536735715752
thyroid_sick_no_Nas,0.576648938900048,1.01122171417842,1.21699319582992,1.75951220051634,0.334994277527537,2.60752241016029,3.18343732001704,3.26338470138925,3.81565955524413,4.54916607422144
tic,0.708645808887502,0.804647252835577,1.36579801699106,1.95387764861705,2.60398186479419,2.61290243853364,3.10422996237022,3.43882813425237,3.89259587712563,2.65414781856869
titanic,0.238123819862939,0.621144051586011,0.673634087444148,1.56838044788523,0.334994277527537,2.3830546905631,2.94264960938724,2.8155250352044,3.55315634584279,4.42745295010049
trains,0.489204704759574,0.938863783633696,1.10285034251846,1.91070457214028,0.334994277527537,2.60661975078404,3.21608384286713,3.24391380828556,3.84684972810898,4.67293082341214
turkiye,-2.17169502649899,0.653828004871166,1.1265929548715,1.69136721686225,2.27053495190945,2.27118042152763,2.9942919619005,3.03531309630244,3.64586050368208,4.47323115484397
urban,0.348736246920283,0.762681203172677,1.28621998730455,1.75851396092959,2.35050249954291,2.45672341948679,3.07105568218503,3.09520896023586,3.63611649106368,2.65414781856869
user,0.451077440400691,0.723111529538093,-3.98332460395606,1.78792121993531,2.37386160218924,2.58896449306658,2.890382169137,3.18270500158203,3.72126291431121,4.49713970916256
vert2,0.384639896948334,0.656842245173717,0.805511197245483,1.68542346815686,2.28775616429372,2.35407185709903,2.93997817250759,3.10152914441468,3.58683053947169,2.65414781856869
vert3,0.367550554118682,0.797668749760846,0.785836797665521,1.74566180109604,2.30463428008484,2.4740106847006,1.03767016264787,3.10785710858916,3.67770095569342,4.4686079748318
wall2,3.30054481019234,3.53788327265595,3.97186188980921,-0.52863207571508,0.334994277527537,5.47888236553659,5.67929084719253,5.9670100391636,6.32915400602919,6.34935976849152
wall24,0.815194220209485,1.16651126883346,1.42425704502898,1.91042321260481,0.334994277527537,2.81071625338914,3.41740507993926,3.44369380615781,3.99292710135414,4.56596989861659
wall4,3.30979911232835,3.53602011646414,3.98103530704907,-0.52863207571508,0.334994277527537,5.59059422587834,5.67861807414604,6.0403660638455,6.36845956499246,6.34919054618167
wave,0.374443289010108,0.622888334640546,0.727381265420956,1.79913171131923,2.38243748884016,2.4490882494917,1.03767016264787,2.94293564580087,3.53897385392935,4.47309226470348
wave2,0.374120656309088,0.528448107038643,0.758838293219701,1.79254343509515,2.39177169128083,2.46932912826049,1.03767016264787,2.86330773060615,3.46619694128403,4.40252612342813
weight,0.483874130558437,0.86775993932355,1.64846897969134,1.8202726413746,0.334994277527537,2.56800691751059,3.00058085780493,3.0977206692592,3.84360120589025,4.49829128387246
wholesale,0.317976799056346,0.821798223181526,0.872170826815252,-0.52863207571508,2.2972143440924,2.43409050343409,2.97573896968185,3.15482417244348,3.61798466593763,4.37686608266502
wilt,0.565227790985694,0.888146890191046,0.688519073378976,1.67732430191338,2.16639828527738,2.4765714712321,3.13447821440383,3.18469236728045,3.56536532054086,2.65414781856869
wine,0.523220876910147,-1.82752485870003,0.94917893903804,2.03840033328965,2.57866807115284,2.69202479157026,3.25248305286733,3.28194814172623,3.7370011258296,4.63009017312485
wine_quality,0.419469120034485,0.784147827052995,1.05484252483376,1.77157206328055,2.32246468029768,2.35075298532262,3.08908806085955,3.0619758929541,3.69004928168828,2.65414781856869
winsconsin,0.370731524048548,0.771132426100275,0.938924747272235,1.77632478791881,2.3793766568564,2.43186262558709,3.02037113185441,3.08990188375504,3.63722092013958,2.65414781856869
wpbc,0.411802634672278,-1.82752485870003,0.793984870760176,1.73607372195512,2.30867670168502,2.39239583554358,2.8797255440496,2.99114379097576,3.62480361968515,4.43788111036073
wpbc_no_Nas,0.410609170621019,0.595776065345866,0.743283658615844,1.72158154440564,2.30421772672992,2.41926462732443,1.03767016264787,2.9633124111297,3.55819671461843,4.43353819500726
zoo,0.470357675317882,1.26181057544999,1.55821163315232,1.97972208214492,2.5051761370909,2.55472970141849,3.08589183905305,3.51044659040891,3.87409213283794,2.65414781856869
