Row,Max_Normalized_Entropy_attributes,Normalized_Entropy_Class_Attribute,Mean_Mutual_Information_Attribute_Class,ErrorRate_Decision_Node,Max_Feature_Efficiency_F3,Collective_Feature_Efficiency_F4,Training_Error_Linear_Classifier_L2,Fraction_Points_Class_Boundary_N1,Nonlinearity_Nearest_Neighbor_Classifier_N4
statlog_vehicle,0.393864254667275,1.18232441647367,1.34144165902564,2.02219218992084,1.00211515754697,1.15762060736611,2.73667305754201,2.29999852050897,3.08229280320194
tae,0.271581738573486,1.28790010360513,-0.0411416591497105,2.89292914521997,0.318303515836144,0.27942579312511,3.23894780014736,3.24917680081284,3.71389244442637
tao,0.454634076004247,-0.0972961642825328,1.38134885962382,1.51486258606739,1.67232575183237,0.880642800375328,2.05050774096417,1.15473771482132,2.28314520618543
teaching,3.09970256681236,1.28790010360513,1.03417784846576,2.41516418046809,0.318303515836144,0.27942579312511,3.23894780014736,3.24917680081284,3.71389244442637
texture,0.463264524320701,1.68163663486275,2.66967950262439,0.3640514462813,2.47016808355345,2.42597818071801,0.840061700243115,0.48012506093324,0.992583709512206
thyroid_allbp,0.449589666429684,-1.37696052676432,-0.485360862478489,-0.621568306078553,1.73725817687785,1.1609917734931,0.48579974876789,0.796893000954167,2.75647165234351
thyroid_allbp_no_Nas,0.377709007708437,-1.30397473375315,-0.465131648607062,-0.572951392639158,1.79242240888682,1.15177631321265,0.535010267704258,0.840795383928536,2.80787912380467
thyroid_allhyper,0.449639685164455,-1.50819514330401,-0.493247230646038,-0.776325899540126,2.7675143397898,2.22394072426801,0.210454992277068,0.587156206716854,2.33592851126087
thyroid_allhypo,0.449639685164455,-1.02862929188868,-0.366177364745822,-0.325584108970739,2.65921320712167,2.07953194941536,0.626486802277836,1.018696064363,3.45162052242886
thyroid_allrep,0.449639685164455,-1.40607119538293,-0.497757913862173,-0.724358516277376,2.57338547406968,1.98083742042182,0.29854172899509,0.688811889583538,2.824137779371
thyroid_allrep_no_Nas,0.377709007708437,-1.44434305649949,-0.525395163387663,-0.765818524052836,2.59753388376358,2.03761985818342,0.263533433342917,0.660066804920331,2.88999261967942
thyroid_ann,0.507810032275458,-1.11917056215397,-0.309406227291198,-0.786399036809543,2.95554408353506,2.51741307949039,0.766355951558935,1.19134842238588,2.95235515244194
thyroid_ann_no_Nas,0.507810032275458,-1.11917056215397,-0.309406227291198,-0.786399036809543,2.95554408353506,2.51741307949039,0.766355951558935,1.19134842238588,2.95235515244194
thyroid_dis,0.449639685164455,-1.69622453888017,-0.637406037468294,-0.886882690174424,0.680312800307522,1.13718645274848,0.282069074719485,0.709997005930952,3.41425342763259
thyroid_dis_no_Nas,0.377709007708437,-1.65499591445214,-0.640259652965253,-0.863378208476552,0.750821555510737,0.932355617286414,0.31935119107504,0.729779820358475,3.51716697646795
thyroid_hypothyroid,0.363850214165114,-1.36235947369529,-0.303990750040298,-0.77830927536142,1.02945893531867,0.793507539215094,0.755660988350377,0.879962051206984,2.26736114209303
thyroid_new_thyroid,-0.199657699598367,0.686343426644273,2.03876115042171,0.755135241789295,2.38669649787851,2.06751517478992,2.37820148272436,1.08066062576802,1.40648617446104
thyroid_sick,0.456367879764291,-1.26925926907902,-0.500648699803477,-0.448728945938438,0.7119234710738,0.726875729744176,0.936652895568639,1.05672941823424,2.46039843379393
thyroid_sick_no_Nas,0.377709007708437,-1.10835787594024,-0.495504031261829,-0.272568553499061,0.806351959330859,0.652190076548091,1.17608302406646,1.2156325670389,2.48096735293267
tic,-1.97360952006619,-0.0655404708085886,-0.458501765550516,1.93874169123523,-0.163303257278269,0.0350071410274826,3.30764314578303,3.43927472606666,3.18945923767356
titanic,-1.97360952006619,-0.255517186737659,0.076158897633793,1.67979920741442,-0.163303257278269,0.0350071410274826,2.55120578255515,3.24861367785113,4.26592581163746
trains,3.09970256681236,1.80357892346758,1.48862365541043,0.777574761360445,2.10273338711096,2.05423440582376,1.40871772904208,3.50329335940827,0.655672731951559
turkiye,-1.97360952006619,1.66056658714445,-0.23376368062719,0.853151012834318,-0.163303257278269,0.0350071410274826,1.13576701663433,1.91293551012817,4.18965119382524
urban,0.239696779798427,1.88775034828354,2.15748601853445,0.721962728911894,2.37701087174019,2.63577838305525,0.796132228295106,1.2618967500021,1.42060231553339
user,0.315722087851326,1.3959136017893,1.48135784785214,0.921054677293468,2.22242506877816,1.71257249062712,2.736673112253,1.92440650082439,1.75895508924359
vert2,0.0829692147915649,0.158094620672313,0.653001669875873,0.991076416650468,1.66500447652443,1.09909697022781,3.18106132157109,2.70980147453958,2.65192614291602
vert3,0.0829692147915649,0.960809728242379,1.76781559836953,0.144778365072138,2.02777779463344,1.59218618447833,2.60405488520185,2.37987295775329,2.24119270867321
wall2,0.469806123327907,0.519496384471703,2.54415907747105,0.0162865097345635,2.69524433547697,2.34029229944961,2.03367482427776,0.555748866002935,1.07815274435814
wall24,0.470127688985915,0.519496384471703,1.70836995491923,0.626966240301788,1.87998164972931,2.52342780788723,2.10402124079049,1.48516997685671,2.69461747590802
wall4,0.47018482764685,0.519496384471703,2.25000307766412,1.6297176266758,2.69524433547697,2.63010977375166,2.02190856168393,0.740626903713545,1.79915602967759
wave,0.548012607710663,0.40968860329866,1.24438729553321,1.71362923054403,0.871481396325548,0.710172207342535,1.67093868037982,2.15240816463169,1.5402756344448
wave2,0.548118488920432,0.409721134414144,0.550502729822856,1.50457398756556,1.05886078832437,0.809772990905025,1.62690280530051,2.35483801909628,1.23538059627005
weight,0.401431725978342,0.79099248226199,2.71256081381426,1.49431328038089,2.86216964692942,2.62229545244143,0.0566805192588899,0.468153372978401,0.658050757833799
wholesale,0.249930469972154,0.0703785388177812,1.09706431475377,0.252357531000286,1.86361262770668,1.55422643915955,3.10575488284293,2.06693957775147,1.56462821530375
wilt,0.413200590936108,-1.34105806266352,-0.422688316790187,-0.517336761686964,0.777098794943747,0.843995611684315,0.839878376343023,1.25963905577559,3.1151972642382
wine,0.045152119630026,1.21489756762862,2.07295065784341,1.8382238102677,2.54849498983564,2.59486513583763,1.04027463644902,1.17050590831314,0.86440456675234
wine_quality,0.467640175598753,0.599474239737605,0.0541787779367778,2.14339976736872,0.774738607102977,0.560793025074462,1.85311735962282,1.91230333646939,3.97530437049564
winsconsin,-0.0627054314948652,0.0110931634166364,2.10371251724813,-0.175809795476497,0.619404865274043,0.588808667024442,0.53574560401686,1.00851719770166,1.09270151028246
wpbc,-0.0953495187460719,0.0747513802278462,-0.423896717531832,1.08966125551272,0.910344820398508,2.60946192433275,2.64856906705006,3.21511238132834,2.95864562803915
wpbc_no_Nas,-0.0689599905803826,0.079618496658472,-0.431962581801612,1.07469570504258,0.928362752095331,2.62427353293307,2.64671490886829,3.20874072725261,2.97684568070382
zoo,-0.0695411407625107,2.06287297337637,2.22581912102974,1.23158536358963,2.64240367347697,2.37525418900173,0.621957744206973,0.887643080139734,0.871273022855518
