Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
pitt1_3,0.7973768439630413,1.434050765313539,0.7381920243223219,0.7755370712105374,1.0401242335631895,0.932771478102126,0.854135841456384,0.9310619757627325,0.8479493491533926,0.5796050943434701
pitt1_4,0.7468138511547537,0.6124554112489176,0.8040654588531733,0.7818177195755815,1.0669280640636387,0.8347386936418406,0.7941788367302337,0.6388069301813936,0.7550345425713338,0.6665502322809584
pitt2_1,0.027174089564750797,0.06098449043767443,-0.2311148957148295,0.5346276796758676,0.4588588399622474,0.3076460405326709,0.320610617264167,-0.10373750836549128,0.4343702589319986,0.2868924769064739
pitt2_2,-0.17947382802988224,-0.03478837014804281,0.3365224941635463,-0.05705620322916559,0.1733824514310711,0.03339599569807519,0.04247199677995033,0.376640384758379,-0.15214919923059034,0.09883401447819125
pitt2_3,0.4979223709071814,1.430361875151039,0.7341062933965012,0.8084226015885377,0.6992499599817223,1.0370450490057395,0.9157391363766176,0.9690722067063623,0.9269092359844898,0.5445314453869968
pitt2_4,0.7115864246999166,0.7474382503546436,0.8011837555598641,1.12279596727506,0.929093528388478,0.9909713996791009,0.9343403094389309,1.0420840571792198,0.7299325066786351,0.6633201721339975
planning,1.2417388396699958,0.7341442540549741,0.04845081769367902,1.6119191877138277,1.0747415476296214,1.3959855321848105,1.0714377386983633,0.7443906516940464,1.1469574706809702,0.9121054853325928
post,1.1562627165527697,0.8018893114235616,0.37464420116484787,1.246202036868381,1.0482838084399873,1.3944515891764484,1.120520809760527,0.677416450863338,1.1127691362340273,1.027363502776806
primary,0.7155042531035982,0.7098359538564486,0.4515259813456643,1.072361492203007,1.0407522773853868,1.1249479782796368,0.9276866252250106,0.9843364686859081,0.9979128136303123,0.7758570364594641
qsar,0.901124323601741,-0.046048009950755274,0.4479757375219765,0.5797536661288578,0.6273526862372026,0.43900348670222017,0.3561820028867689,0.31079671539368675,0.25028520573521384,0.33745241949884786
ring,-1.4697366239950063,0.45990217872376216,-1.8875994489766215,0.4204332023053557,0.16472120719799296,0.9818258159519987,0.8798530655648292,0.5350693140064791,-1.0138368292497455,-0.21281358519091645
robot1,0.16968358112499493,0.03628036278719946,-1.0190098156714056,-0.45655963720217724,-0.9687648806778548,-1.3200042548566984,0.02439554366122393,-0.11622750993839759,-0.5389169274328738,-0.9163518454154415
robot2,-0.18476418759067417,-0.5358652670056467,-1.0159195266675825,-2.9438560022296443,-2.768087340010016,-0.2520775836813228,-0.09628697425653658,0.4807432443028961,-0.1715960204994322,-0.5121743592506693
robot3,0.47792243072153745,-0.1404157935060615,-0.5614673035629759,-1.0362630029747364,-0.9734159138335955,-0.17004980836440195,0.3276820933238505,0.32903266642056134,0.008962632753017258,-0.4551603609957151
robot4,0.10539302025369203,-0.020524229031584375,-0.9436933764224636,-0.5752971758534068,-0.8947510825686846,-0.5520184999802631,0.09666780335448483,-0.2983404325106708,6.6627533152711345e-06,-0.3676940234424654
robot5,0.5636531806793539,0.40682380443640204,-0.4888577426788245,-0.7707823742396848,-1.3792563364868358,-0.5392350262113392,0.39811355315078234,0.5487995503866305,0.28784614995177094,-0.5598150338296582
saheart,0.9323015636533903,0.6305444001956699,-0.03735733999921953,1.1355034430924353,1.0488152891138312,1.365444948633919,1.0657520708510273,0.7100824216183658,1.1582771932148255,0.9382349879494251
satimage,-0.6458589089269123,-0.7937446562068473,-1.514115107698953,-0.23809604386007768,-0.3346981300340448,-0.7326206574245676,-0.4902564499771468,-1.0921585216281884,-0.7455442198936325,-0.5193793697603404
secom,1.9665361468174078,-0.8001347605147592,-0.8815325331839455,-1.3196229952233085,-1.270232622397281,-0.024035308508073068,-0.3139328602733145,-0.7318481819061502,-0.27783597942130245,-1.2093030452210676
seeds,-0.6216474369983297,-1.3105392766433248,-1.6316849850738415,-0.30888577483907653,-0.12592930951053738,-0.4628835366177848,-0.46056276227918813,-0.6210717865435706,-0.5155797648426597,-0.2712764003984482
seismic,0.15016557431076175,-0.49771979906856495,-0.8878438871555084,-0.21174419102119393,-0.03618232853640873,-0.1482946823000332,-0.19607760777304933,-0.805446690683916,-0.27681934116001766,-0.03834928250766236
soybean_large,-1.624204361525158,2.134305205187672,1.537295223341526,-0.7325279938922102,-0.6218368061403002,-0.9848842605443577,-0.8403592297211444,0.21046251102976526,-0.433708048025404,1.8985641605863497
soybean_large_no_Nas,-1.4375945742312666,2.1203388392704428,1.520912401654079,-0.5823076225142314,-0.5053618385164447,-0.768848356335943,-0.7461062536904135,0.3149134821127452,-0.3967107911030189,1.8894864031020782
soybean_small,-3.130677609233416,1.8147726996257685,1.1669426153619469,0.5511688400626686,-1.1206844311973356,-2.889281166360016,-2.9051561096221086,1.0883307338096626,-2.8758698080262723,-2.7202938922903646
spambase,0.9037105158349787,1.2500475049611948,0.5360358364433541,0.12537230180543102,-0.007217616422095695,0.0034302479175520695,-0.14089486392015052,0.999393382356106,-0.2189021356274987,1.3111098137075605
spect_heart,0.41425480650752633,0.24250669511660392,0.05848161346594478,0.6043189034381475,0.7052053516148664,0.9297306844580486,0.6764331300130118,0.27511265949729624,0.8128494674147984,0.6339912661891042
spectf_heart,1.054418019329511,0.502348604364428,-0.43310515951718,0.809072552512755,1.1205038928680497,1.0889755667087688,0.7848981312932033,0.2794498388935309,0.8172512132217042,0.5932251887904758
statlog_australian,0.6291751318248776,-0.011128063468182273,0.5820753770915019,0.45493473736217765,0.5271948810363614,0.489819727915086,0.4172283118312603,0.9835204578733052,0.41254101067396426,0.33536661477849605
statlog_german,0.6995543708215086,0.47150363787323646,-0.08761268773536511,0.9660925089788074,1.1378273018725515,1.0748645328054205,0.8920483708442072,0.7944638585011262,1.0290557551743762,0.759827676001755
statlog_heart,0.15578419501948823,0.07399583043131498,-0.11220629736047,0.726341666410847,0.8360133336323269,0.7015859862661152,0.5700538904304359,0.5832415536178676,0.43414613711351663,0.5268677531483102
statlog_is,-0.7755235800694859,-1.2724445355962548,1.4279491130635038,-0.8995391292156604,-1.0700918258377727,-1.3615908232862945,-1.091037995101751,-1.1604939160499157,-1.1486109339233432,-1.1226967948154294
statlog_ls,-0.6434621694168625,-0.7972677130995756,-1.5119544888187793,-0.24555507701249374,-0.3152499744150617,-0.7271921348595379,-0.4984485174820795,-1.0833157470719132,-0.7550348791580118,-0.52830560664097
statlog_vehicle,0.8386233219188085,-0.24032076598125018,-1.254462012232566,0.4782635834345219,0.431167610385268,0.45940028037860264,0.12955289873620704,-0.2344143634880946,0.18484176862348026,0.3302327451436098
tae,1.0315538494689107,0.7735888531781886,0.025532961852688243,1.4061097272497352,1.12200245205043,0.881005887124522,1.1999037018547078,0.8862714268781857,1.2779001192585304,0.7374736181755355
tao,0.39234146052689095,0.10779474558378865,-0.6419802602876121,-0.3337007923838826,-0.3640554498504512,-0.7753439854463678,0.512959436403881,0.06971238038821645,-0.08930944573277262,-0.5054936280837107
teaching,1.048231353599763,1.2316485712688714,1.018913554980573,1.4864403772278802,1.2746715946342992,0.9020846094346808,1.1667340847466618,1.7496276568936997,1.800601874428296,0.8278143258414948
texture,-1.0369908039831555,-2.4433053269992833,1.5296068081665795,-0.6728470756172908,-0.9759376422941791,-1.93887333690765,-2.2106158659889834,-1.469573836729321,-2.0645404906767646,-1.2782206709583563
thyroid_allbp,-0.7027080999957277,-0.9714022134823292,-1.1765459160690657,-0.9459397194544821,-0.7513355593798032,-0.7538655364491968,-0.7262237686508922,-1.3064821115854415,-0.9106212021828848,-0.6229410789851876
thyroid_allbp_no_Nas,-0.60046312949269,-0.3867079968371254,-1.1009545787026838,-0.7299565604524733,-0.6555632882939085,-0.6198214963615526,-0.6184414417378526,-1.2452769687867145,-0.7671715938941935,-0.4903076121645466
thyroid_allhyper,-0.9695955297937078,-0.9257811103704668,-1.4566990086259763,-1.3081817073638344,-1.0256139414428271,-1.0028917920855223,-1.0346594661188084,-1.521574982856943,-1.1709311557048379,-0.18011443489696874
thyroid_allhypo,-1.0597934607220796,-0.6290267799431716,-0.7521398337427675,-1.657833887139166,-1.5397406042844362,-0.3369731146047035,-0.6074643787788677,-0.9054707755192618,-0.5054681787759842,-0.4461910666994559
thyroid_allrep,-0.706643537648821,-0.699181761759443,-1.3413937448650628,-1.711279593134244,-1.3576657658895426,-0.8522287310909128,-0.7543041200114834,-1.2871219132414926,-0.775999357568321,-1.1924179891900997
thyroid_allrep_no_Nas,-0.696122964873715,-0.7589069618969481,-1.4274337960200232,-1.6137636460116491,-1.3860093588134559,-0.8992529351015606,-0.8643810146404324,-1.3624245211148163,-0.864040675486543,-0.9711961490458262
thyroid_ann,-1.0198688178591993,-0.6235403697885512,-0.7839045364348448,-1.6730297390764854,-1.4675779899828674,-0.42982765016177804,-0.4713061648149461,-0.9134480596190483,-0.5797583695200278,-1.3085777726507
thyroid_ann_no_Nas,-1.0198688178591993,-0.6235403697885512,-0.7839045364348448,-1.6730297390764854,-1.4675779899828674,-0.42982765016177804,-0.4713061648149461,-0.9134480596190483,-0.5797583695200278,-1.3085777726507
thyroid_dis,-0.9573551042177117,-1.240025327337807,-1.7412787842658453,-1.325164744348057,-1.1219367685201231,-1.0339628921836743,-1.0536371651247431,-1.5884175442480812,-1.1905010940001903,-0.8621859650605809
thyroid_dis_no_Nas,-0.9573551042177117,-1.240025327337807,-1.7412787842658453,-1.325164744348057,-1.1219367685201231,-1.0339628921836743,-1.0536371651247431,-1.5884175442480812,-1.1905010940001903,-0.8621859650605809
thyroid_hypothyroid,-1.5701059381867972,-1.2012028141230886,-1.1134325966137502,-1.5582834953915543,-1.8884672222672876,-0.8939254410703894,-1.0499761848662454,-1.4487932149747134,-1.1182393549466687,-1.7181662652079444
thyroid_new_thyroid,-1.30274141733881,-0.545727462067719,-1.7274952541527666,-0.10115087801977152,-0.32383905985820166,-0.7284562243383235,-0.8382253893585705,-0.6839807380759947,-0.7203570715002717,-0.5078149882425608
thyroid_sick,-0.6039601676264152,-0.8461495748525616,-0.9401917113893246,-1.162648399701716,-1.0858210104265358,-0.6043156831415638,-0.7055749607441865,-0.9966804018382988,-0.8200085875788741,-0.8049644661852265
thyroid_sick_no_Nas,-0.4810294060854743,0.004965147109333886,-0.7376636359441999,-1.032782375132214,-0.9881265910026119,-0.46762095977207796,-0.5136076511531282,-0.7809620761910162,-0.5960742110750485,-0.6995560799226984
tic,0.9779175928301604,-1.456152407898948,0.4649377592799819,-0.15746363265961658,0.5411466719537038,-0.5840515808138863,-1.014178630488915,0.983741340473304,-0.12790996539995408,-0.9535571857460869
titanic,0.6008064967218715,0.4014060778938095,-0.33865853069277513,0.8015676610489659,0.7994113587006872,0.9973320508332236,0.8281718388195122,0.3431619809267048,0.8680989475964261,0.7174036675250618
trains,0.9701518752233904,1.4293105753336983,0.5988823790265532,1.7428426834449897,0.2167175975204389,1.5187124772728045,1.7014661681754517,1.6599341052224554,1.8799754171612053,1.3501734719378422
turkiye,0.11596831506673086,0.1124233446199796,1.5079042809918526,0.6368885249804379,0.6411778808395836,0.5120791945875887,0.5823564707724092,0.29825505851586925,0.677092566125267,0.5326775328887032
urban,-0.8931083885987232,-0.7822556587473081,1.4387381810155921,-0.33117522937888755,-0.18289225702947942,-0.34293876350768704,-0.3227776173196215,-0.8285227710231589,-0.5495610405085788,-0.36159004036461906
user,-0.7171618135371359,-1.0514059151867288,-1.779090274651499,-0.42482602575285866,-0.2873828412690262,0.06332006269590201,-0.7248872356519982,-0.635786827533697,-0.5136015288674453,-0.4070905709577408
vert2,0.5776375278891553,0.085607656442261,-0.5417648697228649,0.590852571109903,0.644240476820679,0.5650884958694247,0.48416900166949933,0.611433932215978,0.5190380868310701,0.4195351737736575
vert3,-0.2206543997187126,-0.1094788733653495,-1.0987660556394347,0.1799872941923212,0.18083531028315086,0.2868765779068459,-0.09330884440773908,-0.14331387618032482,0.116707245381404,0.09315490943143392
wall2,-0.7139306572437327,0.23958348830204138,-1.3726336449567553,-2.9438560022296443,-2.768087340010016,-1.5163567529369744,-0.7750072058146309,-1.3078154601670058,-1.0914961953443938,-2.0628795764343684
wall24,0.889066736717804,0.3510742674378994,-0.4563882963021228,-1.2464143751838308,-1.5535063184453026,-0.10421594791688618,0.5992124598588735,-0.5645432838289566,-0.2061568541368455,-1.2394360192018552
wall4,-0.6320607804466545,0.21772959181939416,-1.2963097141429167,-2.9438560022296443,-2.768087340010016,-1.0501492357256004,-0.7791182292629377,-0.7713995252568473,-0.8408287753443372,-2.0632047777104714
wave,-0.06280278338423541,-0.3870759404272006,-1.0611217006761053,0.5490262690983498,0.5307801515878281,0.3096686136010718,0.0037442997889331375,-0.5010937371378876,-0.010652104285401169,0.17636726862438298
wave2,-0.010935559036264508,-0.38500428253660085,-0.996056096955764,0.5589121979383164,0.6184366973374429,0.43232053370861406,0.04287575814204212,-0.5226096256446922,0.002995010977121658,0.15146633344256355
weight,-2.282034769628154,-2.1482870045447995,1.1255974027460074,-1.872562013777862,-1.7911175993307094,-1.7884330190884012,-1.9687238938250236,-2.093567655954201,-1.6910918964335488,-1.5751224780629227
wholesale,-0.3208146622341565,0.05989798939987816,-0.9188620080112737,-0.10269179971476869,0.20021272963552775,0.19010961051563666,0.023651123747537542,0.22779716935291125,0.007055710470873406,0.06348466510340468
wilt,-0.21634979415770064,-0.727429467106579,-1.9310643537710863,-0.9648395113125735,-0.7894966563316804,-0.7752243367523682,-0.5451457026278663,-0.9654676354475157,-1.080469927211901,-0.704991853188174
wine,-1.6038608550380524,-2.0334326344526814,-2.2211494958921234,-0.08105542871885167,-0.28086410679211804,-0.6533624475312141,-0.6877935217097957,-1.3410681845841572,-1.5189834634685169,-0.8697230582736346
wine_quality,1.164932546833541,0.7069558961189093,1.0307600906094518,1.1920173261539273,0.9534715847419019,0.8207809546716089,1.1420910248663805,0.7340128262537744,1.107464418096182,0.5954929536154544
winsconsin,-1.0842978375840135,-0.9811690347910489,-1.490478322996725,-0.505401893506049,-0.30097685658020257,-0.6349366708596279,-0.6575075173330558,-1.07523940615838,-0.7739930639637089,-0.5256249765050875
wpbc,1.0949076805203104,0.22476121575257427,-0.3148916831580314,1.0084252468697945,0.9086596679215007,0.8981755605801974,0.6810212579925133,0.4340757422656898,0.8599099995260681,0.645406521997743
wpbc_no_Nas,1.1910471243048182,0.34320679685574734,-0.3148916831580314,1.030502006132274,0.962462262185161,1.0542213266617786,0.7252569312749969,0.46098705361375547,0.8293194799990212,0.693755369660837
zoo,-2.005345813852361,1.8672751614168799,1.2271479786723116,-0.8389707152044774,-0.9533446867470435,-1.493505293759877,-1.6040631197717754,0.23564821515953727,-1.1373514968213791,-1.3809898148991553
