Row,Max_Normalized_Entropy_attributes,Normalized_Entropy_Class_Attribute,Mean_Mutual_Information_Attribute_Class,ErrorRate_Decision_Node,WeightedDist_StdDev,Max_Feature_Efficiency_F3,Collective_Feature_Efficiency_F4,Training_Error_Linear_Classifier_L2,Fraction_Points_Class_Boundary_N1,Nonlinearity_Nearest_Neighbor_Classifier_N4
pima,0.2531399670050265,-0.5158093912599476,-0.655315708746638,0.957172536539013,0.3712813924875246,-1.3654131707144501,-1.416953922323504,1.576418070378503,1.268455111487449,0.9635000320505717
pitt1_1,-0.5283900350810182,-0.07709833750546667,-0.9397456097202872,-0.44539183642954816,-1.0557382541717004,1.0204975725776368,0.7210750083695372,-0.02240831096674831,0.12956341829632176,0.5847362141598792
pitt1_2,-0.5283900350810182,0.40844155811818705,0.3567615680416428,-0.20977347519883832,-1.0557382541717004,1.2568782357798738,0.7905800772978625,-0.046135087607091355,-0.23584411183581294,-0.24896075077298602
pitt1_3,-0.5283900350810182,1.04199088085985,0.14098189456979807,0.7971021122272549,-1.0557382541717004,0.6305345411543276,0.35400305847862373,0.9866731259307515,0.8773759336556635,0.7202691920751424
pitt1_4,-0.5283900350810182,0.9148874181073505,-0.13273538440401303,0.9398356639638795,-1.0790461450522775,0.7485747538990271,0.30228746734870154,0.474109749960266,0.6485509736118785,0.7032098201400824
pitt2_1,-0.5283900350810182,-0.07709833750546667,-0.9714334432483995,-0.44539183642954816,-1.141098722665667,0.40407952392856417,0.5436705388268801,-0.02240831096674831,0.280351232241785,0.7794297315957743
pitt2_2,-0.5283900350810182,0.40844155811818705,0.38637615370414885,0.03849977613369795,-1.141098722665667,1.0148008001097224,0.7703577841260124,-0.4264168466085579,-0.2523016627524144,-0.20673787390512288
pitt2_3,-0.5283900350810182,1.04199088085985,0.21123110862864497,0.8252485066153421,-1.141098722665667,0.43359685295793854,0.18052793788109928,0.9866731259307515,0.9206737011682199,0.5464648143051045
pitt2_4,-0.5283900350810182,0.9148874181073505,-0.08196626132226617,0.7273850077472418,-1.1496804576013036,0.42559165096101814,0.04771586648582034,0.474109749960266,0.7883758694711999,0.4928979862498141
planning,-0.23592062243689255,-0.26966248731665815,-1.3438357019541196,0.47768017399040535,-0.7042530550528785,-0.7602152716689977,-0.43767820546903846,1.2177391537776887,1.8261625147473726,1.6567172850311942
post,-1.942115545032629,0.16514063929623574,-1.1314985438870664,0.40289510946232177,-1.0556872290849932,-0.35306003716567075,-0.645402028055836,0.5554998773140463,1.1916733405920747,1.5297175932596732
primary,2.7755256566072823,-0.33738473939340186,-1.0607689616457623,0.9283752146011343,-0.6788671876036797,-1.4133032572782684,-1.464992858972518,0.8886833111311006,1.229266361852254,0.8573994153348597
qsar,0.2546574251599172,-0.5980495968430837,-0.6910903910731055,0.25832907356634477,0.8701753882165735,-0.876002306754931,-0.6835584922275108,0.5773795170241043,0.4892917038520476,-0.07040542599561371
ring,0.24848681011389265,-0.8195619446651048,-0.24398820346350802,1.2645204436670532,1.8864864603235427,-1.0394041622675163,-0.5104092824816302,0.8601772786414897,1.2847747139830572,0.9710475927567116
robot1,0.015235200641408512,0.5141771638856374,1.6086671387301743,-0.1555239721463912,0.9964225029739466,1.0662375376973858,0.6448664209544176,0.5541127159577448,-1.3657207810242404,-0.3619322772112008
robot2,-0.06388630600957,0.8216206426679559,0.799075769835941,-0.8848548208310292,-0.021926332526124435,1.2989488233471267,0.4519127745261734,-0.17680719453956478,-0.8036616715483296,0.26587118744225474
robot3,-0.06388630600957,0.5141893993575776,0.6838569386874949,-0.8925234681939948,-0.021926332526124435,1.2924434888126497,0.40152057112218786,0.1169538060159707,-0.760256927178957,0.09436930336908107
robot4,0.29500268407715163,-0.1427825339546903,1.1766798705427948,-0.712106169513176,1.0750861062315817,1.2520194649879564,0.30146084612656066,0.07200979120505192,-1.1294429990300845,0.04936592929478987
robot5,0.20058919316624962,0.6285228434078142,1.349123099596825,0.1163673562900098,1.1308598681552973,0.852733411652055,0.05586183280927027,0.6151183097736521,-1.1312021579215326,0.728756106974239
saheart,-0.05652495299237438,-0.40386399651560007,-0.8845829248958984,0.8190248791158986,-0.3844113093025577,-1.0655921733899893,-1.2645572016735303,1.5564456189020979,1.5032933594082674,1.2716245599535456
satimage,0.18809095468670856,0.6043895383366112,1.793854926433879,-0.014104864078117629,1.3257875685494995,0.4899652181288759,0.04637218165775993,-0.7664435311047915,-1.0478855305478085,-0.5113768524640409
secom,0.14375393002599038,-1.6562363151665969,-1.2301733554646843,-1.8068457535915632,-2.3699027249360585,1.1667973963878402,1.1397284067687563,-0.7469599047635961,-0.2405088547881395,-1.5298190500310205
seeds,-0.419039826262586,0.6814176825376714,1.7068339966587454,0.3962148750272812,-1.3105770745091077,1.2113977819131625,0.8852242669578669,0.10955558597276906,-0.7966026099357975,-0.9011971200856475
seismic,0.15530609053692013,-1.7058398676237116,-1.2400722141187293,-1.4062716321446005,1.0416151954421111,-0.994325328787597,-1.2514004587111465,-0.754397126303298,-0.20515129747466676,1.729710065478305
soybean_large,0.13484971290078007,1.8868753883703528,1.4095837466340833,-0.5588652205661406,-0.2158377838168529,1.5680294965662722,1.0082448836360798,-1.1692280647196605,-1.2087153592884041,-1.2816201345706655
soybean_large_no_Nas,0.269495990497037,1.8590353989070036,1.2979818537897474,-0.24907130727678092,-0.2158377838168529,1.4969825880396384,0.960574408616125,-0.9344675941842522,-1.0830319482677029,-1.2222788376794163
soybean_small,2.849702566812357,1.5353957936346603,1.5909196313319371,0.0349303249644753,-1.433747604688686,1.281533447844123,0.670206363857671,-1.297042091080035,-0.9578132658385455,-1.5943272680484408
spambase,0.20637358250082863,-0.7916853590628846,-0.5889464065074761,0.31395796978543417,1.5318121651723582,-0.8053536166032054,-0.566393528204503,0.35414385004042453,-0.09074012505384636,-0.18980196776418484
spect_heart,-2.2236095200661894,-0.6103677866417584,-0.9375504189730441,-0.16781475372376925,0.27291256674022857,-0.5169799101089223,-0.9904130216912544,0.6634652113480459,0.8290300619897771,1.2046640002864246
spectf_heart,0.021582717494137083,-0.6103677866417584,-0.8079686102676499,-0.16781475372376925,0.3341721717219875,0.18538806398453625,1.1172766090850341,0.6634652113480459,1.068951060194947,-0.5978078173239767
statlog_australian,1.1997407591436902,-0.40439614335505597,-0.3983416917134328,1.2161574336740995,-0.29015341558840474,-1.1759219794523799,-1.3188128702521817,0.129667483515022,0.5363149015735919,0.10680320235284069
statlog_german,-0.03548076175046155,-0.6501806830511585,-1.2354862690836796,0.5825552088180703,0.10717991529561006,-1.3112572243609473,-1.4128845976000766,1.188688419338107,1.2464840984366847,0.8610487998502614
statlog_heart,0.008663211135869774,-0.16885768468572493,-0.4061358289642569,0.7253220829225389,-0.5715226433265937,-1.305424866381498,-1.2607680190290922,0.19589656642338635,0.8817410859511157,0.07254529932670607
statlog_is,0.2639621148296803,1.0162131805450154,1.8177412664628738,-0.11548012728029838,0.49507474598401036,1.262642079954324,0.8955861436971446,-0.6959412646728554,-1.3405887101177782,-0.7770407705489357
statlog_ls,0.18809095468670856,0.6043895383366112,1.793854926433879,-0.015583351888372019,1.3257875685494995,0.4899652181288759,0.04637218165775993,-0.7671115595412583,-1.0478855305478085,-0.5201609452561533
statlog_vehicle,0.14386425466727498,0.6823244164736662,0.5914416590256361,1.0221921899208348,-0.21742292755292855,-0.24788484245302597,-0.3423793926338925,0.9866730575420142,0.2999985205089693,0.8322928032019362
tae,0.02158173857348554,0.7879001036051293,-0.7911416591497107,1.892929145219971,-0.5813164402549096,-0.931696484163856,-1.220574206874891,1.4889478001473637,1.249176800812838,1.4638924444263697
tao,0.2046340760042465,-0.5972961642825327,0.6313488596238181,0.5148625860673864,-0.9596143819730031,0.4223257518323688,-0.6193571996246728,0.30050774096417104,-0.8452622851786767,0.03314520618543551
teaching,2.849702566812357,0.7879001036051293,0.2841778484657574,1.4151641804680886,-0.5813164402549096,-0.931696484163856,-1.220574206874891,1.4889478001473637,1.249176800812838,1.4638924444263697
texture,0.2132645243207012,1.1816366348627538,1.9196795026243907,-0.6359485537187002,0.9436217602239171,1.2201680835534492,0.9259781807180093,-0.9099382997568837,-1.5198749390667605,-1.2574162904877935
thyroid_allbp,0.19958966642968382,-1.8769605267643241,-1.2353608624784895,-1.621568306078553,1.5015524791130934,0.48725817687785333,-0.33900822650689705,-1.2642002512321096,-1.2031069990458327,0.506471652343513
thyroid_allbp_no_Nas,0.12770900770843702,-1.803974733753145,-1.2151316486070627,-1.572951392639158,1.5015524791130934,0.5424224088868171,-0.3482236867873524,-1.2149897322957408,-1.1592046160714646,0.5578791238046745
thyroid_allhyper,0.19963968516445502,-2.0081951433040137,-1.243247230646038,-1.7763258995401257,1.5015524791130934,1.5175143397898019,0.7239407242680085,-1.539545007722931,-1.4128437932831468,0.08592851126087385
thyroid_allhypo,0.19963968516445502,-1.5286292918886837,-1.1161773647458222,-1.3255841089707388,1.5015524791130934,1.409213207121671,0.5795319494153635,-1.1235131977221626,-0.9813039356369972,1.201620522428864
thyroid_allrep,0.19963968516445502,-1.9060711953829348,-1.2477579138621735,-1.724358516277376,1.5015524791130934,1.3233854740696762,0.48083742042182254,-1.4514582710049087,-1.3111881104164629,0.5741377793710023
thyroid_allrep_no_Nas,0.12770900770843702,-1.944343056499492,-1.2753951633876637,-1.7658185240528361,1.5015524791130934,1.3475338837635813,0.5376198581834163,-1.4864665666570822,-1.3399331950796696,0.6399926196794244
thyroid_ann,0.257810032275458,-1.6191705621539725,-1.0594062272911982,-1.7863990368095428,2.1690771614160056,1.7055440835350604,1.0174130794903904,-0.9836440484410636,-0.8086515776141192,0.7023551524419445
thyroid_ann_no_Nas,0.257810032275458,-1.6191705621539725,-1.0594062272911982,-1.7863990368095428,2.1690771614160056,1.7055440835350604,1.0174130794903904,-0.9836440484410636,-0.8086515776141192,0.7023551524419445
thyroid_dis,0.19963968516445502,-2.196224538880173,-1.387406037468294,-1.8868826901744242,1.5015524791130934,-0.5696871996924778,-0.36281354725152,-1.4679309252805142,-1.2900029940690483,1.1642534276325867
thyroid_dis_no_Nas,0.12770900770843702,-2.154995914452145,-1.3902596529652533,-1.863378208476552,1.5015524791130934,-0.49917844448926235,-0.5676443827135862,-1.4306488089249585,-1.2702201796415256,1.2671669764679536
thyroid_hypothyroid,0.1138502141651143,-1.862359473695294,-1.0539907500402979,-1.7783092753614196,-2.3699027249360585,-0.22054106468132564,-0.7064924607849061,-0.9943390116496222,-1.120037948793016,0.017361142093028574
thyroid_new_thyroid,-0.44965769959836666,0.18634342664427314,1.2887611504217085,-0.24486475821070464,0.06062492410095679,1.1366964978785086,0.5675151747899223,0.6282014827243639,-0.9193393742319774,-0.8435138255389578
thyroid_sick,0.20636787976429138,-1.7692592690790212,-1.2506486998034771,-1.4487289459384383,1.5015524791130934,-0.5380765289261994,-0.7731242702558243,-0.8133471044313596,-0.9432705817657581,0.21039843379392745
thyroid_sick_no_Nas,0.12770900770843702,-1.60835787594024,-1.2455040312618288,-1.2725685534990614,1.5015524791130934,-0.4436480406691403,-0.8478099234519093,-0.5739169759335344,-0.7843674329610961,0.23096735293266699
tic,-2.2236095200661894,-0.5655404708085884,-1.2085017655505168,0.9387416912352274,-1.1455961538559074,-1.4133032572782684,-1.464992858972518,1.5576431457830273,1.4392747260666576,0.9394592376735575
titanic,-2.2236095200661894,-0.7555171867376592,-0.6738411023662072,0.6797992074144203,1.5880443844568768,-1.4133032572782684,-1.464992858972518,0.8012057825551503,1.248613677851129,2.0159258116374588
trains,2.849702566812357,1.3035789234675823,0.7386236554104262,-0.22242523863955485,-1.6041863328338914,0.8527333871109585,0.5542344058237627,-0.3412822709579233,1.5032933594082674,-1.5943272680484408
turkiye,-2.2236095200661894,1.1605665871444466,-0.9837636806271904,-0.14684898716568157,1.2450216583004377,-1.4133032572782684,-1.464992858972518,-0.6142329833656708,-0.08706448987183295,1.9396511938252383
urban,-0.010303220201573163,1.3877503482835452,1.4074860185344513,-0.2780372710881061,-0.3193875764559602,1.1270108717401883,1.1357783830552466,-0.9538677717048929,-0.7381032499979033,-0.8293976844666093
user,0.06572208785132569,0.8959136017893022,0.7313578478521381,-0.07894532270653234,-0.8395597281453229,0.9724250687781584,0.2125724906271231,0.9866731122530025,-0.07559349917560997,-0.4910449107564097
vert2,-0.1670307852084351,-0.3419053793276864,-0.09699833012412706,-0.008923583349532317,-0.3656883095244447,0.4150044765244278,-0.400903029772187,1.4310613215710903,0.7098014745395764,0.4019261429160221
vert3,-0.1670307852084351,0.46080972824237987,1.0178155983695323,-0.8552216349278616,-0.3656883095244447,0.7777777946334401,0.09218618447833386,0.8540548852018556,0.37987295775329155,-0.008807291326792302
wall2,0.21980612332790747,0.019496384471702943,1.7941590774710505,-0.9837134902654365,1.4912609495549372,1.4452443354769662,0.8402922994496049,0.2836748242777612,-1.4442511339970652,-1.1718472556418624
wall24,0.2201276889859145,0.019496384471702943,0.9583699549192278,-0.37303375969821156,0.9810684206937179,0.6299816497293076,1.0234278078872256,0.35402124079049146,-0.514830023143289,0.44461747590801876
wall4,0.2201848276468499,0.019496384471702943,1.5000030776641247,0.6297176266757954,1.6575784971288507,1.4452443354769662,1.130109773751657,0.27190856168393,-1.2593730962864558,-0.4508439703224122
wave,0.2980126077106628,-0.09031139670133957,0.49438729553321104,0.7136292305440315,0.1541679134866871,-0.3785186036744519,-0.7898277926574653,-0.07906131962017907,0.15240816463169116,-0.7097243655551981
wave2,0.29811848892043213,-0.09027886558585575,-0.19949727017714464,0.504573987565556,0.21572847724657382,-0.19113921167563167,-0.6902270090949755,-0.12309719469948431,0.35483801909627916,-1.014619403729948
weight,0.1514317259783415,0.29099248226199,1.9625608138142583,0.4943132803808943,-1.0682494776083618,1.6121696469294227,1.1222954524414306,-1.693319480741109,-1.5318466270215991,-1.5919492421662007
wholesale,-6.953002784624942e-05,-0.42962146118221856,0.3470643147537648,-0.7476424689997141,0.4859729249004556,0.6136126277066839,0.05422643915954887,1.3557548828429298,0.0669395777514681,-0.6853717846962456
wilt,0.1632005909361082,-1.8410580626635245,-1.1726883167901874,-1.5173367616869637,0.6960631522087379,-0.47290120505625294,-0.6560043883156857,-0.9101216236569756,-0.7403609442244082,0.8651972642381976
wine,-0.20484788036997395,0.714897567628618,1.3229506578434087,0.838223810267703,-0.9681629073100161,1.2984949898356442,1.0948651358376247,-0.7097253635509778,-0.8294940916868583,-1.3855954332476599
wine_quality,0.21764017559875318,0.09947423973760557,-0.6958212220632225,1.1433997673687177,1.7206472539640216,-0.4752613928970231,-0.9392069749255384,0.10311735962281644,-0.08769666353061026,1.7253043704956448
winsconsin,-0.31270543149486524,-0.4889068365833635,1.3537125172481321,-1.1758097954764966,1.244649330077635,-0.6305951347259565,-0.9111913329755589,-1.2142543959831393,-0.991482802298337,-1.1572984897175376
wpbc,-0.3453495187460719,-0.4252486197721536,-1.1738967175318322,0.08966125551272269,-0.6050520499461249,-0.3396551796014917,1.1094619243327482,0.8985690670500562,1.2151123813283427,0.7086456280391515
wpbc_no_Nas,-0.31895999058038255,-0.4203815033415278,-1.181962581801612,0.0746957050425839,-0.6050520499461249,-0.32163724790466863,1.124273532933072,0.8967149088682878,1.20874072725261,0.7268456807038256
zoo,-0.3195411407625106,1.562872973376368,1.4758191210297387,0.23158536358962561,-0.45035181269500624,1.3924036734769714,0.8752541890017345,-1.128042255793026,-1.1123569198602663,-1.3787269771444817
