NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
0.88844226716647,0.881332381330238,1,0.834089352890347,0.857654797802865,0.887352051405613,0.735286641214146,0.916388323028565,0.818324644694849,0.589460753892789
0.897422389644157,0.873997521853019,1,0.847990102067132,0.646359647403641,0.88735202417386,0.761078032511339,0.91877190636315,0.817943009118695,0.611970176624761
0.887718238469806,0.881332381330238,1,0.856562156698712,0.707229223665742,0.896171859802381,0.727811536100593,0.941929228613496,0.817943009118695,0.611970176624761
0.89600331228226,0.869610976201961,1,0.583787100607355,0.69066748415582,0.88735202417386,0.761078032511339,0.912709884024119,0.818324644694849,0.595706949453594
0.867030192151184,0.880186046561215,1,0.30075665370978,0.807930534361126,0.88735202417386,0.74862809523739,0.89882809365258,0.809151644714649,0.647279900170264
0.896076291944144,0.880186046561215,1,0.835157203516404,0.670158194708367,0.896171859802381,0.727811536100593,0.917192764061787,0.818324644694849,0.595706949453594
0.895821924581756,0.880186046561215,1,0.821419751965526,0.698367008050742,0.88735202417386,0.727811536100593,0.9236278930418,0.817943009118695,0.609418455104114
0.887533707826025,0.886366660673181,1,0.85781376496856,0.851634805941649,0.89757747236116,0.753093758657985,0.929972906517021,0.818324644694849,0.647475210826725
0.893806469148031,0.886366660673181,1,0.845975945629037,0.84901099092908,0.897577472361583,0.753093758657985,0.915455026073073,0.818324644694849,0.595706949453594
0.888904557145522,0.880186046561215,1,0.875885815078435,0.678536807857183,0.897577472361583,0.735286641214146,0.939104274606889,0.809151644714649,0.611970205552937
0.887802865120675,0.881332381330238,1,0.852130344514419,0.785002246653886,0.889873172321733,0.727811536100593,0.930298494767666,0.805574331256201,0.647279899512312
0.887186842753114,0.881332381330238,1,0.842512139782652,0.84908528721632,0.889873172321733,0.74862809523739,0.937199541981492,0.817943009118695,0.609418455106315
0.888490866420409,0.873997521853019,1,0.834780524092027,0.422568499988994,0.897577445265458,0.753093758657985,0.925399149128861,0.818324644694849,0.611970176624761
0.881697477669164,0.869610976201961,1,0.865188409560108,0.867933968001547,0.897591811874494,0.74862809523739,0.952382959822596,0.805574331256201,0.611970176624761
0.889853469743333,0.886366660673181,1,0.834524513010424,0.851897955153453,0.891433550410173,0.753093758657985,0.921364414471263,0.809151644714649,0.611970176624761
0.877969577839265,0.886366660673181,1,0.871301007142497,0.781043016270464,0.896171859802381,0.727811536100593,0.931513192126596,0.817943009118695,0.595774673105348
0.893245812500475,0.880186046561215,1,0.898677292352342,0.892372639829328,0.896184290602664,0.753093758657985,0.939335879576103,0.809151644714649,0.613057714008925
0.875423571040246,0.886366660673181,1,0.86253424300924,0.825759909476737,0.897577472361583,0.727811536100593,0.932252860959045,0.818324644694849,0.609423088370024
0.932062479057673,0.886366660673181,1,0.79368974332941,0.726685585669674,0.88735202417386,0.735286641214146,0.930076125518275,0.805574331256201,0.647279900170264
0.883737008439288,0.873997521853019,1,0.865080347195565,0.527899246685199,0.88989959392745,0.761078032511339,0.931123518234056,0.809151644714649,0.611970176625862
0.888561034099837,0.873997521853019,1,0.878250297090475,0.852509612033743,0.891433550410173,0.727811536100593,0.91470874443697,0.809151644714649,0.595706949453594
0.882444782451013,0.873997521853019,1,0.877912700417407,0.869886533969854,0.896321515676499,0.753093758657985,0.920250740697676,0.817943009118695,0.371995334384387
0.886058485779905,0.886366660673181,1,0.894968018816615,0.890658135890149,0.956311485479132,0.74862809523739,0.930932811094118,0.815036217473025,0.999143112737077
0.881307097185189,0.886366660673181,1,0.895352285352631,0.831796377274949,0.967123712570739,0.74862809523739,0.916101063148867,0.815036217473025,0.96153354769417
0.881375035654694,0.881332381330238,1,0.865918882183956,0.837053336831371,0.896171859802381,0.753093758853989,0.918811872626766,0.817943009118695,0.431167591887211
