NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
0.884764008002133,0.969507096706308,0.96138517348803,0.875555722871639,0.880705075273999,0.993008229719295,0.999952884890649,0.924665195894668,5.60359545875855e-07,0.982637052137019
0.898753670679141,0.969591673622028,0.96138517348803,0.8387196078187,0.880874615632443,0.993030985207004,0.999103891345805,0.924511190798633,0.995817831101159,0.00874622250135926
0.904131062428425,0.969545661249648,0.96138517348803,0.812345425283964,0.880745319658966,0.993046608648525,0.999901499163915,0.924648751362202,0.96021606041466,8.21746949645208e-05
0.887793913643575,0.969559843755294,0.999999999999983,0.828127256008849,0.881108361107919,0.993030685966449,0.999952884890651,0.924739240604142,0.995817831104049,0.982664274298028
0.877116811090251,0.969591673623931,0.96138517348803,0.849901776542771,0.88097870865829,3.27086802087706e-10,0.999952884890645,0.924614649025212,0.995817831101159,0.0111459296484665
0.886781680546011,0.969591673623931,0.96138517348803,0.839989668373237,0.881932238978182,0.993041932406185,0.999952884890651,0.924730528614126,0.995817831105011,0.0111841656447473
0.848108856123669,0.969616853918216,0.96138517348803,0.802282685906347,0.880885780299163,3.25725668659516e-10,0.999103891345782,0.924619657665012,0.995817831101159,0.982682604628598
0.89122747037519,0.969591673623931,0.96138517348803,0.837830753258382,0.880934404832659,0.993013972702522,1.7846635280705e-10,0.924459046048628,0.995817831105011,0.982636228889969
0.931205852223196,0.969591673624069,0.96138517348803,0.865961373336102,0.0794094534582777,0.993025272127986,0.999952884890652,0.924400098172853,0.995817831105011,0.982653101750455
0.928549921121565,0.969591673624067,0.96138517348803,0.867804913857233,0.0398273903104457,0.993016490317178,0.999952884890652,0.924412198695008,0.995817831105011,0.982703884138556
0.920521516607556,0.969591673624068,0.96138517348803,0.822814591553566,0.248944174201286,0.993018837630606,0.999952884890644,0.924348103252344,0.970286567824132,0.982702680572776
0.906376531453979,0.96959167362405,0.96138517348803,0.86975892651981,0.118239244198484,0.993016491518134,0.999952884890648,0.924477527542454,0.995817831105011,0.982689711470709
0.925772026937106,0.969504384004334,0.96138517348803,0.848457447770445,0.782770162323,0.9930292027929,0.999952884890652,0.924374254310094,0.995817831101159,0.982638572668103
0.929778351884809,0.969640265753261,0.96138517348803,0.846219019742662,0.645639262606119,0.993026653502199,0.999952884890652,0.924357068733112,0.995817831105011,0.982640532088959
0.90602711704316,0.969616853919472,0.96138517348803,0.857801889593263,0.0328883627033087,0.993023313128803,0.999952884890652,0.924456838142368,0.970286567824132,7.79618334377785e-05
0.90602711704316,0.969616853919472,0.96138517348803,0.857801889593263,0.0328883627033087,0.993023313128803,0.999952884890652,0.924456838142368,0.970286567824132,7.79618334377785e-05
0.961601084983283,0.969591673621869,0.96138517348803,0.819741104566036,0.0525883480090518,0.993010384864582,0.999952884890652,0.92427446016486,0.995817831105011,0.982703884138557
0.96237986648656,0.969616853917817,0.96138517348803,0.810722129438982,0.0524461752574561,0.993030833387795,0.999952884890652,0.924269890387258,0.995817831105011,0.982622449622605
0.929924001541176,0.969640265751361,0.96138517348803,0.867368773964716,0.063959552407473,0.993037726215189,0.999103891345767,0.924415401982421,0.995817831105011,0.0111459296485669
0.90493218983372,0.969591673621869,0.96138517348803,0.812916183981607,0.888593424712826,0.993030688406789,1.7846635280705e-10,0.924642116009771,0.995817831105011,0.982716253537594
0.922331332744122,0.969616853922552,0.96138517348803,0.867397955618992,0.154136850697915,0.993042502459807,0.999952884890648,0.92444976096371,0.995817831105011,0.982716543405094
0.911055460717616,0.969616853921665,0.96138517348803,0.872350418744058,0.213506284921746,0.993042507209892,0.999952884890652,0.92449056375533,0.995817831103085,0.982664274303796
0.866568087628191,0.969616853921702,0.96138517348803,0.726507895512807,0.880895059749197,0.9930212016189,0.999952884890652,0.924400098172854,0.995817831101159,0.0111459296486659
0.862318071169495,0.969616853921703,0.96138517348803,0.566182059117501,0.378571885572291,0.993030394008307,0.999952884890644,0.924311659032347,0.970286567824132,0.982639686288832
0.894885566723886,0.969616853921725,0.96138517348803,0.816809793523642,0.194809609322987,0.993041932406161,0.999952884890648,0.92467429483026,0.995817831105011,0.982636227678843
0.887874971659388,0.969616853921738,0.96138517348803,0.819666815951186,0.880744322141051,0.993036733353114,0.999952884890648,0.924517059817955,0.995817831104771,0.982639176408417
0.905697411973159,0.969591673622821,0.96138517348803,0.81899534781785,0.881030073372096,0.993011586349669,0.999952884890652,0.924584052639568,0.995817831102784,0.01115061564015
0.899259984741808,0.969616853919325,0.999999999999983,0.815528081415746,0.880891146354423,0.993028801672757,1.7846635280705e-10,0.924706763946982,0.995817831104049,0.982622616846513
0.881659472291588,0.969616853917095,0.96138517348803,0.871328902177794,0.880959534232552,0.993033303386824,0.999952884890652,0.924734220030321,0.995817831103566,0.011145931206432
0.886216542965573,0.969539299649558,0.96138517348803,0.843614164885447,0.880796312831969,0.993023035868515,1.7846635280705e-10,0.924749107617668,0.995817831103085,0.982658458528655
0.900882687527452,0.969507096706307,0.96138517348803,0.811027943803146,0.440920465429433,0.993035451639172,0.999952884890652,0.924517225414358,0.995817831103085,0.982695662043628
0.893902173528918,0.969640265753407,0.961385171689566,0.825910198395117,0.0874609527127543,0.993020210084516,0.999952884890651,0.924710700465957,0.995817831103085,0.982768546756989
0.902424035596117,0.969640265751226,0.96138517348803,0.836330592732532,0.797825662399743,0.993020125449741,0.999952884890646,0.924552495287966,0.995817831101159,0.98272565423029
0.883826228574082,0.969509470061958,0.96138517348803,0.851842717296239,0.880911506995856,0.993021069523335,1.7846635280705e-10,0.924752995644029,0.9702865678433,0.982658458528655
0.879815966206209,0.000232978486181756,0.96138517348803,0.862112728168858,0.881124001421991,0.993042506965734,1.7846635280705e-10,0.924746909885632,5.60359545431766e-07,0.0111459296485662
0.881533320283692,0.969509470061969,0.96138517348803,0.825105926252385,0.824220813920458,0.993036718219925,0.999952884890644,0.924410166265101,0.970286567827462,0.982619193530435
0.883471295677294,0.969509470061936,0.96138517348803,0.848401244593734,0.89268134859094,0.993042506965734,0.999952884890652,0.924740611197099,0.970286567837269,0.0111462279373615
0.934137383863255,0.969509470061936,0.96138517348803,0.843818616684721,0.193966682406755,0.99302095733625,0.999103891345767,0.924402642545668,0.970286567837479,0.0111459296485662
0.902770046658841,0.000232978486181756,0.96138517348803,0.834088345141177,0.845722771030075,0.993042502631002,0.999952884890652,0.924551399982957,0.970286567837479,0.98271032298607
0.882251103898835,0.969640265744944,0.96138517348803,0.875909075816162,0.880897402005177,0.993035451639171,0.999952884890652,0.924716037264895,0.970286567835801,0.0111459296485786
0.875006879678422,0.969509470061936,0.955807830200633,0.861372046030662,0.881868550007349,0.992977775408001,0.999103891351198,0.924636841899996,0.970286567837479,0.0399766406140988
0.879993725823249,0.000233362983707686,0.96138517348803,0.880734064039915,0.880789840200899,0.993041932406153,8.37330205172293e-13,0.924678938781655,0.970286594378384,0.982715201744168
0.879880234630069,0.000232978486183089,0.96138517348803,0.880860364786352,0.881519192156268,0.993049295202312,8.37330205172293e-13,0.924679996664683,0.970286581107934,0.982841445033692
0.897162566888605,0.969591673624067,0.96138517348803,0.843386152239896,0.887516305715593,0.993026373182982,0.999103891346074,0.924503682632934,0.970286567837466,0.00319746882193128
